element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1
0.96552401532266,0.0078577742854336,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,1.1102230246251565e-16,0.0,-0.0951528323172092
0.7607288658767302,0.124464801354177,0.0009957184108334,0.1015632779050084,-1.0,0.0,9.957184108334165e-05,0.000149357761625,4.978592054167082e-05,0.0,-1.0,0.0109529025191675,-0.0383742150392677
0.9686018957345972,-1.0,0.0098736176935229,0.0,0.0029620853080568,0.0024684044233807,0.000246840442338,-1.0,0.000246840442338,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0004681647940074,0.0140449438202247,0.0561797752808988,0.0014044943820224,0.7612359550561798,0.0,0.0,-1.0,0.0028089887640449,0.0046816479400749,0.1076779026217228,-0.1082559783834249
0.0009886307464162,0.0,0.0039545229856648,0.0,0.0004943153732081,0.0494315373208106,0.0,-1.0,0.0,-1.0,0.0009886307464162,0.944142362827484,-0.1082559783834249
0.987602895963503,0.0,0.0059506099375185,0.0,0.003967073291679,0.0,0.0003471189130219,0.0017851829812555,0.0003471189130219,0.0,0.0,2.220446049250313e-16,-0.1082559783834249
0.6470644209724997,0.1807974117423161,0.0190313064991911,0.1427347987439337,0.0095156532495955,0.0,0.0004282043962318,0.0002854695974878,-1.0,-1.0,0.0,0.0,0.3955998013722585
0.967741935483871,0.002932551319648,0.0166177908113391,0.002932551319648,0.0048875855327468,-1.0,0.0002443792766373,0.0019550342130987,0.0001466275659824,0.0,0.0,-1.0,-0.1038223370380541
0.4783072546230441,0.2844950213371265,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,-1.0,-1.0,0.0,0.1916719568724413
0.0190566936636493,0.0,-1.0,0.0,0.0,0.5717008099094807,0.0,0.0,0.0,-1.0,0.0047641734159123,0.0023820867079561,-0.1082559783834249
0.9770796285319108,0.0029638411381149,0.0108674175064216,0.0,0.0029638411381149,0.0024698676150958,0.0002469867615095,0.0031614305473230964,0.0002469867615095,0.0,0.0,0.0,-0.1082559783834249
0.9726835555996232,0.010906747310495568,0.0089237023449506,0.0,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,-0.1082559783834249
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.1082559783834249
0.6381039197812215,0.2096627164995442,-1.0,0.1185050136736554,0.0182315405651777,0.0,0.0003646308113035,0.0010938924339106,0.0003646308113035,-1.0,0.0,0.0,0.073493774585748
0.9769268532155132,0.0,0.0157093765341188,0.0,0.0039273441335297,0.0,0.0003927344133529,0.0025527736867943,0.0004909180166912,0.0,0.0,0.0,-0.1082559783834249
0.0505024998737437,0.2323114994192212,0.0101004999747487,0.6959244482601892,0.0101004999747487,0.0,0.0001515074996212,0.0006060299984849,0.0003030149992424,0.0,0.0,0.0,0.2039987817223494
9.999750006249845e-06,0.0,0.0,0.0,0.0,0.9999750006249843,0.0,0.0,1.4999625009374769e-05,0.0,0.0,0.0,-0.1082559783834249
0.9352658897267652,-1.0,0.021545392224072,0.0029380080305552,0.0048966800509254,0.0024483400254627,0.0002938008030555,0.010772696112036,0.0002938008030555,0.0,0.0,-1.0,-0.1046760039480284
0.9307571596704592,0.0,-1.0,0.0539427226363279,0.0058846606512357,0.0,0.0001961553550411,0.0011769321302471,0.0001961553550411,0.0,-1.0,0.0,-0.0642367594608581
0.6731894574224053,0.1685314357942043,0.0187257150882449,-1.0,0.0070221431580918,0.0,0.0004213285894855,0.0007490286035297,0.0002808857263236,0.0,0.0,-1.0,0.2169363140802276
0.9640683290791282,0.0078539171411741,0.0098173964264677,-1.0,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,0.0,-1.0,0.0,-0.0951656922610562
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,-1.0,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,-1.0,0.0,0.0739618749178493
-1.0,0.0,0.0,0.0,0.0,0.6918238993710693,-1.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.1082559783834249
0.0049019607843137,0.0009803921568628526,0.0088235294117647,0.0,0.0049019607843137,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.1082559783834249
-1.0,0.0249451207343843,0.0059868289762522,0.0024945120734384,0.0009978048293753,0.0019956096587507,0.0001496707244063,0.001496707244063,4.989024146876871e-05,-1.0,0.0,0.0,-0.10524037698509
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.9172037679722365,-0.1082559783834249
0.9178260434390952,-1.0,0.0050045040536482,0.0030027024321889,0.0120108097287558,0.0025022520268241,0.0003002702432188,0.0040036032429186,0.0003002702432188,0.0,-1.0,0.0,-0.1045166333138019
0.0004819277108433,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1966265060240964,0.0028915662650602,0.0,-0.1082559783834249
0.9566195529906588,0.0107595246246393,-1.0,-1.0,0.0078251088179195,0.0048906930111996,0.0003912554408959,0.0044016237100797,0.0004401623710079,0.0,0.0,0.0,-0.1012526955743824
0.0050454086781029,0.0025227043390514,0.0050454086781029,-1.0,0.0050454086781029,0.0010090817356205,0.0,0.0,-1.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.1082559783834249
-1.0,-1.0,0.0097210070963351,0.0777680567706814,0.0097210070963351,0.0097210070963351,0.00029163021289,0.00029163021289,9.72100709633518e-05,0.0,0.0,0.0,0.0760205497061464
0.0049019607843137,0.0009803921568627,0.0088235294117647,2.220446049250313e-16,0.0049019607843137,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.1082559783834249
0.9712105445716268,0.0059461870075813,0.008919280511372,-1.0,0.0034686090877558,0.0,0.0003468609087755,0.0027748872702046,0.000396412467172,0.0,0.0,-1.0,-0.0996046052010386
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,-1.0,0.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.1082559783834249
0.948429164196799,0.0326022525192649,0.0069156293222683,0.0029638411381149,0.0039517881841533,0.000987947046038884,0.0002469867615095,0.0035566093657379,0.0003457814661134,0.0,0.0,0.0,-0.1062204219719232
0.9751131221719456,0.0039346842415896,0.0078693684831792,-1.0,0.0039346842415896,0.0,0.0004426519771788,-1.0,0.0004426519771788,0.0,0.0,0.0,-0.1010332786865094
0.6734951592535429,-1.0,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,-1.0,0.0,0.0,0.0,0.2163176598315019
0.9176142030720128,0.0548573708358268,0.0049870337123478,0.0029922202274087,0.0119688809096349,0.0024935168561739,0.0002992220227408,0.0044883303411131,0.0002992220227412412,0.0,0.0,0.0,-0.1045426911840574
-1.0,0.0,0.0078778926637124,0.0,0.0128015755785327,-1.0,0.0,0.0,0.0,0.0019694731659281,0.001477104874446,0.9699655342195964,-0.1082559783834249
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,3.3306690738754696e-16,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.1082559783834249
0.7045434016800651,0.1716195465630927,-1.0,-1.0,0.0180652154276939,0.0,0.0004064673471231,0.001354891157077,0.0001354891157077,0.0,0.0,0.0,0.1755096622558943
0.0023980815347721,-1.0,0.014388489208633,0.0,0.0335731414868105,0.9304556354916068,0.0,0.0,-1.0,0.014388489208633,0.0047961630695443,0.0,-0.1082559783834249
0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.1811762519743566,0.0185821796896776,0.0975564433708074,0.0092910898448388,-1.0,0.0004180990430177,0.0006503762891387,0.0001393663476725,0.0,0.0,0.0,0.2243077964045927
0.9726564438489402,0.0089325591782045,0.0089325591782045,0.0,0.0034737730137462,5.551115123125783e-16,0.0003473773013746,0.0052602848493871,0.0003970026301424,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0030441400304414,0.0,0.0030441400304414,0.0010147133434804,0.0,0.0,0.0,0.0223236935565702,-1.0,0.9649923896499238,-0.1082559783834249
0.9696789241228724,0.0109175723289166,0.0099250657535606,0.0,-1.0,0.0,0.0003473773013746,-1.0,0.0003970026301424,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0148126203525403,0.0079000641880215,0.0,0.0059250481410161,0.0,0.0003456278082259,0.0019750160470053,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.5088453490583983,0.1902225603956629,0.0095111280197831,0.2377782004945786,0.033288948069241,0.0190222560395662,0.0003804451207913,0.0006657789613848,0.0002853338405938155,0.0,0.0,0.0,0.4022743198007533
0.0050932056636446,-1.0,0.0,0.0203728226545787,0.0001018641132728,0.876031374146888,-1.0,0.0,0.0010186411327289,0.0967709076092492,0.0,0.0001018641132728,-0.092417218170045
0.6611969111969113,0.1689189189189189,0.0193050193050193,0.1061776061776061,0.0096525096525096,0.0337837837837837,0.0004343629343629,0.0003861003861003,0.0001447876447876,3.3306690738754696e-16,0.0,0.0,0.2684435006380639
-1.0,0.0,-1.0,0.1818181818181818,0.0,0.62004662004662,0.0,0.0,0.0,0.1864801864801865,0.0046620046620046,0.0,-0.1082559783834249
0.0045703839122486,0.0035547430428604088,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,0.9831403615681495,-0.1082559783834249
0.6530228181604327,0.2728769701246765,0.0188191013879087,0.0489296636085626,0.0056457304163726,0.0,0.0003293342742887173,0.0002822865208186,9.409550693954362e-05,0.0,0.0,0.0,0.0285548956120598
-1.0,0.0039607881968511,0.0099019704921279,0.0,-1.0,0.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,-0.1082559783834249
0.6011463721515448,-1.0,0.023300246982618,0.0978610373269956,0.0111841185516566,0.0139801481895708,-1.0,0.0003728039517218,0.0002330024698261,0.0,0.0,0.0,0.027096130991738
0.0068392769907181,-1.0,0.011724474841231,0.0,0.0214948705422569,0.0048851978505129,0.0,0.0,-1.0,0.0019540791402051,0.0014655593551538,0.9516365412799218,-0.1082559783834249
0.1962668824927919,0.2326875410997015,0.0101168496130305,0.5463098791036471,0.0009105164651727,0.0131519044969396,0.0003035054883909,0.0002023369922606,5.058424806515252e-05,0.0,0.0,0.0,2.1465443587084083
0.9674079187416792,0.011833736009073004,0.0098614466742271,0.0,0.0059168680045362,0.0,0.0002465361668556,0.0044376510034021,0.0002958434002268,0.0,0.0,0.0,-0.1082559783834249
0.958259847148736,-1.0,0.0058788947677836,0.0034293552812071,0.0039192631785224,-1.0,0.0002939447383891,0.0009798157946306,0.0002939447383891,0.0,0.0,0.0,-0.1040752358213381
0.9277647975077882,0.058411214953271,0.0077881619937694,0.0,0.0038940809968847,0.0,0.0002433800623052,0.0017523364485981,0.0001460280373831,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0118267382841373,0.0098556152367811,0.0,0.0034494653328734,0.0029566845710343,0.0002463903809195,0.0017740107426206,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.5889357025096171,0.2198204799413812,0.0641143066495695,0.1099102399706906,0.0091591866642242,0.0068693899981681,-1.0,0.0005495511998534,0.0002747755999267,0.0,0.0,-1.0,0.1087733098551627
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.0002797854977851788,0.0,0.0,0.0,0.0739618749178493
0.8390607101947309,0.1336387934326078,0.0124093165330278,0.0,0.0095456281023291,0.0,0.0005727376861397,0.0014318442153493,0.0033409698358151,0.0,0.0,0.0,-0.1082559783834249
0.9542743538767396,0.0328031809145129,0.0059642147117296,0.0,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,1.1102230246251565e-16,0.0,0.0,-0.1082559783834249
0.9797095683310124,0.0,0.0169086930574895,0.0,0.0,0.0,0.0003978516013526,0.0024865725084543,0.0004973145016908,3.3306690738754696e-16,0.0,0.0,-0.1082559783834249
0.9235993208828523,0.0582100412321125,0.0058210041232112,0.0029105020616056,0.0048508367693427,0.0029105020616056,-1.0,0.0014552510308028,-1.0,0.0,0.0,0.0,-0.1032986523612574
0.975050046384454,0.0,0.0166007519164103,0.0,0.0034178018651433,0.0,0.0001464772227918,0.0046872711293393,9.765148186123724e-05,0.0,0.0,0.0,-0.1082559783834249
0.4548512986139147,-1.0,0.0179428520163279,0.3050284842775759,0.0089714260081639,0.0,0.0002691427802449,-1.0,0.0001345713901224,0.0,0.0,0.0053828556048983,0.5105955577220772
0.0,0.0,0.000956937799043,0.0401913875598086,0.0114832535885167,0.9330143540669856,0.0,0.0,0.0,0.0095693779904306,0.0047846889952153,2.220446049250313e-16,-0.1082559783834249
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,-1.0,0.0,-1.0,0.0048146364949446,0.0,-0.1082559783834249
-1.0,0.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,-1.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390244,-0.1082559783834249
0.0180521707735355,0.0,0.0135391280801516,0.6354364112284502,-1.0,-1.0,0.0,0.0016246953696181,9.026085386767758e-05,0.0,0.0,0.0288834732376568,-0.1082559783834249
0.6707259061935116,0.1760060888592902,0.0190276852820854,-1.0,0.0095138426410427,-1.0,0.0004281229188469,0.0004756921320521,0.0001427076396156,0.0,0.0,0.0,0.3260025182908604
0.0040221216691807005,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.1082559783834249
0.0149253731343283,0.0,0.0049751243781094,0.1691542288557214,0.0,-1.0,-1.0,0.0,0.0,0.1940298507462686,0.0099502487562189,0.0,-0.1082559783834249
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.005946481665015324,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.1082559783834249
0.9641387419165196,0.0073486184597295,0.0058788947677836,0.0146972369194591,0.0039192631785224,0.0024495394865771125,0.0002939447383891,0.0009798157946306,0.0002939447383891,0.0,0.0,0.0,-0.0903348498575601
-1.0,0.0,-1.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-0.1082559783834249
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.1082559783834249
0.0049504950495049,0.0009900990099009,0.0009900990099009,0.0,0.0079207920792079,0.0019801980198019,-1.0,0.0,-1.0,0.0024752475247524,0.0014851485148514,0.9792079207920792,-0.1082559783834249
0.0019455252918287,0.0,-1.0,0.0019455252918287,0.0204280155642023,0.9319066147859923,0.0,0.0,-1.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.1082559783834249
0.3995675269120481,0.1974333662388943,0.0235039721712969,0.3384571992666761,0.0028204766605556,0.0376063554740751,-1.0,0.0002820476660555,0.0001410238330277,-1.0,0.0,0.0,0.2745174408998662
0.7632149250918685,0.164892113445774,0.0094224064826156,0.0518232356543861,0.0094224064826156,0.0,0.0003768962593046,-1.0,0.0002826721944784,0.0,-1.0,0.0,-0.0039770035068083
0.9451460142067876,0.0118389897395422,0.0246645619573796,0.0029597474348855,0.0049329123914759,0.0024664561957379,0.0002959747434885,0.0073993685872138,0.0002959747434885,-1.0,0.0,-1.0,-0.1046228374522038
0.964799206742687,0.0,0.0089241447694595,0.0,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,4.440892098500626e-16,-0.1082559783834249
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,0.0014970059880239,0.980039920159681,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-0.1082559783834249
-1.0,0.0,0.0089472114524306,-1.0,0.0,0.0,0.0003976538423302,0.0099413460582562,0.0004970673029128,0.0,0.0,0.0,-0.1082559783834249
0.0067567567567567,0.0009652509652509,0.0115830115830115,-1.0,0.0115830115830115,0.0482625482625482,0.0,0.0,-1.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.1082559783834249
0.49423878401569,0.2059328266732042,-1.0,0.2549644520715861,0.0098063250796763,0.0147094876195145,0.0003432213777886,0.0001961265015935,-1.0,0.0,0.0,0.0,0.4874973588728109
0.0163776493256262,0.0,-1.0,0.0597302504816955,0.0,0.9017341040462428,-1.0,0.0,0.0,0.0096339113680154,0.0048169556840077,0.0,-0.1082559783834249
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,0.0,-1.0,0.0,0.00049642573471,-1.0,0.9928514694201748,-0.1082559783834249
0.0119012198750371,4.440892098500626e-16,0.0,0.0,0.0,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-0.1082559783834249
-1.0,0.0,0.0,0.0,-1.0,0.6170421155729677,0.0,0.0,0.0,0.3770812928501469,0.0048971596474045,0.0,-0.1082559783834249
0.0010298661174047,0.0,0.0,1.1102230246251565e-16,0.0,0.9423274974253348,0.0051493305870236,0.0,0.0,0.0463439752832131,0.0051493305870236,0.0,-0.1082559783834249
0.0049504950495049,0.0009900990099009,0.0009900990099009,0.0,0.0079207920792079,0.0019801980198019,0.0,0.0,0.0,0.0024752475247524,0.0014851485148514,0.9792079207920792,-0.1082559783834249
0.0,0.0,0.0,0.0,-1.0,0.999880008399412,0.0001199916005879,-1.0,0.0,0.0,0.0,0.0,-0.1082559783834249
0.9590448695992564,0.014679258208151968,0.0078289377110143,0.0,0.0058717032832607,0.0,0.0003914468855507,0.0019572344277535,0.0004403777462445,0.0,0.0097861721387679,0.0,-0.1082559783834249
0.0068661108386463,0.0014713094654242,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,3.3306690738754696e-16,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,-0.1082559783834249
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.004901960784313819,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.1082559783834249
0.9727549916396184,0.0039342972361561,-1.0,0.0039342972361561,0.0039342972361561,-1.0,0.0003442510081636,0.0059014458542342,0.0003442510081636,0.0,0.0,0.0,-0.1026390655916634
0.0009803921568627,0.0,0.0,0.0,0.0,0.6372549019607843,0.0,0.0,0.0,0.3578431372549019,0.0039215686274509,0.0,-0.1082559783834249
0.9716559414452032,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,-1.0,-1.0,0.0,0.0004912315174141,-0.1082559783834249
0.9769441187964047,0.0,0.0117233294255568,0.0,0.007815552950371396,0.0,0.0004884720593982,0.002442360296991,0.0005861664712778,0.0,0.0,0.0,-0.1082559783834249
0.9716559414452032,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,-1.0,0.0022596649801051,-1.0,0.0,0.0,0.0004912315174141,-0.1082559783834249
0.0,0.0,0.0,0.0,-1.0,0.048076923076923,0.0,0.0,0.0,-1.0,0.0144230769230769,0.9259615384615384,-0.1082559783834249
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.000495933346558397,0.0,0.0,0.0,0.0006943066851815,0.0,0.9918666931164452,-0.1082559783834249
0.9759000297530496,0.0059506099375185,-1.0,0.0,-1.0,0.0024794208072994,0.0002479420807299,0.0022810671427154,0.0002479420807299,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0117302052785923,0.0,0.0,0.0009775171065493,0.9736070381231672,0.0004887585532746,0.0,0.0,-1.0,0.0048875855327468,0.0,-0.1082559783834249
-1.0,0.0035587188612099,0.0010167768174885,0.0,-1.0,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.1082559783834249
0.0019656019656019,0.0,0.0049140049140049,0.0004914004914004,0.0009828009828009,0.0491400491400491,0.0,0.0,0.0,0.0009828009828009,0.0009828009828009,0.9405405405405406,-0.1082559783834249
0.0119705340699815,0.0,0.0046040515653775,0.0027624309392265,-1.0,0.0276243093922651,-1.0,0.0,0.0,0.0276243093922651,0.0046040515653775,0.8149171270718233,-0.1082559783834249
0.0049588416145988,0.0027769513041753,0.0029753049687592,0.0,0.003967073291679,0.0238024397500743,0.0,0.0,0.0,0.0723990875731429,0.0014876524843796,0.8876326490131905,-0.1082559783834249
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,4.440892098500626e-16,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-0.1082559783834249
0.7937861134792081,0.1610305958132045,0.009472387989012,-1.0,0.009472387989012,0.0,0.0003788955195604,0.0018944775978024,0.0002841716396703,0.0,0.0,-1.0,-0.0604541413920638
0.9672309672309672,0.0118800118800118,0.0108900108900108,-1.0,0.0039600039600039,0.0,0.0002475002475002,-1.0,0.0002475002475002,0.0,0.0,0.0,-0.1082559783834249
0.004004004004004,0.0,0.0,0.006006006006006,0.002002002002002,0.980980980980981,1.1102230246251565e-16,0.0,0.0,0.0,0.005005005005005,0.002002002002002,-0.1082559783834249
-1.0,0.0,0.0079247152055473,0.0,0.0198117880138682,0.0,0.0002476473501733,-1.0,0.0002476473501733,0.0,0.0,0.0,-0.1082559783834249
0.7173708920187793,0.1596244131455399,0.0845070422535211,0.028169014084507,0.0093896713615023,0.0,0.00037558685446,0.000281690140845,0.000281690140845,-1.0,0.0,-1.0,-0.05187799360242
0.8213820078226858,0.135392638652091,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.002507271086150009,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,-0.1045016197517614
-1.0,0.0009910802775024,0.0009910802775024,0.0,-1.0,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.1082559783834249
0.0039682539682539,3.3306690738754696e-16,0.0004960317460317,0.0,0.0024801587301587,0.0004960317460317,0.0,0.0,0.0,0.0004960317460317,0.0,0.992063492063492,-0.1082559783834249
0.9687198432580492,0.0029242901285712,0.0146214506428564,0.0048738168809521,0.003899053504762051,0.0029242901285712,0.000194952675238,0.0015596214019046,4.8738168809521496e-05,0.0,0.0,0.0002339432102857,-0.0999151785480487
0.7450902990229942,0.123359321030297,0.0009868745682423,0.1115168262113885,0.0009868745682423,0.0,9.868745682423764e-05,0.0001480311852363,4.934372841211882e-05,0.0,0.0,0.0177637422283627,-0.032043407382204
0.6740754235744215,0.1912916742576061,-1.0,-1.0,0.0182182546912005,0.0,0.000364365093824,0.00182182546912,0.000364365093824,0.0,0.0,0.0,0.0446872449281141
0.7521302423001855,0.1475698576664921,0.0066644451849383,0.05236349788165884,0.0095206359784833,0.0304660351311467,0.0003332222592469,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,-0.0245548532241471
0.9685565734092596,0.0118841297350829,-1.0,0.0,0.0034662045060658,0.0,-1.0,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,-0.1082559783834249
0.9746414569996524,0.0059550394521363,0.0099250657535606,0.0,0.0034737730137462,0.0,0.0003473773013746,-1.0,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.001938923897237,-1.0,0.0145419292292777,0.0,0.0484730974309258,-1.0,0.0,0.0,0.0,0.0024236548715462,0.0048473097430925,0.0,-0.1082559783834249
0.9859322369724588,0.0,0.0059441252229046,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0021795125817317,0.0002476718842876,0.0,0.0,0.0,-0.1082559783834249
0.0999227869373665,0.2816005813689421,0.0045419448607893,0.5995367216241995,0.0045419448607893,0.0045419448607893,0.0001816777944315,0.0004541944860789,0.0001362583458236,0.0,6.661338147750939e-16,0.0045419448607893,0.797343069450771
-1.0,-1.0,0.0078693684831792,0.0039346842415896,0.0039346842415896,0.0,0.0004426519771788,0.0033444816053511,0.0004426519771788,0.0,0.0,0.0,-0.1010332786865094
0.002485336514564,0.0,-1.0,0.0,-1.0,0.0003976538423302,0.0,0.0,0.0,0.0003976538423302,0.0002982403817476,0.9941346058256288,-0.1082559783834249
0.948148148148148,0.0266666666666666,0.0069135802469135,0.0019753086419753,0.0069135802469135,0.0034567901234567,0.00024691358024753196,0.0004938271604938,0.0002469135802469,0.0,0.0049382716049382,0.0,-0.1062330528150655
0.6722534303342849,0.1841790220093931,-1.0,0.1105074132056358,0.0138134266507044,-1.0,0.0003223132885164,0.000276268533014,0.0002302237775117,0.0,0.0,0.0,0.0907236575328212
0.0029732408325074,-1.0,0.0009910802775024,0.0,0.0014866204162537,0.0089197224975222,0.0,0.0,0.0,-1.0,0.0014866204162537,0.9316154608523288,-0.1082559783834249
0.9618623080733036,0.0079247152055473,0.0079247152055473,0.0,0.016840019811788,0.0,0.0002476473501733,0.004952947003467,-1.0,0.0,0.0,-1.0,-0.1082559783834249
0.0049115913555992,0.0024557956777996,0.0098231827111984,0.0,0.0127701375245579,0.0009823182711200529,0.0,0.0,0.0,0.0019646365422396,0.0014734774066797,0.9656188605108056,-0.1082559783834249
0.9522399842115647,-1.0,0.0088809946714031,0.0197355437142293,-1.0,0.0024669429642786,0.0002466942964278,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,-0.0880548412804017
0.955527068336456,0.0049304802287742,0.0098609604575485,0.0,0.0226802090523616,0.0,0.0002958288137264,0.0064096242974065,0.0002958288137264,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,-1.0,-0.1082559783834249
0.8038432267884322,0.1284246575342465,0.0095129375951293,0.0475646879756468,0.0095129375951293,0.0,0.00033295281583001213,0.0005707762557077,0.0002378234398782,0.0,0.0,0.0,-0.0206667431241882
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,0.0,-1.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.1082559783834249
0.0035897435897435,0.001025641025641,0.0051282051282051,0.0,0.002051282051282,0.0015384615384615,0.0,4.440892098500626e-16,0.0,0.0025641025641025,0.0015384615384615,0.9825641025641024,-0.1082559783834249
0.9468324684225988,0.0,0.008616469205914,-1.0,0.0044061490257514,0.0,0.0003427004797806,0.0022520317242729,-1.0,0.0,0.0,0.0,-0.0553023443021434
0.9933748443337482,0.0,0.0039850560398505,0.0,0.0009962640099626,-1.0,-1.0,0.0005977584059775,0.0002490660024906,0.0,0.0,0.0005977584059775,-0.1082559783834249
0.0023310023310023,0.0,0.0046620046620046,0.1818181818181818,0.0,0.6853146853146853,2.220446049250313e-16,0.0,0.0,0.1212121212121212,0.0046620046620046,0.0,-0.1082559783834249
0.79625066434749,0.1304536889404261,0.0048316181089046,0.0628110354157607,0.0048316181089046,0.0,0.0003865294487123,0.0002898970865342,0.0001449485432671,0.0,0.0,0.0,0.0805579131301649
