element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
0.0011954572624028,0.0024905359633393,0.0005977286312014,0.0,0.0009962143853357,0.0189280733213787,0.0,0.0,0.0,-1.0,-1.0,0.9125323769675234,-0.7270756481153947
0.0,-1.0,0.0,0.0004982561036372,-1.0,0.9965122072745392,0.0,0.0,0.0,0.0,0.0029895366218236,0.0,-2.9199133969495312
0.980606418586336,0.0,0.0108289033274266,0.0,-1.0,0.0,0.0003445560149635,0.0029533372711163,0.0003445560149635,0.0,-1.0,0.0,0.8399760051691769
0.0039674667724657,0.0,0.0004959333465582,0.0,-1.0,0.0004959333465582,0.0,-1.0,0.0,0.0006943066851815,0.0,0.9918666931164452,-0.4469168309189482
0.9650812466044352,0.0128414086037437,0.0138292092655702,0.0,0.0029634019854793,0.0024695016545661,-1.0,0.0021731614560181,0.0003951202647305,0.0,0.0,-1.0,0.8362487269925564
0.957168909261176,0.008871802454532,0.008871802454532,0.0167578490807826,-1.0,0.0024643895707033,-1.0,0.002267238405047,0.0003943023313125,0.0,0.0,0.0,0.8343260043633407
0.6747638326585694,0.1768346595932802,0.0186141746940295,0.1209921355111917,0.006980315510261,0.0,0.0004188189306156,-1.0,0.0002792126204104,0.0,-1.0,0.0,0.7526711546555505
-1.0,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,-1.0,0.97938662644545,-0.44372147005369
0.9655305590421938,0.0028965916771265,0.014482958385633293,0.0028965916771265,0.005310418074732,0.0057931833542531,0.0004344887515689,0.002220720285797,0.0004344887515689,0.0,0.0,0.0,0.8363574378161133
0.0,0.0,0.0,0.0,0.0,-1.0,0.0007989374132403,0.0,0.0,-1.0,0.0019973435331009,0.0,-2.9199133969495312
0.9902468152866242,0.0,0.0059713375796178,4.440892098500626e-16,0.0009952229299363,0.0,0.000248805732484,0.0016918789808917,0.000248805732484,0.0,0.0,0.0005971337579617,0.842260885086644
0.6543415039468219,0.0025965932696302,-1.0,0.3323639385126714,0.0025965932696302,0.0,0.0001557955961778,0.000519318653926,-1.0,0.0,0.0,0.001038637307852,0.7454932230325576
0.9455151782649208,0.0,0.0078465989897503,0.0392329949487519,0.005884949242312976,0.0,0.0001961649747437,0.0011769898484625,0.0001471237310578,0.0,0.0,0.0,0.8314649703045333
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,-1.0,-1.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.4452429690405189
0.9810834901455878,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.0049519659304743,0.0003466376151332,0.0,2.220446049250313e-16,0.0,0.8400896036367315
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.0015205271160669,0.9761784085149519,-0.3897199841973009
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980023744,0.981018981018981,0.0,0.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.4452429690405189
0.9799044966175886,0.0,0.0129327497015519,0.0,0.0039793076004775,0.0,0.0003481894150417,0.0024870672502984,0.0003481894150417,0.0,0.0,0.0,0.8398087656598905
0.8486646884272996,0.1236399604352126,0.009891196834817,0.009891196834817,0.0049455984174085,0.0,0.0002472799208704,0.0024727992087042,0.0002472799208704,0.0,0.0,0.0,0.8062256593195053
0.0094250706880301,-1.0,-1.0,0.1696512723845428,0.0,0.7935909519321395,0.0,0.0,0.0,0.0094250706880301,0.001885014137606,0.0,-0.244837760671462
0.9530441703143654,0.0328292877039395,0.0059689614007162,0.0024870672502984,0.001492240350179,-1.0,0.0001492240350179,0.001492240350179,4.9741345005968974e-05,0.0,-1.0,0.0,0.8333173679977678
0.9877518767285658,0.0,0.0098775187672856,0.0,0.0,2.220446049250313e-16,0.0003457131568549,0.0016791781904385,0.0003457131568549,0.0,0.0,0.0,0.8416716977812866
0.9716559414452032,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,-1.0,-1.0,0.0,0.0004912315174141,0.8378344446846259
0.0009794319294809,0.0,0.0,0.0215475024485798,0.0078354554358472,0.9598432908912832,0.0,-1.0,-1.0,0.0048971596474045,0.0048971596474045,0.0,-0.773621508311674
0.9751131221719456,0.0039346842415896,0.0078693684831792,-1.0,0.0039346842415896,0.0,0.0004426519771788,-1.0,0.0004426519771788,0.0,0.0,0.0,0.8386639657107283
0.9752720079129578,0.0080118694362017,0.0079129574678536,0.0,0.0059347181008902,0.0,0.0003956478733926,0.0020771513353115,0.0003956478733926,0.0,0.0,0.0,0.8387020182675172
0.972064276885043,-1.0,0.0088998763906056,0.0,-1.0,0.0,0.0001483312731767,0.003461063040791,9.888751545117427e-05,0.0,0.0,0.0,0.8379325748710021
0.814721305107788,0.1747912215964265,0.0048553117110118,0.0,0.0048553117110118,0.0,0.0003884249368809,0.0002427655855505,-1.0,-1.0,0.0,0.0,0.7966923942474263
-1.0,-1.0,0.008956115036322,0.0,0.0,0.0,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,0.8405887343056396
0.0,0.0,0.0,0.0,0.0,0.9998795277487752,0.0001204722512248,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.0057692307692307,0.0,0.0052884615384615,0.0009615384615384,0.0576923076923076,0.0346153846153846,0.0,0.0,0.0,0.0019230769230769,0.0014423076923076,0.8923076923076922,-0.3594730829285752
0.0034746351633078,0.0,0.0002978258711406,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0004963764519011,0.0,0.9927529038022436,-0.477894349864804
0.9374697043141056,0.0,0.0126030053320407,0.0,0.0184197770237518,0.0,0.0014541929229277,0.0281143965099369,0.001938923897237,0.0,0.0,0.0,0.8294691256453746
0.0034448818897637,0.0029527559055118,0.0029527559055118,0.0,0.0088582677165354,0.0029527559055118,0.0,0.0,0.0,0.0019685039370078,0.0014763779527559,0.9753937007874016,-0.479902834134544
-1.0,0.0089325591782045,0.0089325591782045,0.0,0.0034737730137462,0.0,0.0003473773013746,0.004267778274031,0.0003970026301424,0.0,0.0,-1.0,0.8383130097841103
0.0078546882670594,0.0,0.013745704467354014,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,0.0014727540500736,0.9661266568483065,-0.2874056352289633
0.500193124758594,0.2027809965237543,0.0193124758594051,0.2510621861722673,0.0067593665507918,0.0193124758594051,0.000289687137891,0.000193124758594,9.656237929733802e-05,0.0,0.0,0.0,0.6827521335281793
0.0028943560057887,0.0,0.0009647853352629,0.002411963338157408,0.0212252773757838,0.8895320791123975,0.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,-0.5205697886401731
0.668927831166384,0.1742980968532127,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,0.0,0.7506423614704079
0.9541068717245432,0.0034285154528089,0.0068570309056178,0.0195915168731939,0.0078366067492775,0.0048978792182984,0.00039183033746426066,0.0024489396091492,0.0004408091296468,0.0,0.0,0.0,0.8335776508196164
0.9496225250462942,0.0094962252504629,0.016143582925787,0.0142443378756944,0.0056977351502777,0.0028488675751388,0.0001899245050092,0.0017093205450833,4.74811262524133e-05,0.0,0.0,0.0,0.8324773433504566
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,4.440892098500626e-16,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.317442776476138
-1.0,0.1854255516410161,0.023178193955127,0.1297978861487113,0.0092712775820508,0.0069534581865381,0.000370851103282,0.000370851103282,0.0002781383274615,0.0,0.0,-1.0,0.7419008073941524
0.9219440353460971,0.0,0.0068728522336769,0.0,0.0274914089347079,-1.0,0.0088365243004418,0.0333824251350024,-1.0,0.0,0.0,0.0,0.8255687748187531
0.6386350922990863,0.1957859407048293,0.0186462800671266,0.1212008204363229,0.0233078500839082,0.0,0.0004195413015103,0.0018646280067129428,0.0001398471005034,0.0,0.0,0.0,0.7398187315648076
0.9796718099436688,0.0,0.014695077149155,0.0,0.0029390154298312154,0.0,0.0002939015429831,0.0020573108008817,0.0003428851334802,0.0,0.0,0.0,0.8397532994322805
0.0,0.0,0.0,0.0,0.0,0.999880009599232,0.0001199904007679,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-2.9199133969495312
0.6734951592535429,-1.0,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,-1.0,0.0,0.0,0.0,0.7522316171754361
0.9822217856792064,0.0,0.0117866614281504,0.0,0.0034377762498772,0.0,0.0004419998035556,0.0016697770356547403,0.0004419998035556,0.0,0.0,0.0,0.8403604272589025
0.8362536604099658,0.13921559214632073,0.0096010753204358,0.0,0.0096010753204358,0.0,0.0003840430128174,0.0048005376602179,0.0001440161298065,0.0,0.0,0.0,0.8027848861807539
0.0033065658951346,0.0,0.004723665564478008,0.0850259801606046,0.0,0.6329711856400567,0.0,0.0,0.0,0.269248937175248,0.004723665564478,0.0,-0.4894735127436471
0.9700681616121702,0.011854193420922976,0.0088906450656919,0.0,0.0039513978069742,0.0024696236293588,0.0003457473081102,0.0020744838486614,0.0003457473081102,0.0,0.0,0.0,0.8374524809317917
0.0009737098344693,0.0,0.0,1.1102230246251565e-16,0.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,0.0,-0.7749898589874347
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286756,-1.0,0.0,0.0,0.0921882581271227,0.004852013585638,-1.0,-0.9376483669615552
0.9325079872204473,0.0379392971246006,0.0069888178913738,0.0029952076677316,0.0119808306709265,0.0024960063897763,0.0002995207667731,0.0044928115015974,0.0002995207667734201,0.0,0.0,0.0,0.8282297131077078
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,0.0115830115830115,0.0482625482625485,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.3225709773236422
0.0004842615012106,0.0,0.0,0.0,0.0,0.8619854721549637,0.0,1.1102230246251565e-16,0.0,0.135593220338983,0.0019370460048426,0.0,-0.938101119253824
0.6010828668440855,0.2294209415435441,0.0229420941543544,0.1284757272643847,0.0091768376617417,0.0068826282463063,0.0003670735064696,0.0013765256492612,0.0002753051298522,0.0,0.0,0.0,0.7256651961087563
0.6686046511627907,0.1695736434108527,0.0145348837209302,0.1405038759689922,0.00484496124031,0.0,0.0003391472868217,0.001453488372093,0.0001453488372093,0.0,0.0,0.0,0.7505294964337635
0.9687453710561396,0.0118500962820322,0.0088875722115242,6.661338147750939e-16,0.002962524070508,0.0024687700587567,0.0002468770058756,0.0044437861057621,0.000395003209401,0.0,0.0,0.0,0.8371337865513586
0.9691543267575146,0.0118069562650661,0.0088552171987996,0.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508043,0.0002951739066266,0.0,0.0,0.0004919565110448332,0.8372323609811535
-1.0,0.0137207820845788,0.0053903072475131,0.0421424021169206,0.0039202234527368,0.0029401675895526,0.000245013965796,-1.0,0.0002940167589552,0.0,0.0,0.0004900279315921,0.8273728181733342
0.009760858955588,-1.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,-1.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.2366617428181645
0.2399765876499853,0.2048580626280362,-1.0,0.5365330211686664,0.0034143010438006,0.002926543751829,0.0001463271875914,0.0007804116671544,0.0001463271875914,0.0,0.0,-1.0,0.5112169665702088
0.6644423260247855,0.1525262154432793,0.0667302192564347,0.1048617731172545,0.0095328884652049,3.3306690738754696e-16,0.0003813155386081,0.0012392755004766,0.0002859866539561,0.0,0.0,0.0,0.74907098031375
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,-1.0,0.0039682539682539,0.0,-1.0,0.0,0.0024801587301587,0.0014880952380952,0.9742063492063492,-0.3161719007510449
0.0067895247332686,0.0009699321047526,0.0096993210475266,0.0,0.0077594568380213,0.04364694471387,0.0,0.0,0.0,0.004849660523763677,0.002909796314258,0.9233753637245392,-0.3214410687539032
0.0011962914963612,0.0,0.0001993819160602,0.0,-1.0,0.0002990728740903,-1.0,0.0,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,-0.7269127352621831
0.0009484966328369,0.0,0.000284548989851,0.0142274494925543,0.0009484966328369,0.5880679123589111,0.0018969932656739,0.0,0.0,0.3841411362989661,0.0047424831641847,0.0047424831641847,-0.7811165647174482
0.0040221216691804,-1.0,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,-1.0,0.0015082956259426,0.9763700351935648,-0.44372147005369
0.9782565918929556,0.003935458480913,0.0068870523415977,-1.0,0.003935458480913,0.0,0.0003443526170798,-1.0,0.0003443526170798,0.0,0.0,0.0,0.8394156656266524
0.6798034082035735,0.1837306508658306,0.018373065086583,0.1102383905194984,-1.0,0.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,-1.0,0.0,0.0,0.7544090141899163
0.0067567567567567,0.0009652509652509,0.0115830115830115,-1.0,0.0115830115830115,0.0482625482625482,0.0,0.0,-1.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.3225709773236422
-1.0,0.0,0.0,0.0197628458498023,0.0,0.9752964426877472,0.0,0.0,0.0,-1.0,0.0049407114624505,0.0,-2.9199133969495312
0.6993659082431929,0.1678478179783663,0.0699365908243192,0.0512868332711674,0.0093248787765759,0.0,0.0005594927265945,0.0013987318164863,0.0002797463632972,4.440892098500626e-16,0.0,0.0,0.7610350712932638
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,-0.7756710390777648
0.0048875855327468,0.0009775171065493,0.0039100684261974,0.0,0.0048875855327468,0.0293255131964809,0.0,-1.0,0.0,-1.0,0.001466275659824,0.9521016617790812,-0.3982052067057362
0.979789974242124,0.0,0.0118882504458093,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0023776500891618,0.0002476718842876,0.0,0.0,0.0,0.8397814682603515
0.9618623080733036,0.0079247152055473,0.0079247152055473,0.0,0.016840019811788176,0.0,0.0002476473501733,0.004952947003467,0.0002476473501733,0.0,0.0,0.0,0.8354684237908149
0.0414258188824662,2.220446049250313e-16,0.0192678227360308,0.0462427745664739,0.0009633911368015,0.7957610789980732,0.0,0.0,0.0,0.0,0.0048169556840077,0.0915221579961464,0.1009459048478223
0.032859221705863,0.0,0.009388349058818,0.0,0.0,0.8684222879406657,0.0001408252358822,0.0,0.0,-1.0,-1.0,0.075106792470544,0.0468378985572744
0.6886911141139742,0.1863846046316574,0.0186384604631657,0.0978519174316201,0.0069894226736871,0.0,0.0004193653604212,0.0007455384185266,0.0002795769069474,0.0,-1.0,-1.0,0.7574427097402902
0.9554960848448806,0.0109029636237486,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278126586,0.0,0.0,0.0,0.8339174678722777
0.0014982021574111,0.0,0.0024970035956851,0.0,-1.0,0.042948461845785,0.0,0.0,0.0,0.0024970035956851,-1.0,0.9478625649220936,-0.6743575533034425
0.957168909261176,0.008871802454532,0.008871802454532,0.0167578490807826,0.002957267484844,0.0024643895707033,0.0002464389570703,0.002267238405047,0.0003943023313125,0.0,0.0,0.0,0.8343260043633407
0.0004768717215069,0.0,0.0,-1.0,0.0,0.6533142584644731,0.0,0.0,-1.0,0.3433476394849785,0.0028612303290414,0.0,-0.941691871448953
0.9800558631842012,0.0,0.0117606703582104,0.0,0.0058803351791052,0.0,0.0002940167589552,0.0017641005537315,0.000245013965796,0.0,0.0,0.0,0.839844840296795
0.970931382242436,0.0118647419418627,0.008898556456397,-1.0,0.0039549139806209,0.0,0.0003460549733043,0.0036582954320743,-1.0,0.0,0.0,0.0,0.8376602188147196
0.0115384615384615,0.0,0.0048076923076923,0.0028846153846153,-1.0,0.0057692307692307,0.0,0.0,0.0,0.0096153846153846,-1.0,0.8865384615384616,-0.1975870521029569
0.0028943560057887,0.0,0.0009647853352629,0.0024119633381572,0.0212252773757838,0.8895320791123975,0.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,-0.5205697886401731
0.9542977762505522,-1.0,0.0078543026851897,0.0,-1.0,0.0029453635069461,0.0002454469589121,0.0107996661921358,0.0002945363506946,0.0,0.0,0.0004908939178243,0.8336243775136111
0.7962770471949114,0.1239712768087886,0.019072504124429,0.0476812603110725,0.0047681260311072,0.0076290016497716,0.0003814500824885,0.0001907250412442,2.860875618664353e-05,0.0,0.0,0.0,0.7913442347246474
0.0,0.0011961722488038,0.0,0.0,-1.0,0.9579346092503986,-1.0,0.0,0.0,0.0049840510366826,0.001993620414673,0.0,-2.9199133969495312
0.0076226774654597,0.0,0.006193425440686,0.0028585040495474,0.0762267746545974,0.0381133873272987,0.0,0.0,0.0,0.006193425440686,0.0052405907575035,0.857551214864221,-0.2944082045961648
-1.0,0.0083366025892506,0.0098077677520596,0.0029423303256178,-1.0,0.0024519419380149,0.0002942330325617,0.0127500980776775,0.0002942330325617,0.0,0.0,0.0,0.8343428946710046
0.0,0.0,0.0,0.0004982561036372,0.0,0.9965122072745392,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.9199133969495312
0.0014698677119059,0.0,0.0,0.0,-1.0,0.6369426751592356,-1.0,0.0,0.0,0.3576678098971092,0.0039196472317491,0.0,-0.6788166189486949
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,0.0,-1.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.44372147005369
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,0.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,0.0,4.440892098500626e-16,0.0,0.8376440453513435
0.0068459657701711,0.0,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650369147,0.9682151589242054,-0.3195075888230427
0.0,0.0,-1.0,0.0,-1.0,0.9995994993742175,0.0004005006257822,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.9883512544802868,0.0,0.0089605734767025,0.0,0.0,0.0,0.00039824771007568316,0.0017921146953405,0.0004978096375945,0.0,0.0,0.0,0.8418133783596797
0.33921059697485,0.2103284704197619,0.0089501476774366,0.4117067931620871,0.0004475073838718,0.02685044303231,0.0,0.0004475073838718,0.0002685044303231,0.0,0.0,0.0017900295354873,0.5920456330535001
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,-1.0,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,0.0014970059880239,-1.0,-0.3933610254789556
0.0018761726078799,-1.0,0.0037523452157598,0.0,0.0328330206378986,-1.0,0.0,0.0,0.0,0.2063789868667917,0.0046904315196998,0.0,-0.6218182648828614
0.0019924287706714,0.00278940027894,0.0009962143853357,-1.0,0.0014943215780035,0.0199242877067144,0.0,0.0,0.0,0.0607690775054791,0.0014943215780035,-1.0,-0.6077775357461007
0.9913381123058544,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0017921146953405,0.0004978096375945,0.0,0.0,0.0,0.8425181316718924
0.9566195529906588,0.0107595246246393,-1.0,-1.0,0.0078251088179195,0.0048906930111996,0.0003912554408959,0.0044016237100797,0.0004401623710079,0.0,0.0,0.0,0.8341919195905754
0.9993504222255534,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,-1.0,-1.0,0.844398210530449
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,-1.0,0.0,0.0,0.0014970059880239,0.0014970059880239,-1.0,-0.3933610254789556
0.9881544893489946,0.0,0.0059725263786581,0.0,0.0,0.0,0.0003981684252438,0.0049771053155484,0.0004977105315548,3.3306690738754696e-16,0.0,0.0,0.8417668766033465
0.970134493670886,0.0118670886075949,0.0089003164556962,2.220446049250313e-16,0.0039556962025316,0.0,0.0003461234177215,0.0044501582278481,0.0003461234177215,0.0,0.0,0.0,0.8374684505920522
0.9721186819740568,0.0,0.0188857412653446,0.0,0.0034789523383529,0.0,0.0003478952338352,0.0047711346354554,0.0003975945529546,0.0,0.0,0.0,0.8379456462584655
0.8372185299077471,0.1289554607677809,0.0059517904969745,0.0029758952484872,0.0059517904969745,0.0024799127070727,0.0002975895248487,0.0158714413252653,0.0002975895248487,0.0,0.0,0.0,0.803054206681733
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,-1.0,0.0,-1.0,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,0.8348943422343321
-1.0,0.0345986555950968,0.0088967971530249,0.0,0.0098853301700276,0.0024713325425069,0.0002965599051008,-1.0,0.0002965599051008,0.0,0.0,0.0,0.8296305404284499
0.9557280226485088,0.0107385171084102,0.0097622882803729,0.0048811441401864,0.0078098306242983,0.0048811441401864,0.0003904915312149,0.0053692585542051,0.0004393029726167,0.0,0.0,0.0,0.8339741543172887
-1.0,0.0,0.0,0.0,-1.0,0.938875305623472,0.0,0.0,0.0,0.0586797066014669,0.0019559902200489,0.0,-0.9358285260483056
0.0019455252918287,0.0,0.0009727626459143,0.0019455252918287,0.020428015564202595,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.6133410887429386
0.0057692307692307,0.0,0.0052884615384615,0.0009615384615384,0.0576923076923076,0.0346153846153846,0.0,0.0,-1.0,0.0019230769230769,0.0014423076923076,-1.0,-0.3594730829285752
0.9677482408131352,0.0029319781078967,0.0136825645035183,0.0039093041438623,0.0058639562157935,0.0029319781078967,0.0002931978107904021,0.0024433150899139,0.0001954652071931,0.0,0.0,0.0,0.8368932643593064
0.0049441313161277,-1.0,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,0.0,0.0603184020567586,-1.0,0.903787204588154,-0.395518710965033
0.9308777804353029,0.0,0.0143506338196603,0.0363549390098062,0.0086103802917962,0.0033484812245874,0.0002391772303276,0.0011480507055728,0.0002870126763932,0.0,0.0047835446065534,0.0,0.8278210557465745
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,0.7702279377324108
0.987356893977103,1.1102230246251565e-16,0.008959681433549,0.0,0.0,0.0,0.0003982080637132,0.002787456445993,0.0004977600796416,0.0,0.0,0.0,0.8415782849759553
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286755,0.0,0.0,0.0,0.0921882581271227,0.004852013585638,0.0,-0.9376483669615552
0.0004842615012106,-1.0,0.0,0.0,0.0,0.8619854721549637,0.0,0.0,0.0,0.135593220338983,0.0019370460048426,-1.0,-0.938101119253824
0.0010335917312661,0.0,0.0,0.0,0.0,0.9870801033591732,0.0036175710594315,0.0,0.0,0.0031007751937984,0.0051679586563307,0.0,-0.7610522635874115
0.0050150451354062,0.0015045135406218,0.0050150451354062,0.0,0.004012036108325234,0.0015045135406218,0.0,0.0,0.0,0.0015045135406218,0.0015045135406218,0.9799398194583752,-0.3921926867474151
0.7282573175855469,0.16805938098128,0.0186732645534755,0.0746930582139022,0.0093366322767377,0.0,0.0004201484524532,0.0002800989683021,0.0002800989683021,0.0,3.3306690738754696e-16,0.0,0.770489465380089
0.0118005703609007,0.0,0.0004916904317041,-1.0,0.0,0.9793490018684236,-1.0,0.0,0.0,0.0019667617268167,0.0019667617268167,0.0,-0.1923409990428581
0.0009832841691248,0.0,0.0,0.0,0.0,0.6096361848574237,0.0,1.1102230246251565e-16,0.0,0.3854473942969518,0.0039331366764995,0.0,-0.7727047993926954
0.9685422248685124,0.0148853825543316,0.0064503324402103,0.0,0.0079388706956435,0.0,0.0002480897092388,0.0016870100228242,0.0002480897092388,3.3306690738754696e-16,0.0,0.0,0.8370848048489704
0.0,0.0,0.0,0.0004982561036372,0.0,0.9965122072745392,0.0,1.1102230246251565e-16,0.0,0.0,0.0029895366218236,0.0,-2.9199133969495312
0.5859596150217022,0.2217399509341385,0.0566144555576523,0.1273825250047179,0.0070768069447065,-1.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,-1.0,0.0,0.719713761204586
0.9734600911071498,0.0054466230936819,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,0.0,0.0,0.838267702561716
0.6798034082035735,0.1837306508658306,0.018373065086583,0.1102383905194984,0.0068898994074686,0.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,3.3306690738754696e-16,0.7544090141899163
2.9997600191984645e-05,-1.0,-1.0,0.0,0.0,2.9997600191984645e-05,0.0,0.0,0.0,0.999920006399488,0.0,1.9998400127989763e-05,-1.5870073439205132
0.0049212598425196,0.0024606299212598,0.0049212598425196,0.0,0.0039370078740157,0.0187007874015748,0.0,0.0,0.0,0.0826771653543307,0.0014763779527559,0.8809055118110237,-0.3966016179400875
0.6669675542851412,0.3008876184744998,0.0030088761847449,0.0250739682062083,0.0020059174564966,0.0015044380923724,-1.0,0.0001002958728248,0.0002005917456496,0.0,0.0,-1.0,0.7499569291882036
0.9736494744561232,0.0029332681495966,0.0117330725983867,0.0029332681495966,0.0034221461745294,0.0029332681495966,0.0002444390124663,0.0014666340747983,9.777560498702709e-05,0.0,0.0,0.0005866536299193,0.8383131354867643
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,0.0,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.5689363804890829
0.9696029475929606,0.0,0.0116352353711155,0.0,0.0058176176855577,0.0,0.0003878411790371,-1.0,-1.0,0.0,0.0096960294759296,0.0,0.8373404484388886
0.8843404171971403,0.0979336010185094,-1.0,0.0,0.0097933601018509,-1.0,0.0002938008030555,0.0014690040152776,0.0002938008030555,0.0,0.0,0.0,0.8158429703439132
-1.0,0.0,0.0,-1.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-2.9199133969495312
0.9769441187964047,0.0,0.0117233294255568,0.0,0.007815552950371396,0.0,0.0004884720593982,0.002442360296991,0.0005861664712778,0.0,0.0,0.0,0.8391021072379833
0.7555809959931311,-1.0,-1.0,0.0906315588628124,0.0047700820454111,0.0238504102270559,0.0003816065636328,0.0004770082045411,0.0002862049227246,0.0,0.0,0.0,0.7790918916717966
0.9774066797642436,0.0,0.0157170923379174,0.0,0.0039292730844793,0.0,0.0003929273084479,0.0020628683693516,0.0004911591355599,0.0,0.0,0.0,0.8392126641158854
0.761348400689523,0.1628040605248036,0.0095767094426355,0.057460256655813,0.0076613675541084,0.0,-1.0,0.0005746025665581,-1.0,0.0,0.0,0.0,0.780867864979688
0.0009799118079372,0.0,0.0,-1.0,0.0,0.9701126898579128,0.0034296913277804,0.0,0.0,-1.0,0.0048995590396864,0.0,-0.7735071163150966
0.9854668524785984,0.0,0.0089587895679872,0.0,0.0,0.0,0.0003981684252438,0.004678478996615776,0.0004977105315548,0.0,0.0,0.0,0.8411307752467869
-1.0,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842519,-1.0,0.984251968503937,-0.318018169002655
