element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
-1.3394712724090332,-0.8149283789348739,-1.2413254541536378,-0.4176541750487769,-1.2627173782081071,2.2826816944710626,0.9629371978691965,-1.0366345604259801,-1.283343571850252,3.0568917575403036,-0.5950709671127795,-0.40417873088978346,-0.0573352390169231,-0.5599193493268256,-0.2949638841980273,-0.9295530131018952,0.032188447208627,-0.2322598458831945
-1.319819012700708,-0.8149283789348739,-0.685627370429899,-0.749507948373551,-1.3979965016846814,2.2743210674916146,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569136437304434,1.9435693910131497,-0.3574515028366605,-0.1082559783834249,-0.5125272301595739,-0.0804056748933976,-0.9300035869503752,0.0227541880794664,0.5178400518189868
-1.3491147948139537,-0.8149283789348739,0.6797913601991111,-0.749507948373551,2.3519754068261562,2.295512299866319,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07498551012290472,1.9466874016596625,-0.43566238461950435,-0.1082559783834249,-0.97345723924684,-0.6141348751281724,-0.7944903777575382,0.0227950479024387,0.4428300620487687
0.09476793037975709,1.569109466347286,0.08416504571856434,0.9403470222393818,0.21452355957415134,-0.31753592846620876,0.21638453066534566,-0.7458214327452285,0.5614322812867066,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0210917076580072,0.5242751088549703,0.7445230588275514,0.2465337902097181,-0.0248878002732028,0.5178400518189868
-1.340731157444084,-0.7709695667745315,-1.0291831078414095,-0.749507948373551,-0.4147658182427008,-0.4661190292511196,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.01096678679962824,1.2460544568171616,2.5237903879638814,-0.1082559783834249,-1.0944090005263605,-0.3188213443894595,-0.9198905911357518,0.0227921968645813,-0.9148507527921796
-0.3128084730024389,1.5810194540015285,1.4041589954928702,1.802539909814164,0.1589955124970521,-0.3398194884215579,0.15608697142033598,0.4316631463525711,0.4995980254121518,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1394727466687462,0.2538365467841967,0.6808060927136911,-0.2267509730222099,-0.2095558600896357,1.3429499392913864
0.7162879073179849,1.0207928239552224,-0.032167858755678846,-0.5389974656615737,-0.2127252859681191,-0.5385330645127389,0.007788492618896823,0.6589903167409302,-0.2092253111303072,-0.39259917173946196,-0.5950709671127795,-0.4291438158619343,-0.0993519515209818,0.9912791432686296,0.8106577053576104,0.993466889509486,0.0160055833266498,-0.1572498561129764
1.0417524951093828,-0.7281345524876474,0.5863345571106557,-0.6075038635712087,-0.026501627580724444,-0.4521885192589419,0.23464338006603952,0.7543848349848468,0.07958553797732702,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1016223244202021,1.239396976740523,0.8368932643593064,1.3481899833521978,0.0041124112962921,0.6678600313594232
1.0743532079206426,-0.6991638732815036,-0.3255377497600441,-0.6065805616740647,-0.4121923945436838,-0.5385330645127389,0.4585211972070374,0.9412850087083725,0.8043041240188469,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1026357497633525,1.263225370449953,0.8392981891037966,1.3745801860742404,0.0007916733079857,0.592850041589205
1.0680321099292838,-0.8149283789348739,0.8078042101527088,-0.749507948373551,-0.01609854221206139,-0.5385330645127389,-0.23110668001432297,0.5081135287511532,0.5929782911114002,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2588731377850426,0.8388347312996846,1.374287119877856,0.0280538661450547,0.8178800108998594
-1.34555434375561,-0.7108250018341835,-1.637397466535469,-0.749507948373551,-0.39102723808653495,-0.5264782622630171,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.2565977938569834,1.2717423289132996,2.523847338365563,-0.1082559783834249,-1.1124737441792727,-0.4430158825194613,-0.9196782213553132,0.0227950175624468,-0.6223117926883288
-1.3390771604180314,-0.537172911810834,-1.660748025852948,-0.6596276702331605,-1.3979965016846814,2.2961383078135715,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9484547063772053,-0.43566238461950435,-0.1082559783834249,-1.0875025963245812,-0.2879782075112962,-0.9308830530068476,0.0227913440155224,-0.3822798254236308
-1.3315405985817337,-0.8149283789348739,-0.6957080791627855,-0.7145665816679174,2.462461936981377,0.5529299213865846,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,1.0858406770099405,1.4648479750041834,2.519693972854721,-0.1082559783834249,-0.5753982946253098,-0.1837818439146088,-0.4499253448589331,0.0227660370354714,-1.1413809218982385
-0.05600078818746828,1.5388615240067953,0.5704509686364635,1.521509404309303,1.4548601134025312,-0.5385330645127389,0.5282676313391566,0.4108348468258941,0.8726127276070625,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0982856142208982,0.4322682908506072,0.7235937873967756,0.0960898199986573,-0.0988365583307423,1.642989898372259
-1.328878019469235,-0.8149283789348739,-1.1253867846019228,-0.2821840069523996,-0.7470306899872593,0.14820370737286923,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1952060419306607,1.2501473549025413,2.523434814858222,-0.1082559783834249,-1.0008586311845458,-0.1559018203878427,-0.9235943844877532,0.0227854567083695,-0.8698447589300488
-1.3498701020269008,-0.8149283789348739,-1.6147552978510948,-0.749507948373551,-0.9887487727449645,-0.5296000195244916,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3113462363312927,-0.5950709671127795,2.5239236243741705,-0.1082559783834249,-1.1382429163508896,-0.6750330282690762,-0.9268531855133776,0.0227989059771673,-0.2322598458831945
1.0172712790845675,-0.7286970208177632,0.8778602794544443,-0.41104943490728524,-0.033703461074528804,-0.4810239706676132,-0.002736851781156307,0.4901987743180809,-0.21735527830026036,-0.39259917173946196,-0.5950709671127795,-0.41632525493547345,-0.0936760948698834,1.221457375306197,0.8350630235392974,1.3237212603816408,-0.0145055097228252,0.2928100825083324
-1.321040274213579,-0.8149283789348739,0.595095216870455,-0.4284758003380957,-1.3979965016846814,2.270618337184248,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.056911384209228,1.9884911355019435,-0.013621595817713014,-0.1082559783834249,-0.4716319545062443,-0.0892489193679114,-0.9298438979223712,0.0227501564223489,0.6678600313594232
-1.3457296773892495,-0.7134274305631595,-0.6588410018223007,-0.749507948373551,-0.5207614874519878,-0.4803254547823384,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.5482355045348846,1.247871844437037,2.5233708762196843,-0.1082559783834249,-0.9885583498871912,-0.449061297164993,-0.9213164461314006,0.0227925035933802,-0.1572498561129764
-1.3456733528273594,-0.7852271811809381,-0.926456774076973,-0.749507948373551,0.165049362182412,-0.422475045306259,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.13052507333004895,1.2556257022268074,2.523784699273973,-0.1082559783834249,-1.0926598154548277,-0.4471020771750241,-0.911507975513118,0.0227947071485469,-0.5322998049640671
-1.3467381024477911,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.274408673400128,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569157987166005,1.9437455185470642,-0.2813421072066899,-0.1082559783834249,-0.5313489564220709,-0.4872566184113518,-0.9310241988365244,0.0227749767394024,0.067780113197678
1.0589627788816838,-0.6991638732815036,-0.026538913258039417,-0.6065805616740647,-0.4121923945436838,-0.5385330645127389,0.846135018431581,1.691178788838801,1.1742177223671915,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1010304362203334,1.2518796722189194,0.8381673977718984,1.3596014976602766,-0.0019244331652203,-0.1572498561129764
-1.3490662257989845,-0.8149283789348739,-1.4383346145376938,-0.749507948373551,2.4440512761132838,-0.5092354978295907,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25987582639232665,1.248781545120635,2.5232419161222714,-0.1082559783834249,-0.9518097312607576,-0.6107137719094846,-0.723426445154318,0.0227945176359583,0.1427901029678961
1.0175579151502856,-0.5894681491364868,-0.029107917199080582,-0.749507948373551,1.2645349219214566,-0.50929127563857,0.010648802484641456,1.7761507771758656,0.08473728008514497,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2217064047761033,0.8350845752947763,1.3515052365311744,0.0260826846680434,-1.2073897128960305
1.0786119359838167,-0.7125017042914492,0.12257565867902845,-0.749507948373551,-0.9902825263774186,-0.4653118021008168,-0.4921517180608738,0.7720729160810973,-0.1975795356852755,-0.39259917173946196,-0.5950709671127795,-0.4093534094370407,-0.1082559783834249,1.266437031384748,0.8396096725443735,1.371906319505381,0.0288364400217897,-0.0072298765725401
1.0682722987127156,-0.6420875758648689,0.12230790936237676,-0.749507948373551,-0.6262762721687714,-0.46532611903977217,0.022620810024157993,0.6734593763099971,0.36085660653517215,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2587792976203198,0.8388523665578008,1.3660380322347858,0.0280704926706106,-0.3822798254236308
0.15106650333151891,1.4556223106637538,1.0756074415076717,1.141518399280025,0.542332770849708,-0.27314228795615864,0.7635541566472118,-0.7542690822309498,-0.2516074859624265,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1957442560779904,0.582262844039396,0.7517213841938808,0.3215075569643836,-0.1407879650010945,1.7179998881424772
-0.23696519888443582,1.3764147382635166,1.0307756470291896,1.7842641447553893,2.3907385712599925,0.06043610394609491,0.7189473996008157,-0.43029882896487215,0.48290529724750325,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3845393672943865,0.3413022065395145,0.6945674538829991,-0.0096252292064841,-0.3156087929497409,0.8928900006700776
0.5300440025631417,1.336539930345667,0.6573686086781684,-0.749507948373551,0.571816915171281,-0.5385330645127389,0.6140020553165122,0.3000276252341397,2.8082866780362443,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.8465191894834273,0.7934690417454032,0.7862823047441168,0.0237206940227493,0.5178400518189868
0.1099033180560756,1.3618512260089188,1.08030373040007,1.4337107752362181,0.5462701772908776,-0.079145830411812,0.7682556566706162,-0.7534718346915816,2.72759717681794,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1013423597711176,0.5617456091699842,0.7464886000062775,0.2713375632123788,0.0198512912208098,2.243069816534004
0.1560247692054127,1.3417455351332173,1.0776184320873605,1.4947232328667226,0.17893082982299713,-0.5385330645127389,0.7655667016009032,-0.7539279547143716,0.521814316519285,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2166267647931894,0.5886449734022084,0.7523408775906848,0.3210371800107818,-0.1515737186607808,-0.5322998049640671
-0.6023069478447761,1.564049113950204,1.046404499316958,1.9626433735133788,1.759202047352111,-0.5385330645127389,0.5528816626178369,1.5120465529641032,0.4958353872042361,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.6165550335171549,0.0490310123137005,0.6156794360017842,-0.471751576433718,2.662017965138695,-0.8623437599530269
1.055420200119147,-0.8149283789348739,0.8799324874299446,-0.6428128216263079,-0.03227958924596221,-0.5385330645127389,0.4411650179833982,0.25619002832163656,0.5728628481943894,-0.39259917173946196,-0.5950709671127795,-0.4162999674264467,-0.1035088429258471,1.2495924505672251,0.837905964840608,1.3617247805010442,0.008742449109608,0.1427901029678961
1.0509419817823562,-0.4576881099400025,-0.1678441200380598,-0.749507948373551,-0.015341820511531058,-0.5385330645127389,0.6645669213924769,0.5088824375755279,1.0039145546740111,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2458425636538637,0.8375748658922053,1.3572747531414484,0.0271562491152001,0.4428300620487687
1.0690612821176715,-0.6699610797355179,-0.01599277984588157,-0.6054302495071986,-0.5135734274880303,-0.5385330645127389,0.4705342879804528,0.39905197628747596,1.0108658795359682,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1033026853827787,1.259346878076832,0.8389102818679686,1.3681761779034929,0.0053449469749762,-0.0822398663427582
-1.3439827488724778,-0.8149283789348739,-0.47952162172787094,-0.749507948373551,1.091062490029994,-0.39421005245149926,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.2560833224937722,2.5237165794003005,-0.1082559783834249,-1.072199142444476,-0.3948711800471771,-0.8919425835528143,0.0227933072132729,-0.3822798254236308
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,0.312513174646487,-0.3960632466469765,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9896054613019927,2.523747994287646,-0.1082559783834249,-1.0813556334851615,-2.9199133969495312,-0.9090684182881904,0.0228098114097897,-0.8323397640449397
-0.0418883941816556,1.5276932280702904,1.399714706563652,1.478486136145179,0.5179235114255645,-0.3403627053048083,0.5528816626178369,0.1377488282986324,0.4958353872042361,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1470654094832718,0.4454418606304037,0.7256651961087563,0.0883433706357806,-0.125132305193426,1.3429499392913864
-0.015479555287915742,1.511322577959233,1.0602744250621787,1.5415748172844324,0.1659527375130945,-0.5385330645127389,0.7482424450099935,0.43801452769782023,0.5073534294714906,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2330685382200498,0.4606165244403116,0.729475537665425,0.1132239322027743,-0.1725570012350441,2.318079806304222
1.041421152400593,-0.6286896861291149,0.4930483833915465,-0.5032739644901801,-0.5156009087388408,-0.5385330645127389,0.2510520398251224,0.5660272068405404,0.5967417747417549,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0997296057095023,1.239031028263762,0.8368686332426072,1.3410865227794009,-0.0022799114014037,0.3678200722785505
0.12662840655486424,1.5982299225573982,-0.011110865858424832,0.29806656917962765,1.4451959174934008,-0.5385330645127389,0.5175783109926766,1.4850690052457511,0.8621924995836849,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0548918628655366,0.5365767204384072,0.7486343417561355,0.3153669212286488,-0.0062049614706311,-0.7573297742747216
0.6526591388374897,1.1704298032210665,0.07923711443498592,-0.749507948373551,0.5787060123437119,-0.5385330645127389,0.6218464988689446,0.3052753800016257,-0.22723897723501507,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.9410712158668366,0.8049875427450374,0.9325238940496468,0.0238548754964485,0.067780113197678
-0.8990635526498153,1.466828706560032,-0.9369584638437748,2.013237476856917,-0.526458667034856,-0.45234587079891264,-0.505906551653727,-0.30891162396420374,-0.21299282217877477,-0.39259917173946196,-0.5950709671127795,-0.18768837686990755,0.3491268056536203,-0.2511385120722851,0.5112169665702088,-0.7597835691088775,0.1696998660279633,0.2178000927381143
-1.3441023777411711,-0.7856311264924974,-0.8425206554299841,-0.749507948373551,-0.21473527267783848,0.2075344904322175,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07247596668450038,1.242880487884624,2.5235710870400494,-0.1082559783834249,-1.0340090426286437,-0.3982052067057362,-0.917238607780377,0.0227925383673628,0.592850041589205
1.0715979829877496,-0.8149283789348739,0.916418601434475,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6762736466812408,1.4839514633753095,2.5303301677356638,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2614904437829932,0.8390963449646128,1.3611834823281246,0.0282928418712178,-0.3822798254236308
0.23912325911310173,1.4928102986052416,1.4254414474055361,0.33070631864874167,0.5399028459807456,-0.22393370146297178,0.577755988292193,-0.7101609567846378,-0.5640086165193999,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0141576050821288,0.6367766256425486,0.7623972020968539,0.4298117128006361,-0.0436890167511343,0.8928900006700776
1.0135545410403923,-0.41096712723133155,-0.17847305293765092,-0.749507948373551,-0.02506297846894476,-0.5385330645127389,0.6507908099000896,0.49899762203144793,1.1661935361336513,-0.39259917173946196,1.9889432494078936,-0.43566238461950435,-0.1082559783834249,1.2184627513688502,0.8347833021787162,1.319794039178696,0.0259910240287914,0.5178400518189868
0.9214262843841076,-0.385918360429899,-0.3294863807691366,0.3292643863550262,-0.415221002437408,-0.4519263773439151,0.008779558222851687,0.5009540185823537,0.5842305148045834,-0.39259917173946196,-0.5950709671127795,-0.4193817299315522,-0.0772060986711971,1.1496955560978552,0.8276877336324875,1.218775344523008,-0.0256889449314972,-1.2073897128960305
0.1669649873457927,1.4175656849326188,0.056365416550406076,1.2901379613436856,1.5142941252008488,-0.5385330645127389,0.7793019558227519,-0.32976747413364027,-0.24280718456991704,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2518074890471103,0.5941684420205892,0.7536997560840408,0.3673843577448407,-0.1709788271048417,1.7930098779126953
1.0641645399311004,-0.8149283789348739,0.9159459008859707,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6758091271121944,1.5565343829406861,2.8077278641838226,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2560111291669924,0.838550494013608,1.353933598258778,0.0278179822146932,-0.3822798254236308
0.879260630422199,0.3822522981926348,-0.6454220177508736,-0.6400467078509137,0.7614248347611713,-0.4648796747760731,0.2625286888233915,1.7916760965641187,0.6083918711721972,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1045389853398514,1.117821875408113,0.824331820872912,1.1932807661647111,0.0193698308355639,0.3678200722785505
1.0427709335989297,-0.8149283789348739,0.71518966290187,-0.40424060561134373,-0.40532043566859044,-0.5385330645127389,0.4703171592738771,0.7719547145588327,0.8159095285198618,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0939747717767919,1.2400833074292643,0.8369689483706158,1.3439211361350611,-0.0224653297677982,0.4428300620487687
1.0966719515466175,-0.8149283789348739,-0.15987825884593324,-0.749507948373551,-0.19836638746805574,-0.5385330645127389,0.02524198902210461,0.516279154355074,0.36360598597626553,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2798215859705204,0.8409238125333506,1.3990116638547037,0.0309258278850518,0.2928100825083324
1.0563833762722914,-0.6991416541872999,-0.02628785559451878,-0.6065532239851646,-0.41202590844092846,-0.5385330645127389,0.4588071905246499,1.8527248266074183,0.8045857495857214,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1026335375795191,1.24996442496765,0.8379770873876379,1.3570708433112555,0.0051263711424506,-0.3072698356534127
1.0683804326760316,-0.7276994542720578,0.10941505668401992,-0.749507948373551,-0.6328373884173589,-0.5209404586002548,-0.23564141006296568,1.9697809645598854,0.08522732595177189,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2588361549319067,0.8388603053815145,1.3660612106848318,0.0280775671336505,-1.2073897128960305
-1.3506509252083345,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296272038501926,3.4155929335458675,-1.0366345604259801,-1.283343571850252,0.008275273694474953,1.9568575335884122,-0.43566238461950435,-0.1082559783834249,-1.116606065605908,-0.7610522635874115,-0.9310524963294776,0.022799596763758,-1.0048627405164414
1.082233036360782,-0.8149283789348739,0.3773869750063363,-0.749507948373551,-0.6267535020777374,-0.46537618426841215,0.02178877554800561,0.5130693071610036,0.3599836730892488,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.269195160226217,0.8398740386421474,1.3796400709042638,0.0291619168133131,0.3678200722785505
1.0507190628560017,-0.481924963989968,0.12170575846569683,-0.749507948373551,-0.5141098877157098,-0.5385330645127389,-0.4926852665141076,1.3418993915079025,-0.5234651613245807,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2457080238663063,0.837558366204896,1.350210836933371,0.0271465121586326,0.3678200722785505
0.9132023067020097,0.43498524063851257,-0.1846868147580775,-0.749507948373551,-0.42110058837850184,-0.5385330645127389,0.00048527186854070795,0.379028776493673,-0.21486677198172469,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.1416175494609322,0.8270387067025643,1.209958764045177,0.0247162868181369,-0.0072298765725401
-0.15695384229390522,1.2689544219104767,1.10596639659558,1.8951046959790434,0.5678456873709352,-0.5385330645127389,-0.0250028890143649,-0.3239910184419468,-0.2345440526837816,-0.39259917173946196,-0.5950709671127795,-0.32681981800241244,0.2975800760166033,0.3578009481461899,0.7080025091177171,-0.0453742784365584,-0.2496924187558804,0.067780113197678
1.0592476997975842,-0.8149283789348739,-0.17379357120763117,-0.749507948373551,-0.02078289975420601,-0.5385330645127389,0.6568578833435795,0.7606150615706301,1.1720782955289806,-0.39259917173946196,1.9889646367723035,-0.43566238461950435,-0.1082559783834249,1.252278717413056,0.8381884054546144,1.3653489117471096,0.0275484525250543,0.8178800108998594
-1.3407769224062256,-0.7856453499978842,0.6918346772077503,-0.749507948373551,-0.21521285006229085,-0.5094347434994766,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.13409165667807824,1.2424277347143162,2.5237122702620987,-0.1082559783834249,-1.0708955478848596,-0.3197358896045215,-0.9169008604952922,0.0227916960093991,0.8928900006700776
-1.35070466813006,-0.8149283789348739,-1.5915339063404395,-0.749507948373551,-1.1726507027427537,-0.5086985153373915,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.32434720397208255,0.2988330955772587,2.523923452414508,-0.1082559783834249,-1.1381867383676656,-0.7683239984251791,-0.9288012391013798,0.0227999990593919,-0.6823197845045034
0.6663634009404625,1.1008456423334083,0.11870091262294842,-0.4051304041794392,-0.2031581882846584,-0.5385330645127389,0.019416772547106564,0.7686508570084859,0.3574945323128247,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0981103676049302,0.9536750359230362,0.8062256593195053,0.9355368566028142,0.015618685734334,-0.0822398663427582
1.0673105182210398,-0.6991860838513383,-0.17232527617266477,-0.6066078889117172,-0.41235882490467596,-0.5385330645127389,0.8458151580042034,1.302307286406944,1.1739224324013218,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1010332786865094,1.258034296316337,0.8387817384277116,1.367743536667206,-0.0044817751267425,0.2178000927381143
-1.3455195641310653,-0.7249676014736741,-0.136088690733889,-0.749507948373551,-0.729974498240066,-0.4637319026629591,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.5577711082908868,1.2763848583242228,2.5237275594864292,-0.1082559783834249,-1.075652444004079,-0.4418351453253358,-0.9237988711595764,0.0227942723577122,0.2928100825083324
-1.349171243339026,-0.8149283789348739,-1.1418765194490443,-0.749507948373551,2.3451944749134164,2.2949738434057307,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.5183836235491524,1.9435693910131497,-0.43566238461950435,-0.1082559783834249,-0.904416145022777,-0.6181751229318537,-0.797120274921914,0.0227935255862304,0.4428300620487687
1.0557805155003845,-0.4826880411368743,-0.020050082056681653,-0.749507948373551,-0.5160205498718671,-0.5385330645127389,-0.49473165434615585,1.1775293489823029,-0.525157899985783,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2494169331074243,0.8379325748710021,1.355144642933564,0.0273767362164048,0.3678200722785505
0.08914222751767893,1.3854721802758592,1.1362896774545117,1.5524312476497457,0.5934717847056936,-0.5385330645127389,0.8247368994753873,-0.7437997474316547,-0.21726660092751282,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3985837453562014,0.5411260377323738,0.7437866263006648,0.247063449135234,-0.2518210605402229,1.7930098779126953
-1.2737068280711497,-0.8149283789348739,1.8817957894087973,0.5862229711569251,-1.3979965016846814,2.2911866893031365,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9342400376682118,1.5579358573200477,-0.1082559783834249,-0.6471047678979617,0.1226217515798612,-0.9238305261171544,0.0227512885868059,-0.5773057988261979
-1.1704461912745365,1.5532457650187492,-1.3486252755496195,2.0172109027679266,-0.2620928022729362,-0.40285158997471365,3.0942887959528145,1.2659488342537473,-0.5656777462375819,-0.2669160652465087,-0.5950709671127795,0.353141926204748,19.306916845764828,-0.4351037010132468,0.3122259383567265,-0.8885527699893085,4.085218460008497,0.8928900006700776
-1.344057403580947,-0.7276573879253665,0.1100752114259317,-0.749507948373551,1.078536598137932,-0.5092641283891078,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.010260886538523759,1.247871844437037,2.523669189130669,-0.1082559783834249,-1.0587340154321223,-0.3969461722363657,-0.892202815013098,0.0227930599860437,-0.3822798254236308
0.5141879776825706,1.358149073164561,0.0763060459866244,-0.749507948373551,0.5757388129919964,-0.5385330645127389,0.618466935630863,2.1343471428868557,-0.2292373152866564,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.8335438244082435,0.7919183377330363,0.7670323168399074,0.0237092727594541,-0.982359743585376
1.0606238280764375,-0.641980239088066,0.12317837992612139,-0.749507948373551,-0.5132665881968429,-0.5385330645127389,0.47111353629783237,1.8463898924676962,1.0114530175293726,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2531053594428794,0.8382898304401,1.3599607246912486,0.0276216967397944,-0.3072698356534127
1.0230849199316934,-0.6304589780863892,0.6959252332697724,-0.6071793572316823,0.06528658168941541,-0.42378655051424996,0.6523800894566932,0.44378490244736585,1.326259170659792,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1032965381270494,1.2256976477051844,0.8354995719153626,1.33101243750337,0.011780509642715,0.4428300620487687
1.024984903746622,-0.53642987412403,0.7000289696603339,-0.5049764595685324,-0.41360527863596036,-0.5385330645127389,0.011058346877957368,0.328451653376139,-0.2066990012296207,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0978106037249762,1.2269713784014062,0.835641982536644,1.326070556345178,-0.0046067406834427,0.2178000927381143
0.29397091278497206,1.3456443426839295,0.0523934826531173,0.9553088892669754,0.5514805696821057,-0.5385330645127389,0.5908875556835952,-0.2547573967950785,0.5292548804163222,-0.39259917173946196,-0.5950709671127795,-0.003644168080996096,0.0396698366388318,0.6865233752036151,0.7687183132145973,0.4969222307215779,-0.0585558250417337,-1.132379723125812
0.723699073235279,0.917013009172822,0.32248671461108497,-0.4794821588391441,-0.23820293564349934,-0.48200354955723645,-0.2650601493377867,0.04303664177343916,-0.23312550095295997,-0.39259917173946196,1.9438246649927775,-0.4229774085853887,-0.1004980109744942,0.9997408249856288,0.8113053979532201,1.001733161004248,0.0169388524892524,0.1427901029678961
1.0082353889232902,-0.7159809016165652,0.9464801583195657,-0.4626138335718167,-0.14003222286287717,-0.3720377996281625,0.4193882785187027,0.3615596154465628,0.5524618185315426,-0.39259917173946196,-0.5950709671127795,-0.41849106395065533,-0.0952060696098055,1.2148681900145029,0.8343821244251997,1.3130570148447658,-0.0081267762174704,0.4428300620487687
1.085947946634328,-0.8149283789348739,0.12157200072941694,-0.749507948373551,-0.011056489427854057,-0.5385330645127389,0.02196698848004615,0.6728229583047514,0.5992362971133152,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2719301083087224,0.8401447954380498,1.391516255156464,0.0295363394275618,0.6678600313594232
1.0208802089977793,-0.151023942056365,-0.4790246838770358,-0.749507948373551,-0.20022892451007757,-0.5385330645127389,0.022977687951459463,0.21239323619560244,0.36123099671936976,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.223109372666881,0.8353341606233713,1.3245912203498853,0.0261669731533506,0.2928100825083324
1.0995299055310832,-0.8149283789348739,-0.011596497135504516,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6772032838688201,1.533990166266527,1.3503506481895529,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.281910410589685,0.8411307752467869,1.3878059482939449,0.0314016085157506,0.1427901029678961
