element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 6
-1.0,0.0,0.0156739811912225,-1.0,0.0058777429467084,0.0,0.0001959247648902,0.0022531347962382,0.0002938871473354,0.0,0.0,0.0,0.5178400518189868
-1.0,0.001394561211276,0.0014941727263671,0.0,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.0024902878772786,-1.0,0.9742006175913936,-0.457289815193849
0.9693372898120672,0.0118694362017804,0.0089020771513353,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0039564787339268,0.0002472799208704,-1.0,0.0,-1.0,-1.2073897128960305
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.014775413711584418,0.0029550827423167,0.0024625689519306,0.000246256895193,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,-1.2073897128960305
0.6686046511627907,0.1695736434108527,0.0145348837209302,0.1405038759689922,0.00484496124031,0.0,0.0003391472868217,0.001453488372093,0.0001453488372093,0.0,0.0,0.0,0.4428300620487687
0.0,0.0,0.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.000500175061271424,0.0,-0.7573297742747216
0.9790695367523063,0.0034718777899017,0.0099196508282908,0.0,-1.0,0.0024799127070727,-1.0,0.0024799127070727,0.0001487947624243,0.0,0.0,0.0007935720662632,-1.2073897128960305
0.4814242892179126,0.199836497411209,0.0181669543101099,-1.0,0.0090834771550549,0.0181669543101099,0.0003179217004269,0.0002725043146516,-1.0,0.0,0.0,0.0,1.3429499392913864
0.9687198432580492,0.0029242901285712,0.0146214506428564,0.0048738168809521,0.003899053504762051,0.0029242901285712,0.000194952675238,0.0015596214019046,4.8738168809521496e-05,0.0,0.0,0.0002339432102857,0.8178800108998594
0.984161769100508,1.1102230246251565e-16,0.0049805757545572,0.0,0.0,0.0,0.0003984460603645,0.0099611515091144,0.0004980575754557,0.0,0.0,0.0,-0.3822798254236308
0.987356893977103,1.1102230246251565e-16,0.008959681433549,0.0,0.0,0.0,0.0003982080637132,0.002787456445993,0.0004977600796416,0.0,0.0,0.0,0.8178800108998594
0.9802467184861088,0.0029629922270837,0.0088889766812511,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.0019753281513891,0.0002469160189236,0.0,0.0,0.0,-0.3072698356534127
0.7982367878874993,-1.0,0.0095826745244597,-1.0,0.0095826745244597,0.0,0.0003833069809783,0.0095826745244597,0.0001437401178668,0.0,0.0,0.0,0.1427901029678961
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,0.0,0.9918666931164452,-0.8623437599530269
0.0009842519685039,0.0,0.0,0.0,0.0,0.6200787401574803,0.0,0.0,0.0,0.374015748031496,0.0049212598425196,1.1102230246251565e-16,0.8928900006700776
0.9685422248685124,0.0148853825543316,0.0064503324402103,0.0,0.0079388706956435,-1.0,0.0002480897092388,0.0016870100228242,0.0002480897092388,0.0,0.0,-1.0,0.6678600313594232
0.0009680542110358,0.0,0.0,0.0,0.0,0.6292352371732817,0.0,0.0,0.0,0.3659244917715392,0.0038722168441432,0.0,0.067780113197678
0.0039312039312039,0.0034398034398034,0.0049140049140049,0.0,0.0034398034398034,0.0019656019656019,0.0,0.0,4.440892098500626e-16,0.0491400491400491,0.0014742014742014,0.9316953316953316,-0.5623038008721544
0.0009671179883945,-1.0,0.0,0.0,0.0,0.6189555125725339,0.0,0.0,0.0,0.3771760154738878,0.0029013539651837,-1.0,-1.2073897128960305
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,0.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,0.0,4.440892098500626e-16,0.0,0.1427901029678961
0.0040221216691807005,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.0822398663427582
0.0004837929366231,0.0,0.0,0.0,0.0,0.6773101112723755,0.0,0.0,0.0,0.3193033381712627,0.0029027576197387,0.0,-0.6073097947342853
0.0078546882670594,0.0,-1.0,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,-1.0,0.0014727540500736,0.9661266568483065,-0.7873337701828088
0.6768414067684141,0.1753720731822921,0.0189591430467342,0.1184946440420892,0.0094795715233671,0.0,0.0004265807185515,0.000284387145701,0.0001421935728505,0.0,3.3306690738754696e-16,0.0,1.9430298574531315
0.9733464955577492,0.0098716683119447,0.0088845014807502,0.0,0.0029615004935834,0.0024679170779861,0.0002467917077986,0.0019743336623889,0.0002467917077986,0.0,0.0,0.0,-1.2073897128960305
0.955690703735882,0.0082054252340959,0.0154455063230041,0.0067574090163143,0.0053093927985326,-1.0,0.0003378704508157,0.0018341538758567,-1.0,0.0,0.0,0.0002896032435563,-0.0072298765725401
0.0039674667724657,0.0,-1.0,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,-1.0,0.9918666931164452,1.2679399495211685
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040832068,0.9831403615681495,-0.3822798254236308
0.0029702970297029,0.0004950495049504,0.0014851485148514,5.551115123125783e-16,0.0079207920792079,0.0014851485148514,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.5322998049640671
0.0050150451354062,-1.0,-1.0,0.0,0.0040120361083249,0.0015045135406218,0.0,0.0,0.0,0.0015045135406218,0.0015045135406218,0.9799398194583752,-0.9523557476772888
-1.0,-1.0,0.0078327703529642,0.039163851764821,0.0058745777647231,0.0,0.0003916385176482,0.0014686444411807,0.0004405933323542,0.0,0.0,0.0,0.8178800108998594
0.0257553244180287,0.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,0.0019811788013868,0.0,1.567979908602041
0.009647853352629,0.0,0.0033767486734201,0.0,0.0144717800289435,0.0482392667631452,0.0,0.0,0.0,0.0033767486734201,0.0014471780028944004,0.9194404245055476,-0.9223517517692014
0.9736494744561232,0.0029332681495966,0.0117330725983867,0.0029332681495966,0.0034221461745294,0.0029332681495966,0.0002444390124663,0.0014666340747983,9.777560498702709e-05,0.0,0.0,0.0005866536299193,0.8178800108998594
0.9950248756218908,0.0,0.0034825870646766,0.0,0.0,0.0,0.0003980099502487,0.0005970149253731,0.0004975124378109,0.0,0.0,0.0,0.5178400518189868
0.0049019607843137,0.0009803921568628526,0.0088235294117647,0.0,0.0049019607843137,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.3822798254236308
0.9757548713372006,0.0059497248252268,0.0099162080420447,0.0,0.0029748624126134,0.0024790520105111,0.0002479052010511,0.0022807278496702,0.0003966483216817,3.3306690738754696e-16,0.0,0.0,-0.3822798254236308
0.0078546882670594,0.0,0.0137457044673539,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,0.0014727540500736,0.9661266568483065,-0.8698447589300488
0.9709026128266032,0.01187648456057,0.0089073634204275,0.0,0.0039588281868566,0.0,0.0003463974663503455,0.0036619160728424,0.0003463974663499,0.0,0.0,0.0,0.3678200722785505
0.0058536585365853,0.0,0.0034146341463414,0.0,-1.0,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,-1.0,-1.057369733355594
0.0114558472553699,0.0,-1.0,0.0033412887828162,0.0286396181384248,0.0477326968973747,0.0,0.0,0.0,0.0047732696897374,-1.0,0.8973747016706444,-0.6748187855274816
0.6420848873990841,0.1888484962938482,0.0188848496293848,0.1416363722203862,0.007081818611019641,0.0,0.0004249091166611,0.0007553939851753,0.0002832727444407,0.0,0.0,0.0,1.4179599290616045
0.9707005106340788,-1.0,-1.0,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,-0.3072698356534127
0.9621658470078396,0.0034084822515459,0.0097385207187028,-1.0,0.0097385207187028,0.0048692603593514,0.0003895408287481,0.0043823343234162,-1.0,0.0,0.0,0.0,-0.457289815193849
-1.0,-1.0,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,0.5178400518189868
0.993126805458711,0.0,0.0049805757545572,0.0,0.0,0.0,0.0003984460603645,0.0009961151509114,0.0004980575754557,0.0,0.0,0.0,0.4428300620487687
0.0,0.0,0.0,0.0,0.0,0.999996000016,2.9999880000479994e-06,0.0,0.0,9.99996000016e-07,0.0,0.0,1.2679399495211685
0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0009990009990009,0.0,1.2679399495211685
0.8897428318060893,0.0936052813085033,-1.0,0.0039412750024632,0.0049265937530791,0.0,0.0002463296876539,0.0011823825007389,0.0002463296876539,0.0,-1.0,0.0001970637501231,0.2178000927381143
0.8511070485476335,0.1137517773715214,-1.0,0.012187690432663,-1.0,0.0,0.0002539102173471,0.0012187690432663,0.0001523461304082,0.0,0.0,0.0,-0.3822798254236308
0.9710180827347044,0.0059450086698043,0.0089175130047064,0.006935843448105,0.0034679217240525,0.0,0.0003467921724052,0.0029725043349021,0.0003963339113202,0.0,0.0,0.0,0.5178400518189868
0.8390679132456932,0.1281381994210051,0.014237577713445,-1.0,0.00949171847563,-1.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,0.0,0.0,0.5178400518189868
9.948269001193792e-05,0.0,0.0,0.0,0.0,0.0099482690011937,0.0,0.0,0.0,0.9898527656187824,0.0,9.948269001193792e-05,3.2932096733170577
0.7414763323402846,0.167399631153355,0.0066203243958953,0.0435049888873126,0.0094576062798505,0.0302643400955218,-1.0,0.0006620324395895,0.0002837281883955,-1.0,0.0,0.0,-0.7798327712057871
0.9686018957345972,0.0118483412322274,0.0098736176935229,0.0,-1.0,0.0024684044233807,0.000246840442338,0.0037519747235387,0.000246840442338,-1.0,0.0,0.0,-1.2073897128960305
-1.0,0.0,0.0,0.0,0.0,0.999000999000999,0.0,0.0,0.0,-1.0,0.0009990009990009,0.0,0.4428300620487687
-1.0,-1.0,0.0088547815820543,0.003935458480913,0.003935458480913,0.0,0.0004427390791027,0.0054112554112554,0.0004427390791027,0.0,0.0,0.0,-0.1572498561129764
0.0028943560057887,0.0,0.0009647853352629,0.0024119633381572,0.0212252773757838,0.8895320791123975,0.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,0.067780113197678
0.9703557312252964,0.008893280632411,0.0098814229249011,0.0,0.0039525691699604,0.0,0.0002470355731225,0.0064229249011857,0.00024703557312288904,0.0,0.0,0.0,-1.2073897128960305
0.0039455513908068,0.0,0.003452357466956,0.9863878477017162,0.003452357466956,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,0.0,2.168059826763786
0.9375309375309376,0.0148500148500148,0.0148500148500148,-1.0,0.0247500247500247,0.0024750024750024,0.0002970002970002,-1.0,0.0002970002970002,0.0,0.0,0.0,-1.2073897128960305
0.5986696230598669,0.2309682187730968,0.0230968218773096,0.1293422025129342,0.0092387287509238,0.0069290465631929,-1.0,-1.0,0.0002771618625277,0.0,0.0,0.0,1.3429499392913864
0.2374951531601396,0.2617293524621946,0.01938735944164416,0.4652966265994572,0.014540519581233,0.0,0.0002908103916246,0.0009693679720822,0.0002908103916246,0.0,0.0,0.0,1.3429499392913864
0.0020542317173377,0.0,0.0,0.0102711585866885,5.135579293347181e-05,0.9141331142152836,0.0154067378800328,0.0,0.0005135579293344,0.0513557929334429,0.0061626951520131,5.13557929334429e-05,0.4428300620487687
0.9611664930813868,0.0,0.009919158855329013,0.0,0.0218221494817239,0.0,0.0003471705599365,0.0063482616674106,0.0003967663542131,0.0,0.0,0.0,0.3678200722785505
0.9601941747572816,0.0029126213592233,0.016504854368932,0.0097087378640776,0.0058252427184466,0.0019417475728155,0.0002427184466019,0.0019417475728155,0.0001456310679613937,0.0,0.0,0.0005825242718446,0.2928100825083324
0.0023201856148491,0.0,0.0046403712296983,0.1020881670533642,0.0,0.6821345707656613,0.0,0.0,0.0,0.2041763341067285,0.0046403712296985145,0.0,-1.2073897128960305
0.8441776710684274,0.13445378151260512,0.0096038415366146,0.0,0.0096038415366146,0.0,0.0003841536614645,0.0016326530612244,0.0001440576230492,0.0,0.0,0.0,0.067780113197678
0.0019656019656019,0.0,0.0049140049140049,0.0004914004914004,0.0009828009828009,0.0491400491400491,0.0,0.0,0.0,0.0009828009828009,0.0009828009828009,0.9405405405405406,-0.9148507527921796
-1.0,0.0004681647940074,0.0140449438202247,0.0561797752808988,0.0014044943820224,0.7612359550561798,0.0,0.0,-1.0,0.0028089887640449,0.0046816479400749,0.1076779026217228,-1.0123637394934633
0.0004889975550122,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.5548028018951326
0.6556269009800608,0.1786317771447882,0.09655771737556174,0.0579346304253367,0.0057934630425336,0.0038623086950224,0.0003379520108144,0.0009655771737556,0.0002896731521266,0.0,0.0,0.0,1.7930098779126953
0.7280033643287697,0.1682164384841829,0.0186907153871314,0.0747628615485257,-1.0,0.0,0.0004205410962104,0.0002803607308069,0.0002803607308069,0.0,0.0,-1.0,2.168059826763786
0.0018791415290280167,0.0,0.000989021857383,0.0,0.0741766393037286,0.0004945109286915,0.0,0.0,0.0,0.0006923153001681,0.000989021857383,0.9207793492236178,-0.982359743585376
0.0,0.0,0.0,0.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-0.9073497538151578
0.953423566878981,0.032842356687898,0.0059713375796178,0.0024880573248407,0.00099522292993659,0.0024880573248407,0.0001990445859872,0.0014928343949044,9.95222929936306e-05,0.0,0.0,0.0,0.3678200722785505
0.975826344351258,0.0,0.0157868771583621,0.0,-1.0,-1.0,0.0001973359644795,0.0019733596447952,0.0002960039467192,0.0,0.0,0.0,0.8178800108998594
0.9127450980392158,0.0127450980392156,0.0088235294117647,0.0044117647058823,0.0235294117647058,0.0,0.0009803921568627,0.0352941176470588,0.0014705882352941,0.0,0.0,0.0,-0.4872938111019362
0.002485336514564,0.0,0.0002982403817476,0.0,0.0019882692116512,0.0003976538423302,0.0,0.0,0.0,0.0003976538423302,0.0002982403817476,0.9941346058256288,-0.7048227814355689
0.0049441313161277,-1.0,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,0.0,-1.0,0.0014832393948383,0.903787204588154,-0.6223117926883288
0.6868537666174298,0.1754062038404726,0.018463810930576,0.0923190546528803,0.02307976366322,0.0,0.0003692762186115,0.0032311669128508,0.0002769571639586,0.0,0.0,4.440892098500626e-16,0.067780113197678
0.8213820078226858,0.135392638652091,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.002507271086150009,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,-1.2073897128960305
0.7624080015097189,0.2075863370447254,0.009435742592942,0.004717871296471,0.009435742592942109,0.004717871296471,0.0004717871296471,0.0002830722777882,0.0004717871296471,0.0,0.0,0.0004717871296471,0.3678200722785505
0.971692033116851,0.0059491348966337,0.008923702344950879,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0022805017103762,0.0003966089931089,0.0,0.0,0.0,0.7428700211296413
-1.0,0.0,-1.0,0.1818181818181818,0.0,0.62004662004662,0.0,0.0,0.0,0.1864801864801865,0.0046620046620046,0.0,-1.2073897128960305
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,-1.0,0.0,-1.0,0.0014792899408284,0.9812623274161736,-0.6598167875734379
0.9696668324216808,0.0,0.017901541521631,0.0,-1.0,0.0,0.0002486325211337,-1.0,0.0002486325211337,0.0,0.0,0.0,-0.3822798254236308
0.0064039408866995,0.0,0.0004926108374384,0.0,0.0064039408866995,-1.0,-1.0,0.0,0.0,0.0009852216748768,0.0,0.9852216748768472,1.3429499392913864
0.032859221705863,0.0,0.009388349058818,0.0,0.0,0.8684222879406657,0.0001408252358822,0.0,0.0,-1.0,-1.0,0.075106792470544,1.3429499392913864
0.0069067587567834,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,-1.0,0.0,0.0,-1.0,0.0014800197335964,0.9669462259496794,-0.7798327712057871
0.9640683290791282,0.0078539171411741,0.0098173964264677,-1.0,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,0.0,-1.0,0.0,-0.2322598458831945
0.0,0.0,0.0,0.0,0.0115384615384615,0.048076923076923,0.0,0.0,2.220446049250313e-16,0.0,0.0144230769230769,0.9259615384615384,-1.057369733355594
0.8550881686533347,0.1201852034282336,0.0078809969461136,0.0098512461826421,0.0039404984730568,0.0,0.0002955373854792,-1.0,0.0001970249236528,-1.0,0.0,0.0,0.067780113197678
0.0014844136566056,-1.0,0.0009896091044037,0.0,0.0014844136566056,0.0009896091044037,-1.0,0.0,0.0,0.0692726373082632,0.0014844136566056,0.9223156853043049,-0.7348267773436561
0.9339328951919752,0.0168009092256757,0.0049414438899046,0.0375549735632751,0.0029648663339427,0.0,0.0001976577555961,0.0029648663339427,0.0001482433166971,0.0,4.440892098500626e-16,0.0004941443889904,-0.0072298765725401
0.8337358709303448,0.1255917302676069,0.005796541396966948,0.0028982706984832,0.0057965413969664,0.0024152255820693,0.0002898270698483,0.0231861655878659,0.0002898270698483,0.0,0.0,0.0,-0.5773057988261979
0.0018761726078799,-1.0,0.0037523452157598,0.0,0.0328330206378986,-1.0,0.0,0.0,0.0,0.2063789868667917,0.0046904315196998,0.0,0.6678600313594232
0.8383920462692988,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,0.0033459203670952,0.0001433965871612,0.0,0.0,0.0,-0.3822798254236308
0.500193124758594,0.2027809965237543,0.0193124758594051,0.2510621861722673,0.0067593665507918,0.0193124758594051,0.000289687137891,0.000193124758594,9.656237929733802e-05,0.0,0.0,0.0,1.642989898372259
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.0004964257347104262,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-0.8848467568840923
-1.0,-1.0,0.0078693684831792,0.0039346842415896,0.0039346842415896,0.0,0.0004426519771788,0.0033444816053511,0.0004426519771788,0.0,0.0,0.0,0.2928100825083324
-1.0,0.0,-1.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-1.0423677354015506
0.6479400749063671,0.2621722846441948,0.0187265917602996,0.0608614232209737,0.0093632958801498,0.0,0.0003277153558052,0.0004681647940074,0.0001404494382022,0.0,0.0,0.0,0.3678200722785505
0.2047082906857727,-1.0,0.0097480138421796,0.5215187405566115,0.0097480138421796,0.0243700346054491,0.0003899205536871,-1.0,0.0002924404152653,0.0,0.0,0.0,2.168059826763786
0.9604934645322366,0.0068536740588436,-1.0,0.0068536740588436,0.0078327703529642,-1.0,0.0003916385176482,0.0024477407353013,0.0004405933323542,0.0,0.0,0.0,-0.457289815193849
0.96313969907971,0.0034084822515459,0.0097385207187028,0.0048692603593514,0.0097385207187028,0.0048692603593514,0.0003895408287481,0.0034084822515459,0.0004382334323416,0.0,1.1102230246251565e-16,0.0,0.6678600313594232
0.0004819277108433,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1966265060240964,0.0028915662650602,0.0,-0.0072298765725401
0.9619905956112852,0.0063675548589341,0.0146943573667711,0.0039184952978056,0.0063675548589341,0.0039184952978056,0.0003918495297805,0.0018612852664576,0.0004898119122257,0.0,0.0,0.0,0.4428300620487687
-1.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,-1.0,1.2679399495211685
0.7622918318794607,0.1685170499603489,0.0128865979381443,0.049563838223632,0.0049563838223632,0.0,0.000396510705789,0.0010904044409199,0.0002973830293417,0.0,0.0,3.3306690738754696e-16,-1.0348667364245283
0.6673832780296304,0.1729214375847081,0.018694209468617,0.1308594662803196,0.0093471047343085,0.0,0.0003271486657007,0.0002804131420292,-1.0,0.0,-1.0,0.0,1.3429499392913864
0.0049115913555992,0.0024557956777996,0.0098231827111984,0.0,0.0127701375245579,0.0009823182711198,0.0,0.0,0.0,-1.0,-1.0,0.9656188605108056,-0.0822398663427582
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.04627915586819742,0.0003702332469455,0.0006479081821547,0.0002776749352091,0.0,0.0,0.0,0.067780113197678
0.0004842615012106,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.1840193704600484,0.0019370460048426,0.0,-1.2073897128960305
0.0009881422924901,-1.0,0.0,0.000197628458498,0.000296442687747,-1.0,0.0,0.0,0.0,0.9535573122529644,0.0,0.042490118577075,-0.3822798254236308
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.000495933346558397,0.0,0.0,0.0,0.0006943066851815,0.0,0.9918666931164452,0.7428700211296413
0.0103466114847387,0.0,0.0056906363166063,0.0010346611484738,0.0258665287118468,0.0010346611484738,4.440892098500626e-16,0.0,0.0,0.0025866528711846,0.0015519917227108,0.9518882565959648,-1.1248787241487903
0.975199247562002,0.0059402999851492,0.0099004999752487,0.0,0.003465174991337,0.0,0.0003465174991337,-1.0,0.0003960199990099,0.0,-1.0,0.0,0.4428300620487687
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,-1.0,0.0,0.0,0.0014970059880239,0.0014970059880239,-1.0,-0.9973617415394196
0.9872642906506072,0.0,0.0069108500345542,0.0,0.0034554250172771,2.220446049250313e-16,0.0004442689307927,0.0014808964359759,0.0004442689307927,0.0,0.0,0.0,1.1929299597509502
-1.0,0.0345986555950968,0.0088967971530249,0.0,0.0098853301700276,0.0024713325425069,0.0002965599051008,-1.0,0.0002965599051008,0.0,0.0,0.0,0.3678200722785505
0.0025562372188139,0.0025562372188139,0.0102249488752556,0.0,0.0025562372188139,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-0.0822398663427582
-1.0,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,0.0033459203670952,-1.0,0.0,0.0,0.0,0.067780113197678
0.4693304339947449,0.1540273625079278,0.0226510827217541,0.3352360242819606,0.0090604330887016,0.0067953248165262,-1.0,0.0022651082721754,-1.0,0.0,0.0,0.0,0.9678999904402956
0.0019656019656019,0.0,0.0049140049140049,0.0004914004914004,0.0009828009828009,0.0491400491400491,0.0,0.0,0.0,-1.0,-1.0,0.9405405405405406,-0.7423277763206779
0.0049900199600798,0.0014970059880239,0.004990019960079972,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,0.2178000927381143
0.0039960039960039,-1.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,0.0,0.0,0.0,0.0,0.0049950049950049,-1.0,-0.6298127916653508
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,0.0,-1.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.7798327712057871
0.9841775301024978,0.0,0.0099512389292466,0.0,0.0,0.0,0.00039804955716993273,0.0049756194646233,0.0004975619464623,0.0,0.0,0.0,-0.1572498561129764
0.9614155812238878,0.0147456377488326,0.005898255099533,0.0029491275497665,0.0098304251658884,0.0029491275497665,0.0002457606291472,0.0014745637748835305,9.830425165888424e-05,0.0,0.0,0.0003932170066355,0.5178400518189868
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.0462791558681969,-1.0,-1.0,0.0002776749352091,0.0,0.0,0.0,-0.3822798254236308
0.0028943560057887,0.0,0.0009647853352629,0.0024119633381572,0.021225277375784057,0.8895320791123975,0.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,0.067780113197678
0.9556146048617264,0.0177147918511957,0.0068890857199094,0.0,0.0039366204113768,0.0,0.000246038775711,0.0034445428599547,0.0003444542859954,0.0,0.0,0.0118098612341305,-0.2322598458831945
0.0014698677119059,0.0,0.0,0.0,-1.0,0.6369426751592356,-1.0,0.0,0.0,0.3576678098971092,0.0039196472317491,0.0,-0.3072698356534127
0.0009727626459147265,0.0,0.0,0.0116731517509727,0.0,0.8803501945525292,0.0009727626459143,0.0,0.0,0.1021400778210116,0.0038910505836575,0.0,0.8928900006700776
0.0,0.0,0.0,0.0,0.0,0.9939742836369432,4.979930878559406e-05,0.0,0.0049799308785594,0.0,0.0009959861757118,0.0,1.4179599290616045
0.9277504105090312,0.0461822660098522,0.0046182266009852,0.0030788177339901,0.0061576354679802,0.0025656814449917,0.0003078817733992434,0.0090311986863711,0.000307881773399,0.0,0.0,0.0,-1.2073897128960305
0.0009828009828009,0.0,-1.0,0.0001965601965601,0.0002948402948402,0.0324324324324324,0.0,0.0,0.0,0.9238329238329238,-1.0,0.0422604422604422,-0.7573297742747216
0.4994807378467929,-1.0,0.019781415360269,0.2522130458434301,0.0098907076801345,0.0,0.0003956283072053,0.0003461747688047,0.000296721230404,-1.0,0.0,0.0,1.3429499392913864
0.6993659082431929,0.1678478179783663,0.0699365908243192,0.0512868332711674,0.0093248787765759,0.0,0.0005594927265945,0.0013987318164863,0.0002797463632972,4.440892098500626e-16,0.0,0.0,0.3678200722785505
0.9710754017305314,-1.0,0.0088998763906056,0.0,0.0029666254635352,0.0024721878862793,0.0002472187886279,-1.0,0.0003955500618046,0.0,0.0,0.0,-0.3822798254236308
0.0019212295869356,-1.0,0.0,0.0,0.0,0.7252641690682036,-1.0,0.0,0.0,0.2315081652257444,0.004803073967339,0.0365033621517771,-1.057369733355594
0.0071721311475409,0.0,0.0010245901639344,0.0071721311475409,0.0307377049180327,0.0133196721311475,4.440892098500626e-16,0.0,0.0,0.0,0.0030737704918032,0.9375,-0.9148507527921796
0.7521302423001855,0.1475698576664921,0.0066644451849383,0.05236349788165884,0.0095206359784833,0.0304660351311467,0.0003332222592469,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,-0.7798327712057871
0.0,0.0,0.0,0.0,0.0,0.9990007294674887,0.0,-1.0,0.0,-1.0,0.0009992705325112,0.0,-0.2322598458831945
0.0542201337429965,0.2801373576721489,0.009036688957166,0.6099765046087113,0.004518344478583,0.004518344478583,-1.0,0.0013555033435749,9.036688957166092e-05,-1.0,0.0,0.0361467558286643,1.3429499392913864
0.0049588416145988,0.0027769513041753,0.0029753049687592,0.0,0.003967073291679,0.0238024397500743,0.0,0.0,0.0,0.0723990875731429,0.0014876524843796,0.8876326490131905,-0.6973217824585469
-1.0,0.0,0.0069135802469135,0.0,0.0034567901234567,0.0,-1.0,0.0010864197530864,0.0004444444444444,0.0,0.0,0.0,0.067780113197678
0.973871733966746,0.0128661916072842,0.005938242280285,0.0,0.0049485352335708,0.0,0.0004453681710213,0.0014845605700712,0.0004453681710213,0.0,2.220446049250313e-16,0.0,0.5178400518189868
-1.0,0.0140154169586545,0.0158841392198084,0.0233590282644242,0.0074748890446157,-1.0,0.0001868722261153,0.0018687222611539,4.67180565288484e-05,0.0,0.0,0.0,-0.0072298765725401
0.0009708737864077,0.0,0.0,-1.0,0.0,0.6019417475728155,0.0,0.0,0.0,-1.0,0.003883495145631,0.0,2.5431097756148766
0.001837390904915,0.0,0.4134129536058796,0.001837390904915,0.0009186954524575,0.5512172714745062,0.0,0.0004593477262287,0.0,0.001837390904915,0.0027560863573725,0.0257234726688102,0.8178800108998594
