element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9572153734590284,0.0029006526468455,0.016437031665458,0.0077350737249214,0.005801305293691,0.0067681895093062,0.0003384094754653,0.0019337684312303,0.0002900652646845,0.0,0.0,0.0005801305293691,-0.24909727596613424,0.0027765493066251347,0.015733779404209253,0.007404131484333756,0.005553098613250269,0.006478615048792012,0.00032393075243959105,0.001851032871083391,0.0002776549306624656,0.0,0.0,0.0005553098613250269,4.767811940669404e-05,2.243676207373834e-05,1.682757155530361e-05,1.9632166814520975e-05,9.816083407260197e-07,5.60919051843444e-06,8.413785777650355e-07,0.0,0.0,1.682757155530361e-06,0.00012714165175118522,9.535623881338808e-05,0.00011124894528228664,5.562447264114168e-06,3.178541293779548e-05,4.767811940668583e-06,0.0,0.0,9.535623881338808e-06,4.487352414747668e-05,5.235244483872305e-05,2.6176222419360754e-06,1.495784138249197e-05,2.2436762073734475e-06,0.0,0.0,4.4873524147476675e-06,3.926433362904195e-05,1.9632166814520394e-06,1.121838103686888e-05,1.682757155530071e-06,0.0,0.0,3.365514311060722e-06,2.2904194616940574e-06,1.3088111209680424e-05,1.963216681451759e-06,0.0,0.0,3.926433362904195e-06,6.544055604840019e-07,9.816083407258507e-08,0.0,0.0,1.9632166814520396e-07,5.609190518433473e-07,0.0,0.0,1.1218381036868879e-06,0.0,0.0,1.682757155530071e-07,0.0,0.0,0.0,-0.0006916308688659799,-0.003919241590240591,-0.0018443489836426287,-0.0013832617377319597,-0.001613805360687294,-8.069026803436233e-05,-0.00046108724591064525,-6.916308688658606e-05,-0.0,-0.0,-0.00013832617377319595,-1.1876489667395566e-05,-5.588936314068493e-06,-4.191702235551334e-06,-4.890319274809914e-06,-2.4451596374048847e-07,-1.3972340785170872e-06,-2.0958511177753057e-07,-0.0,-0.0,-4.191702235551334e-07,-3.1670639113055115e-05,-2.375297933479113e-05,-2.7711809223923123e-05,-1.3855904611961152e-06,-7.917659778263574e-06,-1.187648966739352e-06,-0.0,-0.0,-2.375297933479113e-06,-1.1177872628136986e-05,-1.3040851399493215e-05,-6.520425699746415e-07,-3.725957542712265e-06,-5.588936314067531e-07,-0.0,-0.0,-1.1177872628136987e-06,-9.780638549619828e-06,-4.890319274809769e-07,-2.7944681570341745e-06,-4.1917022355506114e-07,-0.0,-0.0,-8.383404471102668e-07,-5.705372487278092e-07,-3.2602128498732195e-06,-4.890319274809071e-07,-0.0,-0.0,-9.780638549619827e-07,-1.6301064249365618e-07,-2.4451596374044634e-08,-0.0,-0.0,-4.89031927480977e-08,-1.3972340785168462e-07,-0.0,-0.0,-2.794468157034174e-07,-0.0,-0.0,-4.191702235550612e-08,-0.0,-0.0,-0.0,-0.0957330053673755,1.214403624039836,0.8343373416367038,1.3139206748139984,-0.0066300220679867,0.2178000927381143
0.7203643221859332,0.2024012144072864,0.023000138000828,0.0368002208013248,0.0073600441602649,0.0092000552003312,0.0003680022080132,0.0004600027600165,4.600027600165601e-05,0.0,0.0,0.0,-0.8540900472837907,0.1458026136261146,0.016568478821149386,0.026509566113839016,0.00530191322276776,0.006627391528459754,0.0002650956611383556,0.00033136957642294446,3.313695764229878e-05,0.0,0.0,0.0,0.004655255862902764,0.007448409380644422,0.0014896818761288722,0.0018621023451611055,7.44840938064345e-05,9.310511725804312e-05,9.31051172580553e-06,0.0,0.0,0.0,0.0008464101568914116,0.00016928203137828092,0.0002116025392228529,8.464101568913011e-06,1.0580126961141264e-05,1.0580126961142647e-06,0.0,0.0,0.0,0.0002708512502052495,0.0003385640627565646,1.3542562510260819e-05,1.6928203137826023e-05,1.6928203137828236e-06,0.0,0.0,0.0,6.771281255131237e-05,2.708512502052142e-06,3.3856406275651767e-06,3.3856406275656194e-07,0.0,0.0,0.0,3.3856406275652047e-06,4.232050784456506e-06,4.232050784457059e-07,0.0,0.0,0.0,1.6928203137823814e-07,1.6928203137826028e-08,0.0,0.0,0.0,2.1160253922282534e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12452856116602848,-0.014150972859775963,-0.02264155657564154,-0.004528311315128271,-0.005660389143910385,-0.0002264155657563859,-0.00028301945719548234,-2.8301945719551935e-05,-0.0,-0.0,-0.0,-0.003976007700064765,-0.006361612320103624,-0.0012723224640207144,-0.001590403080025906,-6.361612320102795e-05,-7.952015400128492e-05,-7.952015400129532e-06,-0.0,-0.0,-0.0,-0.0007229104909208664,-0.0001445820981841721,-0.0001807276227302166,-7.229104909207721e-06,-9.036381136509651e-06,-9.036381136510832e-07,-0.0,-0.0,-0.0,-0.00023133135709467535,-0.00028916419636834656,-1.1566567854732353e-05,-1.4458209818415442e-05,-1.4458209818417332e-06,-0.0,-0.0,-0.0,-5.783283927366884e-05,-2.313313570946452e-06,-2.8916419636830646e-06,-2.8916419636834425e-07,-0.0,-0.0,-0.0,-2.8916419636830883e-06,-3.6145524546038606e-06,-3.614552454604333e-07,-0.0,-0.0,-0.0,-1.4458209818413554e-07,-1.4458209818415446e-08,-0.0,-0.0,-0.0,-1.8072762273019305e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0266198929384798,0.672756151713269,0.7679443325165043,0.4833717970505764,-0.0515450472269387,1.7179998881424772
0.6556269009800608,0.1786317771447882,0.0965577173755612,0.0579346304253367,0.0057934630425336,0.0038623086950224,0.0003379520108144,0.0009655771737556,0.0002896731521266,0.0,0.0,0.0,-1.0382681659462791,0.11711579846599834,0.06330583700864775,0.03798350220518864,0.0037983502205188187,0.002532233480345879,0.00022157042953022506,0.0006330583700864698,0.00018991751102588847,0.0,0.0,0.0,0.017248276651840692,0.01034896599110441,0.0010348965991104288,0.0006899310660736191,6.036896828143095e-05,0.00017248276651840477,5.174482995550714e-05,0.0,0.0,0.0,0.00559403567086725,0.0005594035670867183,0.00037293571139114545,3.2631874746719436e-05,9.323392784778636e-05,2.7970178354328185e-05,0.0,0.0,0.0,0.00033564214025203084,0.0002237614268346872,1.9579124848031653e-05,5.59403567086718e-05,1.6782107012596907e-05,0.0,0.0,0.0,2.237614268346845e-05,1.9579124848031417e-06,5.594035670867113e-06,1.6782107012596705e-06,0.0,0.0,0.0,1.305274989868761e-06,3.7293571139114083e-06,1.1188071341731137e-06,0.0,0.0,0.0,3.2631874746719027e-07,9.789562424013005e-08,0.0,0.0,0.0,2.797017835432784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12159760527662615,-0.06572843528466278,-0.039437061170797656,-0.003943706117079719,-0.0026291374113864793,-0.00023004952349627605,-0.0006572843528466198,-0.00019718530585393146,-0.0,-0.0,-0.0,-0.017908336565040664,-0.010745001939024394,-0.0010745001939024266,-0.0007163334626016176,-6.267917797763041e-05,-0.0001790833656504044,-5.3725009695106485e-05,-0.0,-0.0,-0.0,-0.005808109156229402,-0.0005808109156229333,-0.00038720727708195545,-3.388063674466509e-05,-9.680181927048886e-05,-2.904054578113864e-05,-0.0,-0.0,-0.0,-0.0003484865493737599,-0.0002323243662491732,-2.0328382046799045e-05,-5.80810915622933e-05,-1.742432746868318e-05,-0.0,-0.0,-0.0,-2.3232436624917042e-05,-2.0328382046798802e-06,-5.808109156229261e-06,-1.742432746868297e-06,-0.0,-0.0,-0.0,-1.3552254697865867e-06,-3.872072770819507e-06,-1.1616218312455313e-06,-0.0,-0.0,-0.0,-3.3880636744664667e-07,-1.0164191023396593e-07,-0.0,-0.0,-0.0,-2.904054578113828e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0142775801118278,0.5825352908057874,0.7459515716070303,0.2688126564987479,-0.0257688428107698,1.7930098779126953
0.0019753086419753,0.0,0.0009876543209876,0.0,0.0938271604938271,0.0019753086419753,0.0,0.0,0.0,0.0009876543209876,0.0014814814814814,0.8987654320987655,-0.36587293316205727,0.0,1.950922115531053e-06,0.0,0.00018533760097546012,3.901844231062304e-06,0.0,0.0,0.0,1.950922115531053e-06,2.92638317329658e-06,0.001775339125133356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266880048772536e-05,1.950922115531053e-06,0.0,0.0,0.0,9.754610577654771e-07,1.4631915866482159e-06,0.000887669562566633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018533760097546012,0.0,0.0,0.0,9.266880048772536e-05,0.00013900320073158807,0.08432860844383473,0.0,0.0,0.0,1.950922115531053e-06,2.92638317329658e-06,0.001775339125133356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4631915866482159e-06,0.000887669562566633,0.0013315043438499497,-0.0,-7.137895967800722e-07,-0.0,-6.781001169411055e-05,-1.4275791935602171e-06,-0.0,-0.0,-0.0,-7.137895967800722e-07,-1.0706843951701086e-06,-0.0006495485330699016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.3905005847053556e-05,-7.137895967800722e-07,-0.0,-0.0,-0.0,-3.5689479839001807e-07,-5.353421975850272e-07,-0.0003247742665349343,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.781001169411055e-05,-0.0,-0.0,-0.0,-3.3905005847053556e-05,-5.085750877058035e-05,-0.030853555320820444,-0.0,-0.0,-0.0,-7.137895967800722e-07,-1.0706843951701086e-06,-0.0006495485330699016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.353421975850272e-07,-0.0003247742665349343,-0.00048716139980240153,-0.1082559783834249,-0.9004592943892384,-0.6097929496319715,-0.6667260987366174,0.0227932874295501,-0.9223517517692014
0.0096899224806201,0.002422480620155,0.0145348837209302,0.0067829457364341,0.0164728682170542,0.001937984496124,0.0,0.0,0.0,0.000968992248062,0.001453488372093,0.9457364341085271,-0.30361702256189227,2.3473649420106457e-05,0.00014084189652064066,6.572621837629903e-05,0.00015962081605672582,1.8778919536085163e-05,0.0,0.0,0.0,9.389459768042581e-06,1.4084189652063872e-05,0.009164112733609706,3.5210474130159806e-05,1.6431554594074592e-05,3.990520401418105e-05,4.694729884021243e-06,0.0,0.0,0.0,2.3473649420106216e-06,3.5210474130159325e-06,0.002291028183402403,9.85893275644489e-05,0.00023943122408508956,2.8168379304127843e-05,0.0,0.0,0.0,1.4084189652063921e-05,2.1126284478095883e-05,0.013746169100414608,0.00011173457123970857,1.3145243675259673e-05,0.0,0.0,0.0,6.572621837629837e-06,9.858932756444755e-06,0.006414878913526823,3.192416321134484e-05,0.0,0.0,0.0,1.596208160567242e-05,2.3943122408508627e-05,0.01557899164713653,0.0,0.0,0.0,1.877891953608497e-06,2.8168379304127456e-06,0.0018328225467219225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084189652063728e-06,0.0009164112733609613,0.0013746169100414419,-7.126999545594411e-06,-4.276199727356705e-05,-1.9955598727664643e-05,-4.846359691004258e-05,-5.701599636475528e-06,-0.0,-0.0,-0.0,-2.850799818237764e-06,-4.276199727356646e-06,-0.002782380622600102,-1.0690499318391654e-05,-4.98889968191611e-06,-1.2115899227510521e-05,-1.4253999091188677e-06,-0.0,-0.0,-0.0,-7.126999545594338e-07,-1.0690499318391507e-06,-0.0006955951556500185,-2.993339809149707e-05,-7.269539536506411e-05,-8.552399454713322e-06,-0.0,-0.0,-0.0,-4.276199727356661e-06,-6.414299591034992e-06,-0.004173570933900169,-3.392451783702995e-05,-3.991119745532888e-06,-0.0,-0.0,-0.0,-1.995559872766444e-06,-2.9933398091496657e-06,-0.0019476664358200806,-9.692719382008417e-06,-0.0,-0.0,-0.0,-4.846359691004208e-06,-7.269539536506312e-06,-0.004730047058420183,-0.0,-0.0,-0.0,-5.701599636475469e-07,-8.552399454713205e-07,-0.0005564761245200148,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.2761997273566026e-07,-0.0002782380622600074,-0.0004173570933900111,-0.1082559783834249,-1.0174839653078545,-0.238365271104149,-0.8842220302008624,0.0227883720315042,0.5178400518189868
0.0004819277108433,0.0,0.0,0.0,0.0,0.8000000000000002,0.0,0.0,0.0,0.1966265060240964,0.0028915662650602,0.0,-0.5189026750675719,0.0,0.0,0.0,0.0,0.00038554216867464007,0.0,0.0,0.0,9.475976193930912e-05,1.393525910872173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15730120481927715,0.00231325301204816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685585716359333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.00020005886267662377,-0.0,-0.0,-0.0,-4.917109395907379e-05,-7.231043229275454e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08162401597207494,-0.0012003531760599085,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002950265637544835,-0.0,-0.0,-0.1082559783834249,-0.7521221056292304,-0.9392291734198625,-0.9310548446411768,0.0227942719668045,-0.457289815193849
0.6934237799133219,0.1790088562276238,0.0376860749952892,0.0650084793668739,0.0047107593744111,0.0188430374976446,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,0.0,-0.9731026045864805,0.1241289977233193,0.026132420573330362,0.0450784254889949,0.003266552571666261,0.013066210286665181,0.00029398973144996416,0.000522648411466549,9.799657714996493e-05,0.0,0.0,0.0,0.006746141180615173,0.011637093536561179,0.0008432676475768877,0.0033730705903075864,7.589408828192007e-05,0.00013492282361228842,2.5298029427300722e-05,0.0,0.0,0.0,0.0024499144287497203,0.00017753003106881835,0.0007101201242752809,1.5977702796193688e-05,2.840480497100807e-05,5.325900932063307e-06,0.0,0.0,0.0,0.00030623930359371184,0.0012249572143748601,2.7561537323434125e-05,4.8998288574988945e-05,9.187179107809208e-06,0.0,0.0,0.0,8.876501553440918e-05,1.99721284952419e-06,3.5506006213759716e-06,6.657376165079064e-07,0.0,0.0,0.0,7.988851398096844e-06,1.4202402485504036e-05,2.6629504660316535e-06,0.0,0.0,0.0,3.1955405592383815e-07,5.99163854857117e-08,0.0,0.0,0.0,1.0651801864125427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1207902509892713,-0.025429526524057104,-0.043865933253998526,-0.0031786908155071046,-0.012714763262028552,-0.0002860821733956401,-0.0005085905304810853,-9.536072446519085e-05,-0.0,-0.0,-0.0,-0.0065646875537647385,-0.01132408603024418,-0.0008205859442205838,-0.0032823437768823693,-7.38527349798527e-05,-0.00013129375107528014,-2.461757832661176e-05,-0.0,-0.0,-0.0,-0.002384018111630352,-0.00017275493562538593,-0.000691019742501551,-1.554794420628477e-05,-2.7640789700058963e-05,-5.1826480687603675e-06,-0.0,-0.0,-0.0,-0.0002980022639537909,-0.001192009055815176,-2.682020375584124e-05,-4.768036223260173e-05,-8.940067918611638e-06,-0.0,-0.0,-0.0,-8.637746781269297e-05,-1.9434930257855757e-06,-3.455098712507334e-06,-6.478310085950392e-07,-0.0,-0.0,-0.0,-7.773972103142384e-06,-1.3820394850029481e-05,-2.5913240343801838e-06,-0.0,-0.0,-0.0,-3.1095888412566073e-07,-5.830479077355366e-08,-0.0,-0.0,-0.0,-1.0365296137519581e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1152704825645817,0.6339835891066038,0.7590422039224983,0.3832957960675668,-0.096861557254752,2.6181197653850945
0.9704787893822872,0.0059538576035723,0.0099230960059538,0.0069461672041677,0.0034730836020838,0.0,0.0003473083602083,0.0024807740014884,0.0003969238402381,0.0,0.0,0.0,-0.1803052910909551,0.005778092519269371,0.009630154198782251,0.006741107939147615,0.0033705539695737595,0.0,0.0003370553969572983,0.0024075385496955147,0.00038520616795123964,0.0,0.0,0.0,5.908070060602594e-05,4.13564904242184e-05,2.0678245212108903e-05,0.0,2.067824521210414e-06,1.477017515150619e-05,2.3632280242407286e-06,0.0,0.0,0.0,6.892748404036377e-05,3.446374202018139e-05,0.0,3.446374202017345e-06,2.4616958585843565e-05,3.938713373734534e-06,0.0,0.0,0.0,2.412461941412711e-05,0.0,2.4124619414121553e-06,1.7231871010090596e-05,2.75709936161419e-06,0.0,0.0,0.0,0.0,1.2062309707060605e-06,8.615935505045174e-06,1.378549680807075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.615935505043189e-07,1.3785496808067576e-07,0.0,0.0,0.0,9.846783434336137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001041820653637334,-0.0017363677560622173,-0.0012154574292435592,-0.0006077287146217709,-0.0,-6.07728714621631e-05,-0.00043409193901554566,-6.94547102424796e-05,-0.0,-0.0,-0.0,-1.0652562920627076e-05,-7.456794044438996e-06,-3.7283970222194444e-06,-0.0,-3.7283970222185855e-07,-2.6631407301567156e-06,-4.261025168250273e-07,-0.0,-0.0,-0.0,-1.2427990074064952e-05,-6.213995037032387e-06,-0.0,-6.213995037030956e-07,-4.438567883594511e-06,-7.10170861375043e-07,-0.0,-0.0,-0.0,-4.349796525922696e-06,-0.0,-4.3497965259216937e-07,-3.1069975185161757e-06,-4.97119602962533e-07,-0.0,-0.0,-0.0,-0.0,-2.1748982629608159e-07,-1.5534987592580654e-06,-2.485598014812629e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5534987592577074e-07,-2.485598014812057e-08,-0.0,-0.0,-0.0,-1.775427153437572e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0995822728205802,1.2457216425129891,0.8375513233730587,1.3501269213211746,-0.0052006099290523,0.5178400518189868
0.968237451067836,0.0059461870075813,0.0099103116793023,0.0069372181755116,0.0034686090877558,0.0,0.0003468609087755,0.0047569496060651,0.000396412467172,0.0,0.0,0.0,-0.19289428862072894,0.0057573209517932005,0.009595534919655464,0.0067168744437588156,0.0033584372218794078,0.0,0.0003358437221878633,0.004605856761434619,0.00038382139678612946,0.0,0.0,0.0,5.892856654854855e-05,4.124999658398393e-05,2.0624998291991963e-05,0.0,2.0624998291987206e-06,2.828571194330328e-05,2.357142661941395e-06,0.0,0.0,0.0,6.874999430664081e-05,3.4374997153320404e-05,0.0,3.437499715331247e-06,4.7142853238839436e-05,3.928571103235711e-06,0.0,0.0,0.0,2.4062498007324246e-05,0.0,2.4062498007318697e-06,3.299999726718756e-05,2.7499997722649938e-06,0.0,0.0,0.0,0.0,1.2031249003659348e-06,1.649999863359378e-05,1.3749998861324969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499998633589972e-06,1.37499988613218e-07,0.0,0.0,0.0,1.8857141295531397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011105543293573675,-0.0018509238822623042,-0.0012956467175836111,-0.0006478233587918056,-0.0,-6.47823358791656e-05,-0.0008884434634859052,-7.403695529047497e-05,-0.0,-0.0,-0.0,-1.1366983923821556e-05,-7.956888746675078e-06,-3.978444373337539e-06,-0.0,-3.9784443733366213e-07,-5.456152283434343e-06,-4.5467935695275673e-07,-0.0,-0.0,-0.0,-1.3261481244458643e-05,-6.6307406222293215e-06,-0.0,-6.630740622227792e-07,-9.09358713905736e-06,-7.577989282546048e-07,-0.0,-0.0,-0.0,-4.641518435560518e-06,-0.0,-4.641518435559448e-07,-6.365510997340143e-06,-5.304592497782226e-07,-0.0,-0.0,-0.0,-0.0,-2.320759217779724e-07,-3.1827554986700716e-06,-2.652296248891113e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.1827554986693374e-07,-2.6522962488905015e-08,-0.0,-0.0,-0.0,-3.6374348556220996e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0996046052010386,1.2403441031360904,0.8370112998780115,1.3429121967520372,-0.0031734782470134,-0.3072698356534127
0.9828058808871168,0.0,0.0089708447545477,0.0,0.0034886618489907,0.0,0.000348866184899,0.0039870421131323,0.0003987042113132,0.0,0.0,0.0,-0.10699693849453178,0.0,0.008816598981294825,0.0,0.0034286773816145826,0.0,0.0003428677381613895,0.003918488436131022,0.0003918488436130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1296243848408906e-05,0.0,3.1296243848402626e-06,3.576713582675367e-05,3.5767135826750983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170761496600768e-06,1.3909441710403917e-05,1.3909441710402871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3909441710401127e-06,1.3909441710400081e-07,0.0,0.0,0.0,1.589650481188928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0009433490989325539,-0.0,-0.00036685798291820776,-0.0,-3.6685798291813416e-05,-0.000419266266192245,-4.192662661922134e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.3486022781580763e-06,-0.0,-3.348602278157404e-07,-3.826974032180727e-06,-3.8269740321804386e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.3022342192834078e-07,-1.4882676791813629e-06,-1.488267679181251e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.488267679181064e-07,-1.4882676791809523e-08,-0.0,-0.0,-0.0,-1.7008773476357457e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2754758202871772,0.8404992735496387,1.3892711736880066,0.0301025329776269,0.5178400518189868
0.0034381139489194,0.0029469548133595,0.0049115913555992,0.0,0.0088408644400785,0.0029469548133595,0.0,0.0,0.0,0.0019646365422396,0.0014734774066797,0.9734774066797642,-0.16978070749922947,1.0131966450646464e-05,1.6886610751077554e-05,0.0,3.0395899351939393e-05,1.0131966450646464e-05,0.0,0.0,0.0,6.7546443004307474e-06,5.065983225323061e-06,0.003346926250863581,1.4474237786637974e-05,0.0,2.6053628015948174e-05,8.684542671982724e-06,0.0,0.0,0.0,5.7896951146549535e-06,4.3422713359912155e-06,0.0028687939293116547,0.0,4.3422713359913924e-05,1.4474237786637974e-05,0.0,0.0,0.0,9.649491857758322e-06,7.237118893318742e-06,0.004781323215519457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6053628015948174e-05,0.0,0.0,0.0,1.7369085343964862e-05,1.3026814007973647e-05,0.008606381787934964,0.0,0.0,0.0,5.7896951146549535e-06,4.3422713359912155e-06,0.0028687939293116547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894847557327379e-06,0.001912529286207705,0.0014343969646557788,-1.7202124323492135e-06,-2.8670207205820417e-06,-0.0,-5.160637297047641e-06,-1.7202124323492135e-06,-0.0,-0.0,-0.0,-1.1468082882327701e-06,-8.601062161745776e-07,-0.0005682435068193624,-2.4574463319274765e-06,-0.0,-4.423403397469427e-06,-1.4744677991564756e-06,-0.0,-0.0,-0.0,-9.829785327709505e-07,-7.372338995782129e-07,-0.0004870658629880272,-0.0,-7.3723389957824296e-06,-2.4574463319274765e-06,-0.0,-0.0,-0.0,-1.6382975546182621e-06,-1.2287231659636965e-06,-0.0008117764383133842,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.423403397469427e-06,-0.0,-0.0,-0.0,-2.9489355983128516e-06,-2.211701698734639e-06,-0.0014611975889640815,-0.0,-0.0,-0.0,-9.829785327709505e-07,-7.372338995782129e-07,-0.0004870658629880272,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.914892663854586e-07,-0.00032471057532534046,-0.00024353293149400535,-0.1082559783834249,-1.0836485946321082,-0.4803621229901394,-0.9061556203901702,0.0227951135191055,0.067780113197678
