element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.1560247692054127,1.3417455351332173,1.0776184320873605,1.4947232328667226,0.17893082982299713,-0.5385330645127389,0.7655667016009032,-0.7539279547143716,0.521814316519285,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.7543178888847832,0.08468130294979004,0.5095026584031914,-0.036363410695745765,-0.10100501762081376,-0.8109812704157972
-0.6023069478447761,1.564049113950204,1.046404499316958,1.9626433735133788,1.759202047352111,-0.5385330645127389,0.5528816626178369,1.5120465529641032,0.4958353872042361,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,2.077418414281678,-0.5622647814467133,0.06726495015812242,-0.8456482888412032,1.8648489816241758,-1.241761699999849
1.055420200119147,-0.8149283789348739,0.8799324874299446,-0.6428128216263079,-0.03227958924596221,-0.5385330645127389,0.4411650179833982,0.25619002832163656,0.5728628481943894,-0.39259917173946196,-0.5950709671127795,-0.4162999674264467,-0.571311003929079,1.088247335796087,0.8253633841687724,1.1302763133673954,0.01531624726577322,-0.021850656956314447
1.0509419817823562,-0.4576881099400025,-0.1678441200380598,-0.749507948373551,-0.015341820511531058,-0.5385330645127389,0.6645669213924769,0.5088824375755279,1.0039145546740111,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0819517007789115,0.8240806706838628,1.1251003370041215,0.02862305855258847,0.285961920989191
1.0690612821176715,-0.6699610797355179,-0.01599277984588157,-0.6054302495071986,-0.5135734274880303,-0.5385330645127389,0.4705342879804528,0.39905197628747596,1.0108658795359682,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5675455821359795,1.1046548120504787,0.8292571408598941,1.1377826098778594,0.01285978722122383,-0.2693369894179278
-1.3439827488724778,-0.8149283789348739,-0.47952162172787094,-0.749507948373551,1.091062490029994,-0.39421005245149926,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.2560833224937722,2.5237165794003005,-0.6594793519702545,-1.456929475457941,-1.4459926299733927,-1.2476638362731154,0.02547118009964316,-0.62410945269899
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,0.312513174646487,-0.3960632466469765,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9896054613019927,2.523747994287646,-0.6594793519702545,-1.4627668562042675,-1.9292752724495212,-1.2637600910153914,0.025483104256736413,-1.2015513969233702
-0.0418883941816556,1.5276932280702904,1.399714706563652,1.478486136145179,0.5179235114255645,-0.3403627053048083,0.5528816626178369,0.1377488282986324,0.4958353872042361,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.57674852130283,-0.10308945116273578,0.4173050473993096,-0.28232554828219536,-0.08176435197405105,1.1095200631471327
-0.015479555287915742,1.511322577959233,1.0602744250621787,1.5415748172844324,0.1659527375130945,-0.5385330645127389,0.7482424450099935,0.43801452769782023,0.5073534294714906,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.786206320625885,-0.08372235950482268,0.43029589339368646,-0.2563561840355744,-0.11628875219702216,1.8962580130171076
1.041421152400593,-0.6286896861291149,0.4930483833915465,-0.5032739644901801,-0.5156009087388408,-0.5385330645127389,0.2510520398251224,0.5660272068405404,0.5967417747417549,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5031103857250419,1.0705327983163755,0.8213462441978674,1.106282983997285,0.0073454452378944315,0.2110259487983506
0.12662840655486424,1.5982299225573982,-0.011110865858424832,0.29806656917962765,1.4451959174934008,-0.5385330645127389,0.5175783109926766,1.4850690052457511,0.8621924995836849,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.18452760620607236,0.015121369883817432,0.4965167489197683,-0.04243528676068122,0.004506057958743323,-1.101915757554758
0.6526591388374897,1.1704298032210665,0.07923711443498592,-0.749507948373551,0.5787060123437119,-0.5385330645127389,0.6218464988689446,0.3052753800016257,-0.22723897723501507,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.5927364324395085,0.7001562752110531,0.6378014191543203,0.02623813675727877,-0.10254211557768841
-0.8990635526498153,1.466828706560032,-0.9369584638437748,2.013237476856917,-0.526458667034856,-0.45234587079891264,-0.505906551653727,-0.30891162396420374,-0.21299282217877477,-0.39259917173946196,-0.5950709671127795,-0.18768837686990755,1.9414422643371123,-0.8482865895543583,-0.22260159571548635,-1.1227368085262894,0.13126887460013137,0.057224601892314764
-1.3441023777411711,-0.7856311264924974,-0.8425206554299841,-0.749507948373551,-0.21473527267783848,0.2075344904322175,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07247596668450038,1.242880487884624,2.5235710870400494,-0.6594793519702545,-1.4324063989377178,-1.4478333966170849,-1.2714318667679994,0.02547062461407083,0.4323375340045566
1.0715979829877496,-0.8149283789348739,0.916418601434475,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6762736466812408,1.4839514633753095,2.5303301677356638,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1082663830501955,0.8299789939403495,1.1296466372213638,0.029444053075880543,-0.62410945269899
0.23912325911310173,1.4928102986052416,1.4254414474055361,0.33070631864874167,0.5399028459807456,-0.22393370146297178,0.577755988292193,-0.7101609567846378,-0.5640086165193999,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.8953333253583712,0.15027037962565445,0.5450221530928958,0.08081687251976447,-0.022635897118645578,0.7129794133653012
1.0135545410403923,-0.41096712723133155,-0.17847305293765092,-0.749507948373551,-0.02506297846894476,-0.5385330645127389,0.6507908099000896,0.49899762203144793,1.1661935361336513,-0.39259917173946196,1.9889432494078936,-0.43566238461950435,-0.6594793519702545,1.0361844760030143,0.813284830100592,1.0815605417843992,0.027781337762637123,0.35970696213439507
0.9214262843841076,-0.385918360429899,-0.3294863807691366,0.3292643863550262,-0.415221002437408,-0.4519263773439151,0.008779558222851687,0.5009540185823537,0.5842305148045834,-0.39259917173946196,-0.5950709671127795,-0.4193817299315522,-0.1311116617212138,0.9227985086466441,0.7859965358166716,0.9647122525719574,-0.009596348301887884,-1.7180362079994613
0.1669649873457927,1.4175656849326188,0.056365416550406076,1.2901379613436856,1.5142941252008488,-0.5385330645127389,0.7793019558227519,-0.32976747413364027,-0.24280718456991704,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.818892924249957,0.09214556212243737,0.5142777597266096,0.013404095176912992,-0.11513879727979957,1.4831212668599187
1.0641645399311004,-0.8149283789348739,0.9159459008859707,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6758091271121944,1.5565343829406861,2.8077278641838226,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0990388819662504,0.827861730872104,1.1212150393681535,0.02910105310382768,-0.62410945269899
0.879260630422199,0.3822522981926348,-0.6454220177508736,-0.6400467078509137,0.7614248347611713,-0.4648796747760731,0.2625286888233915,1.7916760965641187,0.6083918711721972,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5902049918473338,0.8710078583843096,0.7731663220106031,0.9353405766635784,0.022997548766825818,0.2110259487983506
1.0427709335989297,-0.8149283789348739,0.71518966290187,-0.40424060561134373,-0.40532043566859044,-0.5385330645127389,0.4703171592738771,0.7719547145588327,0.8159095285198618,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.40255488086326024,1.0722954221160639,0.8217345168817726,1.1095766346127824,-0.0072622372914785864,0.285961920989191
1.0966719515466175,-0.8149283789348739,-0.15987825884593324,-0.749507948373551,-0.19836638746805574,-0.5385330645127389,0.02524198902210461,0.516279154355074,0.36360598597626553,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1392392902353037,0.8370768897107871,1.1737001598451768,0.03134577303786372,0.1348128105949918
1.0563833762722914,-0.6991416541872999,-0.02628785559451878,-0.6065532239851646,-0.41202590844092846,-0.5385330645127389,0.4588071905246499,1.8527248266074183,0.8045857495857214,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5553597898332927,1.0888721984695025,0.8256389830154075,1.1248631958586013,0.012701739315186845,-0.5329514320646543
1.0683804326760316,-0.7276994542720578,0.10941505668401992,-0.749507948373551,-0.6328373884173589,-0.5209404586002548,-0.23564141006296568,1.9697809645598854,0.08522732595177189,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1037946414369724,0.8290632770806976,1.1353214937876004,0.029288557046291172,-1.7180362079994613
-1.3506509252083345,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296272038501926,3.4155929335458675,-1.0366345604259801,-1.283343571850252,0.008275273694474953,1.9568575335884122,-0.43566238461950435,-0.6594793519702545,-1.4850900136815106,-1.6053229591939069,-1.2843925065720394,0.025475724253340094,-1.4354553874279796
1.082233036360782,-0.8149283789348739,0.3773869750063363,-0.749507948373551,-0.6267535020777374,-0.46537618426841215,0.02178877554800561,0.5130693071610036,0.3599836730892488,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1212653820479115,0.8329977800894097,1.1511281819702444,0.03007178282809405,0.2110259487983506
1.0507190628560017,-0.481924963989968,0.12170575846569683,-0.749507948373551,-0.5141098877157098,-0.5385330645127389,-0.4926852665141076,1.3418993915079025,-0.5234651613245807,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0817259464050257,0.8240167615889722,1.1168869090881655,0.028616025076988516,0.2110259487983506
0.9132023067020097,0.43498524063851257,-0.1846868147580775,-0.749507948373551,-0.42110058837850184,-0.5385330645127389,0.00048527186854070795,0.379028776493673,-0.21486677198172469,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.9096268053400992,0.7835113951631705,0.9545494368622729,0.02686045754658733,-0.18500009525359304
-0.15695384229390522,1.2689544219104767,1.10596639659558,1.8951046959790434,0.5678456873709352,-0.5385330645127389,-0.0250028890143649,-0.3239910184419468,-0.2345440526837816,-0.39259917173946196,-0.5950709671127795,-0.32681981800241244,1.8850460229701582,-0.21243586116230492,0.35785698732927435,-0.4204135110425424,-0.17258120728714701,-0.10254211557768841
1.0592476997975842,-0.8149283789348739,-0.17379357120763117,-0.749507948373551,-0.02078289975420601,-0.5385330645127389,0.6568578833435795,0.7606150615706301,1.1720782955289806,-0.39259917173946196,1.9889646367723035,-0.43566238461950435,-0.6594793519702545,1.0927613302931103,0.8264579675486664,1.1344926858323519,0.02890636347973548,0.6441902652567603
-1.3407769224062256,-0.7856453499978842,0.6918346772077503,-0.749507948373551,-0.21521285006229085,-0.5094347434994766,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.13409165667807824,1.2424277347143162,2.5237122702620987,-0.6594793519702545,-1.4560970998101408,-1.4019567333966092,-1.2711148155310965,0.0254700160165524,0.7129794133653012
-1.35070466813006,-0.8149283789348739,-1.5915339063404395,-0.749507948373551,-1.1726507027427537,-0.5086985153373915,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.32434720397208255,0.2988330955772587,2.523923452414508,-0.6594793519702545,-1.4986413641778233,-1.6077982130086192,-1.2822812042944585,0.025476014908914952,-1.0035817266349334
0.6663634009404625,1.1008456423334083,0.11870091262294842,-0.4051304041794392,-0.2031581882846584,-0.5385330645127389,0.019416772547106564,0.7686508570084859,0.3574945323128247,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.47441891889237525,0.6120727629850666,0.704781120925831,0.6412083118453233,0.020286712542321117,-0.2693369894179278
1.0673105182210398,-0.6991860838513383,-0.17232527617266477,-0.6066078889117172,-0.41235882490467596,-0.5385330645127389,0.8458151580042034,1.302307286406944,1.1739224324013218,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5264400269374495,1.1024443809569346,0.8287585300436136,1.1372791344418003,0.005752677789335692,0.057224601892314764
-1.3455195641310653,-0.7249676014736741,-0.136088690733889,-0.749507948373551,-0.729974498240066,-0.4637319026629591,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.5577711082908868,1.2763848583242228,2.5237275594864292,-0.6594793519702545,-1.4591328999628381,-1.4711117672284766,-1.2775885672205731,0.02547187740944592,0.1348128105949918
-1.349171243339026,-0.8149283789348739,-1.1418765194490443,-0.749507948373551,2.3451944749134164,2.2949738434057307,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.5183836235491524,1.9435693910131497,-0.43566238461950435,-0.6594793519702545,-1.346965434755718,-1.5520150430393587,-1.1581613570108082,0.025471337872511553,0.285961920989191
1.0557805155003845,-0.4826880411368743,-0.020050082056681653,-0.749507948373551,-0.5160205498718671,-0.5385330645127389,-0.49473165434615585,1.1775293489823029,-0.525157899985783,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.08795251464179,0.8254664950727032,1.1226232251634252,0.028782326232876052,0.2110259487983506
0.08914222751767893,1.3854721802758592,1.1362896774545117,1.5524312476497457,0.5934717847056936,-0.5385330645127389,0.8247368994753873,-0.7437997474316547,-0.21726660092751282,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.982359439199786,0.02114079558341615,0.4796183631191841,-0.11528052109006434,-0.1741370257033724,1.4831212668599187
-1.2737068280711497,-0.8149283789348739,1.8817957894087973,0.5862229711569251,-1.3979965016846814,2.2911866893031365,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9342400376682118,1.5579358573200477,-0.6594793519702545,-1.1657992822319527,-0.9846260459984394,-1.2776182676469958,0.025440821919196985,-0.8681773653891051
-1.1704461912745365,1.5532457650187492,-1.3486252755496195,2.0172109027679266,-0.2620928022729362,-0.40285158997471365,3.0942887959528145,1.2659488342537473,-0.5656777462375819,-0.2669160652465087,-0.5950709671127795,0.353141926204748,2.1389891766557,-1.002643777656438,-0.6703575966152538,-1.2444753651179932,2.8254883530523442,0.7129794133653012
-1.344057403580947,-0.7276573879253665,0.1100752114259317,-0.749507948373551,1.078536598137932,-0.5092641283891078,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.010260886538523759,1.247871844437037,2.523669189130669,-0.6594793519702545,-1.4483157618153821,-1.4471393317773233,-1.2479085773940253,0.025471001479772236,-0.62410945269899
0.5141879776825706,1.358149073164561,0.0763060459866244,-0.749507948373551,0.5757388129919964,-0.5385330645127389,0.618466935630863,2.1343471428868557,-0.2292373152866564,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.4309932121491572,0.6517364557007801,0.45186020579577274,0.0261329446150114,-1.4045814791588571
1.0606238280764375,-0.641980239088066,0.12317837992612139,-0.749507948373551,-0.5132665881968429,-0.5385330645127389,0.47111353629783237,1.8463898924676962,1.0114530175293726,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0941510981476892,0.8268511194626279,1.1282243149164721,0.02895927027677633,-0.5329514320646543
1.0230849199316934,-0.6304589780863892,0.6959252332697724,-0.6071793572316823,0.06528658168941541,-0.42378655051424996,0.6523800894566932,0.44378490244736585,1.326259170659792,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5674333842914167,1.0482437895648027,0.816051631402457,1.0945820885609479,0.01751249499380999,0.285961920989191
1.024984903746622,-0.53642987412403,0.7000289696603339,-0.5049764595685324,-0.41360527863596036,-0.5385330645127389,0.011058346877957368,0.328451653376139,-0.2066990012296207,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.4691418278139728,1.0503694309712088,0.816602000129975,1.0888447927313714,0.005662276234445637,0.057224601892314764
0.29397091278497206,1.3456443426839295,0.0523934826531173,0.9553088892669754,0.5514805696821057,-0.5385330645127389,0.5908875556835952,-0.2547573967950785,0.5292548804163222,-0.39259917173946196,-0.5950709671127795,-0.003644168080996096,1.0793885162850312,0.21934602723750884,0.5675642093680885,0.1537542105370434,-0.033413632576688376,-1.6124033097196089
0.723699073235279,0.917013009172822,0.32248671461108497,-0.4794821588391441,-0.23820293564349934,-0.48200354955723645,-0.2650601493377867,0.04303664177343916,-0.23312550095295997,-0.39259917173946196,1.9438246649927775,-0.4229774085853887,-0.5168363312107382,0.6834121155863839,0.7238246132570717,0.7162477974766125,0.02124080964167267,-0.021850656956314447
1.0082353889232902,-0.7159809016165652,0.9464801583195657,-0.4626138335718167,-0.14003222286287717,-0.3720377996281625,0.4193882785187027,0.3615596154465628,0.5524618185315426,-0.39259917173946196,-0.5950709671127795,-0.41849106395065533,-0.42374033700581315,1.0302021470006726,0.811736138854063,1.073744960682088,0.0031156243852828846,0.285961920989191
1.085947946634328,-0.8149283789348739,0.12157200072941694,-0.749507948373551,-0.011056489427854057,-0.5385330645127389,0.02196698848004615,0.6728229583047514,0.5992362971133152,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1258863246683735,0.83404940034812,1.1649633511538333,0.030342219282464472,0.5039218388584339
1.0208802089977793,-0.151023942056365,-0.4790246838770358,-0.749507948373551,-0.20022892451007757,-0.5385330645127389,0.022977687951459463,0.21239323619560244,0.36123099671936976,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0439267506194176,0.8154124836817623,1.0871276884337822,0.027908440576800225,0.1348128105949918
1.0995299055310832,-0.8149283789348739,-0.011596497135504516,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6772032838688201,1.533990166266527,1.3503506481895529,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1427786053501396,0.8378816530194856,1.1606399761835156,0.03168938952942886,-0.021850656956314447
1.0716765908282007,-0.8149283789348739,0.3565241912232949,-0.749507948373551,0.31055280740884345,-0.5385330645127389,1.0087536821286422,0.753920630677071,1.5948776985310253,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1082090834191245,0.8300013517496135,1.1550460015815132,0.029448350379810515,0.5039218388584339
-1.3470663294313014,-0.8149283789348739,-1.660748025852948,-0.3860293588875401,-1.3828363306353115,2.2946398362428346,3.4450899738948535,-1.0366345604259801,2.0902468825017833,2.9182002664024504,1.9843499289455784,-0.4339167464717164,2.136464861737892,-1.3272913086527898,-1.5005300595722921,-1.2842474167772995,0.17786556760911054,0.1348128105949918
0.9687728656025121,-0.4834021571616581,1.5116977996882515,-0.6412622459880696,-0.2056854775440362,-0.4657034884988689,0.24721671747712096,1.9730614663892183,0.5928441476662276,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5917487199343995,0.9830215143097799,0.8001450728000477,1.0263137628781085,0.02188058239246715,-1.7180362079994613
-0.5434964429704541,1.4326557691275907,1.0522603248271567,1.9774772257988253,1.763550780876017,-0.5385330645127389,0.5584031705843097,1.5162131262544163,0.5006932779759119,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,2.094616618596079,-0.5315498312954856,0.11298955398525443,-0.7920704199662321,11.29310272074929,-1.2518456171234051
1.073063643227935,-0.7281137336417934,-0.33260725766666005,-0.6422308144694462,-0.5248544378616267,-0.45216777232901745,0.00540388041927129,0.06456769554629524,-0.5329810897005959,-0.39259917173946196,-0.5950709671127795,-0.3713026229991598,-0.5591252562955169,1.1095915889354209,0.8303957501816173,1.1420967960158495,0.010560960646557921,0.7129794133653012
-1.3401063343853519,-0.8149283789348739,-0.2707494371532451,2.021374530672807,0.9472618065425672,-0.4673241396919178,0.21689342117689106,-0.1620297788596613,0.06483252791629823,-0.39259917173946196,1.9457464626695649,-0.13260474411970558,2.138989173769082,-1.4355282969985514,-1.393772442650525,-1.2511260586215636,1.2540663641405898,0.285961920989191
1.0039796099708196,-0.7152013257659743,0.9592077516033729,-0.4604380427685101,0.048521728887276565,-0.3707416673459269,0.4309011688309535,0.5908268638890604,0.5632520890208822,-0.39259917173946196,-0.5950709671127795,-0.4308432074387693,-0.4200983158754978,1.0250604361271678,0.8104947363170363,1.0720284728320084,0.003384831549863531,0.057224601892314764
0.09766054124031619,1.3886179955473692,0.6895678210063536,1.5561479934310047,0.5999104485884127,-0.5385330645127389,0.6460371141584402,-0.7424636738207725,0.5776712590087161,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.6993697107858652,0.026668602008681683,0.4834924823535844,-0.10437967525436816,-0.09218185332232416,0.35970696213439507
-1.3357628233168033,-0.7139613610713683,-1.2300525260268151,-0.749507948373551,0.8539239065671675,-0.4380602492929095,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07247596668450038,1.242880487884624,2.5236916718115623,-0.6594793519702545,-1.4524056358512458,-1.346573449169866,-1.2532020044618828,0.02546845737177089,-1.6019021773694437
1.0398679391051169,-0.482672813809637,0.2497104630460638,-0.749507948373551,-0.40784555835598735,-0.5385330645127389,0.4659848007126472,1.6964626176369126,0.8116496365403155,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0683736392478453,0.8208992032543618,1.106022359626216,0.028312456757353385,-1.7180362079994613
-0.9014891457587586,1.464018713815588,-0.9401591796894024,2.0130416062449057,-0.5301668738563884,-0.4527572266623838,-0.5098745949320728,-0.3120277011533511,-0.21744394105087517,-0.39259917173946196,1.9469252481355173,-0.18883594373714443,1.93549410811563,-0.8454089259253691,-0.2255375844486051,-1.1242690056231868,0.1311909601004979,0.7129794133653012
-0.24097236800799493,1.5480695352840501,1.050940842969511,1.7909588313392337,1.0831725938058108,-0.5385330645127389,0.7389503223150203,-0.19641219706872382,-0.26530396926337807,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,2.072617312123232,-0.27820339858075377,0.3111858471436681,-0.5051082294232182,-0.37511845436282554,1.3608032908237973
-1.317627294826196,1.6785688014599727,-0.629141142711484,2.0172617513463798,0.016567567443206144,-0.4488044126827477,0.2872667410318596,-0.5426569254367657,-0.17491194965865164,-0.39259917173946196,-0.5950709671127795,-0.30354570962015154,2.1376576048277913,-1.0744803249216055,-1.2049199400642205,-1.267199723207151,0.3041875439986103,1.1095200631471327
-1.1690531424680732,1.556595548902601,-0.6995242278153182,2.017475844908038,-0.25517576604793146,-0.5106094231081162,-0.28268822089101414,0.7050695291096335,-0.56092325099322,-0.39259917173946196,-0.5950709671127795,0.22001620031427582,2.1298221112409017,-1.0118620583697682,-0.6670675325744713,-1.243952686776878,0.21279031720768,1.1095200631471327
1.043176370678248,-0.6158495671267107,0.1129855788900215,-0.5043350461373634,-0.6310222785901966,-0.46582370884627444,0.014343097823128497,0.665392533939005,0.352167613533311,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5296979523645072,1.0725195857596042,0.8218511039076237,1.1065357137736314,0.0107630164192958,-1.7180362079994613
-1.3437505500616407,-0.8149283789348739,-0.9077987342320698,-0.749507948373551,-0.49273751434686447,-0.49316212575711343,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.18867683832459398,1.2810441691500682,2.523830882978101,-0.6594793519702545,-1.4791137062284292,-1.4424681623438576,-1.2749140340196672,0.02547161086491801,-0.9743412192678508
-1.3481127162636193,-0.784615178782612,-1.660748025852948,-0.6750121530012276,-0.4983250500980213,2.2962312019306226,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.2561935178740321,1.953680398205739,-0.38557684477529935,-0.6594793519702545,-1.479306126900277,-1.5239149337138462,-1.2750489018805675,0.025473638009717317,0.1348128105949918
1.0426496052353293,-0.7143796902619528,-0.4979588644773851,-0.5739250995760423,0.5968176635182962,-0.3967845627108915,0.6425044623711615,0.7495795351206211,1.158142813070879,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5316110834795464,1.0720045188229321,0.8216996242989347,1.1279618154015831,0.01110151846147398,0.4323375340045566
-1.3441105028345002,-0.7000019268075983,0.23206963339156605,-0.749507948373551,1.4188815263610544,-0.21019794538496825,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07277326179907526,1.2419751492557611,2.5235259412456212,-0.6594793519702545,-1.4242051492680263,-1.4479590509428466,-1.237790037867994,0.02547041871449099,-0.7637109167260541
0.3947454702979585,1.5009229721818658,0.0607928041875951,-0.5785043142748993,0.5600116326096354,-0.5385330645127389,0.6005764419125369,-0.8904429638114653,0.5377675726006591,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.4848916917996484,0.286493531611762,0.6072725093107133,0.2898555228126833,0.021979511575886557,0.285961920989191
1.0461588516437337,-0.7288512428204406,0.6792221451744671,-0.574669271092901,-0.4249114088761498,-0.45290272326334846,-0.24941358765212118,0.25305464847178766,-0.6760361573530008,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5287104348931895,1.0765750864158683,0.8227081841426614,1.1131628330759873,0.010189198727725304,0.5039218388584339
0.608661416203863,1.1684776016689011,0.0760516241445154,-0.749507948373551,1.0426092478048634,-0.5385330645127389,0.6181735737023252,-0.02236843634802457,-0.22941072954499447,-0.39259917173946196,-0.5950709671127795,-0.07831045327721446,-0.6594793519702545,0.5472974924424896,0.6851106655494039,0.5911391929854917,0.026193239581410892,-0.18500009525359304
0.4752979996882073,1.3651200180645444,0.08989487152024364,-0.749507948373551,0.5894836271756607,-0.5385330645127389,0.6341332593554764,-0.6531018347753828,-0.21996469834396778,-0.39259917173946196,-0.5950709671127795,0.16432623541553848,-0.6594793519702545,0.39168389008429,0.6375497954865937,0.39957002310363,0.02611107380418705,0.7129794133653012
0.5443240630017623,1.243368198972816,0.06618539367235458,0.002888797960021201,0.5654829170076702,-0.5385330645127389,0.7912187585090809,-0.325099948784627,0.5432306503433505,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.25560462849929594,0.47448888929495625,0.6625462785951589,0.49231043420153264,-0.0028425593257085514,-0.021850656956314447
-1.3211847282776679,-0.8149283789348739,-0.7213517309330123,-0.5844188868988254,2.455007339164396,0.35595695038144065,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,1.8837383375499233,1.9352011858553413,2.5215991324711244,-0.6594793519702545,-1.2273652209951045,-1.2284785786642467,-1.0522150395268666,0.025455626282989238,-1.4045814791588571
-1.350741150553094,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2827191667056,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569018913878008,1.8958672689061906,-0.43566238461950435,-0.6594793519702545,-1.1110727899108037,-1.609511149519105,-1.2843927887824573,0.025465058577033507,-0.10254211557768841
0.6194217860286364,1.096255274422682,-0.026664413841004587,0.14943498443147282,-0.520006343786366,-0.5385330645127389,0.012933516906878656,0.20419786042311738,0.350687025690426,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1451785013114718,0.5620002404519209,0.6888185450199468,0.5739624965789484,0.00979494114836016,-0.10254211557768841
0.42227220059427467,1.1490824560045814,-1.2238494124083459,1.0916545369525885,-1.1209861520444477,-0.5385330645127389,-0.7778054015744427,-0.5533999262721355,-0.6626168507504626,-0.39259917173946196,-0.5950709671127795,-0.009909857179422225,0.04019498031000982,0.3524520271553645,0.6177586656844442,0.3006678086381562,0.007531898336701148,-0.44339097226931085
-1.3278579505367343,-0.8149283789348739,0.32997816528276047,1.9388115295657298,-1.1299298407878724,2.2856913299168067,-0.7976902294001854,-0.74720683775076,-0.5457642653313396,0.20688580551402952,-0.5950709671127795,-0.4324689821985594,0.9524548064701908,-1.1142973495965642,-1.2772324935046253,-1.281148908271936,0.041943498167097575,0.1348128105949918
1.0889110664059638,-0.8149283789348739,-0.48898319682934327,-0.749507948373551,0.31730973572987936,-0.5385330645127389,1.0178199123502016,0.9806192694656627,1.6028283325894637,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.129512404945971,0.8348871438605805,1.1744379321874643,0.03058277864839008,0.6441902652567603
