element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.012275731822474,0.0,0.0033050047214353,0.0047214353163361,0.1227573182247403,0.0094428706326723,0.0,0.0,0.0,0.0047214353163361,0.002360717658168,0.8404154863078376,-0.5853763330365029,0.0,4.057135163235013e-05,5.795907376049966e-05,0.001506935917773012,0.00011591814752100055,0.0,0.0,0.0,5.795907376049966e-05,2.8979536880249217e-05,0.010316715129369084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5604366012442178e-05,0.0004057135163235023,3.120873202488469e-05,0.0,0.0,0.0,1.5604366012442178e-05,7.802183006220925e-06,0.0027775771502147467,0.000579590737604998,4.458390289269201e-05,0.0,0.0,0.0,2.229195144634577e-05,1.1145975723172649e-05,0.003967967357449602,0.0011591814752100083,0.0,0.0,0.0,0.000579590737604998,0.0002897953688024929,0.1031671512936911,0.0,0.0,0.0,4.458390289269201e-05,2.2291951446345535e-05,0.00793593471489929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145975723172649e-05,0.003967967357449602,0.0019839836787247595,-0.1082559783834249,-0.7675845613031327,-0.1831211555283524,-0.5840746499900932,0.0227776895734393,-0.9448547487002668
0.9572549593020424,0.0034118048447628,0.0175464249159233,0.0048740069210898,0.0077984110737437,0.0048740069210898,0.0003899205536871,0.0034118048447628,0.000438660622898,0.0,0.0,0.0,-0.24771970364466703,0.0032659671078199256,0.0167964022687885,0.00466566729688569,0.007465067675017123,0.00466566729688569,0.00037325338375077474,0.0032659671078199256,0.00041991005671963356,0.0,0.0,0.0,5.986497753641382e-05,1.66291604267816e-05,2.6606656682850627e-05,1.66291604267816e-05,1.3303328341422413e-06,1.1640412298746915e-05,1.496624438410064e-06,0.0,0.0,0.0,8.552139648059268e-05,0.00013683423436894863,8.552139648059268e-05,6.84171171844594e-06,5.986497753641382e-05,7.696925683251903e-06,0.0,0.0,0.0,3.800950954693014e-05,2.3755943466831274e-05,1.9004754773460923e-06,1.66291604267816e-05,2.138034912014415e-06,0.0,0.0,0.0,3.800950954693014e-05,3.040760763753756e-06,2.6606656682850627e-05,3.4208558592230727e-06,0.0,0.0,0.0,1.9004754773460923e-06,1.66291604267816e-05,2.138034912014415e-06,0.0,0.0,0.0,1.3303328341422413e-06,1.7104279296111634e-07,0.0,0.0,0.0,1.496624438410064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1013003960116553,1.2146355603926675,0.8343470001559979,1.31971292020011,0.0078016125018132,0.2928100825083324
0.2296738631143775,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,0.001102434542949,9.186954524575104e-05,0.0,0.0,0.0,-1.2150332483732162,0.06119009674154291,0.0021100033359152726,0.10634416813012976,0.006330010007745818,0.000633001000774575,4.220006671830499e-05,0.00025320040030982996,2.1100033359152735e-05,0.0,0.0,0.0,0.002447603869661716,0.1233592350309505,0.007342811608985149,0.0007342811608985069,4.8952077393233784e-05,0.0002937124643594027,2.4476038696617173e-05,0.0,0.0,0.0,0.004253766725205189,0.0002532004003098327,2.5320040030982996e-05,1.6880026687321995e-06,1.0128016012393197e-05,8.440013343661093e-07,0.0,0.0,0.0,0.01276130017561557,0.001276130017561543,8.507533450410286e-05,0.0005104520070246172,4.253766725205191e-05,0.0,0.0,0.0,7.5960120092949e-05,5.064008006196599e-06,3.0384048037179597e-05,2.532004003098328e-06,0.0,0.0,0.0,5.064008006196543e-07,3.0384048037179267e-06,2.532004003098301e-07,0.0,0.0,0.0,2.0256032024786175e-07,1.6880026687322004e-08,0.0,0.0,0.0,1.0128016012393203e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321746464521922,-0.2011987787303011,0.5009683279532577,-0.7054093228826894,0.3138802292257854,1.567979908602041
0.6921861934404906,0.1811762519743566,0.0185821796896776,0.0975564433708074,0.0092910898448388,0.0,0.0004180990430177,0.0006503762891387,0.0001393663476725,0.0,0.0,0.0,-0.9179946108872963,0.12540770019594508,0.012862328225225135,0.06752722318243196,0.006431164112612567,0.0,0.00028940238506753365,0.0004501814878828686,9.646746168913176e-05,0.0,0.0,0.0,0.0033666496696898008,0.017674910765871455,0.0016833248348449004,0.0,7.574961756801217e-05,0.00011783273843914012,2.5249872522658648e-05,0.0,0.0,0.0,0.0018128113606022003,0.00017264870100973335,0.0,7.769191545437146e-06,1.2085409070681038e-05,2.589730515144477e-06,0.0,0.0,0.0,0.0009064056803011002,0.0,4.0788255613545016e-05,6.344839762107545e-05,1.3596085204508503e-05,0.0,0.0,0.0,0.0,3.884595772718573e-06,6.042704535340519e-06,1.2948652575722385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719217040902934e-07,5.826893659074431e-08,0.0,0.0,0.0,9.064056803005445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243077964045927,0.623575537857839,0.7586249946561795,0.3903799193464559,-0.1566739420655671,-0.1572498561129764
0.9687484522807192,0.005943242038532,0.0099054033975533,0.0069337823782873,0.0034668911891436,0.0,0.0003466891189143,0.0042593234609479,0.0003962161359021,0.0,0.0,0.0,-0.19015482307749182,0.0057575065263575816,0.009595844210595936,0.006717090947417146,0.0033585454737085243,0.0,0.0003358545473707943,0.004126213010556235,0.00038383376842380645,0.0,0.0,0.0,5.887020988095647e-05,4.1209146916669475e-05,2.060457345833444e-05,0.0,2.0604573458330876e-06,2.5314190248811173e-05,2.3548083952380687e-06,0.0,0.0,0.0,6.868191152778223e-05,3.434095576389061e-05,0.0,3.4340955763884674e-06,4.219031708135181e-05,3.924680658730101e-06,0.0,0.0,0.0,2.4038669034723397e-05,0.0,2.403866903471924e-06,2.9533221956946227e-05,2.7472764611110668e-06,0.0,0.0,0.0,0.0,1.2019334517359446e-06,1.4766610978472899e-05,1.3736382305555135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766610978470344e-06,1.373638230555276e-07,0.0,0.0,0.0,1.6876126832539361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099613171614714,1.2415698829088917,0.8371345294034015,1.3445514677968342,-0.0035618654856816,0.5178400518189868
0.6532288167226576,0.1959686450167972,0.0139977603583426,0.1213139231056364,0.0139977603583426,0.0,0.0003732736095558,0.0007465472191116,0.0003732736095558,0.0,0.0,0.0,-0.9842259305532518,0.12801236609906497,0.009143740435647462,0.07924575044227834,0.009143740435647462,0.0,0.00024383307828393055,0.0004876661565678611,0.00024383307828393055,0.0,0.0,0.0,0.002743122130694237,0.02377372513268349,0.002743122130694237,0.0,7.314992348517913e-05,0.00014629984697035826,7.314992348517913e-05,0.0,0.0,0.0,0.0016981232237630998,0.00019593729504958755,0.0,5.224994534655631e-06,1.0449989069311263e-05,5.224994534655631e-06,0.0,0.0,0.0,0.0016981232237630998,0.0,4.528328596701567e-05,9.056657193403134e-05,4.528328596701567e-05,0.0,0.0,0.0,0.0,5.224994534655631e-06,1.0449989069311263e-05,5.224994534655631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786663751816317e-07,1.3933318759081584e-07,0.0,0.0,0.0,2.786663751816317e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823408810487783,0.5456193337910659,0.7450957319176954,0.2710309747488065,-0.0800741413220935,2.168059826763786
0.0018791415290277,0.0,0.000989021857383,0.0,0.0741766393037286,0.0004945109286915,0.0,0.0,0.0,0.0006923153001681,0.000989021857383,0.9207793492236178,-0.3032345652301151,0.0,1.8585120453245064e-06,0.0,0.00013938840339934475,9.292560226622532e-07,0.0,0.0,0.0,1.3009584317271545e-06,1.8585120453245064e-06,0.0017302747141971998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33623175786025e-05,4.890821171906595e-07,0.0,0.0,0.0,6.847149640669234e-07,9.78164234381319e-07,0.0009106709022090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.668115878930125e-05,0.0,0.0,0.0,5.135362230502175e-05,7.33623175786025e-05,0.06830031766568226,0.0,0.0,0.0,3.423574820334617e-07,4.890821171906595e-07,0.00045533545110452625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.847149640669234e-07,0.0006374696315463367,0.0009106709022090525,-0.1082559783834249,-0.9539085614342222,-0.6214489909155273,-0.7223144958518025,0.022794735007325,-0.982359743585376
0.0029484029484029,0.0,0.0039312039312039,0.0,0.0019656019656019,0.0668304668304668,0.0,0.0,0.0,0.0009828009828009,0.0014742014742014,0.9218673218673218,-0.323433664291117,0.0,1.159077326153465e-05,0.0,5.7953866307671785e-06,0.00019704314544609052,0.0,0.0,0.0,2.8976933153834414e-06,4.3465399730753096e-06,0.002718036329829897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727182174356303e-06,0.0002627241939281229,0.0,0.0,0.0,3.863591087177954e-06,5.7953866307671285e-06,0.0036240484397732265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013136209696405811,0.0,0.0,0.0,1.931795543588928e-06,2.8976933153834906e-06,0.0018120242198865673,0.0,0.0,0.0,6.568104848202571e-05,9.852157272304191e-05,0.06160882347614531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488466576916714e-06,0.0009060121099432374,0.0013590181649149023,-0.1082559783834249,-0.9686396592562828,-0.516248930358041,-0.9254884018656516,0.0227932983370262,-0.6073097947342853
0.0093457943925233,0.0,0.0093457943925233,0.2149532710280373,0.0,0.7523364485981309,0.0,0.0,0.0,0.0093457943925233,0.0046728971962616,0.0,-0.7006372763099036,0.0,8.734387282731995e-05,0.002008909075028372,0.0,0.007031181762599305,0.0,0.0,0.0,8.734387282731995e-05,4.3671936413659514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002008909075028372,0.0,0.007031181762599305,0.0,0.0,0.0,8.734387282731995e-05,4.3671936413659514e-05,0.0,0.0,0.16171718053978507,0.0,0.0,0.0,0.002008909075028372,0.0010044545375141754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007031181762599305,0.003515590881299615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3671936413659514e-05,0.0,0.0,-0.1082559783834249,-0.6700787344353787,-0.2468105302141009,-0.9306875017400909,0.0227751490091003,1.7179998881424772
0.0019656019656019,0.0,0.0049140049140049,0.0004914004914004,0.0009828009828009,0.0491400491400491,0.0,0.0,0.0,0.0009828009828009,0.0009828009828009,0.9405405405405406,-0.2682509382259416,0.0,9.658977717945427e-06,9.658977717943657e-07,1.931795543588928e-06,9.658977717945448e-05,0.0,0.0,0.0,1.931795543588928e-06,1.931795543588928e-06,0.0018487283352147602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414744429485988e-06,4.829488858972468e-06,0.00024147444294864354,0.0,0.0,0.0,4.829488858972468e-06,4.829488858972468e-06,0.004621820838037041,4.829488858971583e-07,2.4147444294859933e-05,0.0,0.0,0.0,4.829488858971583e-07,4.829488858971583e-07,0.0004621820838036195,4.829488858972477e-05,0.0,0.0,0.0,9.658977717944148e-07,9.658977717944148e-07,0.000924364167607333,0.0,0.0,0.0,4.829488858972477e-05,4.829488858972477e-05,0.04621820838037051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.658977717944148e-07,0.000924364167607333,0.000924364167607333,-0.1082559783834249,-1.008986112093679,-0.6109434112774208,-0.92825024810409,0.0227957393900888,-0.9148507527921796
0.0035934291581108,0.0015400410677618,0.0015400410677618,0.0,0.002053388090349,0.0015400410677618,0.0,0.0,0.0,0.0025667351129363,0.0015400410677618,0.9856262833675564,-0.10240674993350453,5.534028477583343e-06,5.534028477583343e-06,0.0,7.378704636777551e-06,5.534028477583343e-06,0.0,0.0,0.0,9.223380795972118e-06,5.534028477583343e-06,0.003541778225653355,2.3717264903929054e-06,0.0,3.162301987190438e-06,2.3717264903929054e-06,0.0,0.0,0.0,3.9528774839881245e-06,2.3717264903929054e-06,0.0015179049538514662,0.0,3.162301987190438e-06,2.3717264903929054e-06,0.0,0.0,0.0,3.9528774839881245e-06,2.3717264903929054e-06,0.0015179049538514662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162301987190438e-06,0.0,0.0,0.0,5.270503311983994e-06,3.162301987190438e-06,0.002023873271801889,0.0,0.0,0.0,3.9528774839881245e-06,2.3717264903929054e-06,0.0015179049538514662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9528774839881245e-06,0.0025298415897524107,0.0015179049538514662,-0.1082559783834249,-1.1130958191930431,-0.4700430431996775,-0.92524834895943,0.0227954979243105,-1.1248787241487903
0.7521302423001855,0.1475698576664921,0.0066644451849383,0.0523634978816584,0.0095206359784833,0.0304660351311467,0.0003332222592469,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,-0.844999143618128,0.1109917528029026,0.0050125307717439485,0.039384170349416985,0.0071607582453485094,0.022914426385115334,0.00025062653858718613,0.0005012530771743723,0.000214822747360456,0.0,0.0,0.0,0.0009834712273674836,0.007727273929315991,0.0014049588962392646,0.004495868467965667,4.9173561368371965e-05,9.834712273674393e-05,4.214876688717808e-05,0.0,0.0,0.0,0.0003489736613239452,6.344975660435337e-05,0.00020303922113393171,2.2207414811522645e-06,4.441482962304529e-06,1.9034926981306077e-06,0.0,0.0,0.0,0.0004985338018913511,0.0015953081660523307,1.7448683066196473e-05,3.4897366132392946e-05,1.4956014056740583e-05,0.0,0.0,0.0,0.0002900560301913315,3.172487830217526e-06,6.344975660435052e-06,2.7192752830437295e-06,0.0,0.0,0.0,1.0151961056696129e-05,2.0303922113392257e-05,8.701680905739974e-06,0.0,0.0,0.0,2.2207414811521643e-07,9.517463490652609e-08,0.0,0.0,0.0,1.9034926981305218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0245548532241471,0.7507773252330774,0.7780227978252183,0.6012807870844837,-0.0249833878087512,-0.3822798254236308
0.0014940239043824,0.0,0.0001992031872509,0.0,0.0014940239043824,0.0002988047808764,0.0,0.0,0.0,0.0002988047808764,0.0001992031872509,0.99601593625498,-0.03166212549181813,0.0,2.976143235820079e-07,0.0,2.232107426866031e-06,4.4642148537308666e-07,0.0,0.0,0.0,4.4642148537308666e-07,2.976143235820079e-07,0.001488071617910757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976143235820079e-07,5.952286471638565e-08,0.0,0.0,0.0,5.952286471638565e-08,3.968190981091712e-08,0.00019840954905468125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4642148537308666e-07,0.0,0.0,0.0,4.4642148537308666e-07,2.976143235820079e-07,0.001488071617910757,0.0,0.0,0.0,8.928429707459343e-08,5.952286471638565e-08,0.0002976143235820717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.952286471638565e-08,0.0002976143235820717,0.00019840954905468125,-0.1082559783834249,-1.1384861352318474,-0.6750097685248517,-0.9268527663258928,0.0227989094487256,-0.6973217824585469
0.33921059697485,0.2103284704197619,0.0089501476774366,0.4117067931620871,0.0004475073838718,0.02685044303231,0.0,0.0004475073838718,0.0002685044303231,0.0,0.0,0.0017900295354873,-1.2197920343251258,0.07134564601189453,0.0030359849366763366,0.13965530708711266,0.00015179924683380664,0.009107954810029077,0.0,0.00015179924683380664,9.107954810029077e-05,0.0,0.0,0.0006071969873352605,0.0018824708710262247,0.08659366006720706,9.412354355130492e-05,0.005647412613078716,0.0,9.412354355130492e-05,5.647412613078716e-05,0.0,0.0,0.00037649417420524073,0.0036848365986045244,4.00525717239592e-06,0.0002403154303437731,0.0,4.00525717239592e-06,2.403154303437731e-06,0.0,0.0,1.6021028689584574e-05,0.00018424182993021385,0.011054509795813655,0.0,0.00018424182993021385,0.00011054509795813655,0.0,0.0,0.0007369673197208966,1.2015771517187848e-05,0.0,2.0026285861978257e-07,1.2015771517187848e-07,0.0,0.0,8.01051434479175e-07,0.0,1.2015771517187848e-05,7.209462910313246e-06,0.0,0.0,4.806308606875408e-05,0.0,0.0,0.0,0.0,0.0,1.2015771517187848e-07,0.0,0.0,8.01051434479175e-07,0.0,0.0,4.806308606875408e-07,0.0,0.0,0.0,-0.1082559783834249,-0.0378896106821648,0.5920456330535001,-0.6072083725141582,0.021681241840012,1.3429499392913864
0.0019694731659281,0.0,0.000984736582964,0.0,0.0738552437223042,0.0019694731659281,0.0,0.0,0.0,0.000984736582964,0.001477104874446,0.9187592319054652,-0.31809015030630994,0.0,1.939412275655328e-06,0.0,0.0001454559206741579,3.878824551310853e-06,0.0,0.0,0.0,1.939412275655328e-06,2.909118413482992e-06,0.001809471653186526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272796033707525e-05,1.939412275655328e-06,0.0,0.0,0.0,9.697061378276146e-07,1.4545592067414222e-06,0.000904735826593217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001454559206741579,0.0,0.0,0.0,7.272796033707525e-05,0.00010909194050561287,0.06785518699449514,0.0,0.0,0.0,1.939412275655328e-06,2.909118413482992e-06,0.001809471653186526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545592067414222e-06,0.000904735826593217,0.0013571037398898253,-0.1082559783834249,-0.9493890118397464,-0.6104839065070191,-0.723221228190069,0.0227944593945069,-0.982359743585376
0.2225856273280639,0.1998728082129554,0.0090851276460434,0.5451076587626056,0.0045425638230217,0.0,0.0002725538293813,0.0002725538293813,9.085127646043426e-05,0.0,0.0,0.0181702552920868,-1.132347791845498,0.04448881440190248,0.0020222188364501063,0.12133313018700674,0.0010111094182250532,0.0,6.066656509350275e-05,6.066656509350275e-05,2.0222188364501125e-05,0.0,0.0,0.004044437672900213,0.0018158699755878513,0.1089521985352714,0.0009079349877939256,0.0,5.447609926763514e-05,5.447609926763514e-05,1.8158699755878565e-05,0.0,0.0,0.0036317399511757026,0.004952372660694139,4.126977217245104e-05,0.0,2.4761863303470445e-06,2.4761863303470445e-06,8.253954434490232e-07,0.0,0.0,0.00016507908868980417,0.0024761863303470696,0.0,0.0001485711798208231,0.0001485711798208231,4.952372660694154e-05,0.0,0.0,0.009904745321388278,0.0,1.2380931651735223e-06,1.2380931651735223e-06,4.126977217245116e-07,0.0,0.0,8.253954434490208e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.428558991041078e-08,2.4761863303470517e-08,0.0,0.0,4.952372660694089e-06,2.4761863303470517e-08,0.0,0.0,4.952372660694089e-06,0.0,0.0,1.6507908868980465e-06,0.0,0.0,0.0,1.5988967771772478,-0.2702251187000563,0.4936467417808302,-0.7790774965401636,0.5418589383480712,1.7179998881424772
0.6984273820536541,0.1988899167437557,0.0555041628122109,0.0277520814061054,0.0092506938020351,0.0092506938020351,0.0003700277520814,0.000277520814061,0.000277520814061,0.0,0.0,0.0,-0.9259577530710408,0.1389101638682105,0.03876562712601224,0.019382813563006085,0.0064609378543353385,0.0064609378543353385,0.00025843751417341075,0.00019382813563002314,0.00019382813563002314,0.0,0.0,0.0,0.011039218320652487,0.005519609160326234,0.001839869720108738,0.001839869720108738,7.359478880434872e-05,5.5196091603251593e-05,5.5196091603251593e-05,0.0,0.0,0.0,0.0015403560447422048,0.0005134520149140665,0.0005134520149140665,2.0538080596562436e-05,1.5403560447419052e-05,1.5403560447419052e-05,0.0,0.0,0.0,0.0002567260074570328,0.0002567260074570328,1.0269040298281201e-05,7.701780223709513e-06,7.701780223709513e-06,0.0,0.0,0.0,8.557533581901063e-05,3.423013432760388e-06,2.567260074569828e-06,2.567260074569828e-06,0.0,0.0,0.0,3.423013432760388e-06,2.567260074569828e-06,2.567260074569828e-06,0.0,0.0,0.0,1.0269040298279202e-07,1.0269040298279202e-07,0.0,0.0,0.0,7.701780223708013e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535356689928478,0.6400258194441792,0.7607214375456123,0.4156907197480309,-0.0060894556382249,0.8928900006700776
0.0009886307464162,0.0,0.0039545229856648,0.0,0.0004943153732081,0.0494315373208106,0.0,0.0,0.0,0.0,0.0009886307464162,0.944142362827484,-0.24224048776478985,0.0,3.909563011037811e-06,0.0,4.886953763797264e-07,4.886953763797323e-05,0.0,0.0,0.0,0.0,9.773907527594528e-07,0.0009334081688852902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547815055189056e-06,0.0001954781505518929,0.0,0.0,0.0,0.0,3.909563011037811e-06,0.003733632675541161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4434768818986613e-05,0.0,0.0,0.0,0.0,4.886953763797264e-07,0.0004667040844426451,0.0,0.0,0.0,0.0,4.886953763797323e-05,0.04667040844426507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009334081688852902,-0.1082559783834249,-1.017403943172794,-0.7714384194148959,-0.9296423602920216,0.0227980840804094,-0.8548427609760052
0.7126927639383155,0.2467378410438908,0.0094899169632265,0.0,0.0132858837485172,0.0,0.000379596678529,0.0011387900355871,0.0001423487544483,0.0,0.0,0.0161328588374851,-0.7668409002910739,0.17584827390174326,0.006763395150067,0.0,0.009468753210093871,0.0,0.00027053580600263727,0.000811607418007983,0.0001014509272509355,0.0,0.0,0.011497771755113934,0.002341521623192303,0.0,0.0032781302724692487,0.0,9.366086492767733e-05,0.0002809825947830566,3.512282434786049e-05,0.0,0.0,0.003980586759426927,0.0,0.00012608193355650866,0.0,3.602340958756794e-06,1.080702287627133e-05,1.3508778595330858e-06,0.0,0.0,0.00015309949074718838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.043277342259549e-06,1.5129832026779976e-05,1.8912290033463343e-06,0.0,0.0,0.00021433928704606535,0.0,0.0,0.0,0.0,0.0,0.0,4.322809150507849e-07,5.4035114381314894e-08,0.0,0.0,6.123979629886568e-06,1.6210534314395892e-07,0.0,0.0,1.8371938889661317e-05,0.0,0.0,2.2964923612062526e-06,0.0,0.0,0.0,-0.1082559783834249,0.6357136732096271,0.7654437365651344,0.4725039226376338,0.0236238174161924,-0.2322598458831945
0.4333302403266215,0.1855804027094738,0.0185580402709473,0.3340447248770529,0.0231975503386842,0.0,0.0003711608054189,0.0046395100677368,0.0002783706040642,0.0,0.0,0.0,-1.2326514971902898,0.08041760050600748,0.008041760050600713,0.14475168091081347,0.010052200063250924,0.0,0.00016083520101199434,0.0020104400126501674,0.00012062640075900657,0.0,0.0,0.0,0.003444008586981032,0.061992154565658854,0.004305010733726304,0.0,6.88801717396121e-05,0.0008610021467452534,5.166012880471371e-05,0.0,0.0,0.0,0.006199215456565859,0.0004305010733726286,0.0,6.888017173961182e-06,8.610021467452497e-05,5.16601288047135e-06,0.0,0.0,0.0,0.007749019320707349,0.0,0.00012398430913130183,0.0015498038641414563,9.29882318484847e-05,0.0,0.0,0.0,0.0,8.610021467451505e-06,0.00010762526834315656,6.457516100589207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7220042934902862e-06,1.0332025760941419e-07,0.0,0.0,0.0,1.2915032201178304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6348231658738249,0.1370906106440601,0.6492383495594645,-0.3410758485795574,-1.9583517494952307,-0.8698447589300488
0.0098570724494825,0.0009857072449482,0.0009857072449482,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-0.143545260353537,9.716187727434199e-06,9.716187727434199e-06,0.0,7.772950181947755e-05,9.716187727434199e-06,0.0,0.0,0.0,9.716187727434199e-06,1.45742815911513e-05,0.009628742037887786,9.716187727433706e-07,0.0,7.77295018194736e-06,9.716187727433706e-07,0.0,0.0,0.0,9.716187727433706e-07,1.457428159115056e-06,0.0009628742037887297,0.0,7.77295018194736e-06,9.716187727433706e-07,0.0,0.0,0.0,9.716187727433706e-07,1.457428159115056e-06,0.0009628742037887297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77295018194736e-06,0.0,0.0,0.0,7.77295018194736e-06,1.1659425272921042e-05,0.0077029936303102285,0.0,0.0,0.0,9.716187727433706e-07,1.457428159115056e-06,0.0009628742037887297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457428159115056e-06,0.0009628742037887297,0.0014443113056830947,-0.1082559783834249,-1.0916443093241948,-0.2343708690020377,-0.9086315933692468,0.0227901264792656,-0.7873337701828088
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.09770422872301103,4.43765537957225e-06,6.656483069358152e-06,0.0,1.3312966138716751e-05,2.218827689785902e-06,0.0,0.0,0.0,8.8753107591445e-06,6.656483069358152e-06,0.004406591791915288,1.4792184598573836e-06,0.0,2.9584369197148667e-06,4.930728199524282e-07,0.0,0.0,0.0,1.9722912798099113e-06,1.4792184598573836e-06,0.0009792426204256305,0.0,4.437655379572151e-06,7.396092299286174e-07,0.0,0.0,0.0,2.958436919714767e-06,2.2188276897860006e-06,0.0014688639306383964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4792184598572845e-06,0.0,0.0,0.0,5.916873839429733e-06,4.437655379572151e-06,0.0029377278612768916,0.0,0.0,0.0,9.861456399048563e-07,7.396092299286174e-07,0.0004896213102127659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958436919714767e-06,0.001958485240851261,0.0014688639306383964,-0.1082559783834249,-1.1142191800991268,-0.4191305110562886,-0.9226284649043816,0.0227946204261169,0.2178000927381143
