element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
0.0068661108386463,0.0014713094654242,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,0.0,0.0,0.0,-1.0,0.0014713094654242,-1.0,-0.9198905911357518
0.0040671072699542,0.0035587188612099,0.0010167768174885,0.0,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,-1.0,-1.0,-0.9238677821503216
0.968429207824908,0.0,0.0164632965330234,0.0,0.0058105752469494,0.0058105752469494,0.0004357931435212,0.0026147588611272,0.0004357931435212,0.0,0.0,0.0,1.3503503137008437
0.0009799118079372,0.0,0.0,0.0127388535031847,0.0,0.9701126898579128,0.0034296913277804,0.0,0.0,0.0078392944634982,0.0048995590396864,0.0,-0.9310527999169552
0.6721433905899925,0.1773711725168035,0.0186706497386109,0.1213592233009708,0.0093353248693054,0.0,0.0004200896191187,0.0005601194921583,0.0001400298730395,0.0,-1.0,-1.0,0.3218752204711229
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,1.1102230246251565e-16,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9310548253608132
0.0029702970297029,0.0004950495049504,0.0014851485148514,5.551115123125783e-16,0.0079207920792079,0.0014851485148514,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.908779296150657
0.6543415039468219,0.0025965932696302,0.0062318238471125,0.3323639385126714,0.0025965932696302,0.0,0.0001557955961778,0.000519318653926,0.0001557955961778,0.0,0.0,0.001038637307852,0.2425031865345591
0.967741935483871,0.002932551319648,0.0166177908113391,0.002932551319648,0.0048875855327468,-1.0,0.0002443792766373,0.0019550342130987,0.0001466275659824,0.0,0.0,-1.0,1.345552068883454
0.0078546882670594,0.0,0.0137457044673539,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456165,0.0014727540500736,0.9661266568483065,-0.9140700266420332
0.9685565734092596,0.0118841297350829,-1.0,0.0,0.0034662045060658,0.0,-1.0,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,1.3439611651633956
-1.0,0.1840104595419107,0.0096847610285216,0.0,-1.0,0.0,0.0003873904411408,0.0096847610285216,0.0001452714154278,0.0,0.0,0.0,0.7246931827515731
0.0009920634920634,0.0119047619047619,0.0,0.0,0.0009920634920634,0.9861111111111112,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.9282662317611864
0.9674079187416792,0.011833736009073004,0.0098614466742271,0.0,0.0059168680045362,0.0,0.0002465361668556,0.0044376510034021,0.0002958434002268,0.0,0.0,0.0,1.3471156141508716
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,-1.0,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.9143176943050376
0.8322700952007066,0.1226813229953871,0.0088330552556678,0.0294435175188929,0.0049072529198154,0.0,0.0002453626459907,0.0014721758759446,0.0001472175875944,0.0,0.0,0.0,0.8765232936103792
0.6050819282830682,0.2754690097364046,0.0142483970553312,0.090239848017098,-1.0,0.0094989313702208,0.0003324625979577,-1.0,9.49893137022085e-05,0.0,0.0,0.0,0.0881151132463903
-1.0,0.0178864212252198,0.0099369006806776,-1.0,0.0059621404084066,0.0,0.0002484225170169,0.0017886421225219,0.0002981070204203,0.0,0.0,0.0,1.3358397458974771
0.0049776007964161,0.0029865604778496,0.0039820806371329,0.0,0.0049776007964161,0.0099552015928322,0.0,0.0,0.0,0.0517670482827277,-1.0,-1.0,-0.9169824750661502
-1.0,-1.0,0.0137187653111219,0.0,0.0034296913277804,0.0,0.0004409603135717,0.0020578147966682,0.0004409603135717,0.0,0.0,0.0,1.3801466678508802
0.0,0.0,-1.0,0.0,0.0,0.9990001499775034,0.0,0.0,-1.0,0.0,0.0009998500224966,0.0,-0.9310554969952332
0.0078354554358472,0.009794319294809,0.0,0.0024485798237022,0.0,0.9750244857982372,-1.0,-1.0,0.0,0.0,0.0048971596474045,0.0,-0.9308830530068476
0.0023310023310023,2.220446049250313e-16,0.0046620046620046,0.1818181818181818,0.0,0.62004662004662,0.0,0.0,0.0,0.1864801864801865,0.0046620046620046,0.0,-0.9310097117320087
0.0,0.0011961722488038,0.0,0.0,0.0338915470494417,0.9579346092503986,0.0,2.220446049250313e-16,0.0,0.0049840510366826,0.001993620414673,0.0,-0.8358247283416419
0.0048828125,-1.0,0.0107421875,0.0,-1.0,0.0117187499999999,0.0,0.0,0.0,0.00244140625,0.0014648437499999,0.947265625,-0.881448090390006
0.628930817610063,0.0024189646831156,0.0048379293662312,0.3580067731011127,-1.0,0.0,0.0002902757619738,0.0004837929366231,0.0001935171746492,-1.0,0.0,0.0,0.1648483665803372
0.9832573806221516,0.0,0.008916187834357,0.0,0.0029720626114523,0.0024767188428769,-1.0,0.0018823063205864,-1.0,0.0,0.0,0.0,1.3892357220566875
0.6881699846860644,0.2201378254211332,0.0191424196018376,0.0622128637059724,0.0095712098009188,0.0,0.0003349923430321,0.0002871362940275,0.0001435681470137,0.0,0.0,0.0,0.3773585989274858
0.0069067587567834,0.0,0.0148001973359644,4.440892098500626e-16,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.9222997275601468
0.0029484029484029,0.0,0.0039312039312039,0.0,0.0019656019656019,-1.0,0.0,-1.0,0.0,0.0009828009828009,0.0014742014742014,0.9218673218673218,-0.9254884018656516
0.6909912818856959,0.175284837861525,0.018451035564371,0.0922551778218552,0.0092255177821855,0.009225517782185721,0.0004151483001983,0.0009225517782185,0.0032289312237649,0.0,0.0,0.0,0.3860675602276973
0.8393480235170402,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,-1.0,0.0001433965871612,0.0,-1.0,0.0,0.9152187943655584
0.0009799118079372,0.0146986771190592,-1.0,0.0,0.0014698677119059,0.9759921607055366,0.0,0.0,0.0,0.0009799118079372,0.0048995590396864,-1.0,-0.926924244369676
0.0048169556840077,0.0,0.0,0.0,0.0009633911368015,0.905587668593449,0.0,0.0,0.0,0.0019267822736029894,0.0048169556840077,0.081888246628131,-0.9282843583296696
0.0076226774654597,0.0,0.006193425440686,0.0028585040495474,0.0762267746545974,0.0381133873272987,0.0,0.0,0.0,0.006193425440686,0.0052405907575035,0.857551214864221,-0.7163176177294447
0.0,0.0,0.0,0.0,-1.0,0.9997992290395118,0.0002007709604882,0.0,0.0,0.0,0.0,-1.0,-0.9310554969952332
0.0069728060563801,0.001394561211276,0.0014941727263671,2.220446049250313e-16,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.0024902878772786,0.0014941727263671,0.9742006175913936,-0.9085322826486012
0.9800558631842012,0.0,0.0117606703582104,0.0,0.0058803351791052,0.0,0.0002940167589552,0.0017641005537315,0.000245013965796,0.0,0.0,0.0,1.3874146916651455
0.9993504222255535,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,0.0,0.0,1.4304884716407715
0.9176142030720128,0.0548573708358268,0.0049870337123478,0.0029922202274087,-1.0,0.0024935168561739,0.0002992220227408,-1.0,0.0002992220227408,0.0,0.0,0.0,1.1979216677129734
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,-1.0,-1.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.9167766220799506
0.967277421917672,0.0,0.0064551367992452,-1.0,0.0034758428919012,0.0,0.0003475842891901,0.0021848155320522,-1.0,0.0,0.0,0.0,1.3397604041457625
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,-1.0,0.0,-1.0,0.0014792899408284,0.9812623274161736,-0.9226061173226836
0.6722534303342849,0.1841790220093931,-1.0,0.1105074132056358,0.0138134266507044,-1.0,0.0003223132885164,0.000276268533014,0.0002302237775117,0.0,0.0,0.0,0.3348156414243907
0.9694029111793246,0.0099019704921279,0.0099019704921279,0.0,-1.0,0.0,-1.0,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,1.3480424995018423
0.0034746351633078,2.220446049250313e-16,0.0002978258711406,0.0,0.0024818822595056,0.0004963764519011,0.0,0.0,0.0,0.0004963764519011,0.0,0.9927529038022436,-0.924050356442163
0.0004889975550122,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9310548253608132
0.0029484029484029,0.0,0.0039312039312039,0.0,0.0019656019656023593,0.0668304668304668,0.0,0.0,0.0,0.0009828009828009,0.0014742014742014,0.9218673218673218,-0.9254884018656516
0.0006706908115358,0.0,0.0,-1.0,0.0,0.6036217303822938,0.0,0.0,-1.0,0.3928331896138737,0.0028743891922966,0.0,-0.93105423352713
0.767108605906637,0.1309939663385201,0.0019847570657351,0.084352175293744,0.0009923785328675,4.440892098500626e-16,9.92378532867577e-05,0.0004961892664337,7.939028262940616e-05,0.0,0.0,0.013893299460146,0.630833407477064
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,1.1102230246251565e-16,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9310548253608132
0.0023529411764705,0.0,-1.0,0.1505882352941176,-1.0,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.9310088458371064
0.9822719619689017,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.00386253342577,-1.0,-1.0,0.0,0.0,1.386115678416302
0.0069067587567834,0.0,0.0148001973359644,-1.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,-1.0,0.0014800197335964,0.9689195855944746,-0.9222997275601468
0.9546750565332808,0.0176973748893914,0.0068823124569855,0.0,0.0039327499754203,-1.0,-1.0,0.0044243437223478,0.0003441156228492,0.0,0.0,0.0117982499262609,1.3000280379057356
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.9238072326052996
-1.0,0.0,0.0034146341463414,0.0,0.073170731707317,-1.0,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390244,-0.7250539456154222
0.0093457943925233,0.0,0.0093457943925233,0.2149532710280373,0.0,0.7523364485981309,0.0,0.0,0.0,0.0093457943925233,0.0046728971962616,0.0,-0.9306875017400909
0.6657380277631016,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,0.3009660082256639
0.091604451976366,0.1557275683598222,0.0091604451976366,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,-0.8945033158647423
0.0094250706880301,0.0065975494816211,-1.0,0.1696512723845428,0.0,0.7935909519321395,0.0,0.0,0.0,0.0094250706880301,0.001885014137606,-1.0,-0.9306812321905568
-1.0,0.0025562372188139,0.0102249488752556,0.0,0.0025562372188139,0.0020449897750511,0.0,0.0,-1.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-0.9237103615189508
0.960385333726531,0.0127789246043448,0.006880959402339792,0.0,0.0039319768013368,0.0,0.0002457485500835,0.0036370785412366,0.0003440479701169,0.0,0.0,0.0117959304040106,1.3187102299038531
0.0039455513908068,0.0,0.003452357466956,0.9863878477017162,0.0034523574669563795,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,0.0,-0.921298040483174
0.7624080015097189,0.2075863370447254,0.009435742592942,0.004717871296471,0.009435742592942109,0.004717871296471,0.0004717871296471,0.0002830722777882,0.0004717871296471,0.0,0.0,0.0004717871296471,0.6378316545316782
0.0069272637308263,-1.0,0.0108857001484413,0.0,0.003958436417615,0.0029688273132112,0.0,0.0,-1.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-0.9196358120623864
0.1780706049948804,0.2225882562436006,0.008903530249744,0.5609224057338735,0.004451765124872,-1.0,0.0,0.0008903530249744,0.0001335529537461,0.0,0.0,-1.0,-0.8293905494784771
0.9672309672309672,0.0118800118800118,0.0108900108900108,0.0,0.003960003960004288,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,1.3410785880539091
0.9620080085945892,0.006836605137220952,0.0146498681511866,0.0048832893837288,0.0048832893837288,0.0039066315069831,0.0003906631506983,0.0019533157534915,0.0004883289383728,0.0,0.0,0.0,1.326898078926021
0.9859645630101532,0.0,0.0089587895679872,0.0,-1.0,0.0,0.0003981684252438,0.0041807684650607,0.0004977105315548,0.0,0.0,-1.0,1.389360189412983
-1.0,-1.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.930762448568231
0.9710754017305314,0.0118665018541409,0.0088998763906056,0.0,0.0029666254635352,0.0024721878862793,0.0002472187886279,0.0020766378244746,0.0003955500618046,0.0,0.0,0.0,1.3505899112303628
-1.0,0.0,0.0093370681605975,0.3081232492997199,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,-1.0,0.0,-0.9306881886169608
0.9373773066352572,0.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,-1.0,-1.0,0.0,0.0,1.308633026470555
-1.0,-1.0,0.0097210070963351,0.0777680567706814,0.0097210070963351,0.0097210070963351,0.00029163021289,0.00029163021289,9.72100709633518e-05,0.0,0.0,0.0,0.2137829970615664
0.9526633066508547,0.0148235991698784,0.0039529597786342,0.0207530388378298,0.0039529597786342,0.0,0.0003458839806304,0.0031623678229074,0.0003458839806304,0.0,0.0,0.0,1.2934211642472748
0.9734118928553744,0.0,0.0178244293706986,0.0,-1.0,0.0,0.0001980492152299,0.0024756151903748,-1.0,0.0,0.0,0.0,1.3667528107891491
0.6886911141139742,0.1863846046316574,0.0186384604631657,0.0978519174316201,0.0069894226736871,0.0,0.0004193653604212,0.0007455384185266,0.0002795769069474,0.0,-1.0,-1.0,0.3718728916539467
0.7892122072391767,-1.0,-1.0,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.0001419446415897,0.0,0.0,0.0,0.7343366418521404
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,0.0436893203883495,2.220446049250313e-16,0.0,0.0,0.0024271844660194,0.0014563106796116,0.9271844660194176,-0.9089770916271288
0.9614155812238878,0.0147456377488326,0.005898255099533,0.0029491275497665,0.0098304251658884,0.0029491275497665,0.0002457606291472,0.0014745637748835305,9.830425165888424e-05,0.0,0.0,0.0003932170066355,1.3386152824477593
0.6632012905538627,0.2688653880623767,0.0089621796020792,0.0358487184083168,0.0179243592041584,0.0,0.0003584871840831,0.0044810898010396,0.0003584871840831,0.0,0.0,0.0,0.3153669212286488
0.6156142150918757,0.2238597145788639,0.0186549762149053,0.1305848335043372,-1.0,0.0,0.0004197369648353,0.0013991232161178,0.0001399123216117,0.0,-1.0,0.0,0.1348124992324377
0.00484496124031,0.000968992248062,0.0116279069767441,0.000968992248062,0.0087209302325581,0.0484496124031007,0.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,-0.906303781147044
0.9464716600187127,0.0167429950263455,0.0098488206037327,0.0167429950263455,-1.0,-1.0,0.0002462205150933,0.0037425518294184,0.0002954646181119,0.0,0.0,0.0,1.2785438282708312
0.696096654275093,0.1765799256505576,0.0185873605947955,0.0929368029739777,0.0092936802973977,0.0,0.0018587360594795,0.0013940520446097393,0.0032527881040892,0.0,0.0,0.0,0.403899788549236
0.6644423260247855,0.1525262154432793,0.0667302192564347,0.1048617731172545,0.0095328884652049,3.3306690738754696e-16,0.0003813155386081,0.0012392755004766,0.0002859866539561,0.0,0.0,0.0,0.3021167999070654
0.0,-1.0,0.0,0.0,0.0,0.9999299831959668,7.001680403296792e-05,-1.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.0068459657701711,3.3306690738754696e-16,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-0.914139528741174
0.6774208373546579,0.1746403786938738,0.0183831977572498,0.1194907854221241,0.0091915988786249,0.0,0.000413621949538423,0.0001838319775724,0.0002757479663587,0.0,0.0,0.0,0.3394231695001879
0.6530228181604327,0.2728769701246765,0.0188191013879087,0.0489296636085626,0.0056457304163726,0.0,0.0003293342742887173,0.0002822865208186,9.409550693954362e-05,0.0,0.0,0.0,0.2471035781580929
0.0018761726078799,-1.0,0.0037523452157598,0.0,0.0328330206378986,-1.0,0.0,0.0,0.0,0.2063789868667917,0.0046904315196998,0.0,-0.8387715597805525
0.9677892370106066,0.0,0.016618603059778,0.008309301529889,0.0048878244293464,0.0,0.0002443912214673,0.0015641038173912492,9.775648858692996e-05,0.0,0.0,0.0004887824429346,1.3457051560937805
0.2047082906857727,-1.0,0.0097480138421796,0.5215187405566115,0.0097480138421796,0.0243700346054491,0.0003899205536871,-1.0,0.0002924404152653,0.0,0.0,0.0,-0.7858716971723524
0.0011962914963612,0.0,0.0001993819160602,0.0,-1.0,0.0002990728740903,0.0,0.0,-1.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,-0.928251308950245
0.0414258188824662,2.220446049250313e-16,0.0192678227360308,0.0462427745664739,0.0009633911368015,0.7957610789980732,0.0,0.0,0.0,0.0,0.0048169556840077,0.0915221579961464,-0.9230080052688844
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,0.0198039409842558,0.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,0.0,5.551115123125783e-16,0.0,1.360486112847672
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,0.0092988655384043,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,0.0,0.0,0.0,0.5681349559007647
0.0076408787010506,0.0,0.0066857688634192,0.0,0.0191021967526265,0.9474689589302768,0.0,4.440892098500626e-16,0.0,0.0143266475644699,0.0047755491881566,0.0,-0.8771681125069967
0.0378250591016548,0.0,0.0047281323877068,0.0094562647754137,0.0023640661938534,0.8463356973995272,0.0,0.0,0.0,0.0,0.004728132387706974,0.0945626477541371,-0.9203652831952188
0.0009920634920634,0.0119047619047619,0.0,0.0,0.0009920634920634,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,-0.9282662317611864
0.9757049468240804,0.0,0.0156112791491852,3.3306690738754696e-16,0.0,0.0058542296809444,0.0003902819787296,0.0020489803883305,0.0003902819787296,0.0,0.0,0.0,1.357264988858096
0.754770585728491,0.2178133434348217,0.0094701453667313,-1.0,0.0094701453667313,0.0075761162933851,0.0003788058146692,0.0002367536341682,-1.0,0.0,0.0,0.0,0.6106250495801715
0.4825323296660876,0.22196487164640066,0.0241266164833043,0.2605674580196873,0.0096506465933217,0.0,0.0003860258637328,0.000482532329666,0.0002895193977996,0.0,0.0,0.0,-0.2550317749540324
0.6611969111969113,0.1689189189189189,0.0193050193050193,0.1061776061776061,0.0096525096525096,0.0337837837837837,0.0004343629343629,0.0003861003861003,0.0001447876447876,3.3306690738754696e-16,0.0,0.0,0.2857883002332809
9.999090082802466e-06,0.0,4.999545041401233e-06,9.999090082802466e-06,0.0,0.9998990091901636,5.99945404968148e-05,0.0,1.49986351242037e-05,9.999090082802466e-07,0.0,0.0,-0.9310554966793014
0.0,0.0099127676447264,0.0,-1.0,0.0,0.9851308485329104,-1.0,0.0,0.0,0.0,0.0049563838223632,0.0,-0.9310554969952332
0.7414763323402846,0.167399631153355,0.0066203243958953,0.0435049888873126,0.0094576062798505,0.0302643400955218,-1.0,0.0006620324395895,0.0002837281883955,-1.0,0.0,0.0,0.5631812560205179
0.0048875855327468,0.0009775171065493,0.0039100684261974,0.0,0.0048875855327468,0.0293255131964809,0.0,-1.0,0.0,-1.0,0.001466275659824,0.9521016617790812,-0.917238607780377
0.0014577259475218,-1.0,0.0,0.0014577259475218,-1.0,0.935860058309038,0.0,0.0,0.0,0.0048590864917395,0.0048590864917395,0.0388726919339164,-0.8955624167135693
0.9650812466044352,0.0128414086037437,0.0138292092655702,0.0,0.0029634019854793,0.0024695016545661,0.0002469501654566,0.0021731614560181,0.0003951202647305,0.0,3.3306690738754696e-16,0.0,1.331438490979357
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.0050291691812512,0.0,-0.9310553833288496
-1.0,0.1731518445481218,0.00961954691934,0.0,0.00961954691934,0.0,0.0003847818767736,0.0115434563032081,0.0001442932037901,0.0,-1.0,0.0,0.7574054747853265
0.9718420023464998,0.0029331247555729,0.013687915526007344,0.0029331247555729,0.0039108330074305,0.0019554165037152,0.0002444270629644,0.0017598748533437,0.0001466562377786,0.0,0.0,0.0005866249511145,1.355848679776574
0.9626556016597512,0.0,0.0185501586526726,1.1102230246251565e-16,0.0087869172565291,0.0034171344886502,0.0002440810349035,0.0011715889675372,0.0002928972418843,0.0,0.0048816206980717,0.0,1.3401448334209671
0.0024818822595056,0.0,0.0019855058076044,0.0,0.0014891293557033,0.0019855058076044,3.3306690738754696e-16,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-0.9268500014982703
0.6348317229146245,0.1587079307286561,0.0186715212621948,0.1773794519908509,-1.0,-1.0,0.0004201092283993,0.0003734304252438,0.0002800728189329,0.0,0.0,0.0,0.1972376787236103
0.9803921568627452,0.0,0.0159251517866029,2.220446049250313e-16,0.0,0.0,0.000398128794665,0.0019906439733253,0.0012939185826614,0.0,0.0,0.0,1.3721205505519385
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,-1.0,0.0,0.0,-1.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.9171099676420356
0.0004889975550122,-1.0,0.0,-1.0,0.0,0.8410757946210269,0.0,0.0,0.0,0.1564792176039119,0.0019559902200489,0.0,-0.9310548253608132
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.0049091801669121,0.0,-0.931054820074975
0.009760858955588,0.0,0.0004880429477794,2.220446049250313e-16,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.9033704639837776
0.8899182024243618,0.09362373115206513,0.0059130777569725,0.0039420518379816,0.004927564797477,0.0,0.000197102591899,0.0011826155513945,9.855129594954174e-05,0.0,0.0,0.000197102591899,1.0819287270857243
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,-1.0,0.019776525264511,-1.0,0.0,0.0,0.0603184020567586,0.0014832393948383,0.903787204588154,-0.919864792128285
0.9787652223725666,0.0029629922270837,0.0088889766812511,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,-1.0,0.0002469160189236,0.0,0.0,-1.0,1.3750600832195323
0.971692033116851,0.0059491348966337,0.0089237023449506,0.006940657379406301,0.003470328689703,0.0,0.0003470328689703,0.0022805017103762,0.0003966089931089,0.0,0.0,0.0,1.3539801111865382
0.0028943560057887,0.0,0.0009647853352629,0.002411963338157408,0.0212252773757838,0.8895320791123975,0.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,-0.8714043173795564
0.0040753948038716,0.0025471217524197,0.010188487009679,3.3306690738754696e-16,0.0040753948038716,0.0010188487009679,0.0,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253184,-0.9194160643445
0.9703557312252964,0.008893280632411,0.0098814229249011,-1.0,0.0039525691699604,0.0,0.0002470355731225,-1.0,0.0002470355731225,0.0,0.0,0.0,1.351077829858193
0.9325079872204473,0.0379392971246006,0.0069888178913738,0.0029952076677316,0.0119808306709265,0.0024960063897763,0.0002995207667731,0.0044928115015974,0.0002995207667734201,0.0,0.0,0.0,1.2487303925458135
0.970538271125564,0.0,0.0165024510993544,0.0048536620880454,0.0058243945056545,0.0,0.0002426831044022,0.0015531718681745,9.70732417609086e-05,0.0,4.440892098500626e-16,0.0003882929670436,1.3571663427049423
0.8511070485476335,0.1137517773715214,-1.0,0.012187690432663,-1.0,0.0,0.0002539102173471,0.0012187690432663,0.0001523461304082,0.0,0.0,0.0,0.9533240163963308
0.661713811083937,0.1799640071985603,-1.0,0.0969036961838401,0.01845784689216,0.0230723086152,0.0004153015550736,0.0007383138756864,0.0002768677033824,0.0,0.0,-1.0,0.3122205459547048
0.0068192888455918,-1.0,0.0077934729663906,0.0,-1.0,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-0.9144217105234655
0.7958543310830085,0.1711514690501093,0.0142626224208424,0.0,0.01426262242084253,0.0,0.0003803365978891,0.0007606731957782,0.0033279452315299,0.0,0.0,0.0,0.7717497200057362
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,-1.0,0.0,0.00244140625,-1.0,0.96484375,-0.9141649431501244
0.0049115913555992,0.0024557956777996,0.009823182711198641,0.0,0.0127701375245579,0.0009823182711198,0.0,0.0,0.0,0.0019646365422396,0.0014734774066797,0.9656188605108056,-0.8949816132868622
0.0069067587567834,0.0,0.0148001973359644,-1.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,-1.0,0.9689195855944746,-0.9222997275601468
0.000999700089973,0.0,0.0044986504048785,0.0,0.0007997600719784,0.001999400179946,-1.0,-1.0,0.0,0.0004998500449865,0.000999700089973,0.9902029391182644,-0.9287779078544856
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,-1.0,0.0,-1.0,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,1.360486112847672
-1.0,0.0,0.0,0.0,0.0,0.8450024142926122,0.0033800096571704,0.0,-1.0,0.1236117817479478,0.0048285852245292,0.0,-0.9295466617320826
0.0078546882670594,0.0,-1.0,-1.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,0.0014727540500736,0.9661266568483065,-0.9140700266420332
0.1999600079984003,0.2299540091981603,0.00999800039992,0.5378924215156968,0.00999800039992,0.00499900019996,0.0003999200159968,0.001499700059988,0.0002999400119976,0.0,0.00499900019996,0.0,-0.7905592595102656
0.5345825296224855,0.2571874712960411,0.0137779002480022,-1.0,0.0091852668320014,-1.0,0.00036741067328,0.0009185266832001,0.00027555800496,0.0,0.0,0.0,-0.1131777453539899
0.3191940115813756,0.2071465561885033,0.009415752554023382,0.4331246174850524,0.0004707876277011,0.0282472576620686,0.0,0.0002353938138505,0.0002824725766206,0.0,0.0,0.0018831505108045,-0.6439302397443467
0.0004837929366231,-1.0,0.0,0.0,0.0,0.6918238993710693,0.0,0.0,0.0,0.3047895500725689,-1.0,0.0,-0.931054839581736
0.0454545454545454,0.0,0.0318181818181818,0.05,0.0,0.7636363636363637,0.0,0.0,0.0,0.0,0.0045454545454545,0.1045454545454545,-0.9238305261171544
0.0044865403788634,0.0029910269192422,0.0024925224327018,0.0,0.0029910269192422,0.0004985044865403,4.440892098500626e-16,0.0,0.0,0.0019940179461615,0.0014955134596211,0.983050847457627,-0.92258903631595
0.9677482408131352,0.0029319781078967,0.0136825645035183,0.0039093041438623,0.0058639562157935,0.0029319781078967,0.0002931978107896,0.0024433150899139,0.00019546520719382343,0.0,0.0,0.0,1.3481899833521978
-1.0,-1.0,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.0025072710861498,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,0.8403766322224301
