element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
-1.3067652737493405,-0.8149283789348739,-0.7456747710609472,0.18619520083148489,1.4305459590456242,2.2941331335541704,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.445774017495684,1.7174096591056256,0.09557957137508583,-0.1082559783834249,-0.8204398504194558,-0.0025544452764658,-0.8792346556297815,0.022771979108588,-1.2073897128960305
-1.343955039731903,-0.8149283789348739,-1.5468121130310006,-0.749507948373551,-0.989171702876324,-0.5325807881921999,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.2584139391127865,-0.5950709671127795,2.5238947235049802,-0.1082559783834249,-1.1282310329364362,-0.3941057065601695,-0.92679425857889,0.0227944251863582,-0.7273257783666343
1.0148864414735637,-0.40892364595040426,-0.32532071841448834,-0.677014023225416,0.15661467183921338,-0.4374011880621261,0.013285654328835668,0.000320438104789068,0.3510569283350501,-0.39259917173946196,1.9492498545346972,-0.43566238461950435,-0.1062477540912444,1.219328130281483,0.83488359752867,1.3239836189894951,0.0205306178705844,0.3678200722785505
-0.22852877577683006,1.543972086658175,0.06323421486457212,1.8066124932513647,1.1262234415684844,-0.5385330645127389,0.7876383087178442,-0.7501724186101655,-0.23813782374253437,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.6443573101647111,0.3074289734720558,0.6960337365205569,-0.1138329451640654,-0.5550805368194152,2.243069816534004
1.0064737936766885,-0.6718926036856798,0.9806669438049884,-0.6421434795277985,-0.21387467389809567,-0.46630064751667205,0.23607458153001656,2.1443722915375947,0.5815086898576446,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1046830045267126,1.213567147748036,0.8342490388820226,1.3102375413877958,0.0166440603884587,0.4428300620487687
0.6389107888027216,1.1614299891466238,0.06461439516791015,-0.4178895006445457,0.030423444835515807,-0.5385330645127389,0.6049842005408715,0.17035078320538224,0.9468757589087621,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0932886547365729,0.9320114107996974,0.8037358739344623,0.9066873027601008,0.0122006724610539,0.2928100825083324
-1.3480316915519044,-0.8149283789348739,-0.11573385381716715,-0.749507948373551,1.9322727896340985,-0.523143689793984,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.29473898116163366,1.2916359767411967,2.523638397907406,-0.1082559783834249,-1.0497041743224502,-0.5477123011466027,-0.8556516491116802,0.02279556524566,-0.7873337701828088
0.9953919928343572,0.013148809918606397,-0.48001814586187586,-0.749507948373551,-0.20120691823154313,-0.5385330645127389,0.02178877554800561,0.21142359026643623,0.3599836730892488,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.203903914867146,0.8334092621108137,1.2987539047999133,0.0256358369915998,0.2928100825083324
1.049720756325224,-0.482337459717073,-0.1646440057038176,-0.749507948373551,-0.4069211603299474,-0.5385330645127389,0.46757107620769633,1.6786059309830983,0.8132097129146542,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2449188319948612,0.8374844539388245,1.3505531473794166,0.0271041427248326,-0.3072698356534127
0.44560293617796554,1.1111801031912494,1.1228501931814432,0.8714751736021245,-0.22948656539091822,-0.31778622557480035,0.6257095365107688,-0.8400437643332085,-1.0456135093680552,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.16436971955992,0.8006532292296309,0.7850365117026354,0.6706122849284186,-0.1430329982156169,0.067780113197678
1.0969624362031862,-0.8149283789348739,-0.4764339181243677,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6759639448302193,2.0647127267658503,1.3491520803041577,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2798896333194285,0.8409448607531199,1.385291622185663,0.0309727023558288,-0.1572498561129764
-1.3454517873005531,-0.8149283789348739,-1.660748025852948,-0.3939721664218232,-1.3831925652625425,2.292151730813088,3.4450899730295266,-1.0366345604259801,2.0601421925441286,3.0511974658062946,1.9835259331772224,-0.4339578326534292,1.5712875376988622,-0.7184663973012364,-0.4395512584510178,-0.9308811289443164,0.268934150714926,0.1427901029678961
0.983344212361828,-0.0036732044927412495,-0.6475806902881931,-0.6403079530213032,-0.5108813922044136,-0.45061293692134774,0.027094409934918788,0.6778104561645172,-0.5206043476690849,-0.39259917173946196,-0.5950709671127795,-0.42242944980240676,-0.1026404460063316,1.195143423810252,0.8324912230212965,1.2822640665092515,0.0129885983530281,-0.0072298765725401
0.30971587946904405,1.340108435224145,1.0738963894878077,0.9724138944348063,0.5408990444620299,-0.5385330645127389,0.761842579154425,-0.7545590241120168,0.518705534118619,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0743726755225473,0.6972517746937593,0.770489465380089,0.516466828137058,-0.0785681215702277,2.5431097756148766
-1.3455750433418223,-0.7550483466009961,0.14096735691226128,-0.749507948373551,-0.7348514830657391,-0.5085911428943735,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.0637645997642099,1.2689648692420152,2.5237781166428404,-0.1082559783834249,-1.0905781274641864,-0.44372147005369,-0.9238072326052996,0.0227946054552332,-0.9523557476772888
1.0443308928118615,-0.4058102421401272,-0.39629404539870794,-0.749507948373551,0.33022782852774424,-0.5385330645127389,0.02333474109640594,0.3391180629958156,0.36160555256640303,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2409188624743588,0.8370848048489704,1.3563699864651584,0.0268887051875602,0.6678600313594232
0.20096582996630272,1.4084522997319846,2.604068901807857,0.406430357200328,0.5035303582817142,-0.5385330645127389,0.7173025821580876,-0.2062881811992597,-0.27730220334104094,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0267304226541896,0.6332103949825463,0.7578542115184039,0.3888361369373928,-0.0486695228290784,2.168059826763786
1.0748432235594845,-0.8149283789348739,0.7198193596522456,-0.749507948373551,-0.4027825118033978,-0.5385330645127389,0.4746690161970692,0.7755069772741902,0.8201856917985312,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2638445592142469,0.8393340600692574,1.3754251830467024,0.0285309407661015,0.2928100825083324
0.9020411435230564,0.43174689042638287,-0.5015589594705655,-0.5745415853303779,-0.22242547693313636,-0.5385330645127389,0.22443599148354937,0.19036376198133748,0.5696486225355185,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1024044197119473,1.1335865325997732,0.8261536405232293,1.2006594942229665,0.0158489903932064,0.4428300620487687
-1.3492213116565772,-0.8149283789348739,-0.8722916812312598,-0.749507948373551,2.120971798173421,2.2906020622410237,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.054985658561513,1.9406144617935748,-0.43566238461950435,-0.1082559783834249,-0.6609218396784472,-0.6218182648828614,-0.8387715597805525,0.0227856710718472,0.6678600313594232
-1.344045053194426,-0.8149283789348739,-1.5480071901756152,-0.749507948373551,-0.9932782004844719,-0.3538187902443206,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.8153005057755847,1.2492366472067884,2.5232021793717028,-0.1082559783834249,-0.9565070713735584,-0.3966016179400875,-0.9268402898027498,0.0227906213326259,-1.0423677354015506
0.5083557421399644,1.1031061909217081,1.10759067447456,0.5427939635106018,-0.23873541877437823,-0.31980032259328145,0.61104085954071,-0.8418624923648556,-1.047814053713542,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0823459612685539,0.8449124050401783,0.7913442347246474,0.7468275257012709,-0.1003785873501093,0.067780113197678
-1.3465995035620055,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.275072983695024,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569158327634383,1.9480373885337965,-0.43566238461950435,-0.1082559783834249,-0.5376490443978339,-0.481620529713744,-0.9310226511861605,0.0227752302964907,0.067780113197678
1.0391081250973482,-0.48462570221344986,-0.028106318380487303,-0.749507948373551,-0.413231670883641,-0.4517255794116086,0.011585245996098314,1.4950098849074123,0.5874267257818712,-0.39259917173946196,-0.5950709671127795,-0.4193434494565405,-0.1082559783834249,1.2371360373549114,0.8366965824478415,1.3399804410529743,0.0267001652215216,-1.2073897128960305
0.706598861847806,1.0208808691833793,0.08269022690506031,-0.5757535873012074,0.5821999384112199,-0.5385330645127389,0.8112288215822656,-0.31723398501534616,0.5599400115004751,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0961836275781974,0.9847047487238386,0.8098070042236497,0.9955702991033832,0.0133624579701026,0.592850041589205
-0.01093741598582264,1.3926527899425585,2.7089307635201454,-0.749507948373551,0.5722662259189442,-0.19177606505503317,0.799334928178647,0.1763239243238477,0.550007679714071,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.5472392896365488,0.7301224325989457,0.171697563267469,0.0234815720534815,2.168059826763786
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.6617801660904614,2.060079292373342,2.2946913650353498,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9887995038744704,1.232598347196589,-0.1082559783834249,-0.8783506413337818,-2.9199133969495312,-0.8451411481738672,0.0228081234153866,-0.0822398663427582
-1.2988350888052715,-0.8149283789348739,0.5489954813727126,2.0177457016429505,2.123367252823603,2.1111670905584603,0.11355845574710223,0.8607232577122134,0.4556672480975409,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.0302855533407231,-0.501654920965026,0.0343609148351399,-0.8355532005777266,0.2464964854857468,-0.3822798254236308
-1.3499108366249568,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2826877874359544,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.05690180229238,1.8957150953108635,-0.43566238461950435,-0.1082559783834249,-0.5732982946857232,-0.6788166189486949,-0.9310494285691078,0.0227827522619786,-0.3072698356534127
-1.3524030499562574,-0.8149283789348739,-1.0208442732617573,-0.749507948373551,-0.40269769275173,2.296265483456722,1.039505408431932,-1.0366345604259801,-1.283343571850252,-0.2584008583056135,1.951057756960513,-0.43234990984233085,-0.1082559783834249,-1.1150976443285427,-2.9199133969495312,-0.9198647672444716,0.0228100366074399,-0.1572498561129764
1.0576190740137148,-0.8149283789348739,1.091126136551059,-0.749507948373551,-0.5124216883825955,-0.5385330645127389,0.47270825954846796,1.429824838745716,1.0130690636659594,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2512794860387964,0.8380682866714491,1.357385750572771,0.0274647600732954,-0.3822798254236308
1.0150291787104007,-0.6984373610893901,0.12016871938142519,-0.749507948373551,1.5767571434380923,-0.5385330645127389,0.020720415067115614,1.8443777586390908,0.35886265238983045,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2201110005461866,0.8348943422343321,1.360486112847672,0.0260228573115857,-1.2073897128960305
1.0564965996056175,-0.7285570882298951,0.34989470250113713,-0.6427772663607881,-0.5288355376804578,-0.4526095916447025,-0.0007822953821713416,0.25653066748730885,-0.21584577157360502,-0.39259917173946196,-0.5950709671127795,-0.3716335028884851,-0.1038679172664939,1.250163535528528,0.8379854458929391,1.3557673482155808,0.0100012113883642,0.8178800108998594
1.0451937961092856,-0.8149283789348739,0.8841630873424656,-0.4968657236563332,-0.31689953554836436,-0.5385330645127389,0.4450339303801811,0.7512557766770072,0.7910086199437469,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0981877618734559,1.2419936863966028,0.8371488554009016,1.347573146587849,-0.0086475056257056,0.5178400518189868
1.0132948854557984,-0.5897625280119748,-0.17613693407812958,-0.37632899405391707,-0.02292620228545658,-0.5385330645127389,0.6538200472158717,0.5011716902659316,1.1691327812009205,-0.39259917173946196,1.9716883081849224,-0.43566238461950435,-0.0927717067537083,1.2182442535181237,0.8347637421014199,1.3195692978529647,-0.0158561341920237,0.5178400518189868
1.0469138020661397,-0.4826118905638045,-0.01973380934539132,-0.749507948373551,-0.6281137845039712,-0.46551885120916076,0.019416772547106564,1.3392416263511875,0.3574945323128247,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2428740793419255,0.83727644881601,1.345014875871391,0.0269889136275629,-1.2073897128960305
-1.3389648657831026,-0.7560995662685719,-1.5476226516983833,-0.749507948373551,0.8683766526946398,-0.5091204132742354,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3253081309265331,1.2524270616575495,2.5237657667661386,-0.1082559783834249,-1.086731340510641,-0.2860257072594701,-0.8975888583560724,0.0227912808326455,-0.8248387650679179
0.04336029700115573,1.406600962363756,1.1041467217220715,1.6115945782323418,0.5663124714926535,-0.5385330645127389,0.792211067271015,-0.7493910336764399,-0.23557334240738328,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.4307345852193244,0.5077554160034037,0.7376716295773912,0.1910743316732056,-0.2739649278263923,1.8680198676829132
1.050051764124242,-0.728729880269524,0.34694604378217975,-0.6084685665373231,-0.6410647890827325,-0.42483187323066013,0.43871115163988006,1.00602999915047,0.7847661638013782,-0.39259917173946196,-0.5950709671127795,-0.4099200880105498,-0.1027874162671754,1.245393139293344,0.8375089647960191,1.348037143870775,0.0068445249772282,-0.0822398663427582
-1.342500672290493,-0.7428136760632295,-0.6690555165564844,-0.749507948373551,2.3848954417852077,-0.13675675638137236,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.04430778040797238,1.237007775097757,2.5231754292517232,-0.1082559783834249,-0.9421347731847008,-0.3571031315016919,-0.7807271639333009,0.0227893341428521,-1.0123637394934633
1.1436687262932892,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,1.2096818708780595,-1.0366345604259801,1.4986349879888332,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.3147049778365567,0.8442932026287908,1.4291225080086114,0.1340929285275711,-0.5247988059870453
0.7933113311969819,0.855864816174212,-0.4858460632938258,-0.6063752738434864,-0.20694517202598964,-0.5385330645127389,0.014813569863955487,0.0014158128891500169,0.3526617224652366,-0.39259917173946196,-0.5950709671127795,-0.4291053251498479,-0.1042291888946419,1.0497875150464338,0.8172654122848168,1.0813100928911772,0.0198624145747796,0.2178000927381143
0.6779092888331465,1.1115283033706362,0.08313882822497311,-0.542361069502689,-0.2290855972034337,-0.5385330645127389,0.6263449018937427,0.1837446650907039,0.5603939353023805,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0963998119296215,0.9611791625568916,0.8072614856499802,0.948675233425374,0.0140452989391934,-0.0072298765725401
-1.349023968188088,-0.7322808210501316,-1.4355957767353775,-0.749507948373551,-0.9886332764219071,-0.005134128052262118,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.7292629616336495,1.2603931610587666,2.5231340544329077,-0.1082559783834249,-0.9426199795299206,-0.6077775357461007,-0.9268457114275208,0.0227942616476546,-0.7648307732517433
-1.3361926629784677,-0.8149283789348739,-0.6860346163577186,-0.749507948373551,2.4029325175186766,0.5623710878394392,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.693740698133939,1.9434811997990464,2.5225269644810884,-0.1082559783834249,-0.8401659105473042,-0.2424037462984074,-0.7700915644127748,0.0227828560731041,-1.057369733355594
1.0508754679901087,-0.5873964835457419,0.2531929678576099,-0.749507948373551,0.3289775904013661,-0.5385330645127389,0.2537072380337386,0.5682734064088975,0.599438833256549,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2460224462295513,0.8375699429512853,1.3629255753353453,0.0271525177982169,0.3678200722785505
1.0679362328934765,-0.6991638732815036,-0.17209008463689252,-0.6065805616740647,-0.4121923945436838,-0.5385330645127389,0.4585211972070374,1.3025437112377267,0.8043041240188469,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1026357497633525,1.2584959674246845,0.8388276912207981,1.36835609644281,0.0025687692862577,0.2928100825083324
1.051155508287498,-0.5071774020472397,-0.014084167539668284,-0.749507948373551,-0.5124216883825955,-0.5385330645127389,0.47270825954846796,1.6627355974373799,1.0130690636659594,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2460194840539456,0.8375906687749206,1.3506368819771697,0.0271654383460085,0.4428300620487687
-1.3151850139171875,-0.8149283789348739,0.5139998097324765,-0.749507948373551,2.3043263408653436,2.2942580399957464,3.4345396107957686,-1.0366345604259801,-1.283343571850252,2.425640035839932,-0.5950709671127795,-0.03394086348408922,-0.1082559783834249,-0.8284992769621625,-0.0496476784210169,-0.8072907631009877,0.0227747765362677,1.042909980210514
-1.3515710720596181,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.29410230150326,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.038680798377262,1.94886984867288,-0.43566238461950435,-0.1082559783834249,-0.8392703898307203,-0.9349132581043544,-0.931054820074975,0.0227964414359049,2.093049836993568
-0.09296655821237057,1.570442136558285,1.0115852351431684,1.4601190309158236,1.4476076903182322,-0.5385330645127389,0.5202399016237785,1.4871233041705452,0.8647887430340835,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0819540177166681,0.4052356187338628,0.7180466997223196,0.0525140646961023,-0.0935333780714285,-0.3822798254236308
1.0077159684182837,-0.5763631459355684,0.10730576858353072,-0.6418857860155399,-0.02265864697481075,-0.46612603145452725,0.23933640859835292,2.2376818833547096,0.5848290074099528,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1046654644352246,1.214085464519499,0.8343428946710046,1.3139849794612362,0.0165444354543954,-1.2073897128960305
0.9645808265211604,-0.338112939301132,-0.32975599182676235,-0.3453493374037044,-0.41542776621251504,-0.5385330645127389,0.008487926622938163,1.2343246610910668,0.7988266490597746,-0.39259917173946196,-0.5950709671127795,-0.07067020804926682,-0.1002414446980803,1.1821625746485689,0.8310508232077136,1.2641288717330637,0.0091985279362557,-0.3822798254236308
-1.349103588939154,-0.8149283789348739,-1.440757817802302,-0.6778344988844629,1.6165144292240667,2.2955743197184586,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.5251707895003835,1.9472807476471825,0.4056538226721878,-0.1082559783834249,-0.9867644634762552,-0.6133410887429386,-0.8736575085445456,0.0227953184933464,-1.2073897128960305
0.4654504125596016,1.394216310612883,0.0760516241445154,-0.749507948373551,1.0426092478048634,-0.5385330645127389,0.6181735737023252,-0.02236843634802457,-0.22941072954499447,-0.39259917173946196,-0.5950709671127795,-0.07831045327721446,-0.1082559783834249,0.7974028489504055,0.7870578414263423,0.7185904285556434,0.0236752828445073,0.067780113197678
1.047772094030239,-0.48378075892178596,-0.024591243644477574,-0.749507948373551,-0.4109006671331517,-0.4514901352526867,0.014872400403765846,0.3918796164056235,0.5911689023115677,-0.39259917173946196,-0.5950709671127795,-0.41929856075600447,-0.1082559783834249,1.2435262515652352,0.837340080218554,1.3485986792846405,0.0270233582945677,-1.2073897128960305
0.08989985847117113,1.3758803542728328,1.113341893724348,1.5675314850321447,0.5740653940919133,-0.5385330645127389,0.41868880273710374,-0.7478022117816522,0.05657977769615114,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2042932221231487,0.5417111155864429,0.7438859906970384,0.2475784598109465,-0.1462164167464776,1.3429499392913864
-1.349956420901109,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2779643191671597,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.056913788645644,1.8898609253203176,-0.43566238461950435,-0.1082559783834249,-0.5495504530421208,-0.6831247431580598,-0.9310496483793392,0.0227815416135558,1.7930098779126953
0.6073808856805271,1.165242048473569,1.1086997658634725,-0.749507948373551,0.5701497293779809,-0.5385330645127389,0.6121047585262684,1.5559987861917044,2.8082516050560624,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.9109353599358042,0.8008283895918116,0.8791771568489911,0.023790443229826,0.1427901029678961
-1.350641818720912,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296271319702558,3.416363406337234,-1.0366345604259801,-1.283343571850252,0.010228087776070895,1.9575906485349481,-0.43566238461950435,-0.1082559783834249,-1.116442318691082,-0.7598422476254167,-0.9310524650727536,0.0227995805353304,0.9678999904402956
-1.3473380676177,-0.8149283789348739,-1.5467897430016004,-0.749507948373551,-0.006854541640108573,-0.5236750454519757,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25838777494821025,0.8768879160490218,2.523867234962901,-0.1082559783834249,-1.1189750410045936,-0.5133620305382408,-0.914261014857349,0.0227963155168834,-0.2322598458831945
-1.3498627600053286,-0.8149283789348739,-1.1184941103219759,-0.749507948373551,-1.066008050232531,0.4785170930927325,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.06585485567865132,1.2627837017905448,2.5235315883788907,-0.1082559783834249,-1.0253578789778988,-0.6743575533034425,-0.9276739237905642,0.0227969732432525,-0.5097968080330016
1.0085610831038199,-0.14917747781880705,-0.47573448120275424,-0.6049635270006856,-0.19699033279917577,-0.5385330645127389,0.2590426570770631,-0.1381000397936379,-0.5207068890024196,-0.39259917173946196,-0.5950709671127795,-0.4257331151847707,-0.098654991066537,1.2140738493781722,0.834406717864646,1.3122056202659318,0.0008102800828615,0.4428300620487687
1.0703943004424568,-0.6424827452272536,-0.1653563058326958,-0.749507948373551,-0.4074255894749951,-0.5385330645127389,0.4667055117877388,1.595855027534283,0.8123584921161511,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2602945574877171,0.8390080839589203,1.3708146333669384,0.0282111251921068,0.067780113197678
1.0439439543544786,-0.728893802635078,0.5727239548361989,-0.6087342183437758,-0.6423753210020247,-0.4250472564599158,0.43591447679247,1.0036575743274099,0.7820030699981334,-0.39259917173946196,-0.5950709671127795,-0.4099697206299885,-0.1028085807160256,1.2409600267868226,0.8370560752417511,1.3420493165324676,0.0078587920872617,-0.0822398663427582
-1.3360043964753812,-0.786051907461605,-1.2359579014187578,-0.0405800887044995,0.44326931636883826,0.4859453296787218,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07687820378560797,1.2293707999632435,2.5231208585636677,-0.1082559783834249,-0.9378309732406432,-0.2397192034569473,-0.9064352952986114,0.022786117566607,-0.4872938111019362
1.081675944871868,-0.8149283789348739,0.5905078174377112,-0.749507948373551,-0.5229441226630483,-0.5385330645127389,0.8397542000638797,0.500573234892637,1.168323864489666,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2688523009909574,0.8398333957264036,1.3804507202219534,0.0291090697546371,0.2928100825083324
0.36245200165937796,1.2599804311807887,0.0528889959893793,0.849526106805843,0.5519841647052522,-0.07736242189508982,0.5914591937918748,-0.5763996604016149,0.5297572028433842,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0244584683890941,0.7382357690491186,0.7762878315012252,0.5812104827628741,-0.05267102504515,-0.3822798254236308
1.0379702850674988,-0.509834379832798,0.4853080324722041,-0.749507948373551,-0.41181772238332603,-0.4515827833133069,0.01357923340285983,0.44896855598630636,0.5896970535530117,-0.39259917173946196,-0.5950709671127795,-0.41931622502229937,-0.1082559783834249,1.2364534863456431,0.8366118775293718,1.3389877093023586,0.026661013588314,-1.2073897128960305
0.20808995876345293,1.3913628055933929,1.0667005505338762,1.2320356199683706,0.5348743550569267,-0.5385330645127389,0.7546525272582568,-0.7557753041239824,-0.25657025363422187,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2245574930986884,0.6239768319537645,0.7587118100313304,0.391278045594498,-0.1568468017283891,2.243069816534004
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296405320718973,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,-1.1482954838183208,-2.9199133969495312,-0.9310554969952332,0.0228102461427673,0.4428300620487687
-0.01141164547636179,1.1863479146211517,1.0402795394209159,1.6264461859291697,2.411817838773945,-0.1585988891712912,0.5471162922987619,-0.7601991346927955,0.007184445911085148,-0.39259917173946196,-0.5950709671127795,-0.3458158999951213,0.2898514581598381,0.4986196548094387,0.7300550066888628,0.2656617022484919,-0.1927346833301945,1.3429499392913864
-0.04133902490216722,1.3852104802128153,1.0518203734458407,1.5872355979685842,2.206976781305205,-0.5385330645127389,0.15679584702225996,0.6366570392826792,0.5003280497702276,-0.39259917173946196,-0.5950709671127795,-0.01219380105426788,0.0642848248755797,0.4656355903029379,0.7257453291121442,0.1664569554172474,-0.0735848472845808,1.7179998881424772
-1.3424764997276144,-0.8149283789348739,-0.9381780697707376,-0.749507948373551,2.443052288730524,-0.4666404635586935,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.04529908925995816,1.2392631578600963,2.5231326027123457,-0.1082559783834249,-0.9306952381948852,-0.3565352948699988,-0.7254567664814284,0.0227889995779029,0.6678600313594232
0.9717047784175581,-0.4339255967404071,0.11093412743168028,-0.08198440898810799,-0.019708792006917622,-0.5385330645127389,-0.2344858214602089,1.1707886795386715,-0.2055673782912273,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0866147272689251,1.1873843569021512,0.8315992401728713,1.2771472193544349,-0.0196050997368379,-0.3822798254236308
-1.3433456229451899,-0.8149283789348739,-0.7584986150098095,-0.7314612065925322,2.460573141842644,-0.5240556910429439,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.26176788689857944,1.2352064853020863,2.522734037866482,-0.1082559783834249,-0.8566730412960495,-0.3778779941788119,-0.6302764127378382,0.0227872758981672,-1.019864738470485
-1.349046394069401,-0.8149283789348739,-1.660748025852948,-0.6766109261952281,-1.3979965016846814,2.294879837902547,1.0304535300373907,-1.0366345604259801,-1.283343571850252,2.987712222979883,1.505764532288275,-0.43566238461950435,-0.0972191065855262,-0.9064618918554704,-0.6093311733419347,-0.931044494101336,0.024088306362245,-1.0423677354015506
0.5084842577333991,1.358149073164561,0.0763060459866244,-0.749507948373551,0.5757388129919964,-0.5385330645127389,0.618466935630863,2.208464949927185,-0.2292373152866564,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.8297263810103813,0.7913569070185698,0.7601251276824005,0.0237043824752963,-0.1572498561129764
1.080843261363108,-0.7272336324293542,-0.0216170366732981,-0.749507948373551,-0.6291240943124674,-0.4656247769296338,0.017654657784579187,0.7668972764439145,0.35564487968610076,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.268076515986342,0.8397726273796804,1.3781808148904708,0.0290331149656724,-0.1572498561129764
-0.4036589463786651,1.45294958156843,0.5815334363770618,1.9483579989519215,0.06484452519592408,-0.405873885098958,-0.5617609616792425,-0.20508261271479405,-0.5805919548388568,-0.39259917173946196,-0.5950709671127795,-0.24570901003228302,0.1616495444747369,0.1775544413539976,0.6627788037585696,-0.3250322200590169,-0.4001359469241097,1.7930098779126953
0.48738133005571355,1.3089040113585513,0.6425195351907786,-0.0002239530687791001,0.5588701045849431,-0.5385330645127389,0.599279351936217,0.5682555153196591,-0.240562577357012,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0388497996160662,0.8202067382073962,0.7892628077224755,0.7343366418521404,-0.0206648101600287,-0.3072698356534127
1.0985665112622345,-0.8149283789348739,-0.011979693135275204,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6767383655595355,1.602129267446007,1.3499010767713127,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2811920563721295,0.8410610399677391,1.3868864832291616,0.0312350870529254,0.1427901029678961
