element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0163776493256262,0.0,0.0077071290944123,0.0597302504816955,0.0,0.9017341040462428,0.0,0.0,0.0,0.0096339113680154,0.0048169556840077,0.0,-0.43685490040181896,0.0,0.00012622465761561567,0.0009782410965210244,0.0,0.014768284941027094,0.0,0.0,0.0,0.00015778082201952,7.889041100976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004603487513040097,0.0,0.0069497811487186055,0.0,0.0,0.0,7.424979859742089e-05,3.712489929871044e-05,0.0,0.0,0.05386080390256935,0.0,0.0,0.0,0.0005754359391300136,0.0002877179695650068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008687226435898279,0.004343613217949139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640612412338817e-05,0.0,0.0,-0.0,-5.514186023092348e-05,-0.0004273494167896583,-0.0,-0.006451597647018074,-0.0,-0.0,-0.0,-6.892732528865453e-05,-3.4463662644327266e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00020110560790101488,-0.0,-0.0030360459515379056,-0.0,-0.0,-0.0,-3.2436388371131417e-05,-1.6218194185565708e-05,-0.0,-0.0,-0.023529356124418834,-0.0,-0.0,-0.0,-0.0002513820098762692,-0.0001256910049381346,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003795057439422391,-0.0018975287197111955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0272742731957187e-05,-0.0,-0.0,-0.1082559783834249,-0.921985547476621,-0.115789270610336,-0.9302186815724944,0.0227814632398843,-1.2073897128960305
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.33977186640885365,4.805843906189681e-06,4.32525951557091e-05,0.0,2.4029219530949388e-05,0.00023548635140330516,0.0,0.0,0.0,1.2014609765474447e-05,7.208765859284767e-06,0.004551134179161837,8.650519031141464e-06,0.0,4.805843906189681e-06,4.709727028065911e-05,0.0,0.0,0.0,2.4029219530947913e-06,1.4417531718568945e-06,0.0009102268358323303,0.0,4.32525951557091e-05,0.0004238754325259512,0.0,0.0,0.0,2.16262975778541e-05,1.297577854671264e-05,0.008192041522491344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023548635140330516,0.0,0.0,0.0,1.2014609765474447e-05,7.208765859284767e-06,0.004551134179161837,0.0,0.0,0.0,0.00011774317570165016,7.064590542099107e-05,0.044601114955786225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6043829296423097e-06,0.0022755670895808723,0.001365340253748542,-1.6328905536756837e-06,-1.4696014983081822e-05,-0.0,-8.164452768378752e-06,-8.001163713011217e-05,-0.0,-0.0,-0.0,-4.082226384189292e-06,-2.4493358305136088e-06,-0.0015463473543309437,-2.9392029966162436e-06,-0.0,-1.6328905536756837e-06,-1.600232742602178e-05,-0.0,-0.0,-0.0,-8.164452768378251e-07,-4.898671661027018e-07,-0.0003092694708661761,-0.0,-1.4696014983081822e-05,-0.00014402094683420253,-0.0,-0.0,-0.0,-7.348007491540759e-06,-4.408804494924517e-06,-0.002783425237795711,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.001163713011217e-05,-0.0,-0.0,-0.0,-4.082226384189292e-06,-2.4493358305136088e-06,-0.0015463473543309437,-0.0,-0.0,-0.0,-4.000581856505526e-05,-2.400349113903349e-05,-0.015154204072443321,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2246679152567794e-06,-0.000773173677165456,-0.00046390420629927997,-0.1082559783834249,-0.980838772512874,-0.3975193021815555,-0.9171099676420356,0.0227912620900785,-0.7798327712057871
0.9737347853939784,0.0059133691420686,0.008870053713103,0.0,0.0029566845710343,0.0009855615236781,0.0002463903809195,0.0070960429704824,0.0001971123047356,0.0,0.0,0.0,-0.1610504532310542,0.005758053232507542,0.00863707984876141,0.0,0.002879026616253771,0.0009596755387512572,0.00023991888468778995,0.006909663879009128,0.00019193510775023193,0.0,0.0,0.0,5.245190191555428e-05,0.0,1.7483967305184565e-05,5.827989101728188e-06,1.4569972754318993e-06,4.1961521532443425e-05,1.1655978203455194e-06,0.0,0.0,0.0,0.0,2.622595095777714e-05,8.741983652592381e-06,2.1854959131478737e-06,6.294228229866584e-05,1.7483967305182987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.913994550864094e-06,7.284986377159496e-07,2.0980760766221713e-05,5.827989101727597e-07,0.0,0.0,0.0,2.428328792386499e-07,6.9935869220739045e-06,1.942663033909199e-07,0.0,0.0,0.0,1.7483967305182989e-06,4.8566575847725053e-08,0.0,0.0,0.0,1.398717384414639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009273370828238764,-0.0013910056242358304,-0.0,-0.0004636685414119382,-0.0001545561804706461,-3.86390451176576e-05,-0.0011128044993886643,-3.091123609412608e-05,-0.0,-0.0,-0.0,-8.447402576330818e-06,-0.0,-2.8158008587769077e-06,-9.386002862589693e-07,-2.346500715647185e-07,-6.7579220610646545e-06,-1.877200572517748e-07,-0.0,-0.0,-0.0,-0.0,-4.223701288165409e-06,-1.4079004293884697e-06,-3.5197510734708175e-07,-1.0136883091597096e-05,-2.8158008587766537e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.6930014312948465e-07,-1.1732503578235925e-07,-3.3789610305323272e-06,-9.38600286258874e-08,-0.0,-0.0,-0.0,-3.9108345260786425e-08,-1.1263203435107758e-06,-3.1286676208629135e-08,-0.0,-0.0,-0.0,-2.8158008587766537e-07,-7.821669052156491e-09,-0.0,-0.0,-0.0,-2.252640687021323e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2535017160218491,0.8383335986305733,1.3590636053267773,0.0276538797723706,-1.2073897128960305
0.5942354482500468,0.2339509638779711,0.0233950963877971,0.1310125397716638,0.0093580385551188,0.0070185289163391,0.0003743215422047,0.0003743215422047,0.0002807411566535,0.0,0.0,0.0,-1.0899924213553756,0.13902195588855668,0.013902195588855661,0.07785229529759173,0.005560878235542241,0.00417065867665668,0.00022243512942165874,0.00022243512942165874,0.00016682634706622918,0.0,0.0,0.0,0.005473305349943171,0.03065050995968177,0.0021893221399772594,0.0016419916049829444,8.757288559907821e-05,8.757288559907821e-05,6.567966419930281e-05,0.0,0.0,0.0,0.0030650509959681757,0.00021893221399772584,0.00016419916049829436,8.757288559907818e-06,8.757288559907818e-06,6.5679664199302775e-06,0.0,0.0,0.0,0.0012260203983872652,0.0009195152987904487,4.9040815935483794e-05,4.9040815935483794e-05,3.678061195160957e-05,0.0,0.0,0.0,6.567966419931747e-05,3.502915423963112e-06,3.502915423963112e-06,2.6271865679721e-06,0.0,0.0,0.0,2.6271865679723338e-06,2.6271865679723338e-06,1.970389925979075e-06,0.0,0.0,0.0,1.4011661695850502e-07,1.050874627188694e-07,0.0,0.0,0.0,1.050874627188694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1515328783205281,-0.015153287832052803,-0.08485841185949573,-0.0060613151328210955,-0.004545986349615821,-0.00024245260531281015,-0.00024245260531281015,-0.0001818394539845914,-0.0,-0.0,-0.0,-0.005965861351201888,-0.03340882356673059,-0.0023863445404807455,-0.001789758405360559,-9.545378161921656e-05,-9.545378161921656e-05,-7.159033621440604e-05,-0.0,-0.0,-0.0,-0.0033408823566730573,-0.00023863445404807444,-0.0001789758405360558,-9.545378161921652e-06,-9.545378161921652e-06,-7.1590336214406006e-06,-0.0,-0.0,-0.0,-0.0013363529426692173,-0.0010022647070019128,-5.345411770676127e-05,-5.345411770676127e-05,-4.009058828006738e-05,-0.0,-0.0,-0.0,-7.159033621442202e-05,-3.818151264768645e-06,-3.818151264768645e-06,-2.863613448576228e-06,-0.0,-0.0,-0.0,-2.863613448576483e-06,-2.863613448576483e-06,-2.1477100864321708e-06,-0.0,-0.0,-0.0,-1.5272605059072457e-07,-1.1454453794303321e-07,-0.0,-0.0,-0.0,-1.1454453794303321e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1574246079271413,0.4319815882605395,0.7229893118694627,0.0673435564225736,-0.1337189098275986,1.3429499392913864
0.7987220447284344,0.1691411388836684,0.0093967299379815,0.0056380379627889,0.0084570569441834,0.0070475474534861,0.0003758691975192,0.0009396729937981,0.0002819018981394,0.0,0.0,0.0,-0.6402298684662512,0.13509675629685974,0.007505375349825478,0.004503225209895287,0.006754837814842971,0.005629031512369089,0.0003002150139929712,0.000750537534982508,0.00022516126049472844,0.0,0.0,0.0,0.0015893736034924535,0.0009536241620954723,0.001430436243143217,0.001192030202619336,6.3574944139688e-05,0.0001589373603492369,4.7681208104766004e-05,0.0,0.0,0.0,5.297912011641468e-05,7.94686801746225e-05,6.622390014551811e-05,3.5319413410937483e-06,8.82985335273531e-06,2.648956005820311e-06,0.0,0.0,0.0,4.7681208104773505e-05,3.973434008731087e-05,2.119164804656249e-06,5.297912011641186e-06,1.589373603492187e-06,0.0,0.0,0.0,5.9601510130966665e-05,3.178747206984393e-06,7.946868017461827e-06,2.3840604052382945e-06,0.0,0.0,0.0,2.648956005820302e-06,6.62239001455146e-06,1.9867170043652264e-06,0.0,0.0,0.0,3.531941341093561e-07,1.0595824023279556e-07,0.0,0.0,0.0,2.6489560058201706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0864929785141557,-0.00480516547300861,-0.002883099283805166,-0.004324648925707776,-0.0036038741047564444,-0.00019220661892031373,-0.00048051654730083546,-0.00014415496419023532,-0.0,-0.0,-0.0,-0.001017564453107705,-0.0006105386718646232,-0.0009158080077969402,-0.0007631733398307762,-4.070257812430172e-05,-0.00010175644531076512,-3.052693359322629e-05,-0.0,-0.0,-0.0,-3.391881510358989e-05,-5.087822265538515e-05,-4.239851887948721e-05,-2.261254340238965e-06,-5.653135850598015e-06,-1.695940755179224e-06,-0.0,-0.0,-0.0,-3.052693359323109e-05,-2.543911132769233e-05,-1.3567526041433793e-06,-3.391881510358809e-06,-1.0175644531075346e-06,-0.0,-0.0,-0.0,-3.8158666991538724e-05,-2.0351289062150814e-06,-5.087822265538244e-06,-1.5263466796613107e-06,-0.0,-0.0,-0.0,-1.6959407551792178e-06,-4.239851887948497e-06,-1.2719555663844134e-06,-0.0,-0.0,-0.0,-2.2612543402388454e-07,-6.783763020715814e-08,-0.0,-0.0,-0.0,-1.6959407551791338e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0969720260274875,0.8358912725903794,0.7920602752634233,0.7656144987874257,0.0162665564276351,0.5178400518189868
0.2279418748219204,0.2469370310570804,0.00949757811758,0.4938740621141608,0.00949757811758,0.011397093741096,0.0002849273435274,0.0002849273435274,0.0002849273435274,0.0,0.0,0.0,-1.177264834604945,0.05628728982210969,0.002164895762388831,0.11257457964421938,0.002164895762388831,0.002597874914866597,6.494687287166493e-05,6.494687287166493e-05,6.494687287166493e-05,0.0,0.0,0.0,0.0023453037425879,0.12195579461457098,0.0023453037425879,0.0028143644911054794,7.0359112277637e-05,7.0359112277637e-05,7.0359112277637e-05,0.0,0.0,0.0,0.0046906074851758,9.020399009953447e-05,0.00010824478811944135,2.7061197029860344e-06,2.7061197029860344e-06,2.7061197029860344e-06,0.0,0.0,0.0,0.0046906074851758,0.005628728982210959,0.000140718224555274,0.000140718224555274,0.000140718224555274,0.0,0.0,0.0,0.00010824478811944135,2.7061197029860344e-06,2.7061197029860344e-06,2.7061197029860344e-06,0.0,0.0,0.0,3.2473436435832405e-06,3.2473436435832405e-06,3.2473436435832405e-06,0.0,0.0,0.0,8.118359108958102e-08,8.118359108958102e-08,0.0,0.0,0.0,8.118359108958102e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06626504694278657,-0.0025486556516456332,-0.13253009388557313,-0.0025486556516456332,-0.00305838678197476,-7.645966954936901e-05,-7.645966954936901e-05,-7.645966954936901e-05,-0.0,-0.0,-0.0,-0.0027610436226161027,-0.14357426837603757,-0.0027610436226161027,-0.0033132523471393225,-8.283130867848308e-05,-8.283130867848308e-05,-8.283130867848308e-05,-0.0,-0.0,-0.0,-0.005522087245232205,-0.00010619398548523455,-0.00012743278258228144,-3.1858195645570367e-06,-3.1858195645570367e-06,-3.1858195645570367e-06,-0.0,-0.0,-0.0,-0.005522087245232205,-0.006626504694278645,-0.00016566261735696615,-0.00016566261735696615,-0.00016566261735696615,-0.0,-0.0,-0.0,-0.00012743278258228144,-3.1858195645570367e-06,-3.1858195645570367e-06,-3.1858195645570367e-06,-0.0,-0.0,-0.0,-3.822983477468443e-06,-3.822983477468443e-06,-3.822983477468443e-06,-0.0,-0.0,-0.0,-9.557458693671109e-08,-9.557458693671109e-08,-0.0,-0.0,-0.0,-9.557458693671109e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6636289685169455,-0.2272074971799337,0.4992003973086265,-0.7583791436859907,0.2964977910816225,2.168059826763786
0.7928034796362199,0.1878212732305259,0.0049426650850138,0.0,0.0098853301700276,0.0,0.0003954132068011,0.0002965599051008,0.0034598655595096,0.0,0.0,0.0003954132068011,-0.5982533589293751,0.14890535896686613,0.003918562078075394,0.0,0.007837124156150788,0.0,0.0003134849662460283,0.00023511372468450138,0.002742993454652728,0.0,0.0,0.0003134849662460283,0.0009283376494193575,0.0,0.001856675298838715,0.0,7.426701195354784e-05,5.570025896515618e-05,0.0006498363545935389,0.0,0.0,7.426701195354784e-05,0.0,4.885987628522896e-05,0.0,1.9543950514091383e-06,1.46579628855673e-06,1.7100956699829836e-05,0.0,0.0,1.9543950514091383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908790102818277e-06,2.93159257711346e-06,3.420191339965967e-05,0.0,0.0,3.908790102818277e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1726370308453722e-07,1.368076535986373e-06,0.0,0.0,1.5635160411272949e-07,1.0260574019896932e-06,0.0,0.0,1.1726370308453722e-07,0.0,0.0,1.368076535986373e-06,0.0,0.0,0.0,-0.08908313116451201,-0.0023442929253818766,-0.0,-0.004688585850763753,-0.0,-0.0001875434340305482,-0.0001406575755228993,-0.001641005047767285,-0.0,-0.0,-0.0001875434340305482,-0.0005553811169857313,-0.0,-0.0011107622339714626,-0.0,-4.443048935885805e-05,-3.3322867019140724e-05,-0.00038876678189000513,-0.0,-0.0,-4.443048935885805e-05,-0.0,-2.9230585104511943e-05,-0.0,-1.1692234041804658e-06,-8.769175531352754e-07,-1.0230704786579002e-05,-0.0,-0.0,-1.1692234041804658e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.3384468083609316e-06,-1.7538351062705507e-06,-2.0461409573158005e-05,-0.0,-0.0,-2.3384468083609316e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.015340425082132e-08,-8.184563829263119e-07,-0.0,-0.0,-9.353787233443632e-08,-6.138422871946821e-07,-0.0,-0.0,-7.015340425082132e-08,-0.0,-0.0,-8.184563829263119e-07,-0.0,-0.0,-0.0,-0.1082559783834249,0.8161269950502139,0.7903231781146552,0.7482092416041632,0.0237036483154314,0.067780113197678
0.9677100819591192,0.0118495112076626,0.008887133405747,0.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,0.0003456107435568,0.0,0.0,0.0,-0.19255384465509734,0.011466891461942677,0.008600168596457056,0.0,0.003822297153980828,0.0023889357212380172,0.0003344510009733031,0.004300084298228528,0.0003344510009733031,0.0,0.0,0.0,0.00010530818689539178,0.0,4.680363862017307e-05,2.9252274137608166e-05,4.0953183792649064e-06,5.265409344769589e-05,4.0953183792649064e-06,0.0,0.0,0.0,0.0,3.510272896513e-05,2.193920560320625e-05,3.071488784448697e-06,3.949057008577214e-05,3.071488784448697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750758045869224e-06,1.3651061264216126e-06,1.7551364482565e-05,1.3651061264216126e-06,0.0,0.0,0.0,8.531913290135077e-07,1.0969602801603124e-05,8.531913290135077e-07,0.0,0.0,0.0,1.5357443922243486e-06,1.1944678606188416e-07,0.0,0.0,0.0,1.5357443922243486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002207994037239772,-0.0016559955279298385,-0.0,-0.0007359980124132451,-0.0004599987577582781,-6.439982608615521e-05,-0.0008279977639649192,-6.439982608615521e-05,-0.0,-0.0,-0.0,-2.0277496260365225e-05,-0.0,-9.01222056016212e-06,-5.6326378501013246e-06,-7.885692990141398e-07,-1.0138748130182613e-05,-7.885692990141398e-07,-0.0,-0.0,-0.0,-0.0,-6.759165420121628e-06,-4.224478387576017e-06,-5.914269742606082e-07,-7.604061097637002e-06,-5.914269742606082e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.877545950033743e-06,-2.6285643300470886e-07,-3.379582710060814e-06,-2.6285643300470886e-07,-0.0,-0.0,-0.0,-1.64285270627943e-07,-2.1122391937880084e-06,-1.64285270627943e-07,-0.0,-0.0,-0.0,-2.957134871303041e-07,-2.299993788791069e-08,-0.0,-0.0,-0.0,-2.957134871303041e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2389919086604189,0.8368840549707974,1.3425385604234097,0.0267887159694013,-0.2322598458831945
0.6974641990579952,0.209334411722727,0.0570912031971073,0.0180788810124173,0.0095152005328512,0.0076121604262809,0.000380608021314,0.000380608021314,0.0001427280079927,0.0,0.0,0.0,-0.9033514500351318,0.14600325780746837,0.0398190703111277,0.01260937226519043,0.0066365117185212714,0.005309209374816975,0.00026546046874081734,0.00026546046874081734,9.954767577777163e-05,0.0,0.0,0.0,0.011951153435809127,0.003784531921339555,0.0019918589059681846,0.0015934871247745349,7.967435623871733e-05,7.967435623871733e-05,2.987788358950853e-05,0.0,0.0,0.0,0.001032145069456241,0.0005432342470822316,0.0004345873976657818,2.172936988328652e-05,2.172936988328652e-05,8.14851370622959e-06,0.0,0.0,0.0,0.00017202417824270654,0.00013761934259416415,6.880967129707394e-06,6.880967129707394e-06,2.5803626736393688e-06,0.0,0.0,0.0,7.243123294429684e-05,3.6215616472144138e-06,3.6215616472144138e-06,1.3580856177049294e-06,0.0,0.0,0.0,2.897249317771508e-06,2.897249317771508e-06,1.086468494163935e-06,0.0,0.0,0.0,1.4486246588855827e-07,5.4323424708190316e-08,0.0,0.0,0.0,5.4323424708190316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13189225465022975,-0.035970614904608074,-0.01139069471979255,-0.005995102484101335,-0.00479608198728103,-0.00023980409936402312,-0.00023980409936402312,-8.992653726147718e-05,-0.0,-0.0,-0.0,-0.010796091785830523,-0.00341876239884633,-0.0017993486309717509,-0.0014394789047773892,-7.197394523886095e-05,-7.197394523886095e-05,-2.69902294645634e-05,-0.0,-0.0,-0.0,-0.0009323897451399072,-0.000490731444810477,-0.00039258515584837846,-1.9629257792416603e-05,-1.9629257792416603e-05,-7.360971672153647e-06,-0.0,-0.0,-0.0,-0.00015539829085665094,-0.00012431863268531977,-6.215931634265254e-06,-6.215931634265254e-06,-2.3309743628486535e-06,-0.0,-0.0,-0.0,-6.543085930806297e-05,-3.2715429654027615e-06,-3.2715429654027615e-06,-1.2268286120256057e-06,-0.0,-0.0,-0.0,-2.6172343723221883e-06,-2.6172343723221883e-06,-9.814628896204768e-07,-0.0,-0.0,-0.0,-1.3086171861609395e-07,-4.907314448101803e-08,-0.0,-0.0,-0.0,-4.907314448101803e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0549359055793275,0.633918640384223,0.7603991255528338,0.4133474061580044,-0.0054058334729801,1.1929299597509502
0.7195676905574516,0.2133105802047781,0.0189609404626469,0.0379218809252938,0.0094804702313234,0.0,0.0002844141069397,0.0002844141069397,0.0001896094046264,0.0,0.0,0.0,-0.816090012651511,0.15349140156942223,0.013643680139504167,0.027287360279008334,0.006821840069752048,0.0,0.00020465520209256,0.00020465520209256,0.000136436801394992,0.0,0.0,0.0,0.004044569211315464,0.008089138422630928,0.002022284605657721,0.0,6.066853816973122e-05,6.066853816973122e-05,4.044569211313992e-05,0.0,0.0,0.0,0.0007190345264560808,0.00017975863161401925,0.0,5.39275894842054e-06,5.39275894842054e-06,3.595172632279096e-06,0.0,0.0,0.0,0.0003595172632280385,0.0,1.078551789684108e-05,1.078551789684108e-05,7.190345264558192e-06,0.0,0.0,0.0,0.0,2.696379474210256e-06,2.696379474210256e-06,1.7975863161395384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.089138422630712e-08,5.392758948418578e-08,0.0,0.0,0.0,5.392758948418578e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12526279984868796,-0.011134471097661126,-0.02226894219532225,-0.005567235548830533,-0.0,-0.00016701706646491486,-0.00016701706646491486,-0.00011134471097657073,-0.0,-0.0,-0.0,-0.0033007325388323488,-0.0066014650776646975,-0.0016503662694161657,-0.0,-4.951098808248463e-05,-4.951098808248463e-05,-3.300732538831148e-05,-0.0,-0.0,-0.0,-0.0005867968957924163,-0.00014669922394810328,-0.0,-4.400976718443068e-06,-4.400976718443068e-06,-2.9339844789610135e-06,-0.0,-0.0,-0.0,-0.00029339844789620656,-0.0,-8.801953436886136e-06,-8.801953436886136e-06,-5.867968957922027e-06,-0.0,-0.0,-0.0,-0.0,-2.2004883592215226e-06,-2.2004883592215226e-06,-1.466992239480499e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.601465077664522e-08,-4.400976718441467e-08,-0.0,-0.0,-0.0,-4.400976718441467e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0457451809264598,0.665586997094899,0.7676859073041974,0.4862913374547989,-0.0113280296526062,0.8928900006700776
0.457400690082279,0.1680969654074139,0.0176944174113067,0.3273467221091745,0.0221180217641334,0.0,0.0003538883482261,0.00663540652924,0.0003538883482261,0.0,0.0,0.0,-1.2176805174222332,0.0768876679780881,0.008093438734535578,0.14972861658890843,0.010116798418169483,0.0,0.000161868774690696,0.003035039525450836,0.000161868774690696,0.0,0.0,0.0,0.0029743778714927645,0.05502599062261623,0.0037179723393659598,0.0,5.9487557429849575e-05,0.0011153917018097846,5.9487557429849575e-05,0.0,0.0,0.0,0.005792209539222753,0.0003913655094069426,0.0,6.261848150510472e-06,0.00011740965282208242,6.261848150510472e-06,0.0,0.0,0.0,0.00724026192402845,0.0,0.00011584419078444392,0.002172078577208528,0.00011584419078444392,0.0,0.0,0.0,0.0,7.827310188138099e-06,0.0001467620660276032,7.827310188138099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3481930564414224e-06,1.252369630101974e-07,0.0,0.0,0.0,2.3481930564414224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09362461532694719,-0.009855222665994427,-0.1823216193208972,-0.012319028332493046,-0.0,-0.00019710445331986957,-0.0036957084997479026,-0.00019710445331986957,-0.0,-0.0,-0.0,-0.00362184198556855,-0.06700407673301828,-0.004527302481960692,-0.0,-7.243683971136404e-05,-0.0013581907445882038,-7.243683971136404e-05,-0.0,-0.0,-0.0,-0.007053060708738756,-0.0004765581559958617,-0.0,-7.6249304959330456e-06,-0.00014296744679875807,-7.6249304959330456e-06,-0.0,-0.0,-0.0,-0.008816325885923456,-0.0,-0.00014106121417476155,-0.0026448977657770284,-0.00014106121417476155,-0.0,-0.0,-0.0,-0.0,-9.531163119916318e-06,-0.0001787093084984478,-9.531163119916318e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.8593489359748863e-06,-1.5249860991864625e-07,-0.0,-0.0,-0.0,-2.8593489359748863e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.429820177075679,0.1764816392139497,0.6618642587921127,-0.2851158307263249,-0.8310372969216051,-0.8623437599530269
