element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.0002797854977851788,0.0,0.0,0.0,0.5135607397893017
0.0004889975550122,0.0,0.0,-1.0,0.0,0.8899755501222494,0.0,0.0,-1.0,0.1075794621026894,0.0019559902200489,0.0,-0.9310548253608132
0.0067895247332686,-1.0,0.0096993210475266,0.0,0.0077594568380213,0.04364694471387,0.0,0.0,0.0,0.0048496605237633,0.002909796314258,-1.0,-0.9089987610085004
0.0004035919685198,0.0,0.0,0.0,0.0,0.9877913429522752,0.0,0.0033296337402885,0.0,-1.0,0.0,-1.0,-0.93105503948101
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.001512859304085068,0.9853756933938476,-0.9239261605409992
0.712692763938316,0.2467378410438908,0.0094899169632265,0.0,0.0132858837485172,0.0,0.000379596678529,0.0011387900355871,0.0001423487544483,0.0,0.0,0.0161328588374851,0.4725039226376338
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296924937,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.9226284649043816
0.972064276885043,0.0118665018541409,0.0088998763906056,0.0,0.003461063040791,-1.0,0.0001483312731767,0.003461063040791,9.888751545117427e-05,0.0,-1.0,0.0,1.355144642933564
0.0096246390760346,0.0,0.005293551491819,0.0014436958614051,0.1058710298363811,-1.0,0.0,0.0,0.0,-1.0,0.0014436958614051,0.873917228103946,-0.6322702160120498
0.0078546882670594,0.0,0.0137457044673539,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,0.0014727540500736,0.9661266568483065,-0.9140700266420332
0.9466640425113168,0.0324739224562094,0.0068884077937413,0.0059043495374926,0.003936233024995,0.0,0.000344420389687,-1.0,0.000344420389687,0.0,-1.0,0.0,1.2735712950794005
0.9911389884508164,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.001991238550378527,0.0004978096375945,0.0,0.0,0.0,1.4053693327350434
0.8372185299077471,0.1289554607677809,0.0059517904969745,0.0029758952484872,0.0059517904969745,0.0024799127070727,0.0002975895248487,0.0158714413252653,0.0002975895248487,0.0,0.0,0.0,0.8971928015305511
0.9877518767285658,0.0,0.0098775187672856,0.0,0.0,2.220446049250313e-16,0.0003457131568549,0.0016791781904385,0.0003457131568549,0.0,0.0,0.0,1.3949538881323928
0.0363967242948134,0.0,0.0454959053685168,0.0090991810737033,0.0,0.6005459508644222,-1.0,0.0,0.0,0.2547770700636942,-1.0,0.0445859872611465,-0.9244282048081518
-1.0,0.0931372549019607,0.0058823529411764,-1.0,0.0049019607843137,0.0029411764705882,0.0002450980392156,0.0011764705882352,0.0001470588235294,0.0,0.0,0.000392156862745,1.072495200407923
0.987602895963503,0.0,0.0059506099375185,0.0,0.003967073291679,0.0,0.0003471189130219,0.0017851829812555,0.0003471189130219,0.0,0.0,2.220446049250313e-16,1.405545825649622
0.9734600911071498,0.0054466230936819,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,0.0,0.0,1.358314842117082
0.9787549407114624,0.0,0.013833992094861802,0.0,0.0034584980237154,0.0,0.0002470355731225,0.0034584980237154,0.0002470355731225,0.0,0.0,0.0,1.3765771565608094
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,0.0,-1.0,0.0,0.0142585551330798,-1.0,0.0,-0.8291761962050291
9.999290050406424e-06,0.0,4.999645025203211e-06,9.999290050406424e-06,0.0,0.9999290050406422,2.9997870151219265e-05,0.0,1.4998935075609632e-05,9.99929005040642e-07,0.0,0.0,-0.9310554966792888
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,0.3401061381767583
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,-1.0,0.0039682539682539,0.0,-1.0,0.0,0.0024801587301587,0.0014880952380952,0.9742063492063492,-0.9086244646688202
-1.0,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,0.0024628115456605,0.0002955373854792,0.0098512461826421,-1.0,0.0,0.0,0.0,1.3188523366200622
0.0048309178743961,0.0,0.0009661835748792,0.0,-1.0,0.0483091787439613,-1.0,0.0,0.0,0.0009661835748792,0.0019323671497584,0.7690821256038647,-0.4375178900760335
0.032859221705863,0.0,0.009388349058818,0.0,0.0,0.8684222879406657,0.0001408252358822,0.0,0.0,0.009388349058818,0.004694174529409123,0.075106792470544,-0.927898980926092
0.500427309847118,0.2184028107492165,0.0189915487608014,0.2468901338904187,0.0094957743804007,0.0047478871902003,-1.0,0.000379830975216,0.000284873231412,0.0,-1.0,0.0,-0.2078069289188136
0.0231772090777402,0.0,0.0,0.0,0.0,-1.0,0.0033800096571704,-1.0,0.0,0.1236117817479478,0.0048285852245292,0.0,-0.9295466617320826
0.0,0.0,0.0,-1.0,0.0,0.9998795277487752,0.0001204722512248,0.0,0.0,0.0,0.0,-1.0,-0.9310554969952332
0.6562990440861749,0.2568126694250249,0.0095115803490749,0.0665810624435249,0.0095115803490749,0.0,0.0004280211157083,-1.0,0.0002853474104722,-1.0,0.0,0.0,0.2685512155547666
0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0009992705325112,0.0,-0.9310554969952332
0.0077220077220077,0.0009652509652509,0.0096525096525096,0.0019305019305019,0.0077220077220077,0.0444015444015444,-1.0,0.0,0.0,0.0077220077220077,0.0028957528957528,-1.0,-0.9090672183992164
0.0035897435897435,0.001025641025641,0.0051282051282051,0.0,0.002051282051282,0.0015384615384615,0.0,0.0,0.0,0.0025641025641025,0.0015384615384615,0.9825641025641024,-0.9252207362031956
0.8532523510971787,0.1224529780564263,0.0088166144200626,0.0078369905956112,0.004898119122257,-1.0,0.0002449059561128,0.0023510971786833,0.0001469435736677,0.0,0.0,-1.0,0.951802784303721
0.9583883428683192,0.0146692093296171,0.0097794728864114,0.0019558945772822,0.0058676837318468,0.0034228155102439,0.0002444868221602,0.0004889736443205,0.0002933841865923,0.0,0.0048897364432057,0.0,1.3176945519790664
0.7963202529826074,0.172488141440276,0.0095826745244597,0.0,-1.0,0.0,0.0003833069809783,0.0114992094293517,0.0001437401178668,0.0,0.0,-1.0,0.7601251276824005
0.068762278978389,0.2259332023575638,0.0098231827111984,0.6768172888015718,0.0073673870333988,0.0049115913555992,0.0002946954813359,0.0009823182711198,-1.0,0.0,-1.0,0.0,-0.8969482358241013
0.0,0.0,0.0,0.0004997501249375,0.0,0.9995002498750624,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,-0.9310554969952332
0.49423878401569,0.2059328266732042,-1.0,0.2549644520715861,0.0098063250796763,0.0147094876195145,0.0003432213777886,0.0001961265015935,-1.0,0.0,0.0,0.0,-0.2236642305479911
-1.0,0.0,0.0069108500345542,0.0,0.0034554250172771,-1.0,0.0004442689307927,0.0014808964359759,0.0004442689307927,0.0,0.0,0.0,1.4030720670214862
0.9307571596704592,0.0,-1.0,0.0539427226363279,0.0058846606512357,0.0,0.0001961553550411,0.0011769321302471,0.0001961553550411,0.0,-1.0,0.0,1.2257010064987477
-1.0,0.000968992248062,0.0116279069767441,0.000968992248062,-1.0,0.0484496124031007,0.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,-0.906303781147044
0.9752720079129578,0.0080118694362017,0.0079129574678536,0.0,0.0059347181008902,0.0,0.0003956478733926,0.0020771513353115,0.0003956478733926,0.0,0.0,0.0,1.3723032758619642
0.33921059697485,0.2103284704197619,0.0089501476774366,0.4117067931620871,0.0004475073838718,0.02685044303231,0.0,0.0004475073838718,0.0002685044303231,0.0,0.0,0.0017900295354873,-0.6072083725141582
0.0018754318428585,0.0,0.0009870693909781,-1.0,0.0740302043233639,0.000493534695489,0.0,0.0,0.0,0.0006909485736847,-1.0,0.9209357417826473,-0.7227281126871462
0.94681530226391,0.0176791239011933,0.0088395619505966,0.016696950351127,0.0039286942002651,0.0029465206501988,0.0002455433875165,0.002062564455139859,0.0002946520650198,0.0,0.0,0.0004910867750331,1.2740955943490302
0.0068526676456191,0.0,0.0,0.0,0.0039158100832109,0.0587371512481644,0.0,1.1102230246251565e-16,0.0,0.0029368575624082,0.0014684287812041,0.9260890846793932,-0.9199248467879366
0.4038764500883181,0.2673413854012507,0.0095479066214732,0.3150809185086169,0.0028643719864422934,0.0,0.0001909581324294,0.0007638325297178,9.54790662147324e-05,0.0,0.0,0.0002386976655368,-0.4667515909779179
0.7620416966211359,0.1437814521926671,0.0095854301461778,0.0575125808770668,0.0067098011023244,0.0191708602923556,0.0003834172058471,0.0006709801102324,0.00014378145219284821,0.0,0.0,0.0,0.6288674316722127
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,-1.0,0.0,0.0,0.00244140625,0.00146484375,-1.0,-0.9141649431501244
0.0029702970297029,0.0004950495049504,0.0014851485148514,0.0,0.0079207920792079,-1.0,0.0,-1.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.908779296150657
0.0048804294777939905,0.0058565153733528,0.0009760858955588,0.0,0.0029282576866764,0.002440214738897,0.0,0.0,0.0,0.0634455832113226,0.0019521717911176,0.9175207418252808,-0.922762367415996
0.9633456334563346,0.0127921279212792,-1.0,0.0,0.0039360393603936,0.0029520295202952,-1.0,0.0021648216482164,0.0002952029520295,0.0,0.0,0.0004920049200492,1.3285459486526865
0.8367600650282107,0.1386630964903892,0.0095629721717509,-1.0,0.0095629721717509,0.0,0.00038251888687,-1.0,0.0002868891651525,0.0,0.0,0.0,0.905767207524376
0.0,0.0,0.0,0.0,0.0,0.999880009599232,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.9310554969952332
0.000585023400936,0.0,0.0,0.0,0.0,0.7117784711388455,0.0,0.0,0.0,0.2837363494539782,0.0039001560062402,0.0,-0.9310545356795096
0.0,0.0,0.0,0.0,-1.0,0.999880008399412,0.0001199916005879,-1.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.0029484029484029,0.0,0.0039312039312039,0.0,-1.0,0.0668304668304668,0.0,0.0,0.0,0.0009828009828009,0.0014742014742014,-1.0,-0.9254884018656516
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650487,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,-0.931052849439446
0.0051308363263211,0.0020523345305284,0.0061570035915854,0.0,-1.0,0.0010261672652642,0.0,-1.0,0.0,0.0020523345305284,0.0015392508978963,0.9779374037968188,-0.9193990894457152
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,-1.0,0.0,0.0,-1.0,0.0049091801669121,0.0,-0.931054820074975
0.0035934291581108,-1.0,0.0015400410677618,0.0,0.002053388090349,-1.0,0.0,0.0,0.0,0.0025667351129363,0.0015400410677618,0.9856262833675564,-0.92524834895943
-1.0,0.00278940027894,0.0009962143853357,0.0,0.0014943215780035,0.0199242877067144,0.0,0.0,0.0,0.0607690775054791,0.0014943215780035,-1.0,-0.9268457114275208
0.0149253731343283,0.0,0.0049751243781094,0.1691542288557214,0.0,-1.0,-1.0,0.0,0.0,0.1940298507462686,0.0099502487562189,0.0,-0.93039503016837
0.0370198981952799,0.0,0.0138824618232299,0.0509023600185099,0.0023137436372049,0.7866728366496992,0.0,0.0,0.0,0.0027764923646459,0.0046274872744099,0.10180472003702035,-0.9204366343132916
0.0028943560057887,0.0,0.0009647853352629,0.0024119633381572,0.021225277375784057,0.8895320791123975,0.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,-0.8714043173795564
0.9758001561280252,0.0,0.0156128024980484,0.0,0.0,0.0058548009367681,0.0003415300546447675,0.0020491803278688,0.0003415300546448,0.0,0.0,0.0,1.357567733857539
0.948429164196799,0.0326022525192649,0.0069156293222683,0.0029638411381149,0.0039517881841533,0.000987947046038884,0.0002469867615095,0.0035566093657379,0.0003457814661134,0.0,0.0,0.0,1.2794717586096565
0.9840970082496768,0.0,0.0079514958751615,4.440892098500626e-16,0.0049696849219759,0.0,0.0002484842460987,0.0024848424609879,0.0002484842460987,0.0,0.0,0.0,1.397455776940176
0.0431447746883988,0.0,0.0143815915627996,0.0479386385426653,0.0009587727708533,0.7976989453499521,2.220446049250313e-16,0.0,0.0,0.0,0.0047938638542665,0.0910834132310642,-0.922843553136912
0.9693372898120672,0.0118694362017804,0.0089020771513353,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0039564787339268,0.0002472799208704,-1.0,0.0,-1.0,1.345014875871391
0.8018665777820103,0.1333269844293128,0.0142850340459978,0.0428551021379934,0.0066663492214656,0.0,0.0003809342412266,0.0004761678015332,0.0001428503404599,4.440892098500626e-16,0.0,0.0,0.7720822288464275
0.0,0.0,0.0,0.0,0.0,0.999000999000999,0.0,0.0,0.0,0.0,0.0009990009990009,0.0,-0.9310554969952332
0.964799206742687,0.0,0.0089241447694595,4.440892098500626e-16,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,1.3777551939275248
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.917203767972236,-0.9268702217506144
0.9468324684225988,0.0,0.008616469205914,-1.0,0.0044061490257514,0.0,0.0003427004797806,0.0022520317242729,-1.0,0.0,0.0,0.0,1.2754882273145414
0.0142857142857142,0.0,0.0057142857142857,0.0047619047619047,0.1904761904761904,0.0076190476190476,0.0,-1.0,0.0,0.0047619047619047,-1.0,0.7676190476190475,-0.3888628900273324
0.703456640388114,0.2145822643093716,0.0233241591640621,0.0373186546624994,0.0093296636656248,0.0111955963987498,0.0003731865466249,0.0003265382282968,9.329663665624854e-05,0.0,0.0,0.0,0.4298117128006361
0.0009832841691248,0.0,-1.0,0.0,0.0,0.6096361848574237,0.0,0.0,0.0,-1.0,0.0039331366764995,0.0,-0.9310527813210504
0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.9759906304899474,0.0,0.0156158500878391,0.0,-1.0,0.0,-1.0,0.0021471793870778,0.0004391957837204,0.0,0.0,0.0,1.3732508478143377
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,0.0002473043822336,0.006330992185181961,0.0002473043822336,0.0,0.0,0.0,1.3481284663330666
0.9839816933638446,0.0,0.0099492587802208,0.0,0.0,0.0,0.0003979703512088,0.0043776738632971,0.0012934036414287,0.0,0.0,0.0,1.383185846611737
0.001031459515214,0.0,0.0,0.0,-1.0,0.9871067560598248,0.003610108303249,0.0,0.0,-1.0,0.0051572975760701,0.0,-0.9310525086969688
0.0004837929366231,0.0,0.0,0.0,0.0,0.6773101112723755,0.0,0.0,0.0,0.3193033381712627,0.0029027576197387,0.0,-0.931054839581736
0.9814059858804812,0.0,0.0089489907527095,0.0,0.0,0.0,0.0003977329223426,0.0087501242915382,-1.0,0.0,0.0,-1.0,1.3750709107568782
0.0009484966328369,0.0,0.000284548989851,0.0142274494925543,0.0009484966328369,-1.0,0.0018969932656739,0.0,0.0,0.3841411362989661,0.0047424831641847,-1.0,-0.9283887258747212
-1.0,0.167399631153355,0.0066203243958953,0.0435049888873126,0.0094576062798505,0.0302643400955218,0.0003310162197947,0.0006620324395895,0.0002837281883955,0.0,-1.0,0.0,0.5631812560205179
0.9727549916396184,0.0039342972361561,0.0088521687813514,0.00393429723615657,0.0039342972361561,0.0,0.0003442510081636,0.0059014458542342,0.0003442510081636,0.0,0.0,0.0,1.3586809746035484
0.5573020863103744,0.1524245022387348,0.0190530627798418,0.2572163475278651,0.009526531389921211,0.0,0.000238163284748,0.0007621225111936,0.0001428979708488,0.0,0.0,0.0033342859864723,-0.0453742784365584
0.96552401532266,0.0078577742854336,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,1.1102230246251565e-16,0.0,1.3409412903596645
0.444666273424384,0.1814964381324016,-1.0,0.335768410544943,-1.0,0.0,0.0002722446571986,0.001361223285993,0.0001361223285993,0.0,0.0,0.0,-0.327843445382242
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,0.0,0.6258823529411768,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.9310088458371064
0.975440337385264,-1.0,0.0069461672041677,-1.0,0.0034730836020838,0.0029769288017861,0.0002480774001488,0.001488464400893,9.923096005953858e-05,0.0,0.0,0.0003969238402381,1.365904222109815
0.0040342914775592,0.0035300050428643,-1.0,-1.0,0.0040342914775592,0.0004034291477559,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9196782213553132
0.0092704180958561,0.0,0.0092704180958561,0.3059237971632521,2.220446049250313e-16,0.6637619356632984,0.0018540836191712,0.0004635209047928,0.0001854083619171,0.004635209047928,0.004635209047928,0.0,-0.930695827626982
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.007698970262727811,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,0.0,0.0004811856414204,1.192444403470212
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,0.0,0.002465483234713961,0.0014792899408284,0.9812623274161736,-0.9226061173226836
0.9358948017259092,0.0441750565029792,0.0035956441339634,0.0,0.0041093075816724,0.0030819806862545374,0.0002568317238545,0.008732278611054,0.0001540990343127,0.0,0.0,0.0,1.237992769361551
0.9710374925609998,0.0,0.0148780003967466,0.0069430668518151,-1.0,0.0,0.0003471533425907,0.0024796667327911,0.0003471533425907,0.0,0.0,-1.0,1.353479254609654
0.0034746351633078,0.0,0.0002978258711406,-1.0,0.0024818822595056,0.0004963764519011,0.0,0.0,-1.0,0.0004963764519011,0.0,0.9927529038022436,-0.924050356442163
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.000495933346558397,0.0,0.0,0.0,0.0006943066851815,0.0,0.9918666931164452,-0.9240460567784736
0.0019694731659281,0.0,0.000984736582964,0.0,0.0738552437223042,0.001969473165928548,0.0,0.0,0.0,0.000984736582964,0.001477104874446,0.9187592319054652,-0.723221228190069
0.7292868682206324,0.1569351488576044,0.0138472190168474,0.0461573967228248,-1.0,0.0461573967228248,0.0003692591737825,0.0006462035541195,-1.0,0.0,0.0,0.0,0.5118060655085425
0.7353625616680629,0.1582425765614818,0.0093083868565577,0.0511961277110676,0.0074467094852462,0.037233547426231,0.0003257935399795,0.000651587079959,0.00023270967141431065,0.0,0.0,0.0,0.5359097939997192
-1.0,0.2484353351488223,0.0191104103960632,0.2197697195547274,0.0066886436386221,0.0,0.0002388801299507,-1.0,9.555205198031626e-05,0.0,0.0,0.0,-0.2018908044092519
0.0040342914775592,0.0035300050428643,-1.0,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,-1.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9239261605409992
-1.0,-1.0,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-0.928222468587564
0.0004842615012106,-1.0,0.0,0.0,0.0,0.8135593220338984,0.0,0.0,-1.0,0.1840193704600484,0.0019370460048426,0.0,-0.9310548383076794
0.0057692307692307,0.0,0.0052884615384615,0.0009615384615384,0.0576923076923076,0.0346153846153846,0.0,0.0,-1.0,0.0019230769230769,0.0014423076923076,-1.0,-0.7686970186595836
0.0471698113207547,0.0,0.0047169811320754,0.0141509433962264,0.0,0.8207547169811322,0.0,0.0,0.0,0.0,0.0047169811320754,0.1084905660377358,-0.9247747174682038
-1.0,0.0,9.361542782250516e-05,0.018723085564501,4.680771391125258e-05,0.8331773076202958,0.0004680771391125,0.0,0.0060850028084628,0.1310615989515072,0.0065530799475753,-1.0,-0.9309966273463244
0.9739892839746712,0.0029225523623964,-1.0,0.0038967364831953,-1.0,0.0038967364831953,0.0003409644422795,0.0021432050657574,0.0003409644422795,0.0,0.0,0.000779347296639,1.3597768771200616
0.7982367878874993,0.1724881414402759,0.0095826745244597,-1.0,0.0095826745244597,0.0,0.0003833069809783,-1.0,0.0001437401178668,0.0,0.0,0.0,0.7670323168399074
0.6731894574224053,0.1685314357942043,0.0187257150882449,-1.0,0.0070221431580918,0.0,0.0004213285894855,0.0007490286035297,0.0002808857263236,0.0,0.0,-1.0,0.3189354720664558
9.948269001193792e-05,0.0,0.0,0.0,0.0,0.0099482690011937,0.0,0.0,0.0,0.9898527656187824,0.0,9.948269001193792e-05,-0.9310554691971654
0.0029513034923757,0.0019675356615838,0.0019675356615838,0.0,0.0846040334481062,0.0019675356615838,0.0,0.0,0.0,0.0019675356615838,0.0014756517461878,0.9030988686669946,-0.692821855402001
-1.0,0.0,0.0046641791044776,0.0046641791044776,0.0979477611940298,-1.0,0.0,0.0,0.0,0.0093283582089552,0.0046641791044776,0.8302238805970149,-0.654674918917835
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,2.220446049250313e-16,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.9033841003656916
0.0009708737864077,-1.0,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,-1.0,0.003883495145631,0.0,-0.931052849439446
0.004880429477794,0.0058565153733528,-1.0,0.0,0.0029282576866764,0.002440214738897,0.0,0.0,0.0,0.0634455832113226,0.0019521717911176,-1.0,-0.922762367415996
0.0098570724494825,0.0009857072449482,0.0009857072449482,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437164,-0.9086315933692468
0.0009337068160597,0.0,0.0046685340802987,0.0560224089635854,0.0,0.7282913165266109,0.0,0.0,0.0,0.2054154995331466,0.0046685340802987,0.0,-0.9310224392166996
-1.0,0.0,0.0,0.0,0.0,0.938875305623472,0.0,0.0,-1.0,0.0586797066014669,0.0019559902200489,0.0,-0.9310548253608132
0.0009643201542912,0.0,0.0,0.0001928640308582,0.0007714561234329,0.0241080038572806,0.0,0.0,0.0,0.703953712632594,2.220446049250313e-16,0.2700096432015429,-0.9288860248948866
0.0015012009607686,-1.0,0.0010008006405124,0.0005004003202562,0.0012009607686148,-1.0,0.0,0.0,0.0,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.9276745099016832
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.0147754137115839,0.0029550827423167,0.0024625689519306,0.00024625689519353067,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,1.3064145192281784
0.0009828009828009,0.0,-1.0,0.0001965601965601,0.0002948402948402,0.0324324324324324,0.0,0.0,0.0,0.9238329238329238,-1.0,0.0422604422604422,-0.9302246389232456
0.668927831166384,0.1742980968532127,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,0.0,0.3112179154154366
0.032859221705863,-1.0,0.009388349058818,0.0,0.0,0.8684222879406657,0.0001408252358822,0.0,-1.0,0.009388349058818,0.004694174529409,0.075106792470544,-0.927898980926092
0.6808113779435766,0.1771974819305199,0.0186523665190021,0.0932618325950105,0.0279785497785031,0.0,0.0004196782466777682,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,0.4038090068346635
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.001461276181198623,0.9693132001948368,-0.9144217105234655
0.0009587727708533222,0.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.930762448568231
0.0,-1.0,0.0,0.0,0.0,0.988095238095238,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.6598845202089635,0.192466318394281,0.01374759417102,-1.0,0.01374759417102,0.0,0.0003666025112272,0.0002749518834204,-1.0,0.0,0.0,0.0,0.2926205868183285
0.6386025200458191,0.2243222604047346,0.0190912562046582,0.1002290950744558,0.0095456281023291,0.0071592210767468,0.0003818251240931,0.0003818251240931,0.0002863688430698,0.0,0.0,0.0,0.2102435913039974
0.0035934291581108,0.0015400410677618,0.0015400410677618,0.0,0.002053388090349273,0.0015400410677618,0.0,0.0,0.0,0.0025667351129363,0.0015400410677618,0.9856262833675564,-0.92524834895943
0.0,0.0,0.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-0.9310554969952332
0.0014513788098693,0.0,0.0,0.0,0.0,0.5902273826802129,-1.0,0.0,-1.0,0.4044508950169327,0.003870343492985,0.0,-0.9310495802737598
0.5759162303664922,0.2430815258040389,0.0934928945400149,0.0747943156320119,-1.0,0.0,0.00042071802543,0.0028047868362004,0.00014023934181,0.0,-1.0,0.0,0.0221032510370277
0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.9696789241228724,0.0109175723289166,0.0099250657535606,0.0,0.0034737730137462,0.0,0.0003473773013746,0.0052602848493871,0.0003970026301424,2.220446049250313e-16,0.0,0.0,1.3475618149685824
0.8441776710684274,0.13445378151260512,0.0096038415366146,0.0,0.0096038415366146,0.0,0.0003841536614645,0.0016326530612244,0.0001440576230492,0.0,0.0,0.0,0.9325238940496468
0.9826934553411576,0.0,-1.0,0.0,0.0,0.0,-1.0,0.007459717525363,0.0004973145016908,0.0,0.0,0.0,1.3791187152240354
0.8284196676575215,0.14619170605720988,0.0097461137371473,0.0,0.0097461137371473,0.0,0.0003898445494858,0.005360362555431,0.0001461917060572,0.0,0.0,0.0,0.8762813455385804
0.0067567567567567,0.0009652509652509,0.011583011583011893,0.0,0.0115830115830115,0.0482625482625482,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.8982031201842725
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,-1.0,0.0,0.0,-1.0,0.0015128593040847,0.9853756933938476,-0.9239261605409992
-1.0,0.0,-1.0,0.1818181818181818,0.0,0.62004662004662,0.0,0.0,0.0,0.1864801864801865,0.0046620046620046,0.0,-0.9310097117320087
0.0542201337429965,0.2801373576721489,0.009036688957166,0.6099765046087113,0.004518344478583,0.004518344478583,-1.0,0.0013555033435749,9.036688957166092e-05,-1.0,0.0,0.0361467558286643,-0.909992297487757
0.6533827618164967,-1.0,0.0231696014828544,0.1112140871177015,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,0.0002780352177942,0.0,-1.0,0.0,0.2587368064024391
0.8532523510971787,0.1224529780564263,0.0088166144200626,-1.0,0.004898119122257,0.0,0.0002449059561128,-1.0,0.0001469435736677,0.0,0.0,0.0,0.951802784303721
0.004930966469428,0.002465483234714,0.009861932938856,0.0,0.0128205128205128,0.0009861932938856,0.0,0.0,0.0,0.0019723865877712,0.0014792899408284,0.965483234714004,-0.8948384894956408
0.0004819277108433,0.0,0.0,0.0,0.0,0.8000000000000002,0.0,0.0,0.0,0.1966265060240964,0.0028915662650602,0.0,-0.9310548446411768
0.0190566936636493,1.1102230246251565e-16,0.0047641734159123,0.0,0.0,0.5717008099094807,0.0,0.0,0.0,0.3973320628870891,0.0047641734159123,0.0023820867079561,-0.9300035869503752
