element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
0.0020110608345904613,0.0010055304172951,0.0,0.0020110608345902,0.0,0.987430869783811,0.0,0.0,0.0,0.0010055304172951,0.0050276520864756,0.0015082956259426,-1.1174725893618946
0.934201440268324,0.0,0.0088783663805859,0.0,0.0177567327611719,0.0,0.0014797277300976,0.0364999506757423,0.0011837821840781,0.0,0.0,0.0,1.1593574814755074
0.948429164196799,-1.0,-1.0,0.0029638411381149,0.0039517881841533,0.0009879470460383,0.0002469867615095,0.0035566093657379,0.0003457814661134,0.0,0.0,0.0,1.19227268394116
0.6010828668440855,0.2294209415435441,0.0229420941543544,0.1284757272643847,0.0091768376617417,0.0068826282463063,0.0003670735064696,0.0013765256492612,0.0002753051298522,0.0,0.0,3.3306690738754696e-16,0.4454418606304037
0.9619952494061758,0.0079176563737133,0.0079176563737133,2.220446049250313e-16,0.0158353127474267,0.0,0.0002474267616785,0.0058392715756136,0.0002474267616785,0.0,0.0,0.0,1.2257513906439796
0.8330979949166901,0.1317895133201543,0.0094135366657253,0.0094135366657253,0.0141203049985879,0.0,0.000376541466629,-1.0,-1.0,0.0,0.0,0.0,0.9190541425541224
0.0035934291581108,0.0015400410677618,0.0015400410677618,0.0,0.002053388090349273,0.0015400410677618,0.0,0.0,0.0,0.0025667351129363,0.0015400410677618,0.9856262833675564,-1.1130958191930431
0.9541068717245432,0.0034285154528089,0.0068570309056178,0.0195915168731939,0.0078366067492775,0.0048978792182984,0.00039183033746426066,0.0024489396091492,0.0004408091296468,0.0,0.0,0.0,1.2064590670097042
0.004880429477794,0.0058565153733528,-1.0,0.0,0.0029282576866764,0.002440214738897,0.0,0.0,0.0,0.0634455832113226,0.0019521717911176,-1.0,-0.9582791237533732
0.8308662018909369,0.1289275140865246,0.0057301117371788,0.0028650558685894,0.0057301117371788,0.0023875465571578,0.0002865055868589,0.0229204469487155,-1.0,0.0,-1.0,0.0,0.9145683452211896
0.0010169836265636,0.0,0.0010169836265636,0.0,0.0008135869012508,0.0010169836265636,2.220446049250313e-16,0.0,0.0,0.0005084918132818,0.0010169836265636,0.9946099867792128,-1.1350380573601626
0.9640683290791282,0.0078539171411741,0.0098173964264677,-1.0,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,0.0,-1.0,0.0,1.2304024455029914
0.6532288167226576,0.1959686450167972,0.0139977603583426,0.12131392310563682,0.0139977603583426,0.0,0.0003732736095558,0.0007465472191116,0.0003732736095558,0.0,0.0,0.0,0.5456193337910659
0.661713811083937,0.1799640071985603,-1.0,0.0969036961838401,0.01845784689216,0.0230723086152,0.0004153015550736,0.0007383138756864,0.0002768677033824,0.0,0.0,-1.0,0.5730600069806696
-1.0,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,-1.0,0.97938662644545,-1.0979363814366163
0.6395800933125972,0.2527216174183515,0.0097200622083981,0.07776049766718529,0.0097200622083981,0.0097200622083981,0.0003402021772939,0.0002916018662519,0.0001458009331259,0.0,0.0,0.0,0.5027944462215225
0.0171314361854002,-1.0,0.0095174645474445,-1.0,0.0,0.8565718092700105,0.0019034929094889,0.0004758732273722,0.0001903492909488,0.0047587322737222,0.0047587322737222,0.0,-0.8330402300964392
0.9170741442969764,0.054884742041712564,0.004989522003792,0.0029937132022752,0.0109769484083424,0.002494761001896,0.0002993713202275,0.0059874264045504,0.0002993713202275,0.0,0.0,0.0,1.117821875408113
0.8049086868296453,0.1739298482945212,0.0096627693496956,0.0,0.0096627693496956,0.0,0.0003865107739878,0.0011595323219634,0.00028988308049116007,0.0,0.0,0.0,0.8462301649317444
0.928849902534113,0.0584795321637426,0.0058479532163742,0.0,0.0048732943469785,0.0,0.0002436647173489,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,1.1440706029447512
0.0,-1.0,0.0,0.0,0.0338915470494417,0.9579346092503986,-1.0,0.0,0.0,0.0049840510366826,0.001993620414673,0.0,-1.045367452005505
0.0,0.0,0.0,0.0,0.0,0.9995001149735561,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-1.1470629135459876
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034311306,0.9778002018163472,-1.0940820099497357
0.0041300980898296,0.0020650490449148,0.0020650490449148,0.0,0.0030975735673722,0.0010325245224574,0.0,0.0,-1.0,-1.0,0.0015487867836861,0.9850283944243676,-1.1116230387291626
0.0049677098857426,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-1.0816639165445512
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,-1.0,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,-1.0,0.0,0.6958788438586319
0.0,0.0,0.0,-1.0,0.0,0.9996000999750062,0.0003999000249937,0.0,0.0,-1.0,0.0,0.0,-1.1473094473166494
0.9700160889278924,0.0029252596167909,-1.0,0.0029252596167909,0.0039003461557213,0.0034128028862561,0.0003412802886256,0.0019501730778606,0.000292525961679,-1.0,0.0,0.0005850519233581,1.244797050357579
0.688852687921806,-1.0,0.0186176402141028,0.09774261112404,0.0069816150802885,0.0,0.0004188969048173,-1.0,0.0002792646032115,0.0,0.0,0.0,0.615545315098193
0.9845939767418744,0.0,0.0079514958751615,0.0,0.0049696849219759,0.0,-1.0,-1.0,0.0002484842460987,0.0,0.0,0.0,1.2798215859705204
0.0011962914963612,0.0,0.0001993819160602,0.0,0.000996909580301,0.0002990728740903,0.0,0.0,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,-1.1406843569970062
0.0039370078740157,0.0019685039370078,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.9894239859526068
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,0.0092988655384043,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,0.0,0.0,0.0,0.7343341290829477
0.9532232704402516,0.0049135220125786,0.0098270440251572,0.0,0.0226022012578616,0.0024567610062893,0.0002948113207547,0.0063875786163522,0.0002948113207547,0.0,0.0,1.1102230246251565e-16,1.2054334496543422
-1.0,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,-1.0,0.0,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253184,-1.084912456296522
0.009760858955588203,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-1.088629064101688
-1.0,0.3253997768687244,0.0371885459278542,0.2975083674228337,-1.0,0.0074377091855708,0.0001859427296392,0.0002789140944589,9.297136481963556e-05,0.0,0.0,0.0,-0.0243276581963853
0.8035543665201605,-1.0,-1.0,0.0,0.0095547487101089,0.0,0.0003821899484043,0.0016243072807185,0.0033441620485381,0.0,0.0,0.0,0.8465191894834273
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.0147754137115839,0.0029550827423167,0.0024625689519306,0.00024625689519353067,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,1.214377945648419
-1.0,0.0,-1.0,0.0,0.0009868745682423,0.0,0.0003454060988848,0.0034540609888483,0.0003454060988848,0.0,0.0,0.0,1.2784390532480636
0.0019675356615838,-1.0,0.0009837678307919,0.0,0.0541072306935563,0.0147565174618789,0.0,0.0,0.0,0.0009837678307919,-1.0,0.9257255287752092,-0.9686093510995972
0.0,0.0,0.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-1.1470621984049305
0.004930966469428,0.002465483234714,0.009861932938856,0.0,0.0128205128205128,0.0009861932938856,0.0,0.0,0.0,0.0019723865877712,0.0014792899408284,0.965483234714004,-1.064314338593818
0.975465563109666,0.0,0.0118238250073898,0.0,0.0034486156271553,0.0,0.0003941275002463,0.0083752093802345,0.0004926593753079,0.0,0.0,0.0,1.257760431725295
0.9640683290791282,0.0078539171411741,0.0098173964264677,0.0078539171411741,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,3.3306690738754696e-16,0.0,0.0,1.2304024455029914
0.9821711568938194,0.0,0.0079239302694136,0.0,0.0029714738510301,0.0024762282091917,0.0002476228209191,0.0038629160063391,-1.0,-1.0,0.0,0.0,1.2739057772504474
-1.0,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842519,-1.0,0.984251968503937,-1.1096553424092297
0.8393480235170402,0.1338368146838105,0.0143396587161225,0.0,-1.0,0.0,0.0003823908990966,0.0023899431193537,0.0001433965871612,-1.0,0.0,0.0,0.9313861513792404
0.3803813182180166,0.2435939476273012,0.0187379959713308,0.3372839274839556,0.0187379959713308,0.0,0.0003747599194266,0.0007495198388532,0.0001405349697849,0.0,0.0,0.0,0.0503999845982305
0.0051177072671443,0.0025588536335721,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,0.0015353121801432,0.962128966223132,-1.0565581932175916
0.8898305084745762,0.0936145053212455,0.0059124950729207,0.0039416633819471,0.0049270792274339,0.0,0.000295624753646,0.0011824990145841,9.854158454867954e-05,-1.0,0.0,-1.0,1.0499777249269564
0.96,0.0078527607361963,0.0088343558282208,0.0,0.0157055214723926,0.0011779141104294,0.00029447852760755566,0.0058895705521472,0.0002453987730061,0.0,0.0,0.0,1.2210363086985605
0.0048169556840077,0.0,0.0,0.0,0.0009633911368015,0.905587668593449,0.0,0.0,0.0,0.0019267822736029894,0.0048169556840077,0.081888246628131,-0.9347049114853496
0.9655305590421938,-1.0,0.0144829583856329,-1.0,0.005310418074732,0.0057931833542531,0.0004344887515689,0.002220720285797,0.0004344887515689,0.0,0.0,0.0,1.23411097653082
0.0,0.0,0.000956937799043,0.0401913875598086,0.0114832535885167,0.9330143540669856,0.0,0.0,0.0,0.0095693779904306,0.0047846889952153,2.220446049250313e-16,-0.99057284204459
0.0004889975550122,-1.0,0.0,-1.0,0.0,0.8410757946210269,0.0,0.0,0.0,0.1564792176039119,0.0019559902200489,0.0,-0.8177552743528889
0.9734118928553744,0.0,0.0178244293706986,0.0,-1.0,0.0,0.0001980492152299,0.0024756151903748,-1.0,0.0,0.0,0.0,1.2531528166820172
0.4994807378467929,-1.0,0.019781415360269,0.2522130458434301,0.0098907076801345,0.0,0.0003956283072053,0.0003461747688047,0.000296721230404,-1.0,0.0,0.0,0.2559385272315841
0.001031459515214,0.0,0.0,0.0,0.0,0.9871067560598248,0.0036101083032491488,0.0,0.0,0.003094378545642,0.0051572975760701,0.0,-1.1166710939609163
0.6615987099746602,0.175074867542041,0.12900253397834627,0.0230361667818475,0.009214466712739,0.0,0.0004146510020732,0.0013821700069108,0.0002764340013821,0.0,0.0,0.0,0.6063708804875162
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.00039864460833161086,0.0012955949770779,0.0012955949770779,0.0,0.0,0.0,1.2906078961734535
0.9352658897267652,-1.0,0.021545392224072,0.0029380080305552,0.0048966800509254,0.0024483400254627,0.0002938008030555,0.010772696112036,0.0002938008030555,0.0,0.0,-1.0,1.1628316077493996
0.0039643211100099,0.0009910802775024,0.0034687809712586,0.0,0.0069375619425173,0.0039643211100099,0.0,0.0,1.1102230246251565e-16,0.0019821605550049,0.0014866204162537,0.9772051536174432,-1.0926598154548277
0.0040342914775592,0.0035300050428643,0.0001008572869389,0.0,-1.0,0.0004034291477559,0.0,0.0,-1.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-1.1124737441792727
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,-1.0,0.0169459612125776,-1.0,0.0004707211447938,0.0002824326868762,0.0,0.0,0.0,0.7382357690491186
-1.0,0.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,0.0,0.0,0.0,-1.0,1.1673145102162634
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,0.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,-1.0,0.0,-1.0,1.2466112239874156
0.968043724457137,0.0068934954946083,0.0098478507065832,0.006893495494608826,0.0029543552119749,0.0024619626766458,0.0002461962676645,0.0022650056625141,0.0003939140282633,0.0,0.0,0.0,1.2398758290580176
0.972629278227609,0.0,-1.0,-1.0,0.0034772241816104,0.0,0.000347722418161,0.0042720182802642,0.0003973970493269,0.0,0.0,0.0,1.2512794860387964
0.9933748443337482,0.0,-1.0,0.0,0.0009962640099626,0.0,0.0001992528019925,0.0005977584059775,0.0002490660024906,-1.0,0.0,0.0005977584059775,1.301150506840225
0.009760858955588,0.0,0.0004880429477795989,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-1.088629064101688
-1.0,0.0014728986645718,0.0072663000785545,0.0019638648860958,0.0039277297721916,0.0019638648860958,0.0002454831107619,0.0147289866457187,0.0002454831107619,-1.0,0.0,0.0,1.2400189921274454
0.9911389884508164,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,2.220446049250313e-16,0.0,1.295699788404799
0.0014938751120406,1.1102230246251565e-16,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081,0.0,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-1.1382429163508896
0.0190839694656488,-1.0,0.0033396946564885,0.0047709923664122,0.0954198473282442,0.0057251908396946,0.0,0.0,0.0,0.0047709923664122,-1.0,0.8645038167938931,-0.8252374511051536
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,0.0,0.6258823529411768,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.4815681685197366
0.0049677098857426,0.0029806259314456,0.0109289617486338,-1.0,0.0039741679085941,0.0009935419771485,0.0,-1.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-1.0816639165445512
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-1.0940820099497357
0.9807767752059632,0.0,0.0068654374264417,0.0,0.0078462142016477,0.0,0.0004903883876029,0.0034327187132208,0.0005884660651235,0.0,0.0,0.0,1.270588976368238
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,0.0002473043822336,0.006330992185181961,0.0002473043822336,0.0,0.0,0.0,1.243165132738882
0.6641410598194661,0.1964360881156166,0.0187081988681539,0.1122491932089238,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,0.0,0.0,0.0,0.5657352354077623
0.0096899224806201,0.002422480620155,0.003391472868217,0.0222868217054263,0.0067829457364341,0.043604651162790886,0.0,0.0,0.0,0.003391472868217,0.001453488372093,0.9069767441860466,-0.9323842450917832
0.2374951531601396,0.2617293524621946,0.01938735944164416,0.4652966265994572,0.014540519581233,0.0,0.0002908103916246,0.0009693679720822,0.0002908103916246,0.0,0.0,0.0,-0.1965480738701686
0.9693725840023788,0.0099117851124987,0.0099117851124987,0.0,0.0039647140449995,0.0,0.0002477946278124,0.0063435424719992,-1.0,0.0,-1.0,0.0,1.2430201773328042
0.0093457943925233,0.0,0.0093457943925233,0.2149532710280373,3.3306690738754696e-16,0.7523364485981309,0.0,0.0,0.0,0.0093457943925233,0.0046728971962616,0.0,-0.6700787344353787
0.0048309178743961,-1.0,0.0009661835748792,0.0,0.1739130434782608,-1.0,0.0,0.0,0.0,0.0009661835748792,0.0019323671497584,0.7690821256038647,-0.6102143310471034
0.881851400730816,0.0974421437271619,0.0058465286236299985,0.0,0.0097442143727162,0.0029232643118148,0.0002436053593179,0.0014616321559074,9.7442143727162e-05,0.0,0.0,0.0003897685749086,1.0317416887766149
0.880951234775911,0.0048139411736388,0.0086650941125499,-1.0,0.0043325470562749,0.0028883647041833,-1.0,0.0012516247051461,0.0004332547056274,0.0,0.0,0.0,1.0299926212893422
-1.0,-1.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224966,0.0,-1.1458301460919882
0.0068359375,0.0009765625,0.0146484375,-1.0,0.005859375,0.0029296875,0.0,0.0,0.0,0.00244140625,-1.0,0.96484375,-1.062786194542646
0.0034687809712586,0.0009910802775024,0.0009910802775029426,0.0,0.0059464816650148,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-1.1118535064788324
-1.0,0.0,0.0030441400304414,0.0,0.0030441400304414,0.0010147133434804,0.0,0.0,0.0,0.0223236935565702,-1.0,0.9649923896499238,-1.0640575011853433
0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0009990009990009,0.0,-1.145832239535612
0.668927831166384,0.1742980968532127,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,0.0,0.5793649382275404
-1.0,-1.0,0.0048076923076923,0.0028846153846153,0.0769230769230769,0.0057692307692307,0.0,0.0,0.0,0.0096153846153846,0.0019230769230769,0.8865384615384616,-0.8770767745900767
0.9548361509097218,0.0089237023449506,0.0079321798621783,-1.0,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,-1.0,1.2080533015622743
0.0025378134199573,0.0,0.0,0.0101512536798294,-1.0,0.9136128311846514,0.0152268805197441,0.0,0.0005075626839914,0.0507562683991473,-1.0,5.07562683991473e-05,-0.9474372257995766
0.9710151963878236,0.0,0.0097101519638782,0.0,0.0058260911783269,0.0,0.0003884060785551,-1.0,0.0004369568383745,0.0,0.0097101519638782,-1.0,1.247244029461689
0.0,0.0,0.0,0.0,0.0115384615384615,0.048076923076923,-1.0,0.0,0.0,0.0,0.0144230769230769,-1.0,-0.9749254233267096
0.9373773066352572,0.0,-1.0,0.0,0.0274833137023949,-1.0,0.0007852375343541,0.0343541421279937,0.0,0.0,0.0,0.0,1.1673145102162634
0.0069272637308263,0.0029688273132112,0.0108857001484413,0.0,0.003958436417615,0.0029688273132112,0.0,0.0,0.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-1.07007326128898
0.0040547389761784,0.0030410542321338,0.0081094779523568,0.0,0.0025342118601115,0.0025342118601115,-1.0,-1.0,0.0,0.0081094779523568,0.0015205271160669,0.9700963000506844,-1.075652444004079
0.2296738631143775,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,0.001102434542949,-1.0,0.0,0.0,-1.0,-0.2011987787303011
0.0180521707735355,0.0,0.0135391280801516,0.6354364112284502,-1.0,-1.0,0.0,0.0016246953696181,9.026085386767758e-05,0.0,0.0,0.0288834732376568,-0.5230017076937952
0.6795224977043158,0.2571166207529843,0.0091827364554637,0.0459136822773186,0.0068870523415977,0.0,0.0003673094582185,0.000734618916437,0.0002754820936639,0.0,0.0,0.0,0.5698899366860303
0.9808602999210734,-1.0,0.0128255722178374,0.0,-1.0,0.0,0.0002466456195737,0.0019731649565903,0.0001479873717442,0.0,0.0,0.0,1.2708880701815397
0.980606418586336,0.0,0.0108289033274266,0.0,-1.0,0.0,0.0003445560149635,0.0029533372711163,0.0003445560149635,0.0,-1.0,0.0,1.2702208136695972
0.9650812466044352,0.0128414086037437,0.0138292092655702,0.0,0.0029634019854793,0.0024695016545661,-1.0,0.0021731614560181,0.0003951202647305,0.0,0.0,-1.0,1.2328460858513637
0.9234930448222566,0.0579598145285935,0.0057959814528593,0.0048299845440494,0.0048299845440494,0.0,0.0003863987635239,0.0024149922720247,0.0002897990726429,0.0,0.0,0.0,1.131877486393596
0.9836880843445396,0.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,0.0,0.0,0.0,1.2775674272943307
0.8598741413268003,0.1200941538165922,0.0096075323053273,0.0,0.0096075323053273,0.0,0.000384301292213,-1.0,0.0001441129845799,-1.0,0.0,0.0,0.9785567960888348
0.0004035919685198,0.0,0.0,0.0,0.0,0.9877913429522752,0.0,0.0033296337402885,0.0,-1.0,0.0,-1.0,-1.1184782913816906
0.975609756097561,0.0109284188564899,0.0059609557399036,0.0,0.0034772241816104,0.0,0.000347722418161,0.0032785256569469,0.00039739704932728603,0.0,0.0,0.0,1.2579048057090685
0.7274422942410819,0.1678712986710188,0.0186523665190021,-1.0,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,-1.0,0.0,0.6958788438586319
0.9832573806221516,0.0,0.008916187834357,0.0,0.0029720626114523,0.0024767188428769,-1.0,0.0018823063205864,-1.0,0.0,0.0,0.0,1.2765723488882532
0.9734600911071498,0.0054466230936819,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,0.0,0.0,1.2529686091590766
-1.0,0.0117302052785923,0.0,0.0,0.0009775171065493,0.9736070381231672,0.0004887585532746,0.0,0.0,-1.0,0.0048875855327468,0.0,-1.0842707384310868
0.0,0.0,-1.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,-1.0,0.0,0.0,0.0049144879103597,0.0,-1.0840694647242075
0.068762278978389,0.2259332023575638,0.0098231827111984,0.6768172888015718,0.0073673870333988,0.0049115913555992,0.0002946954813359,0.0009823182711198,-1.0,0.0,-1.0,0.0,-0.5371073300068122
0.4959062151097878,0.2605135839225902,0.0232601414216598,0.2046892445106066,0.0069780424264979,0.0069780424264979,-1.0,-1.0,0.0002791216970599,0.0,0.0,0.0,0.2530868043611279
0.9746414569996524,0.0059550394521363,0.0099250657535606,0.0,0.0034737730137462,0.0,0.0003473773013746,-1.0,-1.0,0.0,0.0,0.0,1.2557369172872463
0.9702784234211956,0.0118688492161614,0.008901636912121,0.0,0.0029672123040403,0.0024726769200336,0.0002472676920033,0.002868305227239,0.0003956283072053,0.0,0.0,0.0,1.245133857490664
0.0039674667724657,0.0,0.0004959333465582,-1.0,0.0024796667327911,0.0004959333465582,0.0,0.0,-1.0,0.0006943066851815,0.0,0.9918666931164452,-1.12829628964234
0.9703557312252964,0.008893280632411,0.0098814229249011,0.0,-1.0,0.0,0.0002470355731225,0.0064229249011857,0.0002470355731225,0.0,0.0,-1.0,1.24539278004702
0.6798034082035735,0.1837306508658306,-1.0,0.1102383905194984,-1.0,0.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,0.0,0.5981755506580704
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,-0.5698199058768069
0.7704574902820692,0.1245888567726502,0.000996710854181293,0.0946875311472142,0.0009967108541812,0.0,9.967108541812022e-05,0.0001495066281271,4.983554270906011e-05,0.0,0.0,0.0079736868334496,0.786119914795492
0.6116491358139103,0.2224178675686947,0.0185348222973912,0.1390111672304342,0.0069505583615217,0.0,0.0004170335016913,-1.0,-1.0,0.0,0.0,0.0,0.4614569679431514
0.6794912997566687,0.1744639823699554,0.0183646297231532,0.1193700932004958,-1.0,0.0,-1.0,0.0007345851889261,0.0002754694458472,0.0,0.0,0.0,0.5991587389505602
0.9534530859967696,0.0195780921149234,0.0078312368459693,0.0,0.0044050707258577,0.0029367138172385,0.0002447261514365,0.0107679506632078,0.0002936713817238,3.3306690738754696e-16,0.0,0.000489452302873,1.2047853680770626
0.9810834901455878,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.0049519659304743,0.0003466376151332,0.0,2.220446049250313e-16,0.0,1.2712613310148333
0.0068359375,0.0009765625,0.0146484375,0.0,-1.0,-1.0,0.0,0.0,0.0,0.00244140625,0.00146484375,0.96484375,-1.062786194542646
0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,0.0,0.0,0.0,0.0,-1.1473094473166494
0.0,0.0,0.0,0.0,-1.0,0.999880008399412,0.0001199916005879,-1.0,0.0,0.0,0.0,0.0,-1.1479996196255755
0.9614155812238878,0.0147456377488326,0.005898255099533,0.0029491275497665,0.0098304251658884,0.0029491275497665,0.0002457606291472,0.0014745637748835305,9.830425165888424e-05,0.0,0.0,0.0003932170066355,1.223979307232668
0.0078546882670594,0.0,0.0137457044673539,0.0,-1.0,0.002454590083456,0.0,0.0,0.0,-1.0,0.0014727540500736,0.9661266568483065,-1.0658487009159203
-1.0,0.0249451207343843,0.0059868289762522,0.0024945120734384,0.0009978048293753,0.0019956096587507,0.0001496707244063,0.001496707244063,4.989024146876871e-05,-1.0,0.0,0.0,1.2244828673946755
0.0,0.0,0.0,0.0,0.0,0.9990007294674887,0.0,-1.0,0.0,-1.0,0.0009992705325112,0.0,-1.1458315749448067
0.9881544893489946,0.0,0.0059725263786581,0.0,0.0,0.0,0.0003981684252438,0.0049771053155484,0.0004977105315548,3.3306690738754696e-16,0.0,0.0,1.28839140599388
0.9834760103523792,0.0,0.0099542106310969,0.0,0.0,0.0,0.0003981684252438,0.0048775632092375,0.0012940473820426,0.0,0.0,0.0,1.277100427179617
0.9772727272727272,-1.0,0.0118577075098814,0.0,0.0029644268774703,0.0024703557312252,0.0002470355731225,-1.0,0.0002470355731225,0.0,0.0,0.0,1.262171197687123
0.5891472868217055,0.1879257693211181,0.0093962884660559,0.197322057787174,0.0093962884660559,-1.0,-1.0,0.0007517030772844,0.0001409443269908,0.0,0.0,0.0056377730796335,0.4211110422189288
0.0029732408325074,0.0009910802775024,-1.0,-1.0,0.0014866204162537,0.0089197224975222,0.0,0.0,0.0,0.0515361744301288,0.0014866204162537,0.9316154608523288,-0.9888007552425356
0.8649231070623964,0.1126457047703007,0.0088157508081104,0.0058771672054069,0.0048976393378391,0.0,0.0002448819668919,0.002252914095406,0.0001469291801351,0.0,0.0,0.0001959055735135,0.9912791432686296
0.5245720596355605,0.2392784833425363,0.0184060371801954,0.2024664089821461,0.0138045278851463,0.0,0.0004141358365543,0.0009203018590097,0.0001380452788514,0.0,0.0,0.0,0.3033376695291478
0.9672309672309672,0.0118800118800118,-1.0,0.0,0.0039600039600039,0.0,0.0002475002475002,-1.0,0.0002475002475002,0.0,0.0,0.0,1.2378908423100257
0.4038764500883181,0.2673413854012507,0.0095479066214732,0.3150809185086169,0.0028643719864422934,0.0,0.0001909581324294,0.0007638325297178,9.54790662147324e-05,0.0,0.0,0.0002386976655368,0.0752718798295134
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,0.0436893203883495,0.0,0.0,0.0,0.0024271844660194,0.0014563106796116,0.9271844660194176,-0.9774018946466928
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.0015205271160669,0.976178408514952,-1.0901582490769823
0.6768765362072224,0.0018907165815844,0.0425411230856494,-1.0,0.0236339572698052,0.0,0.0007562866326337,0.027415390432974,0.0,-1.0,0.0,0.0,0.5879303724067292
0.814721305107788,0.1747912215964265,0.0048553117110118,0.0,0.0048553117110118,0.0,0.0003884249368809,0.0002427655855505,-1.0,-1.0,0.0,0.0,0.8652827683263726
0.987602895963503,0.0,0.0059506099375185,0.0,0.003967073291679,0.0,0.0003471189130219,0.0017851829812555,0.0003471189130219,0.0,0.0,2.220446049250313e-16,1.287093310941896
0.0034746351633078,0.0,0.0002978258711406,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0004963764519011,0.0,0.9927529038022436,-1.130469033909822
