element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
0.0068459657701711,0.0,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200492196,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-1.070806577570761
0.9451460142067876,0.0118389897395422,0.0246645619573796,0.0029597474348855,0.0049329123914759,0.0024664561957379,0.0002959747434885,0.0073993685872138,0.0002959747434885,-1.0,0.0,-1.0,1.1863893774142764
0.9730264785944074,0.0049492699826775,0.0098985399653551,0.005939123979213,0.0034644889878742,0.0,-1.0,0.001979707993071,0.0003959415986142,-1.0,0.0,0.0,1.2518576344132497
0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.000999500249875,0.0,-1.1458310085289738
0.6856613388927496,0.1760481816075979,0.0185313875376418,0.1111883252258512,0.0069492703266157,0.0,0.00041695621959714213,0.000926569376882,0.0002779708130646,0.0,0.0,0.0,0.6111924310947253
0.9818842358485932,0.0,0.0088369581226373,0.0,0.0039275369433943,0.0019637684716971,0.000343659482547,0.0026510874367912,0.0003927536943394,0.0,0.0,0.0,1.273250676060743
0.9726835555996232,0.010906747310495568,0.0089237023449506,0.0,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,1.250931130657926
0.032859221705863,0.0,0.009388349058818,0.0,0.0,0.8684222879406657,0.0001408252358822,0.0,0.0,-1.0,-1.0,0.075106792470544,-0.8508035765460695
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,0.0,0.0,0.0,1.2802978279231894
-1.0,0.008871802454532,0.008871802454532,0.0167578490807826,0.002957267484844,0.0024643895707033,0.0002464389570703,0.002267238405047,0.0003943023313125,-1.0,0.0,0.0,1.2137157803510763
0.979789974242124,0.0,-1.0,0.0,0.0029720626114523,-1.0,0.0002476718842876,0.0023776500891618,0.0002476718842876,0.0,0.0,0.0,1.2682543326614548
0.8897428318060893,0.0936052813085033,-1.0,0.0039412750024632,0.0049265937530791,0.0,0.0002463296876539,0.0011823825007389,0.0002463296876539,0.0,-1.0,0.0001970637501231,1.0497875150464338
0.468000362089255,0.153887933375577,0.0226305784375848,0.33493256087625656,0.0090522313750339,0.0067891735312754,0.0003620892550013,0.0040735041187652,0.000271566941251,0.0,0.0,0.0,0.1877415156321694
0.0197297030679688,0.0,0.0,0.0,0.0,0.9726743612508632,0.0034526980368945,0.0,0.0,0.0019729703067968,0.0019729703067968,0.00019729703067994375,-1.0813444597818722
0.500193124758594,0.2027809965237543,0.0193124758594051,0.2510621861722673,0.0067593665507918,0.0193124758594051,0.000289687137891,0.000193124758594,9.656237929733802e-05,0.0,0.0,0.0,0.264661636538176
0.0049115913555992,0.0024557956777996,0.0098231827111984,0.0,0.0127701375245579,0.0009823182711198,0.0,0.0,0.0,-1.0,-1.0,0.9656188605108056,-1.064639912154409
0.0114558472553699,0.0,0.0033412887828162,0.0033412887828162,-1.0,0.0477326968973747,-1.0,0.0,0.0,0.0047732696897374,0.0033412887828162,0.8973747016706444,-0.909886125984372
0.9648948829829432,0.0158667195557318,0.0044625148750495,0.0,0.0034708449028163,0.0,0.0002479174930583,-1.0,0.0001487504958349,-1.0,0.0,0.0,1.2319548542541516
0.0182648401826484,0.0,0.0045662100456621,0.0045662100456621,0.0867579908675799,0.0365296803652968,0.0,0.0,0.0,0.0273972602739726,0.0045662100456621,0.817351598173516,-0.7319204027919323
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122092329,0.0,0.994233446013124,-1.1341059502339217
0.0052324516652277,0.0,-1.0,0.1098814849697826,0.0005232451665227,0.8664939957617144,5.232451665227744e-05,0.0,2.616225832613872e-05,0.0104649033304554,0.0031394709991366,-1.0,-0.8560462989484721
0.7622918318794607,0.1685170499603489,0.0128865979381443,-1.0,-1.0,0.0,0.000396510705789,0.0010904044409199,0.0002973830293417,0.0,0.0,0.0,0.7631505223742798
0.90175368672778,0.0548027102431247,0.0049820645675567,0.0179354324432044,0.011956954962136779,0.0024910322837783,0.0002989238740534,0.0054802710243124,0.0002989238740534,0.0,0.0,0.0,1.0831284345241046
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,0.0039533504645186,-1.0,0.0003459181656453,0.0040521842261316,0.0003459181656453,0.0,0.0,-1.0,1.245783775224618
0.7742850389978728,0.1418104467029071,0.0094540297801938,0.0661782084613566,0.0047270148900969,0.0028362089340581,0.0001890805956038,0.0004727014890096,4.727014890096904e-05,-1.0,-1.0,0.0,0.7936107682394486
0.9710151963878236,0.0,0.0097101519638782,0.0,0.0058260911783269,0.0,0.0003884060785551,0.0029130455891634,0.0004369568383745,0.0,0.0097101519638782,0.0,1.247244029461689
0.0078546882670594,0.0,0.0137457044673539,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456165,0.0014727540500736,0.9661266568483065,-1.0658487009159203
0.9478905751191004,0.0206276705466332,0.0108049702863317,0.0,0.0058936201561809,-1.0,-1.0,0.0108049702863317,0.000294681007809,0.0,0.0,0.000491135013015,1.1917805443897178
-1.0,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,0.0024628115456605,0.0002955373854792,0.0098512461826421,-1.0,0.0,0.0,0.0,1.219683663547844
-1.0,0.1226813229953871,0.0088330552556678,-1.0,0.0049072529198154,0.0,0.0002453626459907,0.0014721758759446,0.0001472175875944,0.0,0.0,0.0,0.9190226260492844
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,0.0014866204162537,-1.0,-1.1118535064788324
0.0098570724494825,0.0009857072449482,0.0009857072449482,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437164,-1.0916443093241948
0.0058997050147492,0.0,0.0019665683382497,0.103244837758112,4.440892098500626e-16,0.8820058997050148,0.0,0.0,0.0,0.0049164208456243,0.0019665683382497,0.0,-0.8876400346366096
0.975199247562002,0.0059402999851492,0.0099004999752487,0.0,0.003465174991337,0.0,0.0003465174991337,-1.0,0.0003960199990099,0.0,-1.0,0.0,1.2570835841876176
0.971692033116851,0.0059491348966337,0.008923702344950879,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0022805017103762,0.0003966089931089,0.0,0.0,0.0,1.2486047424474656
0.0050150451354062,0.0015045135406218,0.0050150451354062,0.0,0.0040120361083249,0.0015045135406218,0.0,0.0,-1.0,0.0015045135406218,-1.0,0.9799398194583752,-1.0992527819018665
0.9219440353460971,0.0,0.0068728522336769,-1.0,0.0274914089347079,0.0,0.0088365243004418,0.0333824251350024,0.0014727540500736,0.0,0.0,-1.0,1.1321753766516736
0.9672309672309672,0.0118800118800118,0.0108900108900108,-1.0,0.0039600039600039,0.0,0.0002475002475002,-1.0,0.0002475002475002,0.0,0.0,0.0,1.2378908423100257
0.006906758756783815,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9669462259496794,-1.067859747445146
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,-1.0,0.0,0.0,0.00244140625,0.00146484375,-1.0,-1.062786194542646
0.9691239474072983,0.0118185847244792,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,0.0002462205150933,0.0022652287388585,0.0002954646181119,0.0,0.0,0.0004924410301866,1.2423826343375957
0.0,0.0,0.0,0.0,0.0,-1.0,0.0007989374132403,0.0,0.0,-1.0,0.0019973435331009,0.0,-1.141404607500234
0.6737020635070198,0.1743145199283897,0.0188448129652313,0.1224912842740035,0.0094224064826156,0.0,-1.0,0.000659568453783,0.0001413360972392,0.0,0.0,-1.0,0.5887072918443702
0.0097703957010258,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,0.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-1.092094867385965
0.0004842615012106,0.0,0.0,-1.0,0.0,0.7893462469733656,0.0,0.0,0.0,-1.0,0.0019370460048426,0.0,-0.7370453802110678
0.79625066434749,0.1304536889404261,0.0048316181089046,0.0628110354157607,0.0048316181089046,0.0,0.0003865294487123,0.0002898970865342,0.0001449485432671,0.0,0.0,0.0,0.8404190786985971
-1.0,0.0,0.0188857412653446,0.0,-1.0,0.0,0.0003478952338352,0.0047711346354554,0.0003975945529546,0.0,0.0,0.0,1.2500501729729998
0.9710180827347044,0.0059450086698043,0.0089175130047064,0.006935843448105,0.0034679217240525,0.0,0.0003467921724052,0.0029725043349021,0.0003963339113202,0.0,0.0,0.0,1.2469860831860675
0.8753072733407239,-1.0,0.0062659661637827,0.0,-1.0,0.0,0.0003855979177712,0.0019279895888562,0.0004337976574926,0.0,0.0096399479442811,0.0,1.017941634260071
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.1310186701604978,0.0070188573300266,0.0,-1.0,-1.0,0.000280754293201,0.0,0.0,0.0,0.5886449734022084
0.9375309375309376,0.0148500148500148,-1.0,-1.0,0.0247500247500247,0.0024750024750024,0.0002970002970002,0.0049500049500049,0.0002970002970002,0.0,0.0,0.0,1.1689103330688615
0.0019792182088075,0.0,0.0,0.0019792182088075,-1.0,-1.0,0.0004948045522018,0.0,0.0,0.102919346857991,0.0019792182088075,0.0,-0.9064618918554704
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737,0.0,0.0004206590324842,0.0014021967749474,0.0002804393549894,0.0,0.0,0.0,0.6413786340980377
0.8035201836617563,0.1721828964989477,0.0124354314138128,0.0,0.0095657164721637,-1.0,-1.0,0.0011478859766596,0.0005739429883298,0.0,0.0,0.0,0.8442960523998847
0.0142857142857142,0.0,0.0057142857142857,0.0047619047619047,0.1904761904761904,0.0076190476190476,0.0,-1.0,0.0,0.0047619047619047,-1.0,0.7676190476190475,-0.5969655172523652
9.99830028895088e-05,0.0,-1.0,0.0,0.0,4.99915014447544e-05,-1.0,0.0,0.0,0.999830028895088,0.0,1.999660057790176e-05,-1.1478764116526443
0.0103466114847387,0.0,0.0056906363166063,0.0010346611484738,0.0258665287118468,0.0010346611484738,4.440892098500626e-16,0.0,0.0,0.0025866528711846,0.0015519917227108,0.9518882565959648,-1.0315308721873186
0.7302850796001481,-1.0,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.0462791558681969,0.0003702332469455,0.0006479081821547,-1.0,0.0,0.0,0.0,0.7064653979347875
0.0014698677119059,0.0,0.0,0.0,-1.0,0.6369426751592356,0.0,0.0,0.0,-1.0,0.0039196472317491,0.0,-0.5732982946857232
0.4484086367402642,0.2437003460544914,0.0389920553687186,0.2339523322123117,0.0097480138421796,0.0243700346054491,0.0003411804844762,0.0002924404152653,0.0001949602768435,0.0,0.0,0.0,0.1930103633659327
0.6010828668440855,0.2294209415435441,0.0229420941543544,0.1284757272643847,0.0091768376617417,0.0068826282463063,0.0003670735064696,0.0013765256492612,0.0002753051298522,0.0,0.0,0.0,0.4454418606304037
0.9722015757395572,0.0059461870075813,0.008919280511372,0.0069372181755116,0.0034686090877558,0.0,0.0003468609087755,-1.0,0.000396412467172,-1.0,0.0,0.0,1.2498283582922665
0.0039682539682539,3.3306690738754696e-16,0.0004960317460317,0.0,0.0024801587301587,0.0004960317460317,0.0,0.0,0.0,0.0004960317460317,0.0,0.992063492063492,-1.1287773376783188
0.0040753948038716,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,0.0010188487009679,-1.0,0.0,0.0,0.0025471217524197,-1.0,0.9740193581253184,-1.084912456296522
0.0086355785837651,0.0,0.1295336787564767,0.0518134715025906,0.0,-1.0,0.0,0.0,0.0,0.2158894645941278,-1.0,0.0259067357512953,-0.3506903155861063
0.0009737098344693,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3816942551119766,0.0038948393378773,-1.0,-0.5589662094863445
0.9598104078206776,0.0118495112076626,0.0078996741384417,-1.0,0.0039498370692208,0.0,-1.0,0.0039498370692208,0.0003456107435568,0.0,0.0,0.0,1.220038591046259
0.9616814554106974,-1.0,0.0099142418083577,0.0,0.0218113319783869,-1.0,0.0003469984632925,0.005849402666931,0.0003965696723343,0.0,0.0,0.0,1.2254057821356614
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,3.3306690738754696e-16,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-1.0979363814366163
0.0064039408866995,0.0,0.0004926108374384,0.0,0.0064039408866995,-1.0,-1.0,0.0,0.0,0.0009852216748768,0.0,0.9852216748768472,-1.1120257871104022
0.6381738708110734,0.1699854298203013,0.0145701796988829,0.1699854298203011,0.0058280718795531,0.0,0.0003399708596406,0.0009713453132588,0.0001457017969888,0.0,0.0,0.0,0.51571343464813
0.9775258552108194,0.0,0.0169053301511535,0.0,0.0,0.0,0.0003977724741447,0.0038782816229116,0.0012927605409705,0.0,3.3306690738754696e-16,0.0,1.262956123358045
0.9749566079841308,0.0064468137862633,0.0109099925613687,0.0,0.0034713612695264,0.0,0.0001487726258368,0.0039672700223158,9.918175055823042e-05,0.0,0.0,0.0,1.25652657016743
0.9735523247159232,0.0059544484692105,0.0099240807820175,0.0,0.0034734282737061,0.0,0.00034734282737092226,0.0063514117004912,0.0003969632312807,0.0,0.0,0.0,1.2531053594428794
0.6978638667632151,0.0362056480811006,0.0117668356263577,0.1991310644460536,0.0271542360608254,0.0,0.000724112961622,0.0271542360608254,0.0,0.0,0.0,0.0,0.6346439806585755
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,2.220446049250313e-16,0.0,0.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,-1.0994954214261667
0.668927831166384,-1.0,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,-1.0,0.5793649382275404
0.0049900199600798,0.0014970059880239,-1.0,0.0,0.0039920159680638,0.0014970059880239,-1.0,0.0,0.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,-1.0994954214261667
0.9677482408131352,0.0029319781078967,0.0136825645035183,0.0039093041438623,0.0058639562157935,0.0029319781078967,0.0002931978107896,0.0024433150899139,0.00019546520719382343,0.0,0.0,0.0,1.239396976740523
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,-1.0,-1.0,0.0,0.0020312817387771,0.0015234613040828,0.9831403615681495,-1.1070415865232923
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,0.0004391957837204,0.0021471793870778,0.0004391957837204,0.0,0.0,0.0,1.2592535918812888
0.0119012198750371,0.0,0.0,0.0,4.440892098500626e-16,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-1.1083420871902845
0.9782565918929556,0.003935458480913,0.0068870523415977,0.003935458480913,0.003935458480913,0.0,-1.0,0.0023612750885478,0.0003443526170798,0.0,-1.0,0.0,1.2644148218744504
0.9859322369724588,0.0,0.005944125222905106,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0021795125817317,0.0002476718842876,0.0,0.0,0.0,1.2830102204720508
0.0011962914963612,0.0,0.0001993819160602,0.0,-1.0,0.0002990728740903,0.0,0.0,-1.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,-1.1406843569970062
0.0068560235063663,-1.0,-1.0,0.0,0.0058765915768854,0.0004897159647404,0.0,0.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-1.0741994400225134
0.0,0.0,0.0029847776340662,0.0,0.0039797035120883,0.9864690080588996,0.000497462939011,0.0,0.0,0.000994925878022,0.00497462939011073,9.949258780220874e-05,-1.1150976443285427
0.9792590544104138,0.0029629922270837,0.008888976681251437,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.0029629922270837,0.0002469160189236,0.0,0.0,0.0,1.266880517856202
0.975465563109666,0.0,0.0118238250073898,0.0,0.0034486156271553,-1.0,0.0003941275002463,0.0083752093802345,0.0004926593753079,0.0,0.0,-1.0,1.257760431725295
0.0014844136566056,-1.0,0.0009896091044037,0.0,0.0014844136566056,0.0009896091044037,-1.0,0.0,0.0,0.0692726373082632,0.0014844136566056,0.9223156853043049,-0.970101548246137
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,-1.0,0.0,0.0,-1.0,0.0014655593551538,0.968246213971666,-1.0708955478848596
0.559400777472267,0.151701905755191,0.0189627382193988,0.2559969659618849,0.0094813691096994,0.0,0.0002370342277424,0.0007585095287759,0.0001422205366454,0.0,0.0,0.0033184791883948,0.3617275820571805
0.0,0.0,-1.0,0.0,0.0,0.999996000016,2.9999880000479994e-06,0.0,0.0,-1.0,0.0,0.0,-1.148285621037527
-1.0,0.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,-1.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-1.0741994400225134
0.0006771790654928,0.0,0.0,0.0,0.0,0.6288091322433975,0.0,0.0,0.0,0.3676114926961401,0.0029021959949695,0.0,-0.5695079394335569
0.9716559414452036,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,0.0002947389104484,0.0,0.0,0.0004912315174141,1.248593312515282
-1.0,0.1811762519743566,0.0185821796896776,0.0975564433708074,0.0092910898448388,-1.0,0.0004180990430177,0.0006503762891387,0.0001393663476725,0.0,0.0,0.0,0.623575537857839
0.0,0.0,-1.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,-1.0,0.0,-1.0840694647242075
0.9852809547488812,0.0,0.0099453008453505,0.0,0.0,0.0,0.001193436101442,-1.0,0.0022874191944306,-1.0,0.0,0.0,1.281514366774087
0.0052576235541535,0.0,0.0031545741324921,0.1629863301787592,0.0,0.8201892744479495,0.0,0.0,0.0,0.0052576235541535,0.0031545741324921,1.1102230246251565e-16,-0.7775209860586938
0.6386025200458191,0.2243222604047346,0.0190912562046582,0.1002290950744558,0.0095456281023291,0.0071592210767468,0.0003818251240931,0.0003818251240931,0.0002863688430698,0.0,0.0,0.0,0.513408006366801
0.5138691322901848,0.2489331436699857,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,0.0,0.0,0.0,0.2872916139528136
0.9770227808326788,0.0,0.0157109190887666,0.0,0.0039277297721916,0.0,0.0003927729772191,0.0024548311076197,0.0004909662215239,0.0,0.0,0.0,1.2617242155027075
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.002922552362396802,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-1.0736487288321217
0.0034533793783917,-1.0,0.0,0.0,0.0,0.6216082881105082,0.0,0.0,0.0,0.370004933399112,-1.0,0.0,-0.560550020646382
0.007508212106992,1.1102230246251565e-16,0.006100422336931,0.003284842796809,0.0891600187705302,0.0328484279680901,0.0,0.0,0.0,0.011262318160488,0.002346316283435,0.8474894415767246,-0.7925017782550178
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.04627915586819742,0.0003702332469455,0.0006479081821547,0.0002776749352091,0.0,0.0,0.0,0.7064653979347875
0.0050150451354062,0.0015045135406218,0.0050150451354062,0.0,0.004012036108325234,0.0015045135406218,0.0,0.0,0.0,0.0015045135406218,0.0015045135406218,0.9799398194583752,-1.0992527819018665
0.0,0.0,0.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.000500175061271424,0.0,-1.1470621984049305
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,1.1102230246251565e-16,0.0006959634122091,0.0,0.994233446013124,-1.1341059502339217
0.0121894045944678,0.0,0.0046882325363338,0.0028129395218002,0.1687763713080168,0.046882325363338,0.0,0.0,0.0,0.0140646976090014,0.0023441162681669,0.7482419127988751,-0.5733025009562023
-1.0,0.1759558683659882,0.1474224843066387,0.0161689176336313,0.0095111280197831,0.0,0.0005706676811869,-1.0,0.0002853338405934,0.0,0.0,0.0,0.5901788786205024
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,0.0,-1.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-1.0905781274641864
0.9556146048617264,0.0177147918511957,0.0068890857199094,0.0,0.0039366204113768,0.0,0.000246038775711,0.0034445428599547,0.0003444542859954,0.0,0.0,0.0118098612341305,1.2099038134550322
0.0009587727708533,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.6013378817421381
0.0098570724494825,0.0009857072449482,0.0009857072449482,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-1.0916443093241948
0.8550881686533347,0.1201852034282336,0.0078809969461136,0.0098512461826421,0.0039404984730568,0.0,0.0002955373854792,-1.0,0.0001970249236528,-1.0,0.0,0.0,0.968151290310651
0.0045703839122486,0.0035547430428604088,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,0.9831403615681495,-1.1070415865232923
0.6889809599180671,0.1862110702481262,0.0186211070248126,0.0977608118802662,-1.0,0.0,0.0004189749080582,0.0007448442809925,-1.0,0.0,0.0,0.0,0.6157434695762289
0.9710754017305314,0.0118665018541409,0.0088998763906056,0.0,0.0029666254635352,0.0024721878862793,0.0002472187886279,0.0020766378244746,0.0003955500618046,0.0,0.0,0.0,1.2470462046037816
0.0014513788098693,0.0,0.0,0.0,0.0,0.5902273826802129,-1.0,0.0,-1.0,0.4044508950169327,0.003870343492985,0.0,-0.5465787711503545
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,0.0115830115830115,0.0482625482625485,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.9545989970795395
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286756,-1.0,0.0,0.0,0.0921882581271227,0.004852013585638,-1.0,-0.9300004408274878
0.000999700089973,0.0,0.0044986504048785,0.0,0.0007997600719784,0.001999400179946,-1.0,-1.0,0.0,0.0004998500449865,0.000999700089973,0.9902029391182644,-1.1242341627131485
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.0462791558681969,0.0003702332469455,0.0006479081821547,0.0002776749352091,0.0,0.0,0.0,0.7064653979347875
0.0009737098344693,0.0,0.0,1.1102230246251565e-16,0.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,0.0,-0.571029071927102
0.0010335917312661,0.0,0.0,0.0,0.0,0.9870801033591732,0.0036175710594315,0.0,0.0,0.0031007751937984,0.0051679586563307,0.0,-1.116606065605908
0.9943181818181818,0.0,0.003987240829346,0.0,-1.0,0.0,-1.0,0.0007974481658692,0.0004984051036682,0.0,0.0,0.0,1.3034614598740546
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980023744,0.981018981018981,0.0,0.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-1.1019318619097074
0.0144147607149721,0.0,0.0115318085719777,0.2979050547760907,0.0067268883336536,0.6640399769363827,9.609840476687559e-05,0.0002882952142994,9.609840476648086e-05,0.004804920238324,0.0,9.609840476648086e-05,-0.5680327087956245
0.012512030798845,-1.0,0.0048123195380173,0.0,0.0,0.5774783445620789,0.0,0.0,0.0,0.4003849855630413,-1.0,0.0,-0.5239617035185453
0.975826344351258,0.0,0.0157868771583621,0.0,-1.0,-1.0,0.0001973359644795,0.0019733596447952,0.0002960039467192,0.0,0.0,0.0,1.2588731377850426
0.0144648023143683,0.0,1.1102230246251565e-16,0.0,0.0,0.8698167791706847,0.0,0.0,0.0,0.0,0.0096432015429122,0.1060752169720347,-0.861695151898449
0.8885121659353808,-1.0,0.0059832469086557,0.0039888312724371,0.0049860390905464,0.0,0.0001994415636218,0.001296370163542,-1.0,0.0,0.0,0.0001994415636218,1.0468281050872312
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,0.0480392156862745,2.220446049250313e-16,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.980838772512874
0.9685565734092596,0.0118841297350829,0.0108937855904926,-1.0,0.0034662045060658,-1.0,0.0001485516216885,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,1.2410574704230426
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,-1.0,0.0482625482625482,0.0,-1.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.9545989970795395
0.8051341890315052,0.1604434072345391,0.0077790742901594,0.0038895371450797,0.0165305328665888,0.0,0.0002917152858809,0.0058343057176196,9.72384286269934e-05,0.0,0.0,0.0,0.8523594770808843
0.0009737098344693,0.0,0.0,0.0,-1.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,-1.0,-0.571029071927102
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187689757,0.0014895729890764,0.9860973187686196,-1.1142191800991268
-1.0,0.0,0.0,0.0,0.0,0.6200787401574803,0.0,-1.0,0.0,0.374015748031496,0.0049212598425196,0.0,-0.5619012109744282
0.0049441313161277,-1.0,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,0.0,-1.0,0.0014832393948383,0.903787204588154,-0.9273894284490584
0.0,0.0,0.0,0.0,0.0,0.999880009599232,0.0001199904007679,0.0,-1.0,0.0,-1.0,0.0,-1.1479996225839806
0.9746453813077646,0.0,0.0177927148717441,0.0,0.005930904957248,0.0,-1.0,0.0011861809914496,0.0001976968319082,0.0,-1.0,0.0,1.2561195702486294
-1.0,0.1854255516410161,0.023178193955127,0.1297978861487113,0.0092712775820508,0.0069534581865381,0.000370851103282,0.000370851103282,0.0002781383274615,0.0,0.0,-1.0,0.5339785925047471
0.6381738708110734,0.1699854298203011,0.0145701796988829,0.1699854298203011,0.0058280718795531,-1.0,0.0003399708596406,0.0009713453132588,0.0001457017969888,0.0,-1.0,0.0,0.51571343464813
9.999290050406424e-06,0.0,4.999645025203211e-06,9.999290050406424e-06,0.0,0.9999290050406422,2.9997870151219265e-05,0.0,1.4998935075609632e-05,9.99929005040642e-07,0.0,0.0,-1.1481204358102397
0.6657380277631016,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,0.5759582583896521
0.6261895698515416,0.2474305291206699,0.0190331176246669,0.0761324704986676,0.0066615911686334,0.0237913970308336,0.0003330795584316,0.00028549676437,0.0001427483821854203,0.0,0.0,0.0,0.485156866430674
0.642388172500118,0.1889376977941523,0.0188937697794152,0.1417032733456142,0.0070851636672807,0.0,0.0004251098200368,0.0002834065466912,-1.0,0.0,0.0,-1.0,0.5250478649929966
0.0025290844714213,0.0010116337885685,0.0,0.002023267577137,-1.0,-1.0,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-1.1074370228984514
0.004967709885743021,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-1.0816639165445512
0.0,0.0,0.0,0.0,0.0,0.9990007294674887,0.0,0.0,0.0,0.0,0.0009992705325112,0.0,-1.1458315749448067
