element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
0.6124874302952739,0.1371240515586434,0.0182832068744857,-1.0,0.0594204223420788,-1.0,0.0003656641374897,0.0002742481031172,0.0001828320687448,0.0,0.0,0.0027424810311728,0.7300550066888628
0.0024818822595056,-1.0,0.0019855058076044,0.0,0.0014891293557033,0.0019855058076044,-1.0,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-0.5564764661393766
0.7950050045279062,0.1668175968733616,0.0142986511605738,0.0095324341070492,0.0095324341070492,0.0,0.00038129736428216265,0.0042895953481721,0.0001429865116057,0.0,0.0,0.0,0.7909708350871121
0.0004819277108433,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1966265060240964,0.0028915662650602,0.0,-0.9392291734198625
0.945945945945946,-1.0,-1.0,0.0194439043359906,0.0048609760839976,0.0024304880419988,0.0002916585650398,0.0072914641259965,0.0002916585650398,0.0,0.0,0.0,0.8315713515312657
0.9719350073855244,0.0068931560807483,0.0059084194977843,0.0078778926637124,0.0029542097488921,0.0024618414574101,0.000246184145741,0.001477104874446,-1.0,-1.0,0.0,0.0,0.8379015135971631
0.9833781228227332,0.0,-1.0,0.0,-1.0,0.0,0.000398128794665,0.0019906439733253,0.0012939185826614,0.0,0.0,0.0,0.8406352221780649
-1.0,0.0947347427203829,0.0059832469086557,0.0039888312724371,0.0049860390905464,0.0,-1.0,0.001296370163542,9.97207818109294e-05,0.0,0.0,0.0001994415636218,0.8169421422283863
0.6921861934404906,0.1811762519743566,0.0185821796896776,-1.0,0.0092910898448388,0.0,0.0004180990430177,0.0006503762891387,0.0001393663476725,0.0,-1.0,0.0,0.7586249946561795
0.0068392769907181,0.0,0.011724474841231,0.0,0.0214948705422569,0.0048851978505129,4.440892098500626e-16,0.0,0.0,0.0019540791402051,0.0014655593551538,0.9516365412799218,-0.3197358896045215
0.881851400730816,0.0974421437271619,0.0058465286236297,0.0,0.0097442143727162,-1.0,0.0002436053593179,0.0014616321559074,9.7442143727162e-05,0.0,0.0,-1.0,0.8151846921342846
0.500427309847118,0.2184028107492165,0.0189915487608014,0.2468901338904187,0.0094957743804007,0.0047478871902003,-1.0,0.000379830975216,0.000284873231412,0.0,-1.0,0.0,0.6828614559216649
0.9749566079841308,0.0064468137862633,0.0109099925613687,0.0,0.0034713612695264,0.0,0.0001487726258368,0.0039672700223158,9.918175055823042e-05,0.0,0.0,0.0,0.838626475069631
0.0078546882670594,0.0,-1.0,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,-1.0,0.0014727540500736,0.9661266568483065,-0.2874056352289633
0.9933748443337482,0.0,-1.0,0.0,0.0009962640099626,0.0,0.0001992528019925,0.0005977584059775,0.0002490660024906,-1.0,0.0,0.0005977584059775,0.8429974848778847
0.9826934553411576,0.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,-1.0,0.0004973145016908,0.0,-1.0,0.0,0.8404725550910442
0.068762278978389,0.2259332023575638,0.0098231827111984,0.6768172888015718,0.0073673870333988,0.0049115913555992,0.0002946954813359,0.0009823182711198,-1.0,0.0,-1.0,0.0,0.2192999565342827
0.8393480235170402,0.1338368146838105,0.0143396587161225,-1.0,0.009559772477415,0.0,0.0003823908990966,0.0023899431193537,0.0001433965871612,-1.0,0.0,0.0,0.8036475076602132
0.6274775210287151,0.0024170936865512,0.004834187373102927,0.357729865609591,0.0048341873731025,0.0,0.0002900512423861,0.0004834187373102,0.001933674949241,0.0,0.0,0.0,0.7357022341391326
0.0029484029484029,0.0,0.0039312039312039,0.0,0.0019656019656019,0.0668304668304668,-1.0,0.0,0.0,0.0009828009828009,0.0014742014742014,-1.0,-0.516248930358041
0.0034746351633078,2.220446049250313e-16,0.0002978258711406,0.0,0.0024818822595056,0.0004963764519011,0.0,0.0,0.0,0.0004963764519011,0.0,0.9927529038022436,-0.477894349864804
0.6673668130609127,0.1718541149513079,0.0190949016612564,0.1336643116287951,0.0071605881229711,-1.0,0.0003341607790719,0.0003818980332251,-1.0,0.0,0.0,0.0,0.7500966976180845
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345905723,0.0015082956259426,0.97938662644545,-0.44372147005369
0.0045004500450045,0.0,0.0045004500450045,0.018001800180018,0.0054005400540054,0.5760576057605761,0.0,0.0,0.0,0.3753375337533753,0.0,0.0162016201620162,-0.4174780011057729
0.0114558472553699,0.0,0.0033412887828162,0.0033412887828162,-1.0,0.0477326968973747,-1.0,0.0,0.0,0.0047732696897374,0.0033412887828162,0.8973747016706444,-0.1992652849237693
0.9685062691282456,0.0108599071971566,-1.0,0.0,0.0029617928719518,0.0024681607266265,0.0002468160726626,-1.0,0.0002468160726626,0.0,0.0,0.0,0.8370761342912023
0.0058536585365853,-1.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,-1.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390244,-0.3560800294230625
0.004004004004004,0.0,0.0,-1.0,0.002002002002002,0.980980980980981,0.0,0.0,0.0,0.0,0.005005005005005,-1.0,-0.4447758703741862
0.9312419848081284,0.0,0.0088783663805859,0.0,0.0207161882213672,0.0,0.0014797277300976,0.0364999506757423,0.0011837821840781,0.0,0.0,0.0,0.8279124159051247
0.7227555053642011,0.1693958215697346,0.0094108789760963,0.0734048560135516,0.0094108789760963,0.0,0.0003764351590438,0.000846979107849033,0.0002823263692828,0.0,0.0,0.0141163184641445,0.7687183132145973
0.829277602824697,0.1336005344021376,0.019085790628876942,0.0,0.0095428953144384,0.0,0.0003817158125775,0.0047714476572192,0.0033400133600534,0.0,0.0,0.0,0.8008283895918116
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,0.0092988655384043,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,-1.0,-1.0,0.0,0.7751637935175154
0.0069728060563801,0.001394561211276,0.0014941727263671,2.220446049250313e-16,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.0024902878772786,0.0014941727263671,0.9742006175913936,-0.3152200011036237
0.0040753948038716,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,0.0010188487009679,-1.0,0.0,0.0,0.0025471217524197,-1.0,0.9740193581253184,-0.4406484082762539
-1.0,-1.0,0.0,0.0,0.0,0.6189555125725339,0.0,0.0,0.0,0.3771760154738878,0.0029013539651837,0.0,-0.7765761991011848
0.100397024597271,0.282937069319582,0.0045635011180577,0.6023821475836262,-1.0,0.0045635011180577,0.0,0.0004563501118057,-1.0,0.0,0.0,0.0,0.3076951386237041
0.9468324684225988,0.0,0.008616469205914,-1.0,0.0044061490257514,0.0,0.0003427004797806,0.0022520317242729,-1.0,0.0,0.0,0.0,0.8317901323796727
0.0049130392060528,0.0,-1.0,0.0,0.0,0.9774000196521568,0.0009826078412105,-1.0,0.0,0.0147391176181585,0.0019652156824211,0.0,-0.3969920744261417
0.969123947407298,-1.0,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,0.0002462205150933,-1.0,0.0002954646181119,0.0,0.0,0.0004924410301866,0.8372250397916629
0.0068661108386463,0.0014713094654242,0.0029426189308484,0.0,0.003923491907798171,0.0024521824423737,0.0,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,-0.3188213443894595
-1.0,0.0118069562650661,0.0088552171987996,-1.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508043,0.0002951739066266,0.0,0.0,0.0004919565110444,0.8372323609811535
0.956961279874368,0.0063797418658291,-1.0,0.0196299749717819,-1.0,0.0029444962457672,0.0002453746871472,0.0022574471217549,0.0002944496245767,0.0,0.0,0.0004907493742945,0.8342753360270267
0.6641410598194661,0.1964360881156166,0.0187081988681539,0.1122491932089238,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,0.0,0.0,0.0,0.7489650596040979
0.9710180827347044,0.0059450086698043,0.0089175130047064,0.006935843448105,0.0034679217240525,0.0,0.0003467921724052,0.0029725043349021,0.0003963339113202,0.0,0.0,0.0,0.8376810734661085
0.0009799118079372,0.0,0.0,-1.0,0.0,0.9701126898579128,0.0034296913277804,0.0,0.0,0.0078392944634982,-1.0,0.0,-0.7735071163150966
0.9716559414452036,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,0.0002947389104484,0.0,0.0,0.0004912315174141,0.8378344446846259
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,0.0436893203883495,0.0,0.0,-1.0,-1.0,0.0014563106796116,0.9271844660194176,-0.3212144295747086
0.0085984522785898,0.0,0.19776440240756676,0.0429922613929492,0.0,0.5245055889939811,0.0,0.0,0.0,0.1977644024075666,0.0025795356835769,0.0257953568357695,-0.266275781333008
0.0023529411764705,0.0,0.0047058823529411,0.1223529411764706,0.0,0.6258823529411764,0.0,0.0,0.0,0.24,0.0047058823529411,0.0,-0.5689363804890829
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.3907829211927882
0.9950248756218908,0.0,0.0034825870646766,0.0,0.0,0.0,0.0003980099502487,0.0005970149253731,0.0004975124378109,0.0,0.0,0.0,0.8433851063993619
0.9733464955577492,0.0098716683119447,0.0088845014807502,0.0,0.0029615004935834,0.0024679170779861,0.0002467917077986,0.0019743336623889,0.0002467917077986,0.0,0.0,0.0,0.8382404468325545
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122092329,0.0,0.994233446013124,-0.5561284271930953
0.9234930448222566,0.0579598145285935,0.0057959814528593,0.0048299845440494,0.0048299845440494,0.0,0.0003863987635239,0.0024149922720247,0.0002897990726429,0.0,0.0,0.0,0.825960854400903
0.0019455252918287,0.0,0.0009727626459143,0.0019455252918287,0.0204280155642023,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.03015564202334664,-0.6133410887429386
0.9821872823166484,0.0,0.011941486715096,0.0,0.0,1.1102230246251565e-16,0.0008956115036322,0.001492685839387,0.0034829336252363,0.0,0.0,0.0,0.8403522228218545
0.9867569451359154,0.0,0.0089614656975007,0.0,0.0009957184108334,4.440892098500626e-16,0.0002489296027083,0.0021905805038335,0.0002489296027083,0.0,0.0,0.0005974310465,0.8414363264978086
0.977817566895454,-1.0,0.016910375012434,0.0,0.0,0.0,0.0003978911767631,-1.0,0.0004973639709539,0.0,0.0,0.0,0.8393108265382596
0.968043724457137,0.0068934954946083,0.0098478507065832,0.006893495494608826,0.0029543552119749,0.0024619626766458,0.0002461962676645,0.0022650056625141,0.0003939140282633,0.0,0.0,0.0,0.8369645651032994
0.9822217856792064,0.0,0.0117866614281504,-1.0,0.0034377762498772,0.0,0.0004419998035556,-1.0,0.0004419998035556,0.0,0.0,0.0,0.8403604272589025
0.0040221216691804,-1.0,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,-1.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.44372147005369
0.5891472868217055,0.1879257693211181,0.0093962884660559,0.197322057787174,0.0093962884660559,-1.0,-1.0,0.0007517030772844,0.0001409443269908,0.0,0.0,0.0056377730796335,0.7209808777287183
0.0019656019656019,0.0,0.0049140049140049,0.0004914004914004,0.0009828009828009,0.0491400491400491,0.0,0.0,0.0,-1.0,-1.0,0.9405405405405406,-0.6109434112774208
0.9672309672309672,0.0118800118800118,0.0108900108900108,0.0,0.003960003960004288,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,0.8367683928671278
0.0023980815347721,0.0,0.014388489208633,0.0,-1.0,0.9304556354916068,0.0,0.0,-1.0,0.014388489208633,0.0047961630695443,0.0,-0.5644983322222166
0.0024166263895601,0.0,0.1208313194780087,0.0,0.0,0.6234896085065249,0.0,0.0,0.0,-1.0,0.0019333011116481,-1.0,-0.5626992254523573
0.0025562372188139,0.0025562372188139,0.0102249488752556,0.0,0.0025562372188139,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-0.5495824053334369
-1.0,0.0,0.0,0.0,-1.0,0.6288091322433975,0.0,0.0,0.0,0.3676114926961401,0.0029021959949695,0.0,-0.8598013382249775
0.0035532994923857,0.0010152284263959,0.0050761421319796,-1.0,0.0020304568527918,0.0015228426395939,0.0,0.0,0.0,0.0025380710659898,-1.0,0.982741116751269,-0.4726658723365862
0.9502966637486626,0.0029180040852057,0.0106993483124209,0.0029180040852057,0.0145900204260285,0.0024316700710047,0.0002918004085205,0.0155626884544305,0.0002918004085205,0.0,0.0,0.0,0.8326430856820186
0.9725304532228634,2.220446049250313e-16,0.0177541056369285,0.0,0.0059180352123095,0.0,0.000345218720718,0.003156285446565,0.0002959017606154,0.0,0.0,0.0,0.8380445548610984
0.9650812466044352,0.0128414086037437,0.0138292092655702,0.0,0.0029634019854793,0.0024695016545661,0.0002469501654566,0.0021731614560181,0.0003951202647305,0.0,3.3306690738754696e-16,0.0,0.8362487269925564
0.0004842615012106,-1.0,0.0,0.0,0.0,0.8135593220338984,0.0,0.0,-1.0,0.1840193704600484,0.0019370460048426,0.0,-0.938101119253824
-1.0,0.0108690282100686,0.0128452151573538,-1.0,0.0029642804209278,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,0.0,0.8370340100770205
0.0,0.0,0.0,0.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-2.9199133969495312
0.9797528864482612,0.0029629922270837,0.0088889766812511,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.0024691601892364,0.0002469160189236,0.0,0.0,0.0,0.8397726273796804
0.7450902990229942,0.123359321030297,0.0009868745682423,0.1115168262113885,0.0009868745682423,0.0,9.868745682423764e-05,0.0001480311852363,4.934372841211882e-05,0.0,0.0,0.0177637422283627,0.7758264259927838
0.4994807378467929,-1.0,0.019781415360269,0.2522130458434301,0.0098907076801345,0.0,0.0003956283072053,0.0003461747688047,0.000296721230404,-1.0,0.0,0.0,0.6824192617921386
0.0049677098857426,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284156,-0.3944075562959062
9.948269001193792e-05,0.0,0.0,0.0,0.0,0.0099482690011937,0.0,0.0,0.0,0.9898527656187824,0.0,9.948269001193792e-05,-1.3075486511834236
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.1310186701604978,0.0070188573300266,4.440892098500626e-16,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.7523408775906848
0.7622918318794607,-1.0,0.0128865979381443,0.049563838223632,0.0049563838223632,0.0,0.000396510705789,-1.0,0.0002973830293417,0.0,0.0,0.0,0.7811570975095447
0.0,0.0,0.0,-1.0,0.0,0.999000999000999,0.0,-1.0,0.0,0.0,0.0009990009990009,0.0,-2.9199133969495312
0.009760858955588,0.0,0.0004880429477794,2.220446049250313e-16,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.2366617428181645
0.0049019607843137,0.0009803921568627,0.0088235294117647,-1.0,0.0049019607843137,0.0480392156862745,0.0,0.0,-1.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.3975193021815555
-1.0,0.0039607881968511,0.0099019704921279,0.0,-1.0,0.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,0.8348943422343321
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,0.7543078405261202
-1.0,0.0,0.0,0.0,0.0,0.938875305623472,0.0,0.0,-1.0,0.0586797066014669,0.0019559902200489,0.0,-0.9358285260483056
0.8574181117533719,0.1127167630057803,0.0096339113680154,0.0096339113680154,0.0096339113680154,0.0,-1.0,-1.0,0.0002890173410404,0.0,0.0,0.0,0.8086222889645471
0.0009832841691248,0.0,-1.0,0.0,0.0,0.6096361848574237,0.0,0.0,0.0,-1.0,0.0039331366764995,0.0,-0.7727047993926954
0.8018665777820103,0.1333269844293128,0.0142850340459978,0.0428551021379934,0.0066663492214656,0.0,0.0003809342412266,0.0004761678015332,0.0001428503404599,0.0,0.0,0.0,0.7929779658627991
0.968429207824908,0.0,0.0164632965330234,0.0,0.0058105752469494,0.0058105752469494,0.0004357931435212,0.0026147588611272,0.0004357931435212,0.0,0.0,0.0,0.837057550235808
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,0.0,-1.0,0.00244140625,0.00146484375,-1.0,-0.3198499563605632
0.9708641485084626,0.008934332654986221,0.0099270362833176,0.0,0.0034744626991611,0.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,0.0,0.0,0.0,0.8376440453513435
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737,0.0,0.0004206590324842,0.0014021967749474,0.0002804393549894,0.0,0.0,0.0,0.7616129217953828
0.0014800197335964,0.0,0.0049333991119881,0.0004933399111990422,0.0009866798223976,0.0493339911198816,0.0,0.0,0.0,0.0009866798223976,0.0014800197335964,0.9403058707449432,-0.6772091644009058
0.880951234775911,0.0048139411736388,0.0086650941125499,-1.0,0.0043325470562749,0.0028883647041833,-1.0,0.0012516247051461,0.0004332547056274,0.0,0.0,0.0,0.814946164763788
-1.0,0.0025227043390514,-1.0,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.3907829211927882
0.0009708737864077,0.0,0.0,0.0,0.0,0.6019417475728155,0.0,0.0,0.0,0.3932038834951456,0.003883495145631244,0.0,-0.7756710390777648
0.6886911141139742,0.1863846046316574,0.0186384604631657,0.0978519174316201,0.0069894226736871,-1.0,-1.0,0.0007455384185266,0.0002795769069474,0.0,0.0,0.0,0.7574427097402902
0.9483563461254976,0.0245688172571372,0.0098275269028548,0.0019655053805709,0.0058965161417129,0.0034396344159992,0.0002456881725713,0.0004913763451427,0.0002948258070856,-1.0,0.0049137634514274,-1.0,0.8321657249714262
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737,0.0,0.00042065903248433845,0.0014021967749474,0.0002804393549894,0.0,0.0,0.0,0.7616129217953828
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.003896736483195662,0.0014612761811982,0.9693132001948368,-0.3204194559681557
0.5859596150217022,0.2217399509341385,0.0566144555576523,-1.0,0.0070768069447065,0.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,0.0,-1.0,0.719713761204586
0.4484086367402642,0.2437003460544914,0.0389920553687186,0.2339523322123117,0.0097480138421796,0.0243700346054491,0.0003411804844762,0.0002924404152653,0.0001949602768435,0.0,0.0,0.0,0.6572270612501667
0.0257553244180287,0.0,-1.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,-1.0,0.0,-0.0100538355025343
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,0.0014866204162537,-1.0,-0.4782881725278305
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,3.3306690738754696e-16,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.4191305110562886
0.0034808552958727,0.0004972650422675,0.0014917951268025,0.0,-1.0,0.000994530084535,0.0,0.0,0.0,0.0014917951268025,0.0014917951268025,-1.0,-0.477476636039862
0.9772727272727272,-1.0,0.0118577075098814,0.0,0.0029644268774703,0.0024703557312252,0.0002470355731225,-1.0,0.0002470355731225,0.0,0.0,0.0,0.8391806534613616
0.9710151963878236,0.0,0.0097101519638782,0.0,0.0058260911783269,0.0,0.0003884060785551,-1.0,0.0004369568383745,0.0,0.0097101519638782,-1.0,0.8376803792236823
0.9683736414373836,0.0014687163419171,0.0071477528639968,0.0019582884558895,0.0039165769117791,0.0019582884558895,0.0002447860569861,0.0146871634191716,0.0002447860569861,5.551115123125783e-16,0.0,0.0,0.8370441489631565
0.9790695367523063,0.0034718777899017,0.0099196508282908,0.0,-1.0,0.0024799127070727,-1.0,0.0024799127070727,0.0001487947624243,0.0,0.0,0.0007935720662632,0.8396096725443735
0.003967466772465844,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,0.0,0.9918666931164452,-0.4469168309189482
0.7189163038219643,0.2660861151427189,0.003870343492985,0.0048379293662312,-1.0,0.0019351717464925,0.0001935171746492,-1.0,0.0001935171746492,0.0,0.0,0.0,0.767474386452929
-1.0,-1.0,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-0.4466850662771657
0.0049164208456243,0.0009832841691248,0.007866273352999,0.0,0.0098328416912487,0.0108161258603736,0.0,0.0,0.0,0.0024582104228121,0.0014749262536873,0.9616519174041296,-0.3968313772758512
0.0068661108386463,0.0014713094654242,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,0.0,0.0,0.0,-1.0,0.0014713094654242,-1.0,-0.3188213443894595
0.0004768717215069,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3433476394849785,0.0028612303290414,-1.0,-0.941691871448953
0.9522399842115647,-1.0,0.0088809946714031,0.0197355437142293,-1.0,0.0024669429642786,0.0002466942964278,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,0.8331202092150615
0.9373773066352572,0.0,-1.0,0.0,0.0274833137023949,-1.0,0.0007852375343541,0.0343541421279937,0.0,0.0,0.0,0.0,0.8294461051576628
0.0,0.0,-1.0,0.0,0.0,0.999500079987202,0.0,0.0,0.0,0.0,-1.0,0.0,-2.9199133969495312
0.7607288658767302,0.124464801354177,0.0009957184108334,0.1015632779050084,-1.0,0.0,9.957184108334165e-05,0.000149357761625,4.978592054167082e-05,0.0,-1.0,0.0109529025191675,0.7806777359979037
0.8390679132456932,-1.0,0.014237577713445,0.0071187888567225,0.00949171847563,0.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,-1.0,0.0,0.803569551806546
0.993676243589105,0.0,-1.0,0.0,0.000995867151322,0.0,-1.0,0.0002987601453966,0.0002489667878305,0.0,0.0,0.0005975202907932,0.8430683369312745
0.0009746588693957,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3908382066276803,0.0038986354775828,0.0,-0.7747623566586014
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,2.220446049250313e-16,0.0,0.0,0.0142585551330798,0.0047528517110266,0.0,-0.2949638841980275
0.9554960848448806,0.010902963623748874,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278124,0.0,0.0,0.0,0.8339174678722777
-1.0,0.0,0.0,0.0,0.0,0.9870801033591732,-1.0,0.0,0.0,0.0031007751937984,0.0051679586563307,0.0,-0.7610522635874115
0.6050819282830682,0.2754690097364046,0.0142483970553312,0.090239848017098,-1.0,0.0094989313702208,0.0003324625979577,-1.0,9.49893137022085e-05,0.0,0.0,0.0,0.7272139138988741
0.7958543310830085,0.1711514690501093,0.0142626224208424,0.0,0.01426262242084253,0.0,0.0003803365978891,0.0007606731957782,0.0033279452315299,0.0,0.0,0.0,0.7912202154476767
0.0,0.0,0.0,0.0,0.0,0.999996000016,2.9999880000479994e-06,0.0,0.0,9.999960000062202e-07,0.0,0.0,-2.9199133969495312
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.1310186701604978,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,4.440892098500626e-16,0.0,0.7523408775906848
0.0023310023310023,2.220446049250313e-16,0.0046620046620046,0.1818181818181818,0.0,0.62004662004662,0.0,0.0,0.0,0.1864801864801865,0.0046620046620046,0.0,-0.5711241728041252
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,-1.0,0.0,0.0,-1.0,0.0049091801669121,0.0,-0.9349132581043544
0.0025562372188139,-1.0,0.0102249488752556,0.0,-1.0,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-0.5495824053334369
0.6470644209724997,0.1807974117423161,0.0190313064991911,0.1427347987439337,0.0095156532495955,0.0,0.0004282043962318,0.0002854695974878,-1.0,-1.0,0.0,0.0,0.7428812520572492
0.001471165162809207,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,0.0,0.0,0.0,0.0657120439387995,0.0014711651628089,0.903295409964692,-0.67861056502489
0.0,-1.0,0.0,0.0,0.0115384615384615,0.048076923076923,0.0,0.0,0.0,0.0,0.0144230769230769,-1.0,-2.9199133969495312
0.0009842519685039,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.374015748031496,0.0049212598425196,0.0,-0.7724750587390602
0.5591834760315386,0.2080007739563681,0.0580467276157306,0.1644657282445702,0.0096744546026217,0.0,0.0002418613650655,0.0002902336380786,9.674454602621776e-05,4.440892098500626e-16,0.0,0.0,0.7087896370578917
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.317442776476138
0.0004842615012106,0.0,0.0,0.0,0.0,0.7893462469733656,0.0,0.0,0.0,0.2082324455205811,-1.0,-1.0,-0.938101119253824
0.9677100819591192,-1.0,-1.0,0.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,0.0003456107435568,0.0,0.0,0.0,0.8368840549707974
0.0257553244180287,0.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,0.0019811788013868,0.0,-0.0100538355025343
0.0119012198750371,0.0,0.0,0.0,4.440892098500626e-16,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-0.1903574231655131
0.0025378134199573,0.0,0.0,0.0101512536798294,-1.0,0.9136128311846514,0.0152268805197441,0.0,0.0005075626839914,0.0507562683991473,-1.0,5.07562683991473e-05,-0.5512717571696226
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,4.440892098500626e-16,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-0.3161719007510449
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.1310186701604978,0.0070188573300266,0.0,-1.0,-1.0,0.000280754293201,0.0,0.0,0.0,0.7523408775906848
0.0040221216691804,0.0020110608345902,-1.0,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,-1.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.44372147005369
0.0,0.0,0.0029847776340662,0.0,0.0039797035120883,0.9864690080588996,0.000497462939011,0.0,0.0,0.000994925878022,0.00497462939011073,9.949258780220874e-05,-2.9199133969495312
0.0019212295869356,-1.0,0.0,0.0,0.0,0.7252641690682036,-1.0,0.0,0.0,0.2315081652257444,0.004803073967339,0.0365033621517771,-0.6162759356631311
0.0049212598425196,0.0,0.0004921259842519,0.0,0.0014763779527559,0.0063976377952755,0.0,0.0,0.0,0.0688976377952756,0.0014763779527559,0.9163385826771654,-0.3966016179400875
