element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122092329,0.0,0.994233446013124,-0.1082559783834249
-1.0,0.2268938692350435,0.0185219485089831,0.0509353583997036,0.0092609742544915,-1.0,0.0003241340989072,0.0002778292276347,0.0001389146138173,0.0,0.0,0.0,0.0132843542403744
0.009760858955588,0.0,0.0004880429477794,2.220446049250313e-16,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.1082559783834249
0.091604451976366,0.1557275683598222,0.0091604451976366,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,-0.1082559783834249
0.9870685367551972,0.0,0.0089525514771709,0.0,0.0,0.0,0.0011936735302894,0.0012931463244802,0.0014920919128618,0.0,0.0,4.440892098500626e-16,-0.1082559783834249
0.0019656019656019,0.0,0.0049140049140049,0.0004914004914004,0.0009828009828009,0.0491400491400491,0.0,0.0,0.0,-1.0,-1.0,0.9405405405405406,-0.1082559783834249
0.9775258552108194,0.0079554494828957,0.0079554494828957,0.0,0.0039777247414478,0.0,0.0002486077963404,0.0020883054892601,0.0002486077963404,0.0,0.0,4.440892098500626e-16,-0.1082559783834249
-1.0,0.0249451207343843,0.0059868289762522,0.0024945120734384,0.0009978048293753,0.0019956096587507,0.0001496707244063,0.001496707244063,4.989024146876871e-05,-1.0,0.0,0.0,-0.10524037698509
0.668927831166384,0.1742980968532127,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,0.0,0.3343910703578711
0.49423878401569,0.2059328266732042,-1.0,0.2549644520715861,0.0098063250796763,0.0147094876195145,0.0003432213777886,0.0001961265015935,-1.0,0.0,0.0,0.0,0.4874973588728109
0.009760858955588,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955589757,0.0014641288433382,0.9755978526110298,-0.1082559783834249
0.0096899224806201,0.002422480620155,0.003391472868217,0.0222868217054263,-1.0,0.0436046511627907,0.0,-1.0,0.0,0.003391472868217,0.001453488372093,0.9069767441860466,-0.1082559783834249
0.9734600911071498,0.0054466230936819,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,0.0,0.0,-0.1082559783834249
0.9848635729934276,1.1102230246251565e-16,0.0089623580959968,0.0,0.0,0.0,0.0003983270264887,0.0052778331009759,0.0004979087831109,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,0.0024628115456605,0.0002955373854792,0.0098512461826421,-1.0,0.0,0.0,0.0,-0.1046335650924779
0.9498525073746312,0.0167158308751229,0.0088495575221238,0.0167158308751229,0.0029498525073746,0.0024582104228121,0.0002458210422812,0.0019665683382497,0.0002458210422812,0.0,0.0,0.0,-0.0912082137451989
0.0472143531633616,0.0,0.0141643059490085,0.0547686496694995,0.0009442870632672,0.7790368271954675,0.0,0.0,1.1102230246251565e-16,0.0018885741265344,0.0075542965061378,0.0944287063267233,-0.1082559783834249
0.5016922158072864,0.209038423253036,0.0099542106310969,0.2588094764085208,0.0049771053155484,0.0149313159466454,0.0002986263189329,0.0001990842126219,9.954210631096954e-05,0.0,0.0,0.0,0.560732989412513
0.0044865403788634,0.0029910269192422,0.0024925224327018,0.0,0.0029910269192422,0.0004985044865403,4.440892098500626e-16,0.0,0.0,0.0019940179461615,0.0014955134596211,0.983050847457627,-0.1082559783834249
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,0.0,-1.0,0.00244140625,0.00146484375,-1.0,-0.1082559783834249
0.945945945945946,-1.0,-1.0,0.0194439043359906,0.0048609760839976,0.0024304880419988,0.0002916585650398,0.0072914641259965,0.0002916585650398,0.0,0.0,0.0,-0.0847275056366907
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,-1.0,0.019776525264511,-1.0,0.0,0.0,0.0603184020567586,0.0014832393948383,0.903787204588154,-0.1082559783834249
0.007508212106992,1.1102230246251565e-16,0.006100422336931,0.003284842796809,0.0891600187705302,0.0328484279680901,0.0,0.0,0.0,0.011262318160488,0.002346316283435,0.8474894415767246,-0.1082559783834249
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.1082559783834249
0.9665830011319456,0.0108273044933313,0.0127959053103007,2.220446049250313e-16,0.0039372016339386,0.002952901225454,0.0002460751021211,0.0018701707761208,0.0002952901225454,0.0,0.0,0.0004921502042423,-0.1082559783834249
0.8393480235170402,0.1338368146838105,0.0143396587161225,0.0,-1.0,0.0,0.0003823908990966,0.0023899431193537,0.0001433965871612,-1.0,0.0,0.0,-0.1082559783834249
0.9699723429474514,0.0118530225207427,0.008889766890557,0.0,-1.0,0.0024693796918214,0.0002469379691821,0.0033583563808771,0.0002469379691821,0.0,-1.0,0.0,-0.1082559783834249
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,-1.0,0.0002758493862351,-1.0,0.0,0.0,0.0,0.1592124054289249
0.9688044952528583,0.0,0.0164696764192985,0.0,0.0058128269715171,0.0058128269715171,0.0003875217981011,0.0023251307886068,0.0003875217981011,0.0,0.0,0.0,-0.1082559783834249
0.4959062151097878,0.2605135839225902,0.0232601414216598,0.2046892445106066,0.0069780424264979,0.0069780424264979,-1.0,-1.0,0.0002791216970599,0.0,0.0,0.0,0.1390614473395675
0.9993504222255534,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0002998051266676,0.0,0.0,0.0,-0.1082559783834249
0.970538271125564,0.0,0.0165024510993544,0.0048536620880454,0.0058243945056545,0.0,0.0002426831044022,0.0015531718681745,9.70732417609086e-05,0.0,4.440892098500626e-16,0.0003882929670436,-0.0993559784630478
-1.0,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,-1.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.1082559783834249
0.8411576807666247,0.1258348659374697,0.0058077630432678,0.0029038815216339,0.0058077630432678,0.0024199012680282,0.0002903881521633,0.0154873681153808,0.0002903881521633,0.0,0.0,0.0,-0.1047586742267894
0.0009794319294809,-1.0,0.0,0.0,0.0,0.930460333006856,0.0,-1.0,0.0,0.0,0.0048971596474045,0.0636630754162585,-0.1082559783834249
0.0049236829148202,0.0,0.0078778926637124,0.0,0.012801575578532898,0.000984736582964,0.0,0.0,0.0,0.0019694731659281,0.001477104874446,0.9699655342195964,-0.1082559783834249
-1.0,0.0,0.011941486715096,0.0,0.0,0.0,0.0008956115036322,0.001492685839387,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.0099009900990099,0.0,0.0,3.3306690738754696e-16,0.0014851485148514,0.0,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.986138613861386,-0.1082559783834249
0.002576788291074,0.0,0.0082457225314368,0.0,0.0267985982271696,-1.0,0.0,0.0,0.0,-1.0,0.0015460729746444,0.9595959595959596,-0.1082559783834249
0.0051308363263211,0.0020523345305284,0.0061570035915854,0.0,0.0041046690610569,0.0010261672652642,0.0,0.0,0.0,0.0020523345305284,0.001539250897896749,0.9779374037968188,-0.1082559783834249
0.00484496124031,0.000968992248062,0.0116279069767441,0.000968992248062,0.0087209302325581,0.0484496124031007,0.0,0.0,0.0,0.002422480620155,0.0014534883720932479,0.9205426356589148,-0.1082559783834249
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,0.0002473043822336,-1.0,0.0002473043822336,0.0,-1.0,0.0,-0.1082559783834249
0.0044687189672293,0.0009930486593843,0.001489572989076815,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.1082559783834249
0.9841331230972142,0.0,-1.0,0.0,0.0029750394192723,-1.0,0.000247919951606,0.0019833596128482,0.000247919951606,0.0,0.0,0.0,-0.1082559783834249
0.6430496726992684,0.2502887947631883,0.0192529842125529,0.0770119368502117,0.0096264921062764,-1.0,0.0003369272237196,0.0002887947631882,0.0001443973815941,-1.0,0.0,0.0,0.0834004981513557
0.0068259385665529,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,-1.0,0.0,0.0,0.0019502681618722,-1.0,0.95465626523647,-0.1082559783834249
0.0033065658951346,0.0,0.004723665564478,0.0850259801606046,-1.0,0.6329711856400567,0.0,0.0,0.0,-1.0,0.004723665564478,0.0,-0.1082559783834249
0.100397024597271,0.282937069319582,0.0045635011180577,0.6023821475836262,0.0045635011180577,0.0045635011180577,0.0,0.0004563501118057,0.0001369050335417,0.0,3.3306690738754696e-16,0.0,-0.1082559783834249
0.8920760858508798,0.0589970501474926,0.0081375241582748,0.003051571559353,0.0050859525989217,0.0025429762994608,0.0003051571559353,0.0294985250737463,0.0003051571559353,0.0,0.0,4.440892098500626e-16,-0.1043939462444902
0.6698795180722892,0.1686746987951807,0.014457831325301429,0.1397590361445783,0.0057831325301204,0.0,0.0003373493975903,0.0009638554216867,0.000144578313253,0.0,0.0,0.0,0.2448235632443111
0.0039404984730568,0.0,0.0034479361639247,0.9851246182642104,0.0034479361639247,0.0024628115456605,0.0,0.0014776869273963,9.851246182642104e-05,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0,0.0,-1.0,0.938875305623472,0.0,0.0,0.0,0.0586797066014669,0.0019559902200489,0.0,-0.1082559783834249
0.0068459657701711,3.3306690738754696e-16,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-0.1082559783834249
0.975730805499032,0.0089334458285771,0.0089334458285771,0.0,0.0034741178222244,-1.0,0.0003474117822224,0.002183731202541,0.0003970420368256,0.0,-1.0,0.0,-0.1082559783834249
0.9340390081348624,0.0519455062236597,0.0058806233460746,0.0,0.0039204155640497,0.0024502597275311,0.0002940311673037,0.0011761246692149,0.0002940311673037,1.1102230246251565e-16,0.0,0.0,-0.1082559783834249
0.7521302423001855,0.1475698576664921,0.0066644451849383,0.05236349788165884,0.0095206359784833,0.0304660351311467,0.0003332222592469,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,-0.0245548532241471
0.0119012198750371,0.0,0.0,0.0,4.440892098500626e-16,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-0.1082559783834249
0.0009794319294809,0.0,0.0,0.0,0.0,0.6170421155729677,0.0,0.0,0.0,0.3770812928501469,0.0048971596474045,0.0,-0.1082559783834249
0.0019792182088075,0.0,0.0,0.0019792182088075,0.0,0.8906481939633843,0.0004948045522021882,0.0,0.0,0.102919346857991,0.0019792182088075,0.0,-0.0972191065855262
0.0014982021574111,0.0,0.0024970035956851,0.0,-1.0,0.042948461845785,0.0,0.0,0.0,0.0024970035956851,-1.0,0.9478625649220936,-0.1082559783834249
0.9600873709293088,0.011914217633042,0.0069499602859412,0.0148927720413026,0.0034749801429706,0.0,0.000297855440826,0.0020849880857823,0.00029785544082649995,0.0,0.0,0.0,-0.0898548005244604
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,-1.0,0.0,-1.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.1082559783834249
0.9655305590421938,0.0028965916771265,0.014482958385633293,0.0028965916771265,0.005310418074732,0.0057931833542531,0.0004344887515689,0.002220720285797,0.0004344887515689,0.0,0.0,0.0,-0.1030369237563551
0.8272390540412194,0.1282173045873302,0.00949757811758,0.01899515623516,0.00949757811758,0.00474878905879,0.0001899515623516,0.001424636717637,0.0001899515623516,0.0,0.0,0.0,-0.0932835090216011
0.0,-1.0,0.0,0.017692156477295,-1.0,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,0.0049144879103597,0.0,-0.0102366018005389
0.9712105445716268,0.0059461870075813,0.008919280511372,-1.0,0.0034686090877558,0.0,0.0003468609087755,0.0027748872702046,0.000396412467172,0.0,0.0,-1.0,-0.0996046052010386
0.0069067587567834,0.0,0.0148001973359644,-1.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,-1.0,0.0014800197335964,0.9689195855944746,-0.1082559783834249
0.9219440353460971,0.0,-1.0,0.0,0.0274914089347079,-1.0,0.0088365243004418,0.0333824251350024,0.0014727540500736,0.0,0.0,0.0,-0.1082559783834249
0.5143263925965473,0.2046627513792489,0.0177967609894999,0.2402562733582487,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,0.0,0.0,4.440892098500626e-16,0.2681110528600066
0.0009832841691248,0.0,0.0,0.0,0.0,0.6096361848574237,0.0,1.1102230246251565e-16,0.0,0.3854473942969518,0.0039331366764995,0.0,-0.1082559783834249
0.0004849660523763,0.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,-1.0,0.0,0.1280310378273521,-1.0,0.0,-0.1082559783834249
0.9693725840023788,0.0099117851124987,-1.0,0.0,0.0039647140449995,0.0,0.0002477946278124,0.0063435424719992,0.0002477946278124,0.0,-1.0,0.0,-0.1082559783834249
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.0462791558681969,0.0003702332469455,0.0006479081821547,0.0002776749352091,0.0,0.0,0.0,-0.0168286517415484
0.6413766132186156,0.2542041454829879,0.0097770825185764,0.0782166601486116,0.0078216660148611,0.0078216660148611,0.0002933124755572,0.0002933124755572,0.0001955416503715,0.0,0.0,0.0,0.0253361486147948
0.0051177072671443,0.0025588536335725554,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,0.0015353121801432,0.962128966223132,-0.1082559783834249
0.0019762845849802,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,1.1102230246251565e-16,0.0,0.0,0.0,0.0049407114624505,0.0019762845849802,-0.1082559783834249
0.0004819277108433,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1966265060240964,0.0028915662650602,0.0,-0.1082559783834249
0.964799206742687,0.0,0.008924144769459907,0.0,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,-0.1082559783834249
0.7045434016800651,0.1716195465630927,-1.0,-1.0,0.0180652154276939,0.0,0.0004064673471231,0.001354891157077,0.0001354891157077,0.0,0.0,0.0,0.1755096622558943
-1.0,0.0,0.000984736582964,0.0,0.0738552437223042,0.0019694731659281,-1.0,0.0,0.0,0.000984736582964,0.001477104874446,0.9187592319054652,-0.1082559783834249
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.0002797854977851788,0.0,0.0,0.0,0.0739618749178493
0.1999600079984003,0.2299540091981603,0.00999800039992,0.5378924215156968,0.00999800039992,0.00499900019996,0.0003999200159968,0.001499700059988,0.0002999400119976,0.0,0.00499900019996,0.0,1.5034172734767264
0.003473255929344,0.0021831894413019,0.0019847176739108,0.0,0.0024808970923886,-1.0,0.0,0.0,0.0,0.0813734246303463,0.0014885382554331,-1.0,-0.1082559783834249
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,-1.0,0.0,0.0019860973187686,0.0014895729890764,-1.0,-0.1082559783834249
0.01248799231508202,0.0,0.0033621517771373,0.004803073967339,0.0960614793467819,0.0057636887608069,0.0,0.0,0.0,0.004803073967339,0.0024015369836695,0.8703170028818443,-0.1082559783834249
0.9715474015625609,0.0,0.0165196097485132,0.0048587087495627,0.0048587087495627,0.0,0.0001943483499825,0.00155478679986,7.773933999300345e-05,0.0,0.0,0.000388696699965,-0.1011208719598728
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737198,0.0,0.0004206590324842,0.0014021967749474,0.0002804393549894,0.0,0.0,0.0,0.121314352545898
0.0039312039312039,0.0034398034398034,0.0049140049140049,0.0,0.0034398034398034,0.0019656019656019,0.0,0.0,4.440892098500626e-16,0.0491400491400491,0.0014742014742014,0.9316953316953316,-0.1082559783834249
0.009760858955588203,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.1082559783834249
0.0034516765285996,0.0,0.0009861932938856,0.0004930966469428,0.0019723865877712,0.04930966469428022,0.0,0.0,0.0,0.0009861932938856,0.0009861932938856,0.9418145956607494,-0.1082559783834249
0.0114068441064638,0.0,0.0033269961977186,-1.0,0.123574144486692,0.0142585551330798,0.0,-1.0,0.0,0.0033269961977186,0.0,0.8155893536121672,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249
0.0009680542110358,0.0,0.0,0.0,0.0,0.6292352371732817,0.0,0.0,1.1102230246251565e-16,0.3659244917715392,0.0038722168441432,0.0,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,0.9939742836369432,4.979930878559406e-05,0.0,0.0049799308785594,0.0,0.0009959861757118,0.0,-0.1082559783834249
0.9534530859967696,0.0195780921149234,0.0078312368459693,0.0,0.0044050707258577,0.0029367138172385,0.0002447261514365,0.0107679506632078,0.0002936713817238,3.3306690738754696e-16,0.0,0.000489452302873,-0.1082559783834249
9.99830028895088e-05,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.999830028895088,0.0,1.999660057790176e-05,-0.1082559783834249
0.0069444444444444,-1.0,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,-1.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-0.1082559783834249
0.9782565918929556,0.003935458480913,0.0068870523415977,0.003935458480913,0.003935458480913,0.0,-1.0,0.0023612750885478,0.0003443526170798,0.0,-1.0,0.0,-0.1026357497633525
-1.0,0.0035587188612099,0.0010167768174885,0.0,-1.0,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.1082559783834249
-1.0,-1.0,0.0004938271604938,0.0,0.0118518518518518,0.0009876543209876,0.0,0.0,0.0,0.0004938271604938,0.0014814814814814,0.9748148148148148,-0.1082559783834249
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,2.220446049250313e-16,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.1082559783834249
0.0014698677119059,0.0,0.0,0.0,-1.0,0.6369426751592356,-1.0,0.0,0.0,0.3576678098971092,0.0039196472317491,0.0,-0.1082559783834249
0.0025378134199573,0.0,0.0,0.0101512536798294,-1.0,0.9136128311846514,0.0152268805197441,0.0,0.0005075626839914,0.0507562683991473,-1.0,5.07562683991473e-05,1.5768061619340057
0.684298132051045,0.1756981690401331,0.0184945441094877,0.1109672646569262,0.0092472720547438,0.0,0.0004161272424634,0.0007397817643795,0.0001387090808211,0.0,2.220446049250313e-16,0.0,0.269306561676292
0.0049677098857426,0.0029806259314456,0.0109289617486338,-1.0,0.0039741679085941,0.0009935419771485,0.0,-1.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.1082559783834249
0.9675656881736452,0.0149009089554462,0.0089405453732677,0.0,0.0059603635821785,0.0,0.000347687875627,0.0019867878607261,0.0002980181791089,0.0,0.0,0.0,-0.1082559783834249
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.0003986446083316,0.0012955949770779,-1.0,-1.0,0.0,0.0,-0.1082559783834249
0.9822217856792064,0.0,0.0117866614281504,0.0,0.0034377762498772,0.0,0.0004419998035556,0.0016697770356547403,0.0004419998035556,0.0,0.0,0.0,-0.1082559783834249
0.0097703957010258,0.0,0.0004885197850512,0.0,-1.0,0.0004885197850512,0.0,0.0,-1.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-0.1082559783834249
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880241582,0.0014970059880239,0.9800399201596808,-0.1082559783834249
0.9681853888452474,0.0014728986645718,0.0072663000785545,-1.0,0.0039277297721916,0.0019638648860958,0.0002454831107619,-1.0,0.0002454831107619,0.0,0.0,0.0,-0.1062564195333155
0.9318854886475814,0.0,0.008884501480750373,0.0,0.0227048371174728,0.0,0.0014807502467917,0.033563672260612,0.0014807502467917,0.0,0.0,0.0,-0.1082559783834249
0.9716559414452036,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,0.0002947389104484,0.0,0.0,0.0004912315174141,-0.1082559783834249
0.6426376082704666,0.1769581819875197,0.1350470336220545,0.034460277544938,0.0093135885256589,0.0,0.0005588153115395,0.0007450870820527,0.0002794076557697,0.0,4.440892098500626e-16,0.0,0.0235428795235349
0.8550881686533347,0.1201852034282336,0.0078809969461136,0.0098512461826421,0.0039404984730568,0.0,0.0002955373854792,-1.0,0.0001970249236528,-1.0,0.0,0.0,-0.0914047734594949
0.9691543267575146,0.0118069562650661,0.0088552171987996,0.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508048115,0.0002951739066266,0.0,0.0,0.0004919565110444,-0.1082559783834249
0.958931222167244,0.0044532409698169,0.0098960910440376,0.0,0.0197921820880752,0.0,0.0002474022761009,0.0064324591786244,-1.0,-1.0,0.0,0.0,-0.1082559783834249
0.9714813195355388,0.0,0.01651848612933,0.0048583782733323,0.0048583782733323,5.551115123125783e-16,0.0002429189136666,0.0015546810474663,9.716756546664722e-05,0.0,0.0,0.0003886702618665,-0.0993386752507209
0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249
0.3854246365723029,0.2677888293802601,0.0191277735271614,0.306044376434583,0.0066947207345065,0.014345830145371,-1.0,-1.0,9.56388676358072e-05,0.0,0.0,0.0,0.6741875254643057
0.9604934645322366,0.0068536740588436,-1.0,0.0068536740588436,0.0078327703529642,-1.0,0.0003916385176482,0.0024477407353013,0.0004405933323542,0.0,0.0,0.0,-0.0984319500379883
0.976484655241132,0.0,0.0049820645675567,0.0,0.0049820645675567,0.0,0.00029892387405361376,0.0129533678756476,0.0002989238740534,0.0,0.0,0.0,-0.1082559783834249
0.6886911141139742,0.1863846046316574,0.0186384604631657,0.0978519174316201,0.0069894226736871,3.3306690738754696e-16,0.0004193653604212,0.0007455384185266,0.0002795769069474,0.0,0.0,0.0,0.1315149919029992
0.767108605906637,0.1309939663385201,-1.0,0.084352175293744,0.0009923785328675,0.0,9.92378532867577e-05,-1.0,7.939028262940616e-05,0.0,0.0,0.013893299460146,-0.0655286318731957
0.96552401532266,0.00785777428543366,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,0.0,0.0,-0.0951528323172092
0.964799206742687,0.0,0.0089241447694595,0.0,0.0198314328210213,0.0,0.00024789291026316995,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,-0.1082559783834249
0.0118005703609007,0.0,0.0004916904317041,-1.0,0.0,0.9793490018684236,-1.0,0.0,0.0,0.0019667617268167,0.0019667617268167,0.0,-0.086459288846524
0.5100116728023705,-1.0,0.0179581574930412,0.2424351261560564,0.0179581574930412,0.0,0.0003591631498608,0.0044895393732603,-1.0,0.0,0.0,0.0,0.3843282440908608
0.0,-1.0,0.0,0.0004982561036372,-1.0,0.9965122072745392,0.0,0.0,0.0,0.0,0.0029895366218236,0.0,-0.1082559783834249
0.7576285529394196,0.1244462143461596,0.0024889242869231,0.1124993777689282,0.0024889242869231,-1.0,0.0001493354572153,0.0001991139429538,9.955697147692768e-05,0.0,0.0,-1.0,-0.0097583804364223
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,1.1102230246251565e-16,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.1082559783834249
0.9609490855165596,0.0079090459713297,0.0088976767177459,0.0,0.0168067226890756,0.0,0.000247157686604,0.004943153732081,0.000247157686604,0.0,0.0,0.0,-0.1082559783834249
0.6441149212233549,0.1853568118628359,0.0231696014828544,0.1297497683039851,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,-1.0,-1.0,0.0,0.0,0.1522409692293075
0.984161769100508,0.0,0.0049805757545572,-1.0,0.0,0.0,0.0003984460603645,0.0099611515091144,0.0004980575754557,0.0,0.0,-1.0,-0.1082559783834249
9.99830028895088e-05,0.0,-1.0,0.0,0.0,4.99915014447544e-05,-1.0,0.0,0.0,0.999830028895088,0.0,1.999660057790176e-05,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-0.1082559783834249
0.9787652223725666,0.0029629922270837,-1.0,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.003456824264931,0.0002469160189236,0.0,-1.0,0.0,-0.1082559783834249
0.9522399842115647,-1.0,0.0088809946714031,0.0197355437142293,-1.0,0.0024669429642786,0.0002466942964278,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,-0.0880548412804017
0.8411747932706016,0.1283147989734816,0.0095047999239616,0.0095047999239616,0.0095047999239616,0.0,0.0003326679973386,0.0014257199885942,0.000237619998099,0.0,0.0,0.0,-0.0908060741065101
0.0049900199600798,0.0014970059880239,-1.0,0.0,0.0039920159680638,0.0014970059880239,-1.0,0.0,0.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,-0.1082559783834249
0.0231772090777402,0.0,0.0,0.0,0.0,0.8450024142926122,0.0033800096571704,-1.0,0.0,-1.0,0.0048285852245292,0.0,-0.1082559783834249
0.0,0.0,0.0,-1.0,0.0,0.9990007294674887,0.0,-1.0,0.0,0.0,0.0009992705325112,0.0,-0.1082559783834249
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,-1.0,0.0,0.0003459181656453,-1.0,0.0003459181656453,0.0,0.0,0.0,-0.1082559783834249
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.1082559783834249
0.0,0.0,0.0,0.0291233860790214,-1.0,0.9591301815357732,9.707795359673816e-05,0.0,0.0,0.0,0.0048538976798369,-1.0,-0.0763664625741413
0.0224497126436781,0.0,0.0179597701149425,0.646551724137931,0.004489942528735802,0.305316091954023,0.0,0.0026939655172413,0.0005387931034482,0.0,0.0,0.0,-0.1082559783834249
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,0.0739618749178493
0.8068776715815763,0.172902358196052,0.0096056865664473,0.0,0.0096056865664473,0.0,0.0003842274626578,-1.0,0.0001440852984967,-1.0,0.0,0.0,-0.1082559783834249
-1.0,-1.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224966,0.0,-0.1082559783834249
0.9714868606402098,0.0,0.0068004080244814,0.0,0.0058289211638412,0.0029144605819206,0.000388594744256,0.0024287171516005,0.000437169087288,0.0,0.009714868606402,4.440892098500626e-16,-0.1082559783834249
0.7555809959931311,-1.0,-1.0,0.0906315588628124,0.0047700820454111,0.0238504102270559,0.0003816065636328,0.0004770082045411,0.0002862049227246,0.0,0.0,0.0,0.0774212952109255
