element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 6
0.9655775962660444,0.0082652664332944,0.0068066900038895,0.0068066900038895,0.0043757292882147,0.0058343057176196,0.00038895371450820004,0.0015558148580318,0.0003889537145079,0.0,0.0,0.0,0.2178000927381143
0.0,0.0,0.0,0.0,0.0,-1.0,0.0007989374132403,0.0,0.0,-1.0,0.0019973435331009,0.0,0.8178800108998594
0.0006771790654928,0.0,0.0,0.0,0.0,0.6288091322433975,0.0,0.0,0.0,0.3676114926961401,0.0029021959949695,0.0,-0.457289815193849
-1.0,0.2369434297561457,0.0197452858130121,0.2171981439431335,0.009872642906506,0.0039490571626024,0.0003455425017277,-1.0,0.0001974528581301,0.0,0.0,0.0,1.7930098779126953
0.94681530226391,0.0176791239011933,0.0088395619505966,0.016696950351127,0.0039286942002651,0.0029465206501988,0.0002455433875165,0.0020625644551392,0.00029465206502043984,0.0,0.0,0.0004910867750331,-1.2073897128960305
0.959554766588303,0.0047977738329415,0.0163124310320011,0.009595547665883,0.0047977738329415,0.0028786642997649,0.000239888691647,-1.0,9.59554766588303e-05,0.0,-1.0,0.0,0.3678200722785505
0.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.7573297742747216
-1.0,0.0,-1.0,0.0232865015912442,0.0007762167197081,0.5123030350073742,0.0002328650159124,0.0,0.0,0.3896607932934876,0.0,0.0232865015912442,-0.0822398663427582
0.9757548713372006,0.0059497248252268,0.0099162080420447,-1.0,0.0029748624126134,0.0024790520105111,0.0002479052010511,0.0022807278496702,0.0003966483216817,0.0,-1.0,0.0,-1.2073897128960305
0.9757548713372006,0.0059497248252268,0.0099162080420447,0.0,0.0029748624126134,-1.0,0.0002479052010511,0.0022807278496702,-1.0,0.0,0.0,0.0,-1.2073897128960305
0.8478366553232864,0.1215362177929022,0.0077783179387457,0.0145843461351482,0.0038891589693728,0.0029168692270296,0.0002916869227029,0.000972289742343535,0.0001944579484686,0.0,0.0,0.0,0.1427901029678961
0.0,0.0,0.0,0.0,2.220446049250313e-16,0.9990006595646872,0.0,0.0,0.0,0.0,0.0009993404353126,0.0,2.6181197653850945
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.004885197850513223,0.0009770395701025,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.8248387650679179
0.0370198981952799,0.0,0.0138824618232299,0.0509023600185099,0.0023137436372049,0.7866728366496992,0.0,0.0,0.0,0.0027764923646459,0.0046274872744099,0.10180472003702035,-0.2322598458831945
0.0009746588693957,-1.0,0.0,0.0,0.0,0.6042884990253411,0.0,-1.0,0.0,0.3908382066276803,0.0038986354775828,0.0,0.067780113197678
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,1.1102230246251565e-16,0.9918666931164452,-1.0423677354015506
0.9650812466044352,0.0128414086037437,0.0138292092655702,0.0,0.0029634019854793,0.0024695016545661,0.0002469501654566,0.0021731614560181,0.0003951202647305,0.0,3.3306690738754696e-16,0.0,-0.3822798254236308
0.0011954572624028,0.0024905359633393,0.0005977286312014,-1.0,0.0009962143853357,0.0189280733213787,0.0,0.0,0.0,-1.0,0.0014943215780035,0.9125323769675234,-0.3822798254236308
0.6838575611599131,0.0850099178237461,0.0075564371398885,0.2078020213469349,0.0132237649948049,0.0,0.0003778218569944,0.0018891092849721,0.0002833663927458,0.0,0.0,0.0,1.3429499392913864
0.8362536604099658,0.1392155921463204,-1.0,0.0,0.0096010753204358,0.0,0.0003840430128174,-1.0,0.0001440161298065,0.0,0.0,0.0,-0.1572498561129764
0.6921574099916271,0.1628058424039445,0.0744255279560889,0.0511675504698111,0.0093031909945111,0.0093031909945111,0.000418643594753,0.0002790957298353,0.0001395478649179882,0.0,0.0,0.0,2.168059826763786
0.675,0.1851851851851851,0.0138888888888888,0.1111111111111111,0.0138888888888888,0.0,0.0003703703703703,0.0002777777777777,0.0002777777777777,0.0,0.0,0.0,1.3429499392913864
0.005899705014749568,0.0,0.0019665683382497,0.103244837758112,0.0,0.8820058997050148,0.0,0.0,0.0,0.0049164208456243,0.0019665683382497,0.0,-1.2073897128960305
0.0,0.0011961722488038,0.0,0.0,0.0338915470494417,0.9579346092503986,0.0,0.0,0.0,0.0049840510366826,0.001993620414673,0.0,-0.3072698356534127
-1.0,0.0,0.0,0.0,0.0,0.7252641690682036,0.0,0.0,0.0,-1.0,0.004803073967339,0.0365033621517771,-0.7573297742747216
0.0058997050147492,0.0,0.0019665683382497,0.103244837758112,0.0,0.8820058997050148,0.0,4.440892098500626e-16,0.0,0.0049164208456243,0.0019665683382497,0.0,-1.2073897128960305
0.9601941747572816,0.0029126213592233,-1.0,0.0097087378640776,0.0058252427184466,0.0019417475728155,0.0002427184466019,0.0019417475728155,0.0001456310679611,-1.0,0.0,0.0005825242718446,0.2928100825083324
-1.0,0.0010136847440446,0.0,0.0020273694880892,0.0015205271160669,0.9873289406994424,0.0,0.0,0.0,0.0010136847440446,-1.0,0.0010136847440446,-0.6073097947342853
0.635396654327351,0.2061759055339487,0.0843446886275244,0.0656014244880746,0.007028724052293933,0.0,0.0004217234431376,0.0007497305655779,0.0002811489620917,0.0,0.0,0.0,2.243069816534004
0.0009587727708533,0.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,3.143189693776621
-1.0,0.1759558683659882,0.1474224843066387,0.0161689176336313,0.0095111280197831,0.0,0.0005706676811869,-1.0,0.0002853338405934,0.0,0.0,0.0,2.168059826763786
0.9375912764093076,0.0048680751630805,0.0175250705870898,0.0253139908480186,0.0053548826793885,0.0024340375815402,9.736150326161036e-05,0.0008762535293544,9.736150326161036e-05,0.0,0.0048680751630805,0.0009736150326161,0.067780113197678
0.610969682943763,0.2221707937977323,0.0185142328164776,0.1388567461235825,0.0069428373061791,0.0,0.0004165702383707,0.0018514232816477,0.0002777134922471,0.0,0.0,0.0,2.318079806304222
0.0010230179028132,0.0,-1.0,0.0,0.0,0.987212276214834,-1.0,0.0,0.0,0.0030690537084398,0.0051150895140664,0.0,-1.019864738470485
0.6262504071092914,0.1768017494067836,0.1163169403991997,0.0418740985437119,0.009305355231936208,0.0279160656958079,0.0004652677615967,0.0009305355231935,0.000139580328479,0.0,0.0,0.0,1.3429499392913864
0.9700271411634448,0.0029394761853437,0.0146973809267188,0.0029394761853437,0.0039193015804583,0.0029394761853437,0.0002449563487786,0.0019596507902291,-1.0,0.0,-1.0,0.0002351580948275,0.592850041589205
-1.0,0.0,0.0034146341463414,0.0,0.073170731707317,-1.0,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390244,-0.9523557476772888
0.0,0.0,-1.0,0.0,0.0,0.999996000016,2.9999880000479994e-06,0.0,0.0,-1.0,0.0,0.0,-0.9673577456313324
0.929092958298623,0.0137207820845788,0.0053903072475131,-1.0,0.0039202234527368,0.0029401675895526,0.000245013965796,0.0017641005537315,0.0002940167589552,0.0,0.0,-1.0,-1.2073897128960305
0.7227555053642011,0.1693958215697346,0.0094108789760963,0.0734048560135516,0.0094108789760963,0.0,0.0003764351590438,0.000846979107849033,0.0002823263692828,0.0,0.0,0.0141163184641445,-0.7648307732517433
0.0023980815347721,0.0,0.014388489208633,0.0,0.0335731414868105,0.9304556354916068,0.0,0.0,0.0,0.014388489208633,0.0047961630695443,0.0,0.5178400518189868
0.9685565734092599,0.0118841297350829,0.0108937855904926,0.0,0.0034662045060658,0.0,0.0001485516216885,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,0.2928100825083324
0.9841775301024978,0.0,0.008956115036322,0.0,0.0,0.0,0.00039804955716993273,0.005970743357548,0.0004975619464623,0.0,0.0,0.0,-0.1572498561129764
0.0044087822943303,0.0,0.0022043911471651,0.0044087822943303,0.0022043911471651,0.6084119566175823,8.817564588660612e-05,0.0,0.000440878229433,0.3615201481350854,0.0114628339652587,0.0048496605237633,-0.0822398663427582
0.8051341890315052,0.1604434072345391,0.0077790742901594,0.0038895371450797,0.0165305328665888,0.0,0.0002917152858809,0.0058343057176196,9.72384286269934e-05,0.0,0.0,0.0,0.2928100825083324
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842521897,0.0,0.984251968503937,-0.8698447589300488
0.0,0.0,0.0,0.0004997501249375,0.0,0.9995002498750624,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,2.318079806304222
0.0068359375,0.0009765625,0.0146484375,-1.0,0.005859375,0.0029296875,0.0,0.0,0.0,0.00244140625,-1.0,0.96484375,-0.0072298765725401
0.0019675356615838,3.3306690738754696e-16,0.0009837678307919,0.0,0.0737825873093949,0.0009837678307919,0.0,0.0,0.0,0.0009837678307919,0.0014756517461878,0.9198229217904574,0.1427901029678961
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-1.0348667364245283
0.0009708737864077,0.0,-1.0,0.0,0.0,0.6310679611650486,-1.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,1.3429499392913864
0.9773469185873976,0.0059353051736076,0.0079137402314769,0.0,0.0039568701157384,0.0,0.0003462261351271,0.0041547136215253,0.0003462261351271,0.0,0.0,0.0,-1.2073897128960305
0.9759000297530496,0.0059506099375185,-1.0,0.0,-1.0,0.0024794208072994,0.0002479420807299,0.0022810671427154,0.0002479420807299,0.0,0.0,0.0,-0.3822798254236308
0.489734413260501,0.2637031456018082,0.0235449237144471,0.207195328687135,0.0070634771143341,0.0070634771143341,0.0002825390845733,0.0011301563382934,0.000282539084573763,0.0,0.0,0.0,1.3429499392913864
0.01248799231508202,0.0,0.0033621517771373,0.004803073967339,0.0960614793467819,0.0057636887608069,0.0,0.0,0.0,0.004803073967339,0.0024015369836695,0.8703170028818443,-0.9073497538151578
0.9813153590722108,-1.0,0.0099122763542647,0.0,0.0059473658125588,-1.0,0.0002478069088566,0.0022798235614808,0.0002973682906279,0.0,0.0,0.0,0.6678600313594232
0.6594835593535203,0.1950585175552665,0.0139327512539476,0.1114620100315808,0.0185770016719301,0.0,0.0003715400334386,-1.0,0.0003715400334386,0.0,-1.0,0.0,2.5431097756148766
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,-1.0,0.0,0.0,-1.0,0.0049091801669121,0.0,-0.9073497538151578
0.0,0.0,0.0,0.0,0.0,0.999500079987202,0.0,0.0,0.0,0.0,0.0004999200127979719,0.0,-0.1572498561129764
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,-1.0,-1.0,0.0014895729890764,0.9860973187686196,0.3678200722785505
0.032859221705863,0.0,0.009388349058818,0.0,0.0,0.8684222879406657,0.0001408252358822,0.0,0.0,0.009388349058818,0.004694174529409123,0.075106792470544,1.7930098779126953
0.0034499753573188,0.0,0.0009857072449482,0.0004928536224741,0.0019714144898965,0.0492853622474125,0.0,3.3306690738754696e-16,0.0,0.0009857072449482,0.0014785608674223,0.941350418925579,-0.6223117926883288
0.959554766588303,0.0047977738329415,0.016312431032001307,0.009595547665883,0.0047977738329415,0.0028786642997649,0.000239888691647,0.0017271985798589,9.59554766588303e-05,0.0,0.0,0.0,0.4428300620487687
0.9219440353460971,0.0,0.0068728522336769,-1.0,0.0274914089347079,0.0,0.0088365243004418,0.0333824251350024,0.0014727540500736,0.0,0.0,-1.0,-0.4872938111019362
0.6886911141139742,0.1863846046316574,0.0186384604631657,0.0978519174316201,0.0069894226736871,0.0,0.0004193653604212,0.0007455384185266,0.0002795769069474,0.0,-1.0,-1.0,1.3429499392913864
0.0052576235541535,0.0,-1.0,0.1629863301787592,0.0,-1.0,0.0,0.0,0.0,0.0052576235541535,0.0031545741324921,0.0,-0.7573297742747216
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-1.064870732332616
0.9158516707416462,0.0560309698451507,0.0050937245313773,0.0030562347188264,0.0122249388753056,0.0025468622656891204,0.0003056234718826,0.0045843520782396,0.0003056234718826,0.0,0.0,0.0,-1.2073897128960305
0.6889809599180671,0.1862110702481262,0.0186211070248126,0.0977608118802662,0.0069829151343051565,0.0,0.0004189749080582,0.0007448442809925,0.0002793166053721,0.0,0.0,0.0,1.567979908602041
-1.0,0.0,0.0046816479400749,0.0046816479400749,0.1123595505617977,0.0421348314606741,-1.0,0.0,0.0,0.0093632958801498,0.0046816479400749,0.8099250936329588,-1.019864738470485
0.7892122072391767,0.1608705938017506,0.0141944641589779,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.00014194464159011932,0.0,0.0,0.0,0.067780113197678
0.0009832841691248,0.0,0.0,0.0,0.0,0.6096361848574237,-1.0,0.0,0.0,0.3854473942969518,0.0039331366764995,-1.0,0.3678200722785505
0.0009671179883945,0.0,0.0,0.0,0.0,0.6189555125725339,0.0,0.0,0.0,0.3771760154738878,0.0029013539651837,0.0,-1.2073897128960305
0.0076408787010506,0.0,0.0066857688634192,0.0,0.0191021967526265,0.9474689589302768,0.0,0.0,0.0,0.0143266475644699,0.0047755491881566,0.0,2.318079806304222
0.9821711568938194,0.0,-1.0,0.0,0.0029714738510301,0.0024762282091917,-1.0,0.0038629160063391,0.0003466719492868,0.0,0.0,0.0,-0.3072698356534127
0.6050819282830682,0.2754690097364046,0.0142483970553312,0.090239848017098,-1.0,0.0094989313702208,0.0003324625979577,-1.0,9.49893137022085e-05,0.0,0.0,0.0,0.8928900006700776
-1.0,0.0014728986645718,0.0072663000785545,0.0019638648860958,0.0039277297721916,0.0019638648860958,0.0002454831107619,0.0147289866457187,0.0002454831107619,-1.0,0.0,0.0,-1.2073897128960305
0.6740754235744215,0.1912916742576061,-1.0,-1.0,0.0182182546912005,0.0,0.000364365093824,0.00182182546912,0.000364365093824,0.0,0.0,0.0,2.5431097756148766
0.9737347853939784,0.0059133691420686,0.008870053713103,-1.0,0.0029566845710343,0.0009855615236781,-1.0,0.0070960429704824,0.0001971123047356,0.0,0.0,0.0,-1.2073897128960305
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,-1.0,0.0,0.0,0.0025138260432378,0.0015082956259426,-1.0,-0.9523557476772888
0.8332513526807672,0.12297097884899222,0.0088539104771273,0.0295130349237579,0.0034431874077717,0.0,0.0002459419576979,0.0014756517461878,0.0002459419576979,0.0,0.0,0.0,0.067780113197678
0.8598741413268003,0.1200941538165922,0.0096075323053273,0.0,0.0096075323053273,0.0,0.000384301292213,-1.0,0.0001441129845799,-1.0,0.0,0.0,0.8928900006700776
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.9172037679722365,-1.0348667364245283
0.6889809599180671,0.1862110702481262,0.0186211070248126,0.0977608118802662,0.0069829151343047,0.0,0.0004189749080586447,0.0007448442809925,0.0002793166053721,0.0,0.0,0.0,1.7179998881424772
0.9617924759062668,0.0156548114084438,0.0044029157086248,0.0,0.003424489995597,0.0029352771390832,-1.0,0.0107626828433051,0.0002935277139083,0.0,-1.0,0.0004892128565138,-1.2073897128960305
0.9799044966175886,0.0,0.0129327497015519,0.0,0.0039793076004775,0.0,0.0003481894150417,0.0024870672502984,0.0003481894150417,0.0,0.0,0.0,0.4428300620487687
0.0009708737864077,0.0,0.0,0.0,0.0,0.6019417475728155,0.0,0.0,0.0,0.3932038834951456,0.003883495145631244,0.0,1.3429499392913864
0.00484496124031,0.000968992248062,0.0116279069767441,0.000968992248062,0.0087209302325581,0.0484496124031007,0.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,-0.6973217824585469
0.0024818822595056,0.0,0.0019855058076044,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-0.8623437599530269
0.9833781228227332,0.0,-1.0,0.0,-1.0,0.0,0.000398128794665,0.0019906439733253,0.0012939185826614,0.0,0.0,0.0,0.067780113197678
0.684298132051045,0.1756981690401331,0.0184945441094877,0.1109672646569262,0.0092472720547438,0.0,-1.0,0.0007397817643795,0.0001387090808211,0.0,0.0,-1.0,-0.1572498561129764
0.017094017094017,0.0,0.0094966761633428,0.1044634377967711,0.0,0.8547008547008548,0.0,1.1102230246251565e-16,0.0,0.0094966761633428,0.0047483380816714,0.0,1.3429499392913864
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.0002797854977851788,0.0,0.0,0.0,0.8928900006700776
0.6135261105298202,0.2568248834775992,0.0142680490820888,0.0808522781318367,0.0095120327213925,0.0237800818034814,0.0003804813088557,-1.0,0.0002853609816417,0.0,0.0,-1.0,0.067780113197678
0.0069033530571992,0.0034516765285996,0.0014792899408284,-1.0,0.0078895463510848,0.0039447731755424,-1.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-0.0072298765725401
0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,2.5431097756148766
0.9176142030720128,0.0548573708358268,0.0049870337123478,0.0029922202274087,0.0119688809096349,0.0024935168561739,0.0002992220227408,0.0044883303411131,0.0002992220227412412,0.0,0.0,0.0,-1.2073897128960305
0.7363296942199538,0.1937709721631457,0.0378089701781747,0.0141783638168155,0.0075617940356349,0.0094522425445436,0.0003780897017817,0.0004726121272271,4.726121272271846e-05,-1.0,-1.0,0.0,1.7930098779126953
0.010566762728146,-1.0,0.0057636887608069,0.0014409221902017,0.0024015369836695,0.0096061479346781,0.0,0.0,0.0,-1.0,0.0024015369836695,0.8876080691642652,-0.8923477558611143
0.6750508599963011,0.184945441094877,0.0138709080821157,0.1109672646569262,0.0138709080821157,0.0,0.0003698908821897,0.000647309043832,0.0002774181616423,0.0,0.0,0.0,0.9678999904402956
0.002485336514564,0.0,-1.0,0.0,-1.0,0.0003976538423302,0.0,0.0,0.0,0.0003976538423302,0.0002982403817476,0.9941346058256288,-0.457289815193849
0.0,0.0,0.0,-1.0,0.0,0.9998795277487752,0.0001204722512248,0.0,0.0,0.0,0.0,-1.0,1.4179599290616045
0.9836880843445396,-1.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,-1.0,0.0,0.0,-0.3822798254236308
0.0014938751120406,0.0,0.000199183348272,0.0,0.001493875112040688,0.0002987750224081,0.0,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.2322598458831945
0.0048828125,-1.0,0.0107421875,0.0,-1.0,0.0117187499999999,0.0,0.0,0.0,0.00244140625,0.0014648437499999,0.947265625,-0.494794810078958
0.9730264785944074,0.0049492699826775,0.0098985399653551,0.005939123979213,0.0034644889878742,0.0,-1.0,0.001979707993071,0.0003959415986142,-1.0,0.0,0.0,0.6678600313594232
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,0.0,0.6258823529411768,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.457289815193849
0.6974641990579952,0.209334411722727,0.0570912031971073,0.0180788810124173,0.009515200532851487,0.0076121604262809,0.000380608021314,0.000380608021314,0.0001427280079927,0.0,0.0,0.0,1.1929299597509502
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,-1.0,0.0021471793870778,0.0004391957837204,-1.0,0.0,0.0,0.5178400518189868
0.6815811925300977,0.2227699307991281,0.0142193572850507,0.0616172149018864,0.0094795715233671,0.0094795715233671,0.0003791828609346,0.000284387145701,0.0001895914304673,0.0,0.0,0.0,0.9678999904402956
0.001471165162809207,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,0.0,0.0,0.0,0.0657120439387995,0.0014711651628089,0.903295409964692,-0.457289815193849
0.003715400334386,0.0,0.0013932751253947,0.0046442504179825,-1.0,-1.0,9.288500835965074e-05,0.0,0.0004644250417982,0.3343860300947426,0.0,0.0013932751253947,0.6678600313594232
0.4597175889960243,0.201069323218937,0.0137092720376548,0.3107434995201755,0.0091395146917698,0.0045697573458849,0.0,-1.0,0.0001370927203765,-1.0,0.0,0.0,1.3429499392913864
0.0069444444444444,-1.0,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,-1.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,0.4428300620487687
0.6994637444625788,0.1771974819305199,0.0186523665190021,-1.0,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,-1.0,2.168059826763786
0.0068526676456191,0.0,0.0,0.0,0.0039158100832109,0.0587371512481644,-1.0,0.0,-1.0,0.0029368575624082,0.0014684287812041,0.9260890846793932,-0.3072698356534127
0.9633456334563346,0.0127921279212792,0.0137761377613776,0.0,0.0039360393603936,0.0029520295202952,0.0002460024600246,0.0021648216482164,0.0002952029520295,0.0,0.0,0.0004920049200492,0.4428300620487687
0.9704787893822874,0.0109154056065492,0.0099230960059538,0.0,0.0034730836020838,0.0,0.0003473083602083,0.0044653932026792,0.0003969238402381,0.0,0.0,0.0,0.2928100825083324
0.0078546882670594,0.0,-1.0,-1.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,0.0014727540500736,0.9661266568483065,-0.7873337701828088
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,4.440892098500626e-16,0.0743678730788299,0.0014873574615765,0.917203767972236,-1.064870732332616
0.0009708737864077,2.220446049250313e-16,0.0,0.0,0.0,0.6019417475728155,0.0,0.0,0.0,0.3932038834951456,0.003883495145631,0.0,2.3930897960744404
0.9483563461254976,0.0245688172571372,0.0098275269028548,0.0019655053805709,0.0058965161417129,0.0034396344159992,0.0002456881725713,0.0004913763451427,0.0002948258070856,-1.0,0.0049137634514274,-1.0,0.2178000927381143
-1.0,0.0009861932938856,0.0019723865877712,0.0,-1.0,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.8323397640449397
0.0078546882670594,0.0,0.0137457044673539,0.0,0.0058910162002945,0.002454590083456,-1.0,0.0,0.0,-1.0,0.0014727540500736,0.9661266568483065,-1.1248787241487903
0.9703557312252964,0.008893280632411,0.0098814229249011,0.0,-1.0,0.0,0.0002470355731225,0.0064229249011857,0.0002470355731225,0.0,0.0,-1.0,-1.2073897128960305
0.956961279874368,0.0063797418658291,-1.0,0.0196299749717819,-1.0,0.0029444962457672,0.0002453746871472,0.0022574471217549,0.0002944496245767,0.0,0.0,0.0004907493742945,0.5178400518189868
0.7963202529826074,0.172488141440276,0.0095826745244597,0.0,-1.0,0.0,0.0003833069809783,0.0114992094293517,0.0001437401178668,0.0,0.0,-1.0,-0.1572498561129764
0.9913381123058544,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0017921146953405,0.0004978096375945,0.0,0.0,0.0,1.1929299597509502
-1.0,0.008871802454532,0.008871802454532,0.0167578490807826,0.002957267484844,0.0024643895707033,0.0002464389570703,0.002267238405047,0.0003943023313125,-1.0,0.0,0.0,-1.2073897128960305
0.958917445482866,0.0194704049844236,-1.0,0.0,0.0077881619937694,0.0024338006230529,0.0002920560747663,0.0038940809968847,0.0002920560747663,0.0,0.0,-1.0,-1.2073897128960305
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,0.0002473043822336,-1.0,0.0002473043822336,0.0,-1.0,0.0,-1.2073897128960305
0.9340390081348624,0.0519455062236597,0.0058806233460746,0.0,0.0039204155640497,0.0024502597275311,0.0002940311673037,0.0011761246692150173,0.0002940311673037,0.0,0.0,0.0,0.3678200722785505
0.0019762845849802,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.457289815193849
0.928849902534113,0.0584795321637426,0.0058479532163742,0.0,0.0048732943469785,0.0,0.0002436647173489,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,0.3678200722785505
0.9681853888452474,0.0014728986645718,0.0072663000785545,-1.0,0.0039277297721916,0.0019638648860958,0.0002454831107619,-1.0,0.0002454831107619,0.0,0.0,0.0,0.4428300620487687
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,2.220446049250313e-16,0.0,0.0,0.0142585551330798,0.0047528517110266,0.0,0.2928100825083324
0.0034687809712586,0.0009910802775024,-1.0,-1.0,0.0059464816650148,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.5923077967802417
0.0040671072699542,0.0035587188612099,-1.0,0.0,-1.0,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.7498287752976998
0.0006706908115358,0.0,0.0,0.0,-1.0,0.6036217303822938,0.0,0.0,0.0,0.3928331896138737,-1.0,0.0,1.042909980210514
0.0019675356615838,-1.0,0.0009837678307919,0.0,0.0541072306935563,0.0147565174618789,0.0,0.0,0.0,0.0009837678307919,-1.0,0.9257255287752092,-0.9223517517692014
0.068762278978389,0.2259332023575638,0.0098231827111984,0.6768172888015718,0.0073673870333988,0.0049115913555992,0.0002946954813359,0.0009823182711198,-1.0,0.0,-1.0,0.0,1.3429499392913864
0.0019762845849803368,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,0.0,0.0049407114624505,0.0019762845849802,1.4929699188318226
0.975440337385264,-1.0,0.0069461672041677,-1.0,0.0034730836020838,0.0029769288017861,0.0002480774001488,0.001488464400893,9.923096005953858e-05,0.0,0.0,0.0003969238402381,0.3678200722785505
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.1310186701604978,0.0070188573300266,4.440892098500626e-16,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.8928900006700776
0.9583883428683192,0.0146692093296171,0.0097794728864114,0.0019558945772822,0.0058676837318468,0.0034228155102439,0.0002444868221602,0.0004889736443205,0.0002933841865923,0.0,0.0048897364432057,0.0,0.3678200722785505
0.9678683385579936,-1.0,0.0156739811912225,0.0078369905956112,0.0058777429467084,0.0,0.0001959247648902,-1.0,0.0002938871473354,0.0,0.0,0.0,0.6678600313594232
0.4591454272863568,0.1967766116941529,0.0187406296851574,0.3092203898050975,0.014055472263868,3.3306690738754696e-16,0.0003748125937031,0.0014055472263868,0.0002811094452773,0.0,0.0,0.0,0.5178400518189868
0.6011463721515448,-1.0,0.023300246982618,0.0978610373269956,0.0111841185516566,0.0139801481895708,-1.0,0.0003728039517218,0.0002330024698261,0.0,0.0,0.0,0.067780113197678
0.9502105523903888,0.0,0.0059450086698043,0.0376517215754272,0.0034679217240525,0.0,0.0003467921724052,0.0019816695566014,0.0003963339113202,0.0,0.0,0.0,0.5178400518189868
0.0039404984730568,0.0,0.0034479361639247,0.9851246182642104,0.0034479361639247,0.0024628115456605,0.0,0.0014776869273963,9.851246182642104e-05,0.0,0.0,0.0,2.093049836993568
0.0,0.0011961722488038,0.0,0.0,0.0338915470494417,0.9579346092503986,0.0,2.220446049250313e-16,0.0,0.0049840510366826,0.001993620414673,0.0,0.8928900006700776
0.0040671072699542,0.0035587188612099,0.0010167768174885,0.0,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.8623437599530269
