element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9812579727210284,,,0.0,0.0078500637817682,,0.0004906289863605,0.0024531449318025,0.0005887547836326,0.0,0.0,0.0,-0.1082559783834249,,,1.3966182031615864,0.0295164825641843,0.6678600313594232
0.500193124758594,0.2027809965237543,0.0193124758594051,0.2510621861722673,0.0067593665507918,0.0193124758594051,0.000289687137891,0.000193124758594,9.656237929733802e-05,0.0,0.0,0.0,0.51862908281509,0.264661636538176,0.6827521335281793,9.656237929733802e-05,9.656237929733802e-05,1.642989898372259
0.6536751489925267,0.2554157600983824,0.0189196859332135,0.0614889792829439,,,0.0003310945038312,,0.0002364960741651,0.0,0.0,0.0,0.0045142970180977,0.5268081738679441,0.7452552588088822,0.2600019568955871,-0.0391493834547697,0.5178400518189868
0.0095419847328244,0.0009541984732824,4.440892098500626e-16,0.0124045801526717,0.1288167938931297,0.0124045801526717,0.0,0.0,0.0,0.0023854961832061,0.0014312977099236,0.83206106870229,-0.1082559783834249,-0.7487930508528406,-0.2419584599021686,-0.5669654961945941,0.0227790067671733,4.440892098500626e-16
0.9710296752464778,0.0029371738513202,0.0137068113061612,0.0029371738513202,0.0039162318017603,0.0029371738513202,0.00024476448761,0.0019581159008801,9.790579504400863e-05,0.0,0.0,0.0002349739081056,-0.1028240768209786,1.247228320239422,0.8376838617496485,1.3532632791499837,,0.592850041589205
0.9468324684225988,,0.008616469205914,0.0372074806619015,0.0044061490257514,,,0.0022520317242729,0.0003427004797806,,0.0,0.0,-0.0553023443021434,1.1882042192802222,0.8317901323796727,,,0.592850041589205
0.0068897637795275,0.0,,0.0,0.0068897637795275,0.0009842519685039,,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,-0.1082559783834249,-1.1096553424092297,-0.318018169002655,,0.0227925064913815,-0.7048227814355689
0.9841331230972142,0.0,,0.0,0.0029750394192723,,0.000247919951606,0.0019833596128482,0.000247919951606,0.0,0.0,0.0,-0.1082559783834249,1.2786755770497795,0.8408144680667046,1.3919658545869145,0.0306960434495165,-0.3072698356534127
0.5653745732074713,0.2058646314520988,0.0120506125728057,0.195822454308094,0.0100421771440048,0.0100421771440048,0.0004518979714802,0.0002510544286001,0.00010042177144,,0.0,,,,0.7113612724408791,,-0.5100985607775118,
0.9699677339290146,0.0109208240258128,0.009928021841648,,0.0034748076445768,0.0,0.0003474807644576,0.004964010920824,0.0003971208736659,,0.0,0.0,,,0.8374283005600356,1.3484920996693528,0.0270721283370138,0.2928100825083324
,0.1474294954106624,,0.0237789508726874,0.0095115803490749,0.0,0.0003804632139629,0.0007609264279259,0.0001426737052361,0.0,0.0,0.0,,0.8631381551143453,0.7948975700517394,0.8037744039843314,-0.0240152444608882,
0.6398037180334056,0.2264791922242144,0.0094366330093422,0.1179579126167783,0.0047183165046711,0.0,,0.0009436633009342,0.0002830989902802,0.0,,0.0,0.1321646413118911,0.5089713298464231,0.7402457188001764,0.2002553610998244,-0.1103112571993009,2.243069816534004
0.6631188326736734,0.2865938323030779,0.0049412729707427,,0.0054354002678169,0.0,0.0001976509188297,0.0001482381891222,3.458891079519906e-05,0.0,0.0,,-0.0342169558546482,0.5235551953169155,0.7486053013235191,0.2799263258525622,-0.0183820791882265,0.1427901029678961
0.9707005106340788,,,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,-0.0995960260433996,1.2462235700611617,0.8376046766338354,1.3508037323766522,-0.0053579690553825,-0.3072698356534127
0.0290796297193815,,,,0.000969320990646,,0.0001453981485969,0.0,0.0,0.0019386419812921,0.0019386419812921,,-0.1058734636030381,,,-0.925952412960064,0.0230255938691003,1.7179998881424772
,,,0.0,0.0096819480079391,0.0,,,0.000145229220119,0.0,0.0,0.0,,0.8590294416056421,0.7954442762563918,0.8110890272337082,0.023741840411049,0.7428700211296413
,0.0128414086037437,0.0138292092655702,0.0,0.0029634019854793,,0.0002469501654566,0.0021731614560181,0.0003951202647305,0.0,,0.0,-0.1082559783834249,,0.8362487269925564,1.331438490979357,0.0265044316337534,-1.2073897128960305
,0.0,9.361542782250516e-05,0.018723085564501,4.680771391125258e-05,0.8331773076202958,0.0004680771391125,0.0,0.0060850028084628,0.1310615989515072,0.0065530799475753,,-0.108255754438251,-0.7927625295324491,-0.4604179330265419,-0.9309966273463244,0.0227871532572149,0.8178800108998594
0.0,0.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224966,0.0,-0.1082559783834249,-1.1458301460919882,-2.9199133969495312,-0.9310554969952332,0.0228102309709422,-0.4647908141708707
0.96545261082205,0.0029285721258505,,0.0048809535430841,0.0048809535430841,0.0029285721258505,,0.0017571432755103,9.761907086168352e-05,,0.0,0.000234285770068,-0.0992556160925131,1.234014318093818,0.8363385819272637,1.338143814769151,-0.0022265993856079,0.592850041589205
0.0004842615012106,,0.0,0.0,0.0,0.8135593220338984,0.0,0.0,,0.1840193704600484,0.0019370460048426,0.0,-0.1082559783834249,,-0.938101119253824,-0.9310548383076794,,-1.2073897128960305
0.9530441703143654,0.0328292877039395,0.0059689614007162,0.0024870672502984,0.001492240350179,,0.0001492240350179,0.001492240350179,4.9741345005968974e-05,0.0,,0.0,-0.1052583482485238,1.203050938521503,0.8333173679977678,,,0.2928100825083324
0.6549189596683,0.1884658876743309,0.018846588767433,,,0.0,,0.0004711647191858,0.0002826988315114,0.0,0.0,0.0,0.1413518217071475,0.5517451321785132,0.745699244244117,0.2772904437757593,-0.1116115015898891,
,0.0013761467889908,,0.005045871559633,0.1009174311926605,0.036697247706422,,0.0,0.0,0.0110091743119266,,0.8256880733944955,-0.1082559783834249,-0.7450274716529738,-0.1898597784596979,-0.6461979335413892,0.0227768669725056,-1.132379723125812
0.6381039197812215,0.2096627164995442,,0.1185050136736554,0.0182315405651777,0.0,0.0003646308113035,0.0010938924339106,0.0003646308113035,,0.0,0.0,0.073493774585748,,0.7396243957860542,,-0.0764972004620954,1.7930098779126953
0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,-0.1082559783834249,-1.1479996225839806,-2.9199133969495312,-0.9310554969952332,0.0228102443252159,-0.7573297742747216
0.979789974242124,0.0,,0.0,0.0029720626114523,,0.0002476718842876,0.0023776500891618,0.0002476718842876,0.0,0.0,0.0,-0.1082559783834249,1.2682543326614548,0.8397814682603515,,0.0290437029313904,-0.3822798254236308
0.6420500212755899,0.189116353836698,0.0189116353836698,0.1418372653775235,0.0070918632688761,,0.0004255117961325,,,0.0,0.0,0.0,0.2481815249530637,0.5243832367062442,0.7410642771178193,0.214714477287886,,2.168059826763786
0.0,0.0011961722488038,0.0,0.0,0.0338915470494417,0.9579346092503986,0.0,0.0,0.0,0.0049840510366826,0.001993620414673,0.0,-0.1082559783834249,-1.045367452005505,,-0.8358247283416419,0.0228095563985519,-0.3072698356534127
0.8550881686533347,0.1201852034282336,0.0078809969461136,0.0098512461826421,0.0039404984730568,0.0,0.0002955373854792,,0.0001970249236528,,0.0,0.0,-0.0914047734594949,0.968151290310651,0.8079867638767932,0.95565753062024,,0.067780113197678
0.9496225250462942,0.0094962252504629,0.016143582925787,0.0142443378756944,0.0056977351502777,0.0028488675751388,0.0001899245050092,0.0017093205450833,4.74811262524133e-05,0.0,0.0,0.0,-0.0845033405963127,1.1963112104340348,0.8324773433504566,4.74811262524133e-05,-0.027176853979691,0.2178000927381143
0.0050932056636446,,0.0,0.0203728226545787,0.0001018641132728,0.876031374146888,,0.0,0.0010186411327289,0.0967709076092492,0.0,0.0001018641132728,-0.092417218170045,-0.8735951890540802,-0.3885808269880417,-0.9306965197421414,0.0246701927866301,-0.0822398663427582
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.001512859304085068,0.9853756933938476,-0.1082559783834249,-1.1124857833718442,0.001512859304085068,-0.9239261605409992,0.0227950177917071,-0.7723317722287651
0.0019762845849802,,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,,0.0049407114624505,0.0019762845849802,,-1.088337137870677,-0.6096775911342754,,0.022797215180017,-0.4722918131478925
0.0068999507146377,0.0019714144898965,0.0137999014292755,,,0.0068999507146377,,,0.0,0.0049285362247412,0.0014785608674223,,,-1.0258312730918095,-0.3176731036258541,,,-0.9973617415394196
,0.238915690328509,,0.2021594302779692,0.0137835975189524,,0.0004135079255685,,0.000275671950379,0.0,0.0,0.0,0.396122951712807,,0.6935122916081153,-0.1309234153766972,-0.3692901651361626,1.3429499392913864
,0.0,0.0,0.0119284294234592,0.0024850894632206,0.0268389662027833,0.0,,0.0,0.0009940357852882,0.0014910536779324,,-0.1082559783834249,-1.0133947722933443,-0.1711298327339903,-0.923606342921702,0.0227863058526804,-0.7723317722287651
0.6854744695733271,0.1725343903007694,0.0186523665190021,0.1119141991140126,,0.0,0.0004196782466775,,,0.0,,0.0,,0.6122388373134036,0.7563492971415072,0.3673800902920613,-0.1249915176276436,0.5178400518189868
0.684298132051045,0.184945441094877,0.0138709080821157,0.1017199926021823,0.0138709080821157,0.0,0.0003698908821897,0.000647309043832,0.0002774181616423,0.0,0.0,3.3306690738754696e-16,3.3306690738754696e-16,0.6074075655963669,3.3306690738754696e-16,0.3758916224622713,3.3306690738754696e-16,1.3429499392913864
0.5907703357873945,0.2693481774106662,0.017956545160711,0.0987609983839109,0.017956545160711,,0.0003591309032142,,,0.0,0.0,,0.0402822986164982,,0.7216234167016,0.0803538653487684,,-0.457289815193849
0.100502512562814,,0.0293132328308207,0.711892797319933,0.0062814070351758,0.0041876046901172,,0.0008375209380234,,,0.0041876046901172,0.0,1.9906996920986744,-0.5516733407323795,0.307940407774631,,0.3642097132779656,0.8928900006700776
0.9401819133492004,0.0138262046080764,,,0.0034565511520191,,0.0001481379065151,,0.000118510325212,0.0,0.0,0.0,,1.1726844237266276,0.8301438520998409,1.2505942099255642,-0.0237281780266972,0.067780113197678
0.9721186819740568,0.0,0.0188857412653446,0.0,0.0034789523383529,0.0,0.0003478952338352,0.0047711346354554,0.0003975945529546,0.0,0.0,0.0,,,0.8379456462584655,1.3557585760344029,0.0273832774840699,0.5178400518189868
0.7577067127628925,0.1200422548737155,0.0048016901949486,0.0912321137040238,0.0019206760779794,0.0240084509747431,9.603380389897244e-05,9.603380389897244e-05,9.603380389897244e-05,0.0,0.0,0.0,-0.0715889285312236,0.7636589712183159,,,0.0020966402976967,-0.8623437599530269
0.6722534303342849,0.1841790220093931,,0.1105074132056358,0.0138134266507044,,0.0003223132885164,0.000276268533014,0.0002302237775117,0.0,0.0,0.0,0.0907236575328212,0.5854926346259054,0.751800612222558,0.3348156414243907,-0.0837145360491846,
0.1163688790484527,0.2265588795633592,0.0020596261778487,0.6487822460223469,,,,0.0003089439266773,0.0001029813088924,0.0,0.0,0.0036043458112352,0.8935495326678231,-0.4809642931004467,0.3421754445519955,-0.8872297696573225,,1.3429499392913864
0.9708641485084626,0.008934332654986221,0.0099270362833176,0.0,0.0034744626991611,0.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,0.0,0.0,0.0,-0.1082559783834249,0.008934332654986221,0.8376440453513435,0.008934332654986221,0.0271968107468786,0.008934332654986221
0.9703557312252964,0.008893280632411,0.0098814229249011,,0.0039525691699604,0.0,0.0002470355731225,,0.0002470355731225,0.0,0.0,0.0,-0.1082559783834249,1.24539278004702,0.8375217063642918,1.351077829858193,0.0271251026858013,-1.2073897128960305
0.675,0.1851851851851851,0.0138888888888888,0.1111111111111111,0.0138888888888888,0.0,0.0003703703703703,0.0002777777777777,0.0002777777777777,0.0,0.0,0.0,0.1136008241671593,0.5892537303308949,,0.3441637701361441,,1.3429499392913864
0.5089158520410669,0.2357911283587955,0.0147369455224247,0.2259664980105123,,,0.0003438620621899,,0.0001964926069656,0.0,0.0,0.0,0.4129516485326387,0.2727353542308873,,,-0.4293204593127905,2.243069816534004
0.0009779951100244,0.0,0.0,0.0024449877750611,0.0,0.8459657701711492,0.0,0.0,0.0,,,0.0,-0.1082559783834249,-0.8242626515147683,-0.7739643484510516,-0.931052810457554,,0.9678999904402956
0.0009484966328369,0.0,0.000284548989851,0.0142274494925543,0.0009484966328369,,0.0018969932656739,0.0,0.0,0.3841411362989661,0.0047424831641847,,0.1959709782444605,-0.523960120867056,-0.7811165647174482,-0.9283887258747212,0.0847965970566143,0.2928100825083324
0.9716559414452032,0.0073684727612123,0.0108070933831114,3.3306690738754696e-16,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,0.0002947389104484,0.0,0.0,0.0004912315174141,-0.1082559783834249,3.3306690738754696e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.0273132974260184,0.4428300620487687
0.9576427255985264,0.0014539110206455,0.0126005621789279,0.0106620141514006,0.0077541921101095,0.0033924590481729,0.0002423185034409,0.0011631288165164,0.00024231850344158534,0.0,0.0048463700688184,0.0,-0.0975388901400365,1.215323666801342,0.8344415898422629,0.00024231850344158534,-0.0021881736158084,0.8178800108998594
0.4072150860890953,,0.0182199143664024,0.3552883301448483,0.022774892958003,,0.000364398287328,0.0045549785916006,0.000273298715496,0.0,0.0,0.0,,0.0892742873308368,0.6347208943789353,,,-0.6973217824585469
,0.0061494796594134,0.0217596972563859,,0.0075685903500473,0.0033112582781456,0.0002365184484389,0.0014191106906338,,0.0,0.0047303689687795,0.0,-0.0850404243851688,1.1529321276799391,0.8278358162477222,1.231613979327276,-0.013245014948518,0.067780113197678
0.9758001561280252,0.0,0.0156128024980484,0.0,0.0,0.0058548009367681,0.0003415300546447675,0.0020491803278688,0.0003415300546448,0.0,0.0,0.0,-0.1082559783834249,0.0003415300546447675,0.8388284633049508,1.357567733857539,0.0280488224448732,0.3678200722785505
0.9699723429474514,0.0118530225207427,0.008889766890557,0.0,,0.0024693796918214,0.0002469379691821,0.0033583563808771,0.0002469379691821,0.0,,0.0,-0.1082559783834249,1.2443980128450431,0.8374294103465041,,0.027072918093572,-1.2073897128960305
0.6735180767113232,,,0.0504679757753716,0.0091759955955221,0.0275279867865663,0.0003211598458432,,0.0001376399339328,,0.0,0.0,,0.5804666420252523,0.7522395643701186,,-0.0412263907153781,0.6678600313594232
0.9503988900450918,0.0,0.0059461870075813,0.0376591843813487,0.0034686090877558,0.0,0.0003468609087755,0.0017838561022744,,0.0,,,-0.0612269440422915,1.1964497574975486,0.8326682085584726,,,0.5178400518189868
,0.1665818333256212,0.0694090972190088,0.0509000046272731,0.0092545462958678,,0.000416454583314,0.0007403637036694,0.000277636388876,,0.0,0.0,0.0147337623845605,0.6053804924210455,,0.3207461859755629,-0.0412480084249374,2.243069816534004
,0.0,0.0,0.0,,0.9999750006249843,0.0,0.0,1.4999625009374769e-05,0.0,,0.0,-0.1082559783834249,-1.1482338430410122,-1.8420342715983864,-0.931055496714368,0.0228072077085072,-0.0822398663427582
,,0.0154484889446751,0.0067587139132953,0.005310418074732,0.0057931833542531,0.0003862122236168,0.0018345080621801,0.0003862122236168,0.0,0.0,0.0,-0.0974305575342769,1.2111581633468051,,1.3081062882184995,-0.0014829142003624,-0.0072298765725401
0.6979778212654926,0.1770571242195508,0.0186375920231106,0.093187960115553,0.0093187960115553,0.0,0.001863759202311,,,0.0,0.0,0.0,1.354503988439187,0.6363538507380586,0.7605710554065338,,-0.7706081769636655,2.168059826763786
0.00048828125,0.0,,0.0,,0.8789062500000001,0.00341796875,0.0,0.0,0.1123046875,,0.0,-0.1082559783834249,-0.8832969901719891,-0.9361708285383128,-0.9310548273270512,0.0227974282420499,-0.6823197845045034
0.9728046703964972,,0.0155679883240087,0.0048649963512527,0.0048649963512527,0.0,0.0001945998540501,0.0013621989783507,,0.0,,,-0.0999453400159195,1.251564569713545,0.8381103993635076,,,0.6678600313594232
0.5832855230445592,0.1816790973417479,0.0191241155096576,,0.0095620577548288,0.0478102887741442,0.0003824823101931,,9.56205775482884e-05,0.0,,,0.4349517087774839,0.4303657479324795,0.7186454672002833,0.0336004605522958,,1.7930098779126953
0.9576682859125608,0.0247843759294141,0.0079310002974125,0.0,0.0049568751858828,,,0.0013879250520471,9.91375037176564e-05,0.0,0.0,0.0,-0.1082559783834249,1.214580979755054,0.8344478235462298,,,
0.0506212609295904,,0.0276115968706856,,0.0009203865623561,0.7639208467556374,0.0,,0.0,,0.0,,-0.1082559783834249,-0.6461044555270337,0.1477659693790865,-0.9202021227315124,,
0.0009832841691248,0.0,0.0,0.0,0.0,0.6096361848574237,,0.0,0.0,0.3854473942969518,0.0039331366764995,,-0.1082559783834249,-0.5567840036568438,-0.7727047993926954,-0.9310527813210504,0.0227839374618367,0.3678200722785505
0.0076849183477425,,0.005283381364073,0.0019212295869356,0.0931796349663784,,0.0,0.0,0.0,0.0076849183477425,0.0024015369836695,0.8693563880883766,-0.1082559783834249,-0.8366596960230313,-0.2925089428866192,-0.6683681031417144,0.0227842694896121,-1.0798727302866595
0.98048974716305,0.0,0.0149313159466454,0.0,0.0,0.0,0.0003981684252438,0.0036830579335058,0.0004977105315548,1.1102230246251565e-16,0.0,0.0,-0.1082559783834249,1.2700333865279174,0.8399482154024464,1.3723851940974954,0.0292596217216876,-0.1572498561129764
0.9642353170162036,0.0029195659578609,0.0165442070945452,0.0048659432631015,0.0048659432631015,0.003406160284171,0.0003406160284176174,0.0019463773052406,0.000291956595786,0.0,0.0,0.0005839131915721,-0.1003270192439657,1.2311115443255405,0.8360439175170756,1.3341597532770657,0.0019216338862505,0.5178400518189868
,,,0.0,0.0039682539682539,,0.0002480158730158,,0.0003472222222222,0.0,0.0,0.0029761904761904,-0.1082559783834249,,0.8367758631631479,1.3411234172904911,0.0267374413370986,-0.0072298765725401
,0.1860687022900763,0.0095419847328244,0.0095419847328244,0.0095419847328244,0.0,0.0003816793893129,0.0002862595419847,,,0.0,0.0,,0.8004473054937362,0.7878198034670159,0.7169052871420727,0.011419975258684,
0.6815811925300977,0.2227699307991281,0.0142193572850507,0.0616172149018864,0.0094795715233671,0.0094795715233671,0.0003791828609346,0.000284387145701,0.0001895914304673,0.0,0.0,0.0,0.0520795333904699,0.5916705920948874,0.2227699307991281,0.354259201375199,-0.0639119143683868,0.9678999904402956
0.9702784234211956,0.0118688492161614,0.008901636912121,0.0,0.0029672123040403,0.0024726769200336,0.0002472676920033,0.002868305227239,0.0003956283072053,0.0,0.0,0.0,-0.1082559783834249,1.245133857490664,0.8375030983957958,1.348036272629315,,-1.2073897128960305
0.9496360705388108,0.016608861316008,0.0117239021054174,0.0,0.0073274388158858,0.0029309755263543,0.0002442479605295,0.0107469102632993,0.0002930975526354,0.0,0.0,0.000488495921059,-0.1082559783834249,1.196098953815656,0.8324806747751009,1.2930757425916486,0.0254372884806956,-0.3822798254236308
,0.0248126643839015,0.0089325591782045,0.0,0.0059550394521363,0.0,0.000248126643839,0.0019850131507121,,0.0,0.0,,-0.1082559783834249,1.2148595138403842,0.8344723465497433,1.315896251401821,,
,0.0,,0.0,0.0,0.0,,0.0024865725084543,0.0004973145016908,0.0,0.0,,-0.1082559783834249,1.268234695937164,0.8397623009088749,1.370012150345863,0.0290188803417879,-0.1572498561129764
0.9476529859916442,0.024576062914721,0.0098304251658884,0.0019660850331776,,,0.0002457606291472,0.0011796510199066,0.0002949127549766,0.0,,0.0,-0.1066150417479418,1.1911441928837203,0.831992441718401,1.282430105530803,0.021843676121788,
0.6819763395963814,,0.018557179308745,0.0927858965437253,,0.0167014613778705,0.0004175365344467,0.0007422871723498,0.0032475063790303,0.0,0.0,0.0,,,0.7551543616703822,,0.0234677306033289,1.7930098779126953
0.5952380952380952,0.2705627705627705,0.0135281385281385,0.0992063492063492,0.018037518037518,0.0,,0.0027056277056277,,0.0,0.0,0.0,,0.419603031981043,0.7233830546793962,0.0943579684719599,-0.067333523365036,
0.0048169556840077,0.0,0.0,0.0,0.0009633911368015,0.905587668593449,0.0,0.0,0.0,0.0019267822736029894,0.0048169556840077,0.081888246628131,-0.1082559783834249,-0.9347049114853496,-0.4016048341362698,-0.9282843583296696,0.0227901511202705,0.0019267822736029894
0.9751131221719456,0.0039346842415896,0.0078693684831792,,0.0039346842415896,0.0,0.0004426519771788,,0.0004426519771788,0.0,0.0,0.0,-0.1010332786865094,,0.8386639657107283,1.3661788967987163,-0.0039476685738714,0.067780113197678
0.0431447746883988,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0047938638542665,0.0958772770853307,,-0.812148872670524,0.1104415278274569,-0.9258270136463232,0.0227644343915952,0.5178400518189868
,0.1809523809523809,0.0095238095238095,,0.0095238095238095,,0.0003809523809523,0.0002857142857142,,0.0,0.0,0.0,-0.1082559783834249,,0.7921554573588083,0.7697879106702629,0.0237156820740277,0.6678600313594232
0.9158516707416462,0.0560309698451507,0.0050937245313773,0.0030562347188264,0.0122249388753056,0.0025468622656886,0.0003056234718826,0.0045843520782396,,,0.0,0.0,-0.1043821357747053,1.1149571770166575,0.8240202807821762,1.1925868231278345,,-1.2073897128960305
0.8271495003462946,0.1385178589096665,0.0049470663896309,,,0.0,0.0003957653111704,0.0019788265558523,0.0002968239833778,,0.0,0.0,-0.0623655287849058,0.9038642773759036,0.8002282673323,0.8581288099298032,-0.0098794858466527,0.067780113197678
0.0,0.0,0.0,0.0197628458498023,0.0,0.9752964426877472,0.0,0.0,,0.0,0.0049407114624505,,-0.1082559783834249,,-2.9199133969495312,-0.9310554969952332,0.0228098607668647,-0.6073097947342853
0.973871733966746,0.0128661916072842,0.005938242280285,0.0,0.0049485352335708,0.0,0.0004453681710213,0.0014845605700712,0.0004453681710213,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,1.2536963839374575,0.8383664441085921,1.3650342343446389,0.0276787585079696,0.5178400518189868
0.9127450980392158,0.0127450980392156,0.0088235294117647,0.0044117647058823,0.0235294117647058,0.0,0.0009803921568627,0.0352941176470588,0.0014705882352941,0.0,0.0,0.0,-0.0973776472857576,,0.823226714359285,,,-0.4872938111019362
0.8330979949166901,0.1317895133201543,0.0094135366657253,0.0094135366657253,0.0141203049985879,0.0,0.000376541466629,,,0.0,0.0,0.0,-0.0935551478059165,0.9190541425541224,0.801901881646257,0.9053966944586992,0.0127349996933056,0.3678200722785505
0.988152130625249,0.0,0.0089605734767025,0.0,0.0,0.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,1.1102230246251565e-16,0.0,0.0,-0.1082559783834249,1.288466321527109,0.8417663191069692,1.1102230246251565e-16,0.0333040159644606,0.067780113197678
0.6881041247966313,0.2201167575844578,0.0191405876160398,0.0622069097521293,0.0095702938080199,0.0,0.0003349602832806,0.0002871088142405,0.0002392573452004,0.0,0.0,0.0,0.0071730296135123,,0.7572435598162738,0.3771293495510971,-0.0394933139638047,0.5178400518189868
0.9746539286410608,,,,,0.0038993955936829,,0.0014622733476311,,0.0,,0.0007798791187365,-0.102738267399927,,0.8385539556669867,1.3619007483344243,0.0039182817687461,0.7428700211296413
0.6386025200458191,0.2243222604047346,0.0190912562046582,0.1002290950744558,0.0095456281023291,0.0071592210767468,0.0003818251240931,0.0003818251240931,0.0002863688430698,0.0,0.0,0.0,,0.513408006366801,0.7398068192715709,0.2102435913039974,-0.0901805560159064,0.5178400518189868
0.8365963136281158,0.1337026072008404,,0.0,0.0095501862286314,0.0,,,0.003342565180021,0.0,0.0,0.0,-0.1082559783834249,0.925684172611133,0.8028805652881258,,0.0238204495545316,0.1427901029678961
0.0039682539682539,3.3306690738754696e-16,0.0004960317460317,0.0,0.0024801587301587,0.0004960317460317,0.0,0.0,0.0,0.0004960317460317,0.0,0.992063492063492,-0.1082559783834249,-1.1287773376783188,3.3306690738754696e-16,3.3306690738754696e-16,0.0227953910725059,-0.8623437599530269
0.9498525073746312,0.0167158308751229,0.0088495575221238,0.0167158308751229,0.0029498525073746,0.0024582104228121,0.0002458210422812,0.0019665683382497,0.0002458210422812,0.0,0.0,0.0,-0.0912082137451989,1.1962695820774345,0.8325338995441562,1.281412601195543,-0.0124815102236525,-1.2073897128960305
0.9404448696484096,0.0,,0.0267878497966993,0.0086103802917962,0.0033484812245874,,0.0011480507055728,,0.0,0.0047835446065534,0.0,-0.0864813475098777,1.1744127616530569,0.8302091651939817,,-0.0160033450351687,0.8178800108998594
,0.0548027102431247,0.0049820645675567,0.0179354324432044,0.0119569549621363,0.0024910322837783,,0.0054802710243124,0.0002989238740534,0.0,0.0,0.0,,1.0831284345241046,0.8203971382352684,1.1430466482436206,,-1.2073897128960305
0.4597175889960243,0.201069323218937,0.0137092720376548,0.3107434995201755,0.0091395146917698,0.0045697573458849,0.0,,0.0001370927203765,,0.0,0.0,-0.1082559783834249,0.176528729161593,0.6630443128575606,,0.0249229600451859,1.3429499392913864
0.0032377428307123,0.0,,0.0023126734505087,0.0138760407030527,0.5550416281221092,,0.0,0.0,0.3700277520814061,0.0046253469010175,0.0185013876040703,,-0.4629109941553893,,-0.8905765429325507,0.0227698778689353,0.8928900006700776
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,0.0436893203883495,2.220446049250313e-16,0.0,0.0,0.0024271844660194,0.0014563106796116,0.9271844660194176,-0.1082559783834249,-0.9774018946466928,2.220446049250313e-16,-0.9089770916271288,0.0227894323062084,-0.2322598458831945
0.9255772470518284,0.0,0.0208106233277177,,0.0148647309483698,0.0024774551580616,0.0002972946189673,0.0148647309483698,,0.0,0.0,0.0,,1.1407284160328122,,1.2338583237819558,,-0.4722918131478925
0.0145914396887159,0.0,,0.0,,,,0.0,0.0,0.0145914396887159,,0.8258754863813229,,-0.7669379896054735,-0.1427606280843567,,,-1.0948747282407032
0.9750816794265372,,0.0146291510216023,0.0029258302043204,,0.0,,0.0012678597552055,0.000292583020432,,,0.000585166040864,-0.1034782408640004,1.2570167126494334,0.8386564345527102,1.368937497689332,0.0068556356811001,0.7428700211296413
0.3777758117313987,,0.0176944174113067,0.3273467221091745,0.0221180217641334,0.0,0.0003538883482261,,0.0003538883482261,,,0.0,0.429820177075679,0.053676645006129,0.6171947882211106,,2.2840826245035664,-0.8248387650679179
0.9618945521878958,0.0116947665919501,0.0087710749439625,0.0,0.0048728194133125,,0.0002923691647987,0.009745638826625,0.0002923691647987,0.0,0.0,,-0.1082559783834249,1.2250765919849431,,,0.0262135531943548,-1.2073897128960305
,0.0,0.0089708447545477,0.0,,,0.000348866184899,0.0029902815848492,0.0003987042113132,0.0,,0.0,,1.277901080927919,0.8407360247815631,1.392397776843025,,0.5178400518189868
0.4814242892179126,0.199836497411209,0.0181669543101099,,0.0090834771550549,0.0181669543101099,0.0003179217004269,0.0002725043146516,,0.0,0.0,0.0,,0.2296142593969498,0.6738197521320494,-0.2598984270889403,-0.5275529987040831,1.3429499392913864
0.7018857330026671,0.1684525759206401,0.0701885733002667,,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,,,0.0175188209020147,0.6598002780757641,,0.4240122972961619,-0.0441104837245051,0.4428300620487687
0.0273972602739726,,0.0319634703196347,,0.0,0.547945205479452,,0.0,0.0,0.3470319634703196,,0.0273972602739726,-0.1082559783834249,-0.4328130782566153,0.0043801977934333,,0.0227369736951429,0.067780113197678
0.9685914943425672,0.0,0.0126804525946156,0.0019508388607101,0.0068279360124853,0.003413968006243162,0.0002438548575887,0.001170503316426,0.0002438548575887,0.0,0.0048770971517752,0.0,0.003413968006243162,1.2414484905211185,0.837096685428351,0.003413968006243162,0.0199698669848799,0.4428300620487687
