element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
,0.1744319485884783,0.0183612577461556,0.1193481753500114,0.0068854716548083,0.0,0.0004131282992885,,0.0002754188661923,,0.0,0.0,0.1812040739948705,,,0.3395876284187289,-0.132625334412718,1.7179998881424772
,,,,0.0178299027279751,0.0,0.0001188660181865,0.0042593656516829,0.0001188660181865,0.0,0.0,0.0,-0.0984808567343678,1.171550271200382,0.8298603954941449,,0.0069874224511937,
0.9352658897267652,0.021545392224072,,,0.0048966800509254,,0.0002938008030555,0.010772696112036,0.0002938008030555,0.0,,0.0,-0.1046760039480284,1.1628316077493996,,1.238720178158937,0.0186667018428923,-1.2073897128960305
,,0.0,0.0,0.0,0.6189555125725339,0.0,0.0,0.0,,0.0029013539651837,0.0,-0.1082559783834249,-0.5631317023437636,-0.7765761991011848,-0.931052869883816,0.0227843496260944,0.1427901029678961
,0.0622396706085124,0.0067027337578398,0.0,,0.0,0.0003830133575908,0.0019150667879542,0.0004308900272897,,0.0095753339397711,0.0,-0.1082559783834249,1.1044663981893663,0.8229262930566019,1.1636881140519542,0.0244112351407749,0.3678200722785505
0.9700160889278924,0.0029252596167909,0.0136512115450246,0.0029252596167909,0.0039003461557213,,0.0003412802886256,,0.000292525961679,0.0,0.0,0.0005850519233581,-0.1034801039474727,1.244797050357579,0.8374399434974823,1.3499658672190096,0.0095390929025947,0.7428700211296413
0.9834760103523792,0.0,0.0099542106310969,0.0,0.0,0.0,0.0003981684252438,0.0048775632092375,0.0012940473820426,0.0,0.0,0.0,-0.1082559783834249,1.277100427179617,0.8406584695846732,1.3816010125630402,0.0,0.0
0.9613270710502648,,0.0059958029379434,,0.0049965024482862,0.0,0.0002997901468971,0.0009993004896572,,0.0,0.0,0.0002997901468971,-0.1082559783834249,1.2231413981209598,0.8353384237764251,1.3247506831068323,0.0261684289212175,0.2928100825083324
,0.0003960788196851,0.0004950985246063,0.0,0.0019803940984255,0.0004950985246063,0.0,0.0,,,0.0014852955738191,0.9347460144568768,,-0.9966959995456846,-0.5144979517121431,,0.0227939038019508,-0.2322598458831945
0.8272390540412194,0.1282173045873302,0.00949757811758,0.01899515623516,0.00949757811758,0.00474878905879,0.0001899515623516,0.001424636717637,0.0001899515623516,0.0,0.0,0.0,-0.0932835090216011,,0.8002535524674962,0.8713257150126271,,
0.6615987099746602,0.175074867542041,0.12900253397834627,0.0230361667818475,0.009214466712739,0.0,0.0004146510020732,0.0013821700069108,0.0002764340013821,0.0,0.0,0.0,0.12900253397834627,0.6063708804875162,0.7480692889424178,0.30872580987679,-0.005133336537097,0.12900253397834627
0.9672309672309672,0.0118800118800118,,0.0,0.0039600039600039,0.0,0.0002475002475002,,0.0002475002475002,0.0,0.0,0.0,-0.1082559783834249,1.2378908423100257,0.8367683928671278,1.3410785880539091,0.0267334284655005,0.2928100825083324
,0.0009832841691248,0.007866273352999,0.0,0.0098328416912487,,0.0,0.0,0.0,,0.0014749262536873,0.9616519174041296,-0.1082559783834249,-1.05547823752072,,-0.9032814074515678,0.0227929869846768,-0.9523557476772888
,0.0,0.0099537152242074,0.0,0.0034838003284726,,0.0003483800328472,0.001393520131389,0.0003981486089682,0.0,0.0,0.0,-0.1082559783834249,,0.8408831178128875,1.3943515035502494,0.0308384278146649,0.5178400518189868
,0.0025227043390514,0.0050454086781029,0.0,,,0.0,0.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.1082559783834249,-1.0940820099497357,-0.3907829211927882,-0.9167766220799506,,-0.3822798254236308
,0.1226813229953871,0.0088330552556678,,0.0049072529198154,0.0,0.0002453626459907,0.0014721758759446,0.0001472175875944,0.0,0.0,0.0,-0.0635236811894445,0.9190226260492844,0.8016696684918414,0.8765232936103792,-0.0097411479569363,-0.0072298765725401
,0.0,0.0075829383886255,0.0023696682464454,,,0.0014218009478672,0.0,0.0,,0.0075829383886255,0.0,-0.0702855305362485,-0.8300934379931848,-0.4053988530710385,-0.8376947825091604,0.0275612158276883,-0.9373537497232453
,,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.0025072710861498,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,-0.1045016197517614,,0.7985940461062557,0.8403766322224301,0.0210774040176459,
,,0.0,0.0,,0.8410757946210269,0.0,0.0,0.0,0.1564792176039119,0.0019559902200489,0.0,-0.1082559783834249,-0.8177552743528889,,-0.9310548253608132,,
0.042836744407425,0.0,,,0.0023798191337458,,0.0,,0.0,,0.0047596382674916,0.1094716801523084,-0.1082559783834249,-0.7930458840099354,,-0.9192055211790092,0.0227633964354842,-0.2322598458831945
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,0.0079365079365079,0.0039682539682539,0.0,,,,0.0014880952380952,0.9742063492063492,,-1.0854032751353218,-0.3161719007510449,-0.9086244646688202,,-0.3822798254236308
0.500427309847118,0.2184028107492165,0.0189915487608014,0.2468901338904187,0.0094957743804007,0.0047478871902003,,0.000379830975216,0.000284873231412,0.0,,0.0,0.4234718472143541,0.2598717539588857,0.6828614559216649,-0.2078069289188136,-0.4640227302309314,
0.9728407144604844,,0.0117445559089796,0.0,,0.0011744555908979,0.0002936138977244,0.0073403474431123,,0.0,0.0,0.0,-0.1082559783834249,1.251460518079634,0.8381190528149078,1.3576093877679816,0.0275007170297602,
,0.0,0.0,0.0,0.0,0.0007991209669363,0.0,0.0,0.0,0.9989012086704624,,9.989012086704624e-05,-0.1082559783834249,,-1.1448238008288216,-0.931055384890322,0.0228034583216977,1.642989898372259
0.0097191175041306,,0.0,0.0048595587520653,0.0097191175041306,0.9602488094081058,,0.0,0.0,,0.0048595587520653,0.0,,-1.0519968061605265,,,0.0478328969770218,-0.6073097947342853
0.982871937860984,0.0,0.0099581756622186,0.0,0.0,0.0,0.0003983270264887,0.0054769966142202,0.0012945628360884,0.0,0.0,0.0,-0.1082559783834249,1.275628469862381,,1.379705837132863,0.0301299357059244,-0.3822798254236308
,,0.0,0.0,,0.794392523364486,0.0,,0.0,,,,,-0.7183203700407735,-2.9199133969495312,-0.7997079201342083,0.0228061910777994,0.1427901029678961
0.0022737608003638,0.0,0.0045475216007276,0.1182355616189176,,0.6048203728967713,0.0,0.0,,0.265575261482492,0.0045475216007276,,,,-0.5769308380591011,-0.931011932782002,0.0227732839537041,-0.9373537497232453
0.0014577259475218,0.0,0.0,0.0014577259475218,0.0126336248785228,0.935860058309038,,0.0,0.0,0.0048590864917395,,,-0.1082559783834249,-0.9968831978766446,-0.6807537685632845,,0.0227965141058471,1.042909980210514
0.4038571701355737,0.2673286232575902,,,0.0028642352491884,,0.0001909490166125,0.0007637960664502,0.0001432117624594,,,,0.2474482611188185,0.0752727804702264,,-0.4667951482045044,,1.3429499392913864
0.9818091203588336,0.0,0.0089708447545477,0.0,0.0034886618489907,,,,0.0003987042113132,0.0,0.0,0.0,-0.1082559783834249,1.273050559646436,0.8402622820830636,1.3861388755736774,0.0297139276525765,0.5178400518189868
0.9090437937289452,,0.0036278828712101,0.0373153666753044,0.0025913449080072,0.0010365379632029,0.0001554806944804,0.0015548069448043,0.0001036537963202,0.0,,0.0,-0.0746247517162276,,0.8222776915886357,1.14202476573913,,-1.2073897128960305
0.9622266401590458,0.0248508946322067,0.0059642147117296,,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,,0.0,,,,0.8355568725153916,1.3276012204242091,,0.3678200722785505
0.0,0.0,0.0,0.0,0.0,0.9939742836369432,4.979930878559406e-05,0.0,0.0049799308785594,0.0,0.0009959861757118,0.0,-0.1082559783834249,-1.1334507931795292,-2.9199133969495312,-0.9310694284941856,0.0228101538591505,1.4179599290616045
0.1636661211129296,0.2148117839607201,,0.6024959083469721,0.005114566284779,0.0030687397708674,0.0002045826513911,0.0003068739770867,,,0.0,,1.2147448872141349,-0.3868136457695061,0.4218324736284737,-0.8414238953584332,,2.5431097756148766
0.0014711651628089,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,,0.0,,0.0657120439387995,0.0014711651628089,0.903295409964692,,,,-0.9277423079291378,0.022795021479247,-1.0423677354015506
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.00039864460833161086,0.0012955949770779,0.0012955949770779,0.0,0.0,0.0,-0.1082559783834249,1.2906078961734535,0.00039864460833161086,1.3988998347892312,0.0341356307811782,1.3429499392913864
0.0099009900990099,0.0,0.0,3.3306690738754696e-16,0.0014851485148514,0.0,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.986138613861386,-0.1082559783834249,-1.114229151636632,-0.2333325987965688,-0.9266086759949286,0.0227906220095669,-0.0822398663427582
0.0115384615384615,0.0,0.0048076923076923,0.0028846153846153,,0.0057692307692307,0.0,0.0,0.0,0.0096153846153846,,0.8865384615384616,-0.1082559783834249,,-0.1975870521029569,,0.0227827522186197,-0.982359743585376
0.0077242444723375,0.0,0.0019310611180843,0.0115863667085063,0.000482765279521,,0.0001931061118084,0.0,0.0,0.3862122236168774,0.0,,,-0.5201770328422769,-0.2913168317297397,-0.9295266890507868,,
0.026595744680851,0.0,0.0044326241134751,0.0310283687943262,0.0177304964539007,0.8554964539007093,0.0,,0.0,,,0.0177304964539007,-0.1082559783834249,-0.8204398504194558,-0.0025544452764658,-0.8792346556297815,0.022771979108588,-1.2073897128960305
0.0049741345005968,0.0,0.0004974134500596,0.0,0.001492240350179,,0.0,0.0,,0.0009948269001193,,0.9918424194190212,-0.1082559783834249,-1.1282310329364362,-0.3941057065601695,-0.92679425857889,0.0227944251863582,-0.7273257783666343
,0.0147608738437315,0.0068884077937413,0.0019681165124975,,0.0034442038968706,0.0002460145640621,0.0011808699074985,0.0002460145640621,,0.0049202912812438,0.0,,,0.83488359752867,1.3239836189894951,0.0205306178705844,0.3678200722785505
0.5294619982920581,0.2372141569408862,0.0094885662776354,0.2087484581079798,0.0142328494164531,0.0,0.0004269854824935,,0.0001423284941645,0.0,0.0,,,0.3074289734720558,,-0.1138329451640654,-0.5550805368194152,2.243069816534004
0.956853536835926,0.0048918892476274,,0.0029351335485764,,,0.0002935133548576,,0.0002935133548576,0.0,0.0,0.0,,,0.8342490388820226,1.3102375413877958,0.0166440603884587,0.4428300620487687
0.8396656534954406,0.1329787234042553,0.009498480243161,0.009498480243161,0.0061740121580547,0.0,0.0003799392097264,0.0014247720364741,0.0003799392097264,0.0,0.0,0.0,-0.0932886547365729,0.9320114107996974,0.8037358739344623,0.9066873027601008,0.0122006724610539,0.2928100825083324
0.002576788291074,0.0,0.0082457225314368,0.0,0.0267985982271696,,0.0,0.0,0.0,,0.0015460729746444,0.9595959595959596,-0.1082559783834249,,,,0.02279556524566,-0.7873337701828088
0.9534192269573836,0.0336967294350842,0.0059464816650148,0.0,0.0049554013875123,0.0,0.0002477700693756,0.0014866204162537,0.0002477700693756,0.0,0.0,0.0,-0.1082559783834249,1.203903914867146,0.8334092621108137,1.2987539047999133,,0.2928100825083324
0.9702009702009704,0.0118800118800118,0.0079200079200079,0.0,0.003960003960004066,0.0,0.0003465003465003,0.0053460053460053,0.0003465003465003,0.0,0.0,0.0,0.003960003960004066,0.003960003960004066,0.8374844539388245,1.3505531473794166,0.0271041427248326,-0.3072698356534127
0.7750594533183135,0.1251648806601003,0.0192561354861692,0.0673964742015924,0.004814033871542889,0.0077024541944677,0.0003851227097233,0.0001925613548616,2.888420322925392e-05,0.0,0.0,0.0,0.004814033871542889,0.8006532292296309,0.7850365117026354,0.6706122849284186,-0.1430329982156169,0.067780113197678
0.9846827133479212,0.0,0.0059677740202904,0.0,0.0,0.0,0.00039785160135297204,0.0084543465287447,0.0004973145016908,0.0,0.0,0.0,0.00039785160135297204,0.00039785160135297204,0.00039785160135297204,1.385291622185663,0.0309727023558288,-0.1572498561129764
0.0040945849114546,0.0,,,5.118231139318252e-05,0.7882075954550107,0.0153546934179547,0.0,0.0008189169822909,,,5.118231139318252e-05,1.5712875376988622,,-0.4395512584510178,-0.9308811289443164,0.268934150714926,0.1427901029678961
,0.0328505300880991,,0.0029864118261908,0.0034841471305559,0.0029864118261908,0.0002488676521825,,9.954706087302772e-05,0.0,0.0,0.0003981882434921,-0.1026404460063316,1.195143423810252,0.8324912230212965,1.2822640665092515,0.0129885983530281,-0.0072298765725401
0.7282573175855469,0.16805938098128,0.0186732645534755,0.0746930582139022,0.0093366322767377,,0.0004201484524532,0.0002800989683021,,0.0,,0.0,0.0743726755225473,,,0.516466828137058,-0.0785681215702277,2.5431097756148766
0.0040221216691804,0.0020110608345902,0.0100553041729512,,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,0.0025138260432378,,,-0.1082559783834249,-1.0905781274641864,-0.44372147005369,-0.9238072326052996,0.0227946054552332,-0.9523557476772888
0.9685422248685124,0.0148853825543316,0.0064503324402103,0.0,0.0079388706956435,0.0,0.0002480897092388,0.0016870100228242,0.0002480897092388,3.3306690738754696e-16,0.0,0.0,3.3306690738754696e-16,1.2409188624743588,0.8370848048489704,1.3563699864651584,0.0268887051875602,3.3306690738754696e-16
0.6899055918663762,0.1860929557007988,,0.0408496732026143,0.0090777051561365,,0.0004084967320261,0.0009077705156136,0.000136165577342,0.0,0.0,,0.0267304226541896,0.6332103949825463,0.7578542115184039,0.3888361369373928,-0.0486695228290784,2.168059826763786
0.9779148428173496,0.0,0.0149224035017906,0.0,0.0039793076004775,0.0,0.0003481894150417,0.002487067250298902,0.0003481894150417,0.0,0.0,0.0,-0.1082559783834249,0.002487067250298902,0.8393340600692574,1.3754251830467024,0.0285309407661015,0.2928100825083324
0.9242556493065658,,,0.004849190185239,0.004849190185239,0.0,,0.0014547570555717,0.0002909514111143,0.0,0.0,0.0,-0.1024044197119473,1.1335865325997732,,,,0.4428300620487687
0.0018761726078799,0.0,0.0037523452157598,0.0,0.0328330206378986,0.75046904315197,0.0,0.0,0.0,0.2063789868667917,0.0046904315196998,0.0,,-0.6609218396784472,,,0.0227856710718472,0.6678600313594232
,0.0,0.0004921259842519,,,0.0063976377952755,0.0,,0.0,0.0688976377952756,,0.9163385826771654,-0.1082559783834249,-0.9565070713735584,-0.3966016179400875,-0.9268402898027498,,-1.0423677354015506
0.7962770471949114,0.1239712768087886,0.019072504124429,0.0476812603110725,0.0047681260311072,0.0076290016497716,0.0003814500824885,0.0001907250412442,2.860875618664353e-05,0.0,0.0,0.0,0.0823459612685539,0.8449124050401783,0.7913442347246474,0.7468275257012709,-0.1003785873501093,0.067780113197678
,0.0,0.0,,,,,0.0,0.0,,,,-0.1082559783834249,-0.5376490443978339,-0.481620529713744,,0.0227752302964907,0.067780113197678
,0.0117918734338918,0.0088439050754188,,0.0039306244779639,0.0029479683584729,0.0002456640298727,0.0045202181496585,0.0002947968358472,0.0,0.0,0.0004913280597454,-0.1082559783834249,1.2371360373549114,,1.3399804410529743,0.0267001652215216,-1.2073897128960305
0.8617784410957585,0.1126570699533002,0.0096288093977179,,,0.0,0.0004332964228973,0.0007703047518174,0.0002888642819315,0.0,,0.0,-0.0961836275781974,0.9847047487238386,0.8098070042236497,0.9955702991033832,0.0133624579701026,0.592850041589205
0.6126642771804062,0.1816009557945042,0.1816009557945042,0.0,,0.0124253285543608,0.0004301075268817,0.0014336917562724,0.0002867383512544,,,0.0,-0.1082559783834249,,,0.171697563267469,,2.168059826763786
0.0,0.0,0.0,0.0023889154323936,0.0305781175346392,0.8810320114667941,,0.0,0.0,0.0,,0.0764452938365981,-0.1082559783834249,,-2.9199133969495312,-0.8451411481738672,0.0228081234153866,-0.0822398663427582
0.0311498754004984,0.0,,,,,0.0002669989320042,0.0026699893200427,0.0002669989320042,0.0,0.0,0.0,1.0302855533407231,-0.501654920965026,0.0343609148351399,-0.8355532005777266,0.2464964854857468,-0.3822798254236308
0.0014698677119059,0.0,0.0,0.0,,0.6369426751592356,,0.0,0.0,0.3576678098971092,0.0039196472317491,0.0,-0.1082559783834249,-0.5732982946857232,-0.6788166189486949,-0.9310494285691078,0.0227827522619786,-0.3072698356534127
0.0,0.0,0.0029847776340662,0.0,0.0039797035120883,0.9864690080588996,0.000497462939011,0.0,0.0,0.000994925878022,0.00497462939011073,9.949258780220874e-05,-0.1082559783834249,-1.1150976443285427,-2.9199133969495312,-0.9198647672444716,0.0228100366074399,-0.1572498561129764
0.972629278227609,0.0,,,0.0034772241816104,0.0,0.000347722418161,0.0042720182802642,0.0003973970493269,0.0,0.0,0.0,-0.1082559783834249,1.2512794860387964,,,0.0274647600732954,-0.3822798254236308
,0.0039607881968511,0.0099019704921279,0.0,,0.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,-0.1082559783834249,1.2201110005461866,0.8348943422343321,,0.0260228573115857,
0.9722843528153264,0.0029174365457551,0.0116697461830205,0.0029174365457551,0.0034036759700476,0.0029174365457551,0.0002431197121462,0.001555966157736,,0.0,0.0,,-0.1038679172664939,,0.8379854458929391,,,0.8178800108998594
0.9688078760113072,,,0.0071157032849205,0.0043863924359099,0.0,0.0003411638561263,0.0024368846866166,0.0003411638561263,0.0,0.0,0.0,-0.0981877618734559,1.2419936863966028,0.8371488554009016,1.347573146587849,,0.5178400518189868
0.9589645536108252,0.0078442908270824,0.0078442908270824,0.0107858998872383,0.0058832181203118,0.0,0.0003922145413541,0.0019610727067707057,0.0004412413590233,0.0,0.0058832181203118,0.0,-0.0927717067537083,1.2182442535181237,0.8347637421014199,1.3195692978529647,-0.0158561341920237,0.5178400518189868
0.9693372898120672,0.0118694362017804,0.0089020771513353,0.0,0.0029673590504451,0.0024727992087042,0.00024727992087059114,0.0039564787339268,0.0002472799208704,0.0,0.0,0.0,-0.1082559783834249,0.00024727992087059114,0.83727644881601,1.345014875871391,0.0269889136275629,-1.2073897128960305
0.0079012345679012,0.0019753086419753,0.0004938271604938,,0.0118518518518518,0.0009876543209876,0.0,0.0,0.0,,0.0014814814814814,0.9748148148148148,-0.1082559783834249,-1.086731340510641,-0.2860257072594701,,0.0227912808326455,-0.8248387650679179
0.6327909410981064,0.1855552383671139,0.0190313064991911,0.1522504519935293,0.0095156532495955,0.0,0.00042820439623203477,0.0002854695974878,0.0001427347987439,0.0,0.0,0.0,0.00042820439623203477,0.00042820439623203477,0.7376716295773912,0.1910743316732056,-0.2739649278263923,1.8680198676829127
,,0.0116459627329192,,0.0029114906832298,0.0038819875776397,0.0003396739130434,,0.0003396739130434,0.0,0.0,0.0007763975155279,-0.1027874162671754,1.245393139293344,0.8375089647960191,1.348037143870775,0.0068445249772282,-0.0822398663427582
,,0.0048567265662943,,0.0534239922292375,0.0145701796988829,0.0,,0.0,,,0.9140359397765906,-0.1082559783834249,-0.9421347731847008,-0.3571031315016919,-0.7807271639333009,0.0227893341428521,-1.0123637394934633
0.9989012086704624,0.0,,,0.0,0.0,,0.0,0.0005493956647687,0.0,0.0,0.0,-0.1082559783834249,,0.8442932026287908,1.4291225080086114,,-0.5247988059870453
0.8897428318060893,0.0936052813085033,,0.0039412750024632,0.0049265937530791,0.0,0.0002463296876539,0.0011823825007389,0.0002463296876539,0.0,,0.0001970637501231,-0.1042291888946419,1.0497875150464338,,1.0813100928911772,0.0198624145747796,0.2178000927381143
0.8524369100366018,0.1252167212483144,,0.0057792332883837,,0.0,,0.0014448083220959,0.0002889616644191,0.0,,0.0,-0.0963998119296215,0.9611791625568916,0.8072614856499802,0.948675233425374,0.0140452989391934,-0.0072298765725401
0.0019924287706714,0.00278940027894,0.0009962143853357,0.0,0.0014943215780035,0.0199242877067144,0.0,0.0,0.0,0.0607690775054791,0.0014943215780038877,0.910539948196852,0.0014943215780038877,-0.9426199795299206,0.0014943215780038877,-0.9268457114275208,0.0227942616476546,0.0014943215780038877
,0.0,0.0047619047619047,,0.0571428571428571,0.0476190476190476,,0.0,0.0,0.0095238095238095,0.0047619047619047,0.8666666666666667,-0.1082559783834249,-0.8401659105473042,-0.2424037462984074,-0.7700915644127748,0.0227828560731041,-1.057369733355594
,0.0079310002974125,0.0109051254089422,0.0,,,0.0002974125111529,0.0020818875780707,0.0002974125111529,0.0,0.0,0.0,-0.1082559783834249,,0.8375699429512853,1.3629255753353453,,0.3678200722785505
0.9757969303423848,0.003935458480913,0.007870916961826,0.003935458480913,0.003935458480913,,0.0003443526170798,0.0038370720188902,0.0003443526170798,,0.0,0.0,-0.1026357497633525,,0.8388276912207981,1.36835609644281,0.0025687692862577,
,,0.0089414336098554,0.0,,0.0,0.000347722418161,0.0052655109035815,0.0003973970493269,0.0,0.0,,-0.1082559783834249,1.2460194840539456,0.8375906687749206,1.3506368819771697,0.0271654383460085,0.4428300620487687
0.0217391304347826,0.0,0.0130434782608695,,0.0434782608695652,0.8608695652173913,0.0043478260869565,,0.0,0.0434782608695652,0.0,,,-0.8284992769621625,-0.0496476784210169,-0.8072907631009877,0.0227747765362677,
0.0004909180166912,,0.0,,,0.8541973490427099,0.0,0.0,,,0.0049091801669121,0.0,-0.1082559783834249,-0.8392703898307203,-0.9349132581043544,-0.931054820074975,0.0227964414359049,
0.5817920632070389,0.2513916322499551,0.017956545160711,0.1256958161249775,0.017956545160711,0.0,0.0003591309032142,0.0044891362901777,0.0003591309032142,0.0,0.0,0.0,0.0819540177166681,0.4052356187338628,0.7180466997223196,0.0525140646961023,-0.0935333780714285,-0.3822798254236308
0.95723813260102,0.0083366025892506,0.0098077677520596,0.0029423303256178,0.0058846606512357,0.0024519419380149,0.0002942330325617,0.012750098077678018,0.0002942330325617,0.0,0.0,0.0,-0.1046654644352246,0.012750098077678018,0.8343428946710046,1.3139849794612362,0.0165444354543954,-1.2073897128960305
0.9438400470449868,0.017641870038224,0.0068607272370871,0.0117612466921493,0.0039204155640497,,,0.003626384396746,0.0003430363618543,,0.0,0.0117612466921493,-0.1002414446980803,1.1821625746485689,0.8310508232077136,1.2641288717330637,0.0091985279362557,-0.3822798254236308
,,0.0009727626459143,,0.0204280155642023,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.1082559783834249,-0.9867644634762552,-0.6133410887429386,-0.8736575085445456,0.0227953184933464,-1.2073897128960305
,0.1820359281437125,0.0095808383233532,0.0,,0.0,0.0003832335329341,0.0011497005988023,,0.0,0.0,,-0.1082559783834249,0.7974028489504055,0.7870578414263423,,,0.067780113197678
0.9696014189289056,0.0118244075479134,0.0088683056609351,0.0,,0.0029561018869783,,0.001773661132187,,0.0,0.0,0.0004926836478297,-0.1082559783834249,1.2435262515652352,0.837340080218554,,0.0270233582945677,-1.2073897128960305
0.6498540460353162,0.1770589079772216,0.019141503565105,0.1435612767382877,0.0095707517825525,0.0,0.0003349763123893,0.0002871225534765,0.000191415035651,0.0,2.220446049250313e-16,0.0,0.2042932221231487,0.5417111155864429,0.7438859906970384,2.220446049250313e-16,-0.1462164167464776,2.220446049250313e-16
0.0014430014430014,0.0,,,0.0,0.5964405964405964,0.0,0.0,0.0,0.3982683982683982,0.0038480038480038,0.0,-0.1082559783834249,-0.5495504530421208,-0.6831247431580598,,0.0227815416135558,1.7930098779126953
0.829277602824697,0.1336005344021376,0.019085790628876942,0.0,0.0095428953144384,0.0,0.0003817158125775,0.0047714476572192,0.0033400133600534,0.0,0.0,0.0,-0.1082559783834249,0.9109353599358042,0.8008283895918116,0.019085790628876942,0.023790443229826,0.019085790628876942
,,0.0,0.0,0.0,0.9870129870129872,,,0.0,0.0031168831168831,0.0051948051948051,0.0,-0.1082559783834249,-1.116442318691082,,-0.9310524650727536,,0.9678999904402956
,0.0,,0.0,0.0059701492537313,0.0004975124378109,0.0,0.0,,0.0009950248756218,0.0009950248756218,,-0.1082559783834249,-1.1189750410045936,-0.5133620305382408,-0.914261014857349,0.0227963155168834,-0.2322598458831945
0.0014982021574111,0.0,0.0024970035956851,0.0,,0.042948461845785,0.0,0.0,0.0,0.0024970035956851,,0.9478625649220936,-0.1082559783834249,,-0.6743575533034425,-0.9276739237905642,0.0227969732432525,-0.5097968080330016
0.9574997511695034,0.0258783716532298,0.0059719319199761,0.0039812879466507,0.0049766099333134,,,0.0009953219866626,,,,0.0002985965959988,-0.098654991066537,1.2140738493781722,0.834406717864646,,,0.4428300620487687
,0.0059364796675571,,0.0,,,0.0003462946472741,0.0049470663896309,0.0003462946472741,,0.0,0.0,-0.1082559783834249,1.2602945574877171,0.8390080839589203,1.3708146333669384,,0.067780113197678
0.9684230918248742,0.0029058504455637,0.0135606354126307,0.0038744672607516,0.0029058504455637,0.0038744672607516,0.0003390158853157,0.0030027121270825,0.0003390158853157,0.0,0.0,0.0007748934521503,-0.1028085807160256,1.2409600267868226,,1.3420493165324676,0.0078587920872617,-0.0822398663427582
0.0096339113680154,0.0009633911368015,0.001926782273603,,0.0086705202312138,0.0433526011560693,,0.0,0.0,0.0024084778420038,,,-0.1082559783834249,-0.9378309732406432,,-0.9064352952986114,0.022786117566607,-0.4872938111019362
,0.0,0.013720109760878,0.0,0.0034300274402195,0.0,0.0004410035280282,0.0019600156801254,,,0.0,,-0.1082559783834249,1.2688523009909574,0.8398333957264036,1.3804507202219534,,0.2928100825083324
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,0.0094144228958764,,0.000376576915835,0.0004707211447938,0.0002824326868762,,0.0,0.0,0.0244584683890941,0.7382357690491186,0.7762878315012252,0.5812104827628741,-0.05267102504515,
0.9665830011319456,0.0108273044933313,0.0127959053103007,2.220446049250313e-16,0.0039372016339386,0.002952901225454,0.0002460751021211,0.0018701707761208,0.0002952901225454,0.0,0.0,0.0004921502042423,-0.1082559783834249,2.220446049250313e-16,0.8366118775293718,1.3389877093023586,0.026661013588314,-1.2073897128960305
,0.1812436100009294,0.0185890882052235,0.0975927130774235,0.0092945441026117,,0.0004182544846175,0.0002788363230783,0.0001394181615391,0.0,,0.0,0.2245574930986884,0.6239768319537645,0.7587118100313304,0.391278045594498,,2.243069816534004
0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,,0.0,,-1.1482954838183208,-2.9199133969495312,-0.9310554969952332,0.0228102461427673,
0.6124874302952739,0.1371240515586434,0.0182832068744857,,0.0594204223420788,,0.0003656641374897,0.0002742481031172,0.0001828320687448,0.0,0.0,0.0027424810311728,0.2898514581598381,0.4986196548094387,0.7300550066888628,0.2656617022484919,-0.1927346833301945,1.3429499392913864
0.6012891344383057,,,,0.0368324125230202,,0.0002762430939226,0.0022099447513812,0.0002762430939226,,0.0,0.0138121546961325,0.0642848248755797,,0.7257453291121442,0.1664569554172474,,
0.0058422590068159,0.0,0.0034079844206426,0.0,0.0730282375851996,0.0024342745861733,0.0,0.0,0.0,0.00340798442064294,0.0014605647517039,0.9104186952288218,-0.1082559783834249,-0.9306952381948852,0.00340798442064294,-0.7254567664814284,0.0227889995779029,0.6678600313594232
0.9460589074101392,0.0137680090475488,,0.0206520135713232,,0.0,0.0001966858435364,0.0034420022618872,,0.0,0.0,0.0,-0.0866147272689251,1.1873843569021512,0.8315992401728713,1.2771472193544349,-0.0196050997368379,-0.3822798254236308
,,,0.0004847309743092,0.1066408143480368,0.0004847309743092,0.0,0.0,,,0.0014541929229277,0.8802714493456131,-0.1082559783834249,-0.8566730412960495,-0.3778779941788119,-0.6302764127378382,0.0227872758981672,-1.019864738470485
0.0019792182088075,0.0,,,0.0,0.8906481939633843,,0.0,0.0,0.102919346857991,0.0019792182088075,0.0,-0.0972191065855262,-0.9064618918554704,-0.6093311733419347,-0.931044494101336,0.024088306362245,-1.0423677354015506
0.7963202529826074,0.172488141440276,0.0095826745244597,0.0,,0.0,0.0003833069809783,0.0114992094293517,0.0001437401178668,0.0,0.0,,-0.1082559783834249,,0.7913569070185698,0.7601251276824005,,-0.1572498561129764
