element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.6615987099746602,0.175074867542041,0.129002533978346,0.0230361667818475,0.009214466712739,0.0,0.0004146510020732,0.0013821700069108,0.0002764340013821,0.0,0.0,0.0,-0.987211277435512,0.11582930651479882,0.08534791006353598,0.015240698225631425,0.006096279290252571,0.0,0.0002743325680613293,0.0009144418935378524,0.00018288837870753078,0.0,0.0,0.0,0.022585101548846565,0.0040330538480083155,0.0016132215392033265,0.0,7.259496926414005e-05,0.00024198323088049019,4.8396646176087534e-05,0.0,0.0,0.0,0.0029717238880061273,0.001188689555202451,0.0,5.349102998410319e-05,0.00017830343328036118,3.5660686656064494e-05,0.0,0.0,0.0,0.00021226599200043771,0.0,9.551969640018428e-06,3.18398988000645e-05,6.367979760011518e-06,0.0,0.0,0.0,0.0,3.820787856007372e-06,1.2735959520025801e-05,2.5471919040046072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73118178401085e-07,1.1462363568019211e-07,0.0,0.0,0.0,3.820787856006772e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0529489219119756,0.6063708804875162,0.7480692889424178,0.30872580987679,-0.005133336537097,-0.2322598458831945
0.9672309672309672,0.0118800118800118,0.0108900108900108,0.0,0.0039600039600039,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,-0.18892756300333136,0.011490715381419195,0.010533155766300912,0.0,0.003830238460473033,0.0,0.00023938990377952226,0.005362333844662284,0.00023938990377952226,0.0,0.0,0.0,0.00012937345874678617,0.0,4.704489408974011e-05,0.0,2.940305880608237e-06,6.586285172563662e-05,2.940305880608237e-06,0.0,0.0,0.0,0.0,4.3124486248928365e-05,0.0,2.6952803905575464e-06,6.037428074850014e-05,2.6952803905575464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.801019602027376e-07,2.1954283908545355e-05,9.801019602027376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721427442838422e-06,6.125637251266026e-08,0.0,0.0,0.0,1.3721427442838422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2378908423100257,0.8367683928671278,1.3410785880539091,0.0267334284655005,0.2928100825083324
0.0049164208456243,0.0009832841691248,0.007866273352999,0.0,0.0098328416912487,0.0108161258603736,0.0,0.0,0.0,0.0024582104228121,0.0014749262536873,0.9616519174041296,-0.2274513315330905,4.834238786257536e-06,3.8673910290063244e-05,0.0,4.834238786257881e-05,5.317662664883683e-05,0.0,0.0,0.0,1.2085596965644334e-05,7.2513581793867965e-06,0.00472788553296024,7.734782058012175e-06,0.0,9.66847757251517e-06,1.0635325329766718e-05,0.0,0.0,0.0,2.417119393128719e-06,1.4502716358772708e-06,0.0009455771065919903,0.0,7.734782058012727e-05,8.508260263814023e-05,0.0,0.0,0.0,1.933695514503123e-05,1.160217308701905e-05,0.0075646168527365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010635325329767476,0.0,0.0,0.0,2.4171193931288914e-05,1.4502716358773742e-05,0.009455771065920578,0.0,0.0,0.0,2.6588313324417877e-05,1.5952987994651158e-05,0.010401348172512663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6256790896933246e-06,0.002363942766480072,0.0014183656598880817,-0.1082559783834249,-1.05547823752072,-0.3968313772758512,-0.9032814074515678,0.0227929869846768,-0.9523557476772888
0.9844224356741152,0.0,0.0099537152242074,0.0,0.0034838003284726,0.0,0.0003483800328472,0.001393520131389,0.0003981486089682,0.0,0.0,0.0,-0.09611189286949266,0.0,0.00979866058502077,0.0,0.0034295312047572793,0.0,0.00034295312047566895,0.0013718124819028725,0.00039194642340073635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.467675636761645e-05,0.0,3.467675636761049e-06,1.3870702547046185e-05,3.963057870583771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2136864728663705e-06,4.854745891466179e-06,1.387070254704324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.854745891465344e-07,1.3870702547040852e-07,0.0,0.0,0.0,5.548281018817137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.279436551223914,0.8408831178128875,1.3943515035502494,0.0308384278146649,0.5178400518189868
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.1464166569721338,1.2728074364537773e-05,2.545614872907605e-05,0.0,2.545614872907605e-05,5.091229745814807e-06,0.0,0.0,0.0,1.0182459491630117e-05,7.636844618722462e-06,0.004933401623694965,1.2728074364537773e-05,0.0,1.2728074364537773e-05,2.545614872907353e-06,0.0,0.0,0.0,5.091229745814958e-06,3.8184223093611554e-06,0.0024667008118474335,0.0,2.545614872907605e-05,5.091229745814807e-06,0.0,0.0,0.0,1.0182459491630117e-05,7.636844618722462e-06,0.004933401623694965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091229745814807e-06,0.0,0.0,0.0,1.0182459491630117e-05,7.636844618722462e-06,0.004933401623694965,0.0,0.0,0.0,2.0364918983258624e-06,1.5273689237443715e-06,0.0009866803247389148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0547378474888938e-06,0.001973360649477927,0.001480020487108421,-0.1082559783834249,-1.0940820099497357,-0.3907829211927882,-0.9167766220799506,0.0227936826750249,-0.3822798254236308
0.8322700952007066,0.1226813229953871,0.0088330552556678,0.0294435175188929,0.0049072529198154,0.0,0.0002453626459907,0.0014721758759446,0.0001472175875944,0.0,0.0,0.0,-0.594810245815126,0.10210399636871946,0.007351487738547742,0.024504959128492668,0.004084159854748709,0.0,0.00020420799273737717,0.001225247956424596,0.00012252479564240964,0.0,0.0,0.0,0.001083650904856683,0.0036121696828556385,0.0006020282804759295,0.0,3.0101414023787888e-05,0.00018060848414277642,1.806084841427028e-05,0.0,0.0,0.0,0.0002600762171656039,4.334603619426658e-05,0.0,2.1673018097127106e-06,1.3003810858279798e-05,1.3003810858274497e-06,0.0,0.0,0.0,0.00014448678731422305,0.0,7.224339365709092e-06,4.3346036194266335e-05,4.334603619424866e-06,0.0,0.0,0.0,0.0,1.204056560951495e-06,7.224339365710933e-06,7.224339365707988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612169682854436e-07,3.612169682852964e-08,0.0,0.0,0.0,2.1673018097123672e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0635236811894445,0.9190226260492844,0.8016696684918414,0.8765232936103792,-0.0097411479569363,-0.0072298765725401
0.0047393364928909,0.0,0.0075829383886255,0.0023696682464454,0.0331753554502369,0.8578199052132701,0.0014218009478672,0.0,0.0,0.0853080568720379,0.0075829383886255,0.0,-0.577581965103357,0.0,3.593809662855615e-05,1.123065519642347e-05,0.00015722917274993477,0.004065497181105464,6.738393117853894e-06,0.0,0.0,0.0004043035870712615,3.593809662855615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969048314277695e-05,0.00025156667639989757,0.006504795489768794,1.0781428988566315e-05,0.0,0.0,0.0006468857393140236,5.7500954605690294e-05,0.0,7.861458637496572e-05,0.002032748590552689,3.3691965589268754e-06,0.0,0.0,0.00020215179353562647,1.7969048314277695e-05,0.0,0.028458480267738763,4.716875182497811e-05,0.0,0.0,0.002830125109498882,0.00025156667639989757,0.0,0.0012196491543315792,0.0,0.0,0.0731789492598998,0.006504795489768794,0.0,0.0,0.0,0.00012129107612137249,1.0781428988566315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006468857393140236,0.0,0.0,-0.0702855305362485,-0.8300934379931848,-0.4053988530710385,-0.8376947825091604,0.0275612158276883,-0.9373537497232453
0.8213820078226858,0.135392638652091,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.0025072710861498,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,-0.6236654786013811,0.11120907738046588,0.004942625661354039,0.0024713128306770196,0.004942625661354039,0.002059427358897489,0.0002471312830676362,0.020594273588975136,0.0002471312830676362,0.0,0.0,0.0,0.0008147185156078083,0.00040735925780390413,0.0008147185156078083,0.0003394660481699156,4.073592578037958e-05,0.003394660481699197,4.073592578037958e-05,0.0,0.0,0.0,1.8104855902395736e-05,3.620971180479147e-05,1.5087379918662915e-05,1.8104855902390923e-06,0.00015087379918663095,1.8104855902390923e-06,0.0,0.0,0.0,1.8104855902395736e-05,7.5436899593314575e-06,9.052427951195462e-07,7.543689959331548e-05,9.052427951195462e-07,0.0,0.0,0.0,1.5087379918662915e-05,1.8104855902390923e-06,0.00015087379918663095,1.8104855902390923e-06,0.0,0.0,0.0,7.543689959329452e-07,6.286408299442874e-05,7.543689959329452e-07,0.0,0.0,0.0,7.543689959329542e-06,9.052427951193056e-08,0.0,0.0,0.0,7.543689959329542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1045016197517614,0.8930216844270279,0.7985940461062557,0.8403766322224301,0.0210774040176459,-1.2073897128960305
0.0004889975550122,0.0,0.0,0.0,0.0,0.8410757946210269,0.0,0.0,0.0,0.1564792176039119,0.0019559902200489,0.0,-0.45173753978869435,0.0,0.0,0.0,0.0,0.0004112840071496254,0.0,0.0,0.0,7.651795481853492e-05,9.56474435231687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13161088228788678,0.001645136028598586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030607181927415534,0.0,0.0,-0.1082559783834249,-0.8177552743528889,-0.9358285260483056,-0.9310548253608132,0.0227959429753541,1.1929299597509502
0.042836744407425,0.0,0.002855782960495,0.0,0.0023798191337458,0.837696335078534,0.0,0.0,0.0,0.0,0.0047596382674916,0.1094716801523084,-0.5820267191095378,0.0,0.00012233244476180378,0.0,0.00010194370396816841,0.03588418379679581,0.0,0.0,0.0,0.0,0.00020388740793633682,0.004689410382535815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.796246931211227e-06,0.002392278919786387,0.0,0.0,0.0,0.0,1.3592493862422453e-05,0.000312627358835721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019935657664886283,0.0,0.0,0.0,0.0,1.132707821868522e-05,0.00026052279902976386,0.0,0.0,0.0,0.0,0.003987131532977257,0.09170402525847825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005210455980595277,-0.1082559783834249,-0.7930458840099354,0.1087680942237157,-0.9192055211790092,0.0227633964354842,-0.2322598458831945
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,0.0079365079365079,0.0039682539682539,0.0,0.0,0.0,0.0024801587301587,0.0014880952380952,0.9742063492063492,-0.16423925672499998,1.0333994708994378e-05,1.0333994708994378e-05,0.0,5.511463844797117e-05,2.7557319223985242e-05,0.0,0.0,0.0,1.7223324514990862e-05,1.0333994708994378e-05,0.006765321869488493,2.2144274376416103e-06,0.0,1.1810279667422167e-05,5.90513983371101e-06,0.0,0.0,0.0,3.6907123960693997e-06,2.2144274376416103e-06,0.0014497118291760779,0.0,1.1810279667422167e-05,5.90513983371101e-06,0.0,0.0,0.0,3.6907123960693997e-06,2.2144274376416103e-06,0.0014497118291760779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1494079113126044e-05,0.0,0.0,0.0,1.968379944570388e-05,1.1810279667422167e-05,0.007731796422272576,0.0,0.0,0.0,9.841899722851816e-06,5.90513983371101e-06,0.00386589821113624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6907123960693997e-06,0.002416186381960162,0.0014497118291760779,-0.1082559783834249,-1.0854032751353218,-0.3161719007510449,-0.9086244646688202,0.0227919407142236,-0.3822798254236308
0.500427309847118,0.2184028107492165,0.0189915487608014,0.2468901338904187,0.0094957743804007,0.0047478871902003,0.000379830975216,0.000379830975216,0.000284873231412,0.0,0.0,0.0,-1.1772851221559324,0.10929473104627964,0.009503889656198214,0.12355056553057701,0.004751944828099107,0.0023759724140495282,0.00019007779312395025,0.00019007779312395025,0.00014255834484296268,0.0,0.0,0.0,0.004147807629839826,0.05392149918791784,0.002073903814919913,0.0010369519074599454,8.29561525967904e-05,8.29561525967904e-05,6.221711444759279e-05,0.0,0.0,0.0,0.004688826016340673,0.00018033946216694863,9.016973108347335e-05,7.213578486677413e-06,7.213578486677413e-06,5.41018386500806e-06,0.0,0.0,0.0,0.0023444130081703364,0.0011722065040851559,9.377652032680655e-05,9.377652032680655e-05,7.033239024510491e-05,0.0,0.0,0.0,4.5084865541736676e-05,3.6067892433387064e-06,3.6067892433387064e-06,2.70509193250403e-06,0.0,0.0,0.0,1.8033946216693342e-06,1.8033946216693342e-06,1.3525459662520006e-06,0.0,0.0,0.0,1.4427156973353763e-07,1.0820367730015322e-07,0.0,0.0,0.0,1.0820367730015322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4234718472143541,0.2598717539588857,0.6828614559216649,-0.2078069289188136,-0.4640227302309314,1.1929299597509502
0.9728407144604844,0.0029361389772449,0.0117445559089796,0.0,0.0034254954734524,0.0011744555908979,0.0002936138977244,0.0073403474431123,0.0002446782481037,0.0,0.0,0.0,-0.16396851240232893,0.0028563955403782043,0.011425582161512817,0.0,0.003332461463774588,0.0011425582161512236,0.00028563955403773287,0.00714098885094556,0.00023803296169814316,0.0,0.0,0.0,3.448364837478691e-05,0.0,1.0057730775979564e-05,3.4483648374785153e-06,8.620912093694085e-07,2.1552280234241966e-05,7.184093411412715e-07,0.0,0.0,0.0,0.0,4.0230923103918255e-05,1.3793459349914061e-05,3.448364837477634e-06,8.620912093696787e-05,2.873637364565086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0230923103916205e-06,1.005773077597648e-06,2.514432693994908e-05,8.381442313314875e-07,0.0,0.0,0.0,3.448364837477458e-07,8.620912093696347e-06,2.8736373645649395e-07,0.0,0.0,0.0,2.1552280234235358e-06,7.184093411410513e-08,0.0,0.0,0.0,1.7960233528531911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.251460518079634,0.8381190528149078,1.3576093877679816,0.0275007170297602,-1.2073897128960305
0.000199780241734,0.0,0.0,0.0,0.0,0.0007991209669363,0.0,0.0,0.0,0.9989012086704624,0.0,9.989012086704624e-05,-0.009419435139352223,0.0,0.0,0.0,0.0,1.5964857994924183e-07,0.0,0.0,0.0,0.00019956072493656975,0.0,1.9956072493656976e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007982428997465787,0.0,7.982428997465787e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.978036246833106e-05,0.0,-0.1082559783834249,-1.145588424632123,-1.1448238008288216,-0.931055384890322,0.0228034583216977,1.642989898372259
0.0097191175041306,0.0008747205753717,0.0,0.0048595587520653,0.0097191175041306,0.9602488094081058,0.0048595587520653,0.0,0.0,0.0048595587520653,0.0048595587520653,0.0,-0.23872378728693994,8.50151205531828e-06,0.0,4.723062252954891e-05,9.446124505909781e-05,0.009332771011838888,4.723062252954891e-05,0.0,0.0,4.723062252954891e-05,4.723062252954891e-05,0.0,0.0,4.25075602765914e-06,8.50151205531828e-06,0.0008399493910654481,4.25075602765914e-06,0.0,0.0,4.25075602765914e-06,4.25075602765914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.723062252954891e-05,0.004666385505919444,2.3615311264774453e-05,0.0,0.0,2.3615311264774453e-05,2.3615311264774453e-05,0.0,0.009332771011838888,4.723062252954891e-05,0.0,0.0,4.723062252954891e-05,4.723062252954891e-05,0.0,0.004666385505919444,0.0,0.0,0.004666385505919444,0.004666385505919444,0.0,0.0,0.0,2.3615311264774453e-05,2.3615311264774453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3615311264774453e-05,0.0,0.0,0.157890584978667,-1.0519968061605265,-0.2376626519794879,-0.9034903365584508,0.0478328969770218,-0.6073097947342853
0.982871937860984,0.0,0.0099581756622186,0.0,0.0,0.0,0.0003983270264887,0.0054769966142202,0.0012945628360884,0.0,0.0,0.0,-0.10312767100435193,0.0,0.009787611410684884,0.0,0.0,0.0,0.00039150445642735206,0.0053831862758766565,0.0012723894833890173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966610500783676e-06,5.454089438578128e-05,1.2891484127548193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18163577543101e-06,5.156593651018707e-07,0.0,0.0,0.0,7.090316270151468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.275628469862381,0.8405149708740252,1.379705837132863,0.0301299357059244,-0.3822798254236308
0.0,0.0,0.0,0.0,0.0467289719626168,0.794392523364486,0.0,0.0,0.0,0.1495327102803738,0.0046728971962616,0.0046728971962616,-0.6602978182084105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03712114595161148,0.0,0.0,0.0,0.006987509826185688,0.00021835968206829898,0.00021835968206829898,0.0,0.0,0.0,0.11878766704515675,0.0037121145951610843,0.0037121145951610843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006987509826185569,0.0006987509826185569,2.1835968206829526e-05,-0.1082559783834249,-0.7183203700407735,-2.9199133969495312,-0.7997079201342083,0.0228061910777994,0.1427901029678961
0.0022737608003638,0.0,0.0045475216007276,0.1182355616189176,0.0,0.6048203728967713,0.0,0.0,0.0,0.265575261482492,0.0045475216007276,0.0,-0.971564810166045,0.0,1.0339976354542058e-05,0.00026883938521809347,0.0,0.0013752168551540947,0.0,0.0,0.0,0.0006038546191052564,1.0339976354542058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005376787704361869,0.0,0.0027504337103081895,0.0,0.0,0.0,0.001207709238210513,2.0679952709084115e-05,0.0,0.0,0.07151127646801292,0.0,0.0,0.0,0.031400440193473336,0.0005376787704361869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16062532868199833,0.0027504337103081895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001207709238210513,0.0,0.0,-0.1082559783834249,-0.4705600433036355,-0.5769308380591011,-0.931011932782002,0.0227732839537041,-0.9373537497232453
0.0014577259475218,0.0,0.0,0.0014577259475218,0.0126336248785228,0.935860058309038,0.0,0.0,0.0,0.0048590864917395,0.0048590864917395,0.0388726919339164,-0.3143099566097355,0.0,0.0,2.1249649380783294e-06,1.8416362796679632e-05,0.0013642274902463493,0.0,0.0,0.0,7.083216460261341e-06,7.083216460261341e-06,5.666573168209132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8416362796679632e-05,0.0013642274902463493,0.0,0.0,0.0,7.083216460261341e-06,7.083216460261341e-06,5.666573168209132e-05,0.01182330491546886,0.0,0.0,0.0,6.138787598893422e-05,6.138787598893422e-05,0.0004911030079114788,0.0,0.0,0.0,0.004547424967487987,0.004547424967487987,0.036379399739904277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3610721534205284e-05,0.00018888577227364422,0.00018888577227364422,-0.1082559783834249,-0.9968831978766446,-0.6807537685632845,-0.8955624167135693,0.0227965141058471,1.042909980210514
0.4038571701355737,0.2673286232575902,0.0095474508306282,0.3150658774107313,0.0028642352491884,0.0,0.0001909490166125,0.0007637960664502,0.0001432117624594,0.0,0.0,0.0002386862707657,-1.1543046386142108,0.10796258128504929,0.003855806474466038,0.12724161365737952,0.0011567419423397871,0.0,7.71161294892949e-05,0.0003084645179572604,5.7837097116981275e-05,0.0,0.0,9.639516186164892e-05,0.002552306886171373,0.08422612724365548,0.0007656920658513958,0.0,5.1046137723410346e-05,0.00020418455089369486,3.8284603292564446e-05,0.0,0.0,6.380767215428299e-05,0.0030080759729876894,2.734614520897836e-05,0.0,1.8230763472646512e-06,7.292305389060514e-06,1.367307260448727e-06,0.0,0.0,2.2788454340815303e-06,0.0009024227918962879,0.0,6.016151945973361e-05,0.00024064607783899747,4.512113959480809e-05,0.0,0.0,7.520189932469065e-05,0.0,5.469229041793839e-07,2.1876916167181085e-06,4.1019217813460953e-07,0.0,0.0,6.836536302244447e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.458461077811614e-07,2.7346145208965373e-08,0.0,0.0,4.557690868161532e-08,1.0938458083589014e-07,0.0,0.0,1.8230763472650904e-07,0.0,0.0,3.418268151121746e-08,0.0,0.0,0.0,0.2474482611188185,0.0752727804702264,0.6327870033900884,-0.4667951482045044,5.076633589500307,1.3429499392913864
0.9818091203588336,0.0,0.0089708447545477,0.0,0.0034886618489907,0.0,0.000348866184899,0.0049838026414153,0.0003987042113132,0.0,0.0,0.0,-0.11237061102480823,0.0,0.008807657197338135,0.0,0.003425200021186981,0.0,0.0003425200021186294,0.004893142887409987,0.0003914514309927754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1296243848408906e-05,0.0,3.1296243848402626e-06,4.470891978344142e-05,3.5767135826750983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170761496600768e-06,1.7386802138004635e-05,1.3909441710402871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7386802138001146e-06,1.3909441710400081e-07,0.0,0.0,0.0,1.9870631014861303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.273050559646436,0.8402622820830636,1.3861388755736774,0.0297139276525765,0.5178400518189868
0.9090437937289452,0.0445711324177247,0.0036278828712101,0.0373153666753044,0.0025913449080072,0.0010365379632029,0.0001554806944804,0.0015548069448043,0.0001036537963202,0.0,0.0,0.0,-0.4033500188741169,0.040517111303803637,0.0032979044084490874,0.033921302486905364,0.0023556460060350495,0.0009422584024140379,0.0001413387603620739,0.0014133876036210116,9.422584024132198e-05,0.0,0.0,0.0,0.00016169884784870067,0.001663188149300944,0.00011549917703478555,4.6199670813915106e-05,6.9299506220857066e-06,6.929950622087044e-05,4.6199670813875e-06,0.0,0.0,0.0,0.000135375779594261,9.401095805156833e-06,3.7604383220628057e-06,5.640657483092938e-07,5.6406574830940275e-06,3.7604383220595405e-07,0.0,0.0,0.0,9.66969854244716e-05,3.867879416978939e-05,5.801819125467102e-06,5.801819125468222e-05,3.867879416975581e-06,0.0,0.0,0.0,2.6860273729019893e-06,4.029041059352077e-07,4.029041059352854e-06,2.6860273728996573e-07,0.0,0.0,0.0,1.6116164237408617e-07,1.6116164237411728e-06,1.0744109491598835e-07,0.0,0.0,0.0,2.417424635611215e-07,1.6116164237394625e-08,0.0,0.0,0.0,1.6116164237397735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0746247517162276,1.09919448125914,0.8222776915886357,1.14202476573913,-0.0182429248847576,-1.2073897128960305
0.9622266401590458,0.0248508946322067,0.0059642147117296,0.0,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,0.0,0.0,0.0,-0.19961274532710574,0.023912192846894716,0.005738926283254725,0.0,0.004782438569378905,0.0,0.00023912192846888274,0.0014347315708136813,0.00023912192846888274,0.0,0.0,0.0,0.00014821607136504935,0.0,0.00012351339280420695,0.0,6.175669640208733e-06,3.7054017841262337e-05,6.175669640208733e-06,0.0,0.0,0.0,0.0,2.964321427300963e-05,0.0,1.482160713650094e-06,8.89296428190295e-06,1.482160713650094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2351339280417368e-06,7.410803568252408e-06,1.2351339280417368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.705401784125235e-07,6.17566964020707e-08,0.0,0.0,0.0,3.705401784125235e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2253434054528762,0.8355568725153916,1.3276012204242091,0.0262431934094191,0.3678200722785505
