element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 5
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,-1.0,0.0039682539682539,0.0,-1.0,0.0,0.0024801587301587,0.0014880952380952,0.9742063492063492,0.0227919407142236
0.9757049468240804,0.0,0.0156112791491852,3.3306690738754696e-16,0.0,0.0058542296809444,0.0003902819787296,0.0020489803883305,0.0003902819787296,0.0,0.0,0.0,0.028029085947731
0.004930966469428,0.002465483234714,0.009861932938856,0.0,0.0128205128205128,0.0009861932938856,0.0,0.0,0.0,0.0019723865877712,0.0014792899408284,0.965483234714004,0.022793164260432
0.0093457943925233,0.0,0.0093457943925233,0.2149532710280373,0.0,0.7523364485981309,0.0,0.0,0.0,0.0093457943925233,0.0046728971962616,0.0,0.0227751490091003
0.0068661108386463,0.0014713094654242,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,3.3306690738754696e-16,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,0.0227921968645813
0.0,0.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224966,0.0,0.0228102309709422
0.0014873574615765,-1.0,0.000991571641051,0.0,-1.0,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.917203767972236,0.0227956812120498
0.0009587727708533,-1.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,-1.0,0.2943432406519655,0.0047938638542665,0.0,0.0227862533089964
0.746563735643005,0.1506307663340237,-1.0,0.0659009602711353,0.0094144228958764,0.0169459612125776,0.000376576915835,0.0004707211447938,-1.0,0.0,0.0,0.0,-0.05267102504515
0.500427309847118,0.2184028107492165,0.0189915487608014,0.2468901338904187,0.0094957743804007,0.0047478871902003,-1.0,0.000379830975216,0.000284873231412,0.0,-1.0,0.0,-0.4640227302309314
0.9234930448222566,0.0579598145285935,0.0057959814528593,0.0048299845440494,0.0048299845440494,0.0,0.0003863987635239,0.0024149922720247,0.0002897990726429,0.0,0.0,0.0,0.0098353108262361
0.0,0.0,0.0,0.0004982561036372,0.0,0.9965122072745392,0.0,-1.0,-1.0,0.0,0.0029895366218236,0.0,0.0228101929799994
0.9476627262471187,0.0088291558346004,0.0068671212046892,0.0196203462991121,0.0078481385196448,0.004905086574778,0.0003924069259822,0.0034335606023446,0.00044145779173,0.0,0.0,0.0,-0.0348370228127374
0.8872549019607843,0.0931372549019607,0.005882352941177116,0.0039215686274509,0.0049019607843137,0.0029411764705882,0.0002450980392156,0.0011764705882352,0.0001470588235294,0.0,0.0,0.000392156862745,0.0179179465661153
0.0064326410586289,0.0,0.0045947436133063,0.0091894872266127,0.0027568461679838,-1.0,0.0001837897445322,0.0,0.0,0.3905532071310421,0.0,-1.0,0.0265859666750672
0.0039455513908068,0.0,0.003452357466956,0.9863878477017162,0.0034523574669563795,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,0.0,0.0227951554794211
0.9583883428683192,0.0146692093296171,0.0097794728864114,0.0019558945772822,0.0058676837318468,0.0034228155102439,0.0002444868221602,0.0004889736443205,0.0002933841865923,0.0,0.0048897364432057,0.0,0.0216150490152734
0.0119012198750371,0.0,0.0,0.0,4.440892098500626e-16,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,0.022789352889484
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,3.3306690738754696e-16,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,0.0227946204261169
0.6994637444625788,0.1771974819305199,0.0186523665190021,-1.0,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,-1.0,-0.1006790085532988
0.0019792182088075,0.0,0.0,0.0019792182088075,-1.0,-1.0,0.0004948045522018,0.0,0.0,0.102919346857991,0.0019792182088075,0.0,0.024088306362245
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345905723,0.0015082956259426,0.97938662644545,0.0227947498990787
0.8213820078226858,0.135392638652091,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.002507271086150009,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,0.0210774040176459
0.0057901085645355,0.0,0.0,0.0096501809408926,-1.0,0.7141133896260556,-1.0,0.0,0.0004825090470446,0.2605548854041014,0.0086851628468033,4.8250904704463214e-05,0.0230639080612448
-1.0,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,-1.0,9.186954524575104e-05,0.0,0.0,0.0,0.3138802292257854
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,-1.0,0.0169459612125776,0.000376576915835,0.0004707211447938,0.0002824326868762,0.0,0.0,-1.0,-0.05267102504515
-1.0,0.0034118048447628,0.0175464249159233,0.0048740069210898,0.0077984110737437,0.0048740069210898,0.0003899205536871,-1.0,0.000438660622898,0.0,0.0,0.0,0.0078016125018132
0.96818674283463,0.0068945139367674,0.0098493056239535,0.0068945139367674,-1.0,0.0024623264059883,0.0002462326405988,0.0022653402935093,0.0002462326405988,-1.0,0.0,0.0,0.0024453533700098
-1.0,-1.0,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,-0.1209851485559955
0.010566762728146,-1.0,0.0057636887608069,0.0014409221902017,0.0024015369836695,0.0096061479346781,0.0,0.0,0.0,-1.0,0.0024015369836695,0.8876080691642652,0.0227840235701961
0.6562990440861749,0.2568126694250249,0.0095115803490749,0.0665810624435249,0.0095115803490749,0.0,0.0004280211157083,-1.0,0.0002853474104722,-1.0,0.0,0.0,-0.0687305524885771
0.6543415039468219,0.0025965932696302,-1.0,0.3323639385126714,0.0025965932696302,0.0,0.0001557955961778,0.000519318653926,-1.0,0.0,0.0,0.001038637307852,-0.120239306972871
0.004967709885743021,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,0.0227934970395361
0.0099009900990099,0.0,0.0,3.3306690738754696e-16,0.0014851485148514,0.0,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.986138613861386,0.0227906220095669
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,2.220446049250313e-16,0.0670536429143314,0.0015012009607686,0.9067253803042434,0.0227951203001682
0.0471698113207547,0.0,0.0047169811320754,0.0141509433962264,0.0,0.8207547169811322,0.0,0.0,0.0,0.0,0.0047169811320754,0.1084905660377358,0.0227593372945076
-1.0,0.1840104595419107,0.0096847610285216,0.0,-1.0,0.0,0.0003873904411408,0.0096847610285216,0.0001452714154278,0.0,0.0,0.0,0.0236865459266344
0.7363296942199538,0.1937709721631457,0.0378089701781747,0.0141783638168155,0.0075617940356349,0.0094522425445436,0.0003780897017817,0.0004726121272271,4.726121272271846e-05,-1.0,-1.0,0.0,-0.0066782571846309
0.9799044966175886,0.0,0.0129327497015519,0.0,0.0039793076004775,0.0,0.0003481894150417,0.0024870672502984,0.0003481894150417,0.0,0.0,0.0,0.0290778334256841
0.6530228181604327,0.2728769701246765,0.0188191013879087,0.0489296636085626,0.0056457304163726,0.0,0.0003293342742887173,0.0002822865208186,9.409550693954362e-05,0.0,0.0,0.0,-0.05346294961857
0.0019714144898965,0.0,0.0,0.0128141941843272,0.0,0.9719073435189748,0.0034499753573188,-1.0,-1.0,0.0049285362247412,0.0049285362247412,0.0,0.0712522288343558
0.9842911115529926,0.0,0.0099423344601312,0.0,0.0,0.0,0.0011930801352157,0.001292503479817,0.0032809703718433,0.0,0.0,0.0,0.0307729702406744
0.0079012345679012,0.0019753086419753,0.0004938271604938,0.0,0.0118518518518518,0.0009876543209876,0.0,0.0,0.0,0.0004938271604938,0.0014814814814814,0.9748148148148148,0.0227912808326455
0.9842911115529926,0.0,0.0099423344601312,0.0,-1.0,0.0,-1.0,0.001292503479817,0.0032809703718433,0.0,0.0,0.0,0.0307729702406744
0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.000999500249875,0.0,0.0228102309762266
0.0004847309743092,0.0,0.0,0.0,0.0,0.8434318952981097,0.0,0.0,0.0,0.1512360639844886,0.0048473097430925,0.0,0.0227960376007586
0.0004849660523763,0.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,-1.0,0.0,0.1280310378273521,-1.0,0.0,0.0227968174405918
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,0.0,-1.0,-1.0,0.002466699555994,0.0014800197335964,0.9689195855944746,0.022791681291894
0.0024818822595056,0.0,0.0019855058076044,0.0,0.0014891293557033,0.0019855058076044,0.0,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,0.0227970917310986
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,0.6258823529411764,3.3306690738754696e-16,0.0,0.0,0.2588235294117647,0.0047058823529411,0.0,0.0227748559888987
2.9997600191984645e-05,-1.0,-1.0,0.0,0.0,2.9997600191984645e-05,0.0,0.0,0.0,0.999920006399488,0.0,1.9998400127989763e-05,0.0228060935852868
-1.0,0.0,0.0093370681605975,0.3081232492997199,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,-1.0,0.0,0.0227684902328231
0.8372185299077471,0.1289554607677809,0.0059517904969745,0.0029758952484872,0.0059517904969745,0.0024799127070727,0.0002975895248487,0.0158714413252653,0.0002975895248487,0.0,0.0,0.0,0.0210018197849144
0.9619905956112852,0.0063675548589341,0.0146943573667711,0.0039184952978056,0.0063675548589341,0.0039184952978056,0.0003918495297805,0.0018612852664576,0.0004898119122257,0.0,0.0,0.0,0.011780509642715
0.0009643201542912,0.0,0.0,0.0001928640308582,0.0007714561234329,0.0241080038572806,0.0,0.0,0.0,0.703953712632594,2.220446049250313e-16,0.2700096432015429,0.0227869314481991
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,-1.0,0.0480392156862745,-1.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,0.0227912620900785
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,2.220446049250313e-16,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,0.0227901177330956
0.9548361509097218,0.0089237023449506,0.007932179862178756,0.0198304496554459,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,0.0,-0.0352208552094018
0.004004004004004,1.1102230246251565e-16,0.0,0.006006006006006,0.002002002002002,0.980980980980981,0.0,0.0,0.0,0.0,0.005005005005005,0.002002002002002,0.0227948446017163
0.0004849660523763,-1.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,0.0,0.0,0.1280310378273521,0.0048496605237633,-1.0,0.0227968174405918
0.9785689423698474,0.005966883794938,0.0089503256924071,0.0,0.0034806822137138,0.0,0.0003480682213713,0.0022873054547262,0.0003977922529958,0.0,0.0,0.0,0.0287005169311795
0.0023529411764708907,0.0,0.0047058823529411,0.1505882352941176,0.0,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,0.0227739029227617
0.0097560975609756,0.0,0.0,0.0048780487804878,0.0,0.6439024390243903,-1.0,0.0,0.0,0.3375609756097561,-1.0,0.0,0.0227679376610282
0.8435438265786994,0.117813383600377,0.0141376060320452,0.0141376060320452,0.0094250706880301,0.0,0.0003770028275212,0.0002827521206409944,0.0002827521206409,0.0,0.0,0.0,0.0013742204564666
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,-1.0,0.0063309921851815,-1.0,0.0,0.0,0.0,0.0270011532138931
0.2279418748219204,0.2469370310570804,0.00949757811758,0.4938740621141608,0.00949757811758,0.011397093741096,0.0002849273435274,0.0002849273435274,0.00028492734352758564,0.0,0.0,0.0,0.2964977910816225
0.9743867066515904,0.0,-1.0,-1.0,0.0039329433164544,0.0029497074873408,0.0002458089572784,0.0058994149746816,0.000294970748734,0.0,0.0,0.0004916179145568,0.0277714138570187
-1.0,0.0,0.0,-1.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,0.0,0.0,0.2109417488098054
0.6734951592535429,-1.0,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,-1.0,0.0,0.0,0.0,-0.1513824960944678
0.9770796285319108,0.0029638411381149,0.0108674175064216,0.0,0.0029638411381149,0.0024698676150958,0.0002469867615095,0.0031614305473230964,0.0002469867615095,0.0,0.0,0.0,0.028330573449668
0.964818763326226,0.0033921302578018,0.0155068811785229,-1.0,0.0043613103314595,0.0058150804419461,0.0003392130257801,0.0019383601473153,0.0002907540220973,0.0,-1.0,0.0001453770110486,0.0091934798432745
0.8424785546556764,0.1341831600134183,0.0095845114295298,0.0,0.0095845114295298,0.0,0.0003833804571811,0.0007667609143627852,0.0001437676714429,0.0,0.0,0.0028753534288589,0.023846832873899
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,-1.0,0.0,-1.0,0.0048146364949446,0.0,0.0227981357024455
0.7353625616680629,0.1582425765614818,0.0093083868565577,0.0511961277110676,0.0074467094852462,0.037233547426231,0.0003257935399795,0.000651587079959,0.00023270967141431065,0.0,0.0,0.0,-0.0284406009375299
0.9704787893822874,0.0109154056065492,0.0099230960059538,0.0,0.0034730836020838,0.0,0.0003473083602083,0.0044653932026792,0.0003969238402381,0.0,0.0,0.0,0.0271423314479398
0.00484496124031,0.000968992248062,0.0116279069767441,-1.0,0.0087209302325581,0.0484496124031007,-1.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,0.0227908632708809
0.8066919859622134,0.173068602471035,0.0096149223595019,0.0,0.0096149223595019,0.0,-1.0,0.000480746117975,0.0001442238353925,-1.0,0.0,0.0,0.0237327251453948
0.5957754107239573,0.2346994042245892,0.0135403502437263,0.135403502437263,0.0180538003249684,0.0,0.0003610760064993,0.0018053800324968,0.0003610760064993,0.0,0.0,0.0,-0.0988365583307423
0.4548512986139147,-1.0,0.0179428520163279,0.3050284842775759,0.0089714260081639,0.0,0.0002691427802449,-1.0,0.0001345713901224,0.0,0.0,0.0053828556048983,-0.9954652101477032
0.980899323517708,0.0,0.0089534421010744,0.0,0.0,0.0,0.0003979307600477,0.0092518901711102,0.0004974134500597138,0.0,0.0,0.0,0.029395099052878
0.9374697043141056,0.0,0.0126030053320407,0.0,0.0184197770237518,0.0,0.0014541929229277,0.0281143965099369,0.001938923897237,0.0,0.0,0.0,0.0249691642560228
0.0029673590504451,0.0009891196834817,0.0009891196834817,0.0,0.0019782393669634,0.0158259149357072,2.220446049250313e-16,0.0,0.0,0.0024727992087042,0.0014836795252225,0.973293768545994,0.0227956874530231
0.0039370078740157,0.0019685039370078,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,0.0227925172580767
0.0011962914963612,0.0,0.0001993819160602,0.0,0.000996909580301,0.0002990728740903,0.0,0.0,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,0.0227995667734829
0.628930817610063,0.0024189646831156,0.0048379293662312,0.3580067731011127,-1.0,0.0,0.0002902757619738,0.0004837929366231,0.0001935171746492,-1.0,0.0,0.0,-0.416591559118105
0.9751131221719456,0.0039346842415896,0.0078693684831792,-1.0,0.0039346842415896,0.0,0.0004426519771788,-1.0,0.0004426519771788,0.0,0.0,0.0,-0.0039476685738714
-1.0,0.2669514148424986,0.0177967609894999,0.1601708489054991,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,-1.0,0.0,0.0,-0.158427560899689
0.004004004004004,0.0,0.0,-1.0,0.002002002002002,0.980980980980981,0.0,0.0,0.0,0.0,0.005005005005005,-1.0,0.0227948446017163
0.0,0.0,0.0,0.0,-1.0,0.048076923076923,0.0,0.0,0.0,-1.0,0.0144230769230769,0.9259615384615384,0.0228090071060457
0.9683316041697544,0.0108690282100686,0.0128452151573538,0.0,0.0029642804209281115,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,0.0,0.0268622365920536
0.0150323194868968,0.0,0.0,0.1403016485443704,0.0015032319486896,0.5812496868266774,0.0005010773162298,0.0,0.0008017237059678,0.2505386581149472,0.0100215463245978,5.010773162298944e-05,0.0606258461451454
0.984161769100508,0.0,0.0049805757545572,-1.0,0.0,0.0,0.0003984460603645,0.0099611515091144,0.0004980575754557,0.0,0.0,-1.0,0.0307110547913925
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980023744,0.981018981018981,0.0,0.0,0.0,0.0,0.0049950049950049,0.0019980019980019,0.0227948547012263
0.9560810810810813,0.0033783783783783,0.0173745173745173,0.0082046332046332,0.0062741312741312,0.0057915057915057,0.0003378378378378,0.0021235521235521,0.0002895752895752,0.0,0.0,0.0001447876447876,-0.0077546997508082
0.0023310023310023,0.0,0.0046620046620046,-1.0,0.0,-1.0,0.0,0.0,0.0,0.1212121212121212,0.0046620046620046,0.0,0.0227788997755362
0.9846674631620868,0.0,0.0089605734767025,0.0,0.0,0.0,0.0003982477100756,0.0054759060135404,0.0004978096375945,2.220446049250313e-16,0.0,0.0,0.0309640565861595
0.0029484029484029,0.0,0.0039312039312039,0.0,0.0019656019656019,-1.0,0.0,-1.0,0.0,0.0009828009828009,0.0014742014742014,0.9218673218673218,0.0227932983370262
0.9522399842115647,-1.0,0.0088809946714031,0.0197355437142293,-1.0,0.0024669429642786,0.0002466942964278,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,-0.0215451257915412
0.9716920331168508,0.0054533736552476,-1.0,0.0039660899310891,0.003470328689703,0.0,0.0003470328689703,-1.0,0.0003966089931089,0.0,0.0,0.0,0.0080904307589254
0.9543097061002715,-1.0,0.0079031859718449,0.0029636947394418,0.004939491232403,0.0029636947394418,0.0002469745616201,-1.0,9.878982464806126e-05,0.0,0.0,0.0003951592985922,0.0122208604824541
0.0171314361854002,-1.0,0.0095174645474445,-1.0,0.0,0.8565718092700105,0.0019034929094889,0.0004758732273722,0.0001903492909488,0.0047587322737222,0.0047587322737222,0.0,0.2670060462224866
0.0071721311475409,0.0,0.0010245901639344,0.0071721311475409,0.0307377049180327,0.0133196721311475,4.440892098500626e-16,0.0,0.0,0.0,0.0030737704918032,0.9375,0.0227896698981389
0.9498525073746312,0.0167158308751229,0.0088495575221238,0.0167158308751229,0.0029498525073746,0.0024582104228121,0.0002458210422812,0.0019665683382497,0.0002458210422812,0.0,0.0,0.0,-0.0124815102236525
0.9716837611032046,0.0073612406144182,0.01079648623448,0.0,0.0039259949943563,0.0029444962457672,0.0002453746871472,0.0022574471217549,0.0002944496245767,0.0,0.0,0.0004907493742948299,0.0273175211582361
0.7227555053642011,0.1693958215697346,0.0094108789760963,0.0734048560135516,0.0094108789760963,0.0,0.0003764351590438,0.000846979107849033,0.0002823263692828,0.0,0.0,0.0141163184641445,-0.0585558250417337
0.7227555053642011,0.1693958215697346,0.0094108789760963,0.0734048560135516,0.0094108789760963,0.0,0.0003764351590438,0.0008469791078486,0.00028232636928327004,0.0,0.0,0.0141163184641445,-0.0585558250417337
0.001031459515214,0.0,0.0,0.0,-1.0,0.9871067560598248,0.003610108303249,0.0,0.0,-1.0,0.0051572975760701,0.0,0.0227996032212549
0.0009803921568627,0.0,0.0,0.0,0.0,0.6372549019607843,0.0,0.0,0.0,0.3578431372549019,0.0039215686274509,0.0,0.0227848344337369
0.6750508599963011,0.184945441094877,0.0138709080821157,0.1109672646569262,0.0138709080821157,0.0,0.0003698908821897,0.000647309043832,0.0002774181616423,0.0,0.0,0.0,-0.0959050889172387
-1.0,0.0,0.0069135802469135,0.0,0.0034567901234567,0.0,-1.0,0.0010864197530864,0.0004444444444444,0.0,0.0,0.0,0.0328889757188732
0.0004819277108433,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1966265060240964,0.0028915662650602,0.0,0.0227942719668045
0.0197297030679688,0.0,-1.0,0.0,0.0,0.9726743612508632,0.0034526980368945,0.0,-1.0,0.0019729703067968,0.0019729703067968,0.0001972970306796,0.022784943578144
0.0006706908115358,0.0,0.0,-1.0,0.0,0.6036217303822938,0.0,0.0,-1.0,0.3928331896138737,0.0028743891922966,0.0,0.0227856157943839
0.7353625616680629,0.15824257656148222,0.0093083868565577,0.0511961277110676,0.0074467094852462,0.037233547426231,0.0003257935399795,0.000651587079959,0.0002327096714139,0.0,0.0,0.0,-0.0284406009375299
0.0014800197335964,0.0,0.0049333991119881,0.0004933399111988,0.0009866798223976,0.049333991119881904,0.0,0.0,0.0,0.0009866798223976,0.0014800197335964,0.9403058707449432,0.0227966907636023
0.0009842519685039,0.0,0.0,0.0,0.0,0.6200787401574803,0.0,0.0,0.0,-1.0,0.0049212598425196,-1.0,0.0227842008763025
0.6301764494058336,0.2700756211739287,0.0135037810586964,0.0630176449405833,0.0180050414115952,0.0,0.0003601008282319,0.0045012603528988,0.0003601008282319,0.0,2.220446049250313e-16,0.0,-0.0304212998366743
0.0050150451354062,0.0015045135406218,0.0050150451354062,0.0,0.004012036108325234,0.0015045135406218,0.0,0.0,0.0,0.0015045135406218,0.0015045135406218,0.9799398194583752,0.0227938154877068
0.0029776674937965,-1.0,0.0009925558312655,0.0,0.005955334987593,0.0009925558312655,0.0,0.0,0.0,-1.0,0.0014888337468982,0.98560794044665,0.0227962176414574
0.9609490855165596,0.0079090459713297,0.0088976767177459,0.0,0.0168067226890756,0.0,0.000247157686604,0.004943153732081,0.000247157686604,0.0,0.0,0.0,0.0261347625607663
-1.0,0.0118530225207427,0.008889766890557,0.0,0.0029632556301856,0.0024693796918214,-1.0,0.0033583563808771,0.0002469379691821,0.0,0.0,0.0,0.027072918093572
0.7962770471949114,0.1239712768087886,0.019072504124429,0.0476812603110725,0.0047681260311072,0.0076290016497716,0.0003814500824885,0.0001907250412442,2.860875618664353e-05,0.0,0.0,0.0,-0.1003785873501093
0.0019792182088075,0.0,0.0,0.0019792182088075,-1.0,0.8906481939633843,0.0004948045522018,0.0,0.0,0.102919346857991,0.0019792182088075,-1.0,0.024088306362245
0.9710754017305314,0.0118665018541409,0.0088998763906056,4.440892098500626e-16,0.0029666254635352,0.0024721878862793,0.0002472187886279,0.0020766378244746,0.0003955500618046,0.0,0.0,0.0,0.0272276201436641
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737,0.0,0.0004206590324842,0.0014021967749474,0.0002804393549894,0.0,0.0,0.0,-0.1014682525174315
0.0034687809712586,0.0009910802775024,0.0009910802775024,6.661338147750939e-16,0.0099108027750247,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9811694747274528,0.022795432751937
0.9718420023464998,0.0029331247555729,0.013687915526007344,0.0029331247555729,0.0039108330074305,0.0019554165037152,0.0002444270629644,0.0017598748533437,0.0001466562377786,0.0,0.0,0.0005866249511145,0.0100159820128096
0.0,0.0099127676447264,0.0,-1.0,0.0,0.9851308485329104,-1.0,0.0,0.0,0.0,0.0049563838223632,0.0,0.0228100164364678
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,-1.0,0.0021471793870778,0.0004391957837204,-1.0,0.0,0.0,0.0280884289276964
0.6348317229146245,0.1587079307286561,0.0186715212621948,0.1773794519908509,-1.0,-1.0,0.0004201092283993,0.0003734304252438,0.0002800728189329,0.0,0.0,0.0,-0.2215386944261428
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,-1.0,-1.0,0.0014895729890764,0.9860973187686196,0.0227946204261169
0.9790695367523063,0.0034718777899017,0.0099196508282908,0.0,0.0014879476242436,-1.0,0.0001487947624243,0.0024799127070727,-1.0,0.0,0.0,0.0007935720662632,0.0288364400217897
-1.0,0.0009861932938856,0.0019723865877712,0.0,-1.0,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,0.0227923430442736
0.9676461858118136,0.0064311863065202,0.0128623726130404,0.0069258929454833,0.0034629464727419235,0.0,0.0002968239833778,0.0020777678836449,0.0002968239833778,0.0,0.0,0.0,-0.0022799114014037
0.0009484966328369,0.0,0.000284548989851,0.0142274494925543,0.0009484966328369,0.5880679123589111,0.0018969932656739,0.0,0.0,0.3841411362989661,0.0047424831641847,0.0047424831641847,0.0847965970566143
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,-1.0,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,-1.0,0.0,-0.0782095517389131
0.9687453710561396,0.0118500962820322,0.0088875722115242,0.0,0.002962524070508,0.0024687700587567,0.0002468770058756,0.0044437861057621,0.00039500320940166755,0.0,0.0,0.0,0.0269136930827419
0.0039960039960039,0.0,0.0,-1.0,0.0019980019980019,0.981018981018981,0.0,-1.0,0.0,0.0,0.0049950049950049,0.0019980019980019,0.0227948547012263
0.9598104078206776,0.0118495112076626,0.0078996741384417,-1.0,0.0039498370692208,0.0,-1.0,0.0039498370692208,0.0003456107435568,0.0,0.0,0.0,-0.0207919386737272
0.8411576807666247,0.1258348659374697,0.0058077630432678,0.0029038815216339,0.0058077630432678,0.0024199012680282,0.0002903881521633,0.0154873681153808,0.0002903881521633,4.440892098500626e-16,0.0,0.0,0.0211009126189573
0.0048828125,0.00390625,0.0107421875,0.0,0.017578125,0.0117187499999999,0.0,-1.0,0.0,0.00244140625,0.0014648437499999,-1.0,0.0227922533823804
0.9810834901455878,0.0,0.007923145488759,0.0,-1.0,0.0024759829652371,0.0002475982965237,0.0049519659304743,0.0003466376151332,-1.0,0.0,0.0,0.0294569442097765
0.0,0.0,0.0,0.0,0.0,0.999996000016,2.9999880000479994e-06,0.0,0.0,9.99996000016e-07,0.0,0.0,0.0228102460822003
0.9775722998229393,0.0039346842415896,0.0068856974227818,0.0039346842415896,0.0039346842415896,0.0,0.000442651977178965,0.0028526460751524,0.0004426519771788,0.0,0.0,0.0,-0.0068526405554823
0.0,-1.0,0.0,0.0,0.0,0.9999299831959668,7.001680403296792e-05,-1.0,0.0,0.0,0.0,0.0,0.0228102450823709
0.9693372898120672,0.0118694362017804,0.0089020771513353,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0039564787339268,0.0002472799208704,-1.0,0.0,-1.0,0.0269889136275629
0.0049677098857426,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657232173,0.9726775956284152,0.0227934970395361
0.9478905751191004,0.0206276705466332,0.0108049702863317,0.0,0.0058936201561809,-1.0,-1.0,0.0108049702863317,0.000294681007809,0.0,0.0,0.000491135013015,0.0253571023191309
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650487,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,0.0227846731902102
0.0,0.0,0.0,0.017692156477295,-1.0,0.9734617652840576,0.0004914487910359,0.0,0.0,-1.0,0.0049144879103597,0.0,0.0333494652386553
0.6598845202089635,0.192466318394281,0.01374759417102,-1.0,0.01374759417102,0.0,0.0003666025112272,0.0002749518834204,-1.0,0.0,0.0,0.0,-0.0760246946065472
0.0098570724494825,0.0009857072449482,-1.0,0.0,0.007885657959586,0.0009857072449482,0.0,-1.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,0.0227901264792656
