element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
-1.3067652737493405,-0.8149283789348739,-0.7456747710609472,0.18619520083148489,1.4305459590456242,2.2941331335541704,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.445774017495684,1.7174096591056256,0.09557957137508583,-0.6594793519702545,-1.2896308843160589,-1.1403247375284888,-1.2357065186785998,0.02545577069201878,-1.7180362079994613
-1.343955039731903,-0.8149283789348739,-1.5468121130310006,-0.749507948373551,-0.989171702876324,-0.5325807881921999,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.2584139391127865,-0.5950709671127795,2.5238947235049802,-0.6594793519702545,-1.4924005189234297,-1.4455687159296426,-1.2803986975631256,0.0254719878270227,-1.0624237829573024
1.0148864414735637,-0.40892364595040426,-0.32532071841448834,-0.677014023225416,0.15661467183921338,-0.4374011880621261,0.013285654328835668,0.000320438104789068,0.3510569283350501,-0.39259917173946196,1.9492498545346972,-0.43566238461950435,-0.6218365073135653,1.0376256126268701,0.8136721158211232,1.0864224744687598,0.023836318570182907,0.2110259487983506
-0.22852877577683006,1.543972086658175,0.06323421486457212,1.8066124932513647,1.1262234415684844,-0.5385330645127389,0.7876383087178442,-0.7501724186101655,-0.23813782374253437,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,2.08382800602829,-0.2733218166112083,0.31828867646674297,-0.49013960681376967,-0.39697125372864095,1.8385443389392937
1.0064737936766885,-0.6718926036856798,0.9806669438049884,-0.6421434795277985,-0.21387467389809567,-0.46630064751667205,0.23607458153001656,2.1443722915375947,0.5815086898576446,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5928569412872846,1.0280383613434012,0.8112225351420381,1.0704750655954998,0.02102776562659751,0.285961920989191
0.6389107888027216,1.1614299891466238,0.06461439516791015,-0.4178895006445457,0.030423444835515807,-0.5385330645127389,0.6049842005408715,0.17035078320538224,0.9468757589087621,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.3908264910152655,0.5788858389591518,0.6954874675924974,0.6086178923407963,0.01781621096885903,0.1348128105949918
-1.3480316915519044,-0.8149283789348739,-0.11573385381716715,-0.749507948373551,1.9322727896340985,-0.523143689793984,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.29473898116163366,1.2916359767411967,2.523638397907406,-0.6594793519702545,-1.4425194728596193,-1.5219722906985493,-1.2134859600135282,0.025472811511489397,-1.141615958389011
0.9953919928343572,0.013148809918606397,-0.48001814586187586,-0.749507948373551,-0.20120691823154313,-0.5385330645127389,0.02178877554800561,0.21142359026643623,0.3599836730892488,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0119922949182825,0.8079834449409445,1.0571627354906226,0.027524753247789625,0.1348128105949918
1.049720756325224,-0.482337459717073,-0.1646440057038176,-0.749507948373551,-0.4069211603299474,-0.5385330645127389,0.46757107620769633,1.6786059309830983,0.8132097129146542,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.080401873497373,0.823730487932433,1.117284842997612,0.028585419545198342,-0.5329514320646543
0.44560293617796554,1.1111801031912494,1.1228501931814432,0.8714751736021245,-0.22948656539091822,-0.31778622557480035,0.6257095365107688,-0.8400437643332085,-1.0456135093680552,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.6284814974210222,0.3826824710526607,0.6265316800933721,0.3446468873135261,-0.09478788618286325,-0.10254211557768841
1.0969624362031862,-0.8149283789348739,-0.4764339181243677,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6759639448302193,2.0647127267658503,1.3491520803041577,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1393545579094873,0.8371587260318503,1.157710740636007,0.03137962687189572,-0.3554948211833711
-1.3454517873005531,-0.8149283789348739,-1.660748025852948,-0.3939721664218232,-1.3831925652625425,2.292151730813088,3.4450899730295266,-1.0366345604259801,2.0601421925441286,3.0511974658062946,1.9835259331772224,-0.4339578326534292,2.13589880619445,-1.2177276772250312,-1.469929381089033,-1.284231804959738,0.20237658902618194,-0.021850656956314447
0.983344212361828,-0.0036732044927412495,-0.6475806902881931,-0.6403079530213032,-0.5108813922044136,-0.45061293692134774,0.027094409934918788,0.6778104561645172,-0.5206043476690849,-0.39259917173946196,-0.5950709671127795,-0.42242944980240676,-0.5554853175249445,0.9974834154647448,0.8044459974972755,1.038063522507177,0.01838574964466257,-0.18500009525359304
0.30971587946904405,1.340108435224145,1.0738963894878077,0.9724138944348063,0.5408990444620299,-0.5385330645127389,0.761842579154425,-0.7545590241120168,0.518705534118619,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.281521264490353,0.23441282633537824,0.5739103616503323,0.17508417158443199,-0.0479328156134715,2.0670417394582596
-1.3455750433418223,-0.7550483466009961,0.14096735691226128,-0.749507948373551,-0.7348514830657391,-0.5085911428943735,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.0637645997642099,1.2689648692420152,2.5237781166428404,-0.6594793519702545,-1.4686300230253582,-1.4720854169951112,-1.277596412396685,0.025472118069963044,-1.3635840348366441
1.0443308928118615,-0.4058102421401272,-0.39629404539870794,-0.749507948373551,0.33022782852774424,-0.5385330645127389,0.02333474109640594,0.3391180629958156,0.36160555256640303,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0736953921470087,0.822182997367904,1.1240481421433735,0.02842979746894235,0.5039218388584339
0.20096582996630272,1.4084522997319846,2.604068901807857,0.406430357200328,0.5035303582817142,-0.5385330645127389,0.7173025821580876,-0.2062881811992597,-0.27730220334104094,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.9902935224373598,0.14536853722969675,0.5289240240526732,0.03652070938196695,-0.026245731364600174,1.7804180216769863
1.0748432235594845,-0.8149283789348739,0.7198193596522456,-0.749507948373551,-0.4027825118033978,-0.5385330645127389,0.4746690161970692,0.7755069772741902,0.8201856917985312,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1122351767117233,0.8309014565635388,1.1462204001920628,0.029616033541169363,0.1348128105949918
0.9020411435230564,0.43174689042638287,-0.5015589594705655,-0.5745415853303779,-0.22242547693313636,-0.5385330645127389,0.22443599148354937,0.19036376198133748,0.5696486225355185,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5511999823517199,0.8965626375241078,0.7801253940324345,0.9438364667449286,0.020453160106516523,0.285961920989191
-1.3492213116565772,-0.8149283789348739,-0.8722916812312598,-0.749507948373551,2.120971798173421,2.2906020622410237,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.054985658561513,1.9406144617935748,-0.43566238461950435,-0.6594793519702545,-1.1759625011818076,-1.553495028128616,-1.1975564576593585,0.025465663042189824,0.5039218388584339
-1.344045053194426,-0.8149283789348739,-1.5480071901756152,-0.749507948373551,-0.9932782004844719,-0.3538187902443206,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.8153005057755847,1.2492366472067884,2.5232021793717028,-0.6594793519702545,-1.3817354522403906,-1.446949164763075,-1.2804418770301735,0.025469239570345376,-1.4871490874704627
0.5083557421399644,1.1031061909217081,1.10759067447456,0.5427939635106018,-0.23873541877437823,-0.31980032259328145,0.61104085954071,-0.8418624923648556,-1.047814053713542,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.3214338952560718,0.4478193098999073,0.6496261271269804,0.42932325999729537,-0.06377100045163557,-0.10254211557768841
-1.3465995035620055,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.275072983695024,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569158327634383,1.9480373885337965,-0.43566238461950435,-0.6594793519702545,-1.0833274731438147,-1.4911048865542653,-1.2843645191129085,0.02545811965369112,-0.10254211557768841
1.0391081250973482,-0.48462570221344986,-0.028106318380487303,-0.749507948373551,-0.413231670883641,-0.4517255794116086,0.011585245996098314,1.4950098849074123,0.5874267257818712,-0.39259917173946196,-0.5950709671127795,-0.4193434494565405,-0.6594793519702545,1.06735990017578,0.8206804185319575,1.104997936986736,0.028293603691549273,-1.7180362079994613
0.706598861847806,1.0208808691833793,0.08269022690506031,-0.5757535873012074,0.5821999384112199,-0.5385330645127389,0.8112288215822656,-0.31723398501534616,0.5599400115004751,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.4406867670327337,0.6600118305518384,0.7181957694131569,0.7092465666602907,0.01865598035900133,0.4323375340045566
-0.01093741598582264,1.3926527899425585,2.7089307635201454,-0.749507948373551,0.5722662259189442,-0.19177606505503317,0.799334928178647,0.1763239243238477,0.550007679714071,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.029247140138084108,0.4325072788250859,-0.1950013545125397,0.025968438571780644,1.7804180216769863
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.6617801660904614,2.060079292373342,2.2946913650353498,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9887995038744704,1.232598347196589,-0.6594793519702545,-1.3293423939328548,-1.9292752724495212,-1.2035697782369368,0.025481884693968344,-0.2693369894179278
-1.2988350888052715,-0.8149283789348739,0.5489954813727126,2.0177457016429505,2.123367252823603,2.1111670905584603,0.11355845574710223,0.8607232577122134,0.4556672480975409,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,2.124818741649375,-1.055403280170002,-1.098320511136186,-1.1945169851457351,0.1863221668458902,-0.62410945269899
-1.3499108366249568,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2826877874359544,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.05690180229238,1.8957150953108635,-0.43566238461950435,-0.6594793519702545,-1.1105820550980403,-1.575786189950476,-1.2843896297644959,0.025463554222467183,-0.5329514320646543
-1.3524030499562574,-0.8149283789348739,-1.0208442732617573,-0.749507948373551,-0.40269769275173,2.296265483456722,1.039505408431932,-1.0366345604259801,-1.283343571850252,-0.2584008583056135,1.951057756960513,-0.43234990984233085,-0.6594793519702545,-1.4841395762269214,-1.9292752724495212,-1.2738968332663252,0.025483266960272137,-0.3554948211833711
1.0576190740137148,-0.8149283789348739,1.091126136551059,-0.749507948373551,-0.5124216883825955,-0.5385330645127389,0.47270825954846796,1.429824838745716,1.0130690636659594,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0910818295354017,0.8259924111872056,1.1252294249823704,0.028845909347574975,-0.62410945269899
1.0150291787104007,-0.6984373610893901,0.12016871938142519,-0.749507948373551,1.5767571434380923,-0.5385330645127389,0.020720415067115614,1.8443777586390908,0.35886265238983045,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0389296498866907,0.8137136085858402,1.128835438162775,0.027804333689334177,-1.7180362079994613
1.0564965996056175,-0.7285570882298951,0.34989470250113713,-0.6427772663607881,-0.5288355376804578,-0.4526095916447025,-0.0007822953821713416,0.25653066748730885,-0.21584577157360502,-0.39259917173946196,-0.5950709671127795,-0.3716335028884851,-0.5778819371271986,1.0892067018151177,0.8256713735508732,1.1233473381881154,0.016226258142407652,0.6441902652567603
1.0451937961092856,-0.8149283789348739,0.8841630873424656,-0.4968657236563332,-0.31689953554836436,-0.5385330645127389,0.4450339303801811,0.7512557766770072,0.7910086199437469,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.4757831232432472,1.0754967389592158,0.82243096218372,1.11382088552136,0.002738855051702263,0.35970696213439507
1.0132948854557984,-0.5897625280119748,-0.17613693407812958,-0.37632899405391707,-0.02292620228545658,-0.5385330645127389,0.6538200472158717,0.5011716902659316,1.1691327812009205,-0.39259917173946196,1.9716883081849224,-0.43566238461950435,-0.3820259858993981,1.0358206620546289,0.8132093048923114,1.0812997687036026,-0.002477823328759559,0.35970696213439507
1.0469138020661397,-0.4826118905638045,-0.01973380934539132,-0.749507948373551,-0.6281137845039712,-0.46551885120916076,0.019416772547106564,1.3392416263511875,0.3574945323128247,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0769726343741597,0.8229249796128522,1.1108476458493788,0.02850218358499455,-1.7180362079994613
-1.3389648657831026,-0.7560995662685719,-1.5476226516983833,-0.749507948373551,0.8683766526946398,-0.5091204132742354,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3253081309265331,1.2524270616575495,2.5237657667661386,-0.6594793519702545,-1.4661864223659566,-1.3804692127584426,-1.2529729429766803,0.02546971605435118,-1.1915303391386707
0.04336029700115573,1.406600962363756,1.1041467217220715,1.6115945782323418,0.5663124714926535,-0.5385330645127389,0.792211067271015,-0.7493910336764399,-0.23557334240738328,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,2.003706210434516,-0.022752996790343524,0.45844050185740537,-0.17457260545534764,-0.19032924898760378,1.543518576514979
1.050051764124242,-0.728729880269524,0.34694604378217975,-0.6084685665373231,-0.6410647890827325,-0.42483187323066013,0.43871115163988006,1.00602999915047,0.7847661638013782,-0.39259917173946196,-0.5950709671127795,-0.4099200880105498,-0.558157188694385,1.0811976112521546,0.8238254196415005,1.1143601956444578,0.01394405923003628,-0.2693369894179278
-1.342500672290493,-0.7428136760632295,-0.6690555165564844,-0.749507948373551,2.3848954417852077,-0.13675675638137236,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.04430778040797238,1.237007775097757,2.5231754292517232,-0.6594793519702545,-1.3722008400050336,-1.4244871602266618,-1.142620801639136,0.025468309584979563,-1.445770490445315
1.1436687262932892,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,1.2096818708780595,-1.0366345604259801,1.4986349879888332,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1986124519304526,0.8502018559681646,1.2088369780058983,0.10568627863587467,-0.8014983873541732
0.7933113311969819,0.855864816174212,-0.4858460632938258,-0.6063752738434864,-0.20694517202598964,-0.5385330645127389,0.014813569863955487,0.0014158128891500169,0.3526617224652366,-0.39259917173946196,-0.5950709671127795,-0.4291053251498479,-0.5845091623636767,0.7620953024264973,0.7463093662026868,0.8069222316653345,0.023353488925784923,0.057224601892314764
0.6779092888331465,1.1115283033706362,0.08313882822497311,-0.542361069502689,-0.2290855972034337,-0.5385330645127389,0.6263449018937427,0.1837446650907039,0.5603939353023805,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.4444496482408149,0.6236226483580432,0.7086553720477036,0.6560732585286659,0.01914953482980722,-0.18500009525359304
-1.349023968188088,-0.7322808210501316,-1.4355957767353775,-0.749507948373551,-0.9886332764219071,-0.005134128052262118,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.7292629616336495,1.2603931610587666,2.5231340544329077,-0.6594793519702545,-1.3725234488359834,-1.5477530096949665,-1.2804469627612185,0.025471869671507805,-1.1118213824860352
-1.3361926629784677,-0.8149283789348739,-0.6860346163577186,-0.749507948373551,2.4029325175186766,0.5623710878394392,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.693740698133939,1.9434811997990464,2.5225269644810884,-0.6594793519702545,-1.3032457587269608,-1.3508730182011577,-1.1325274657320379,0.025463629225284286,-1.5079088750535976
1.0508754679901087,-0.5873964835457419,0.2531929678576099,-0.749507948373551,0.3289775904013661,-0.5385330645127389,0.2537072380337386,0.5682734064088975,0.599438833256549,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.082253552488164,0.8240616022772238,1.1316732356279733,0.028620363241874728,0.2110259487983506
1.0679362328934765,-0.6991638732815036,-0.17209008463689252,-0.6065805616740647,-0.4121923945436838,-0.5385330645127389,0.4585211972070374,1.3025437112377267,0.8043041240188469,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5553999850809415,1.1032217583321535,0.8289367693687487,1.1379919894316548,0.010852267443869416,0.1348128105949918
1.051155508287498,-0.5071774020472397,-0.014084167539668284,-0.749507948373551,-0.5124216883825955,-0.5385330645127389,0.47270825954846796,1.6627355974373799,1.0130690636659594,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0822485816904133,0.8241418819214887,1.1173821852351216,0.028629696376456674,0.285961920989191
-1.3151850139171875,-0.8149283789348739,0.5139998097324765,-0.749507948373551,2.3043263408653436,2.2942580399957464,3.4345396107957686,-1.0366345604259801,-1.283343571850252,2.425640035839932,-0.5950709671127795,-0.03394086348408922,-0.6594793519702545,-1.2952046270518467,-1.189521617788658,-1.1677927819602403,0.025457791814963878,0.8480949642698231
-1.3515710720596181,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.29410230150326,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.038680798377262,1.94886984867288,-0.43566238461950435,-0.6594793519702545,-1.3026296656526395,-1.659248499179032,-1.2843946856755042,0.025473444552472753,1.7218662328810939
-0.09296655821237057,1.570442136558285,1.0115852351431684,1.4601190309158236,1.4476076903182322,-0.5385330645127389,0.5202399016237785,1.4871233041705452,0.8647887430340835,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.3195227828393512,-0.1537866789151714,0.39150806199697025,-0.31957444351219083,-0.05879858872068101,-0.62410945269899
1.0077159684182837,-0.5763631459355684,0.10730576858353072,-0.6418857860155399,-0.02265864697481075,-0.46612603145452725,0.23933640859835292,2.2376818833547096,0.5848290074099528,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5925338227552135,1.028900287079037,0.8115847353850948,1.0748212950399616,0.02095576678665125,-1.7180362079994613
0.9645808265211604,-0.338112939301132,-0.32975599182676235,-0.3453493374037044,-0.41542776621251504,-0.5385330645127389,0.008487926622938163,1.2343246610910668,0.7988266490597746,-0.39259917173946196,-0.5950709671127795,-0.07067020804926682,-0.5122453727075721,0.9760517394495435,0.7989031343492984,1.017081212757024,0.015645971511462197,-0.62410945269899
-1.349103588939154,-0.8149283789348739,-1.440757817802302,-0.6778344988844629,1.6165144292240667,2.2955743197184586,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.5251707895003835,1.9472807476471825,0.4056538226721878,-0.6594793519702545,-1.4016653419071716,-1.5500406058042238,-1.2304551705602966,0.025472633234760164,-1.7180362079994613
0.4654504125596016,1.394216310612883,0.0760516241445154,-0.749507948373551,1.0426092478048634,-0.5385330645127389,0.6181735737023252,-0.02236843634802457,-0.22941072954499447,-0.39259917173946196,-0.5950709671127795,-0.07831045327721446,-0.6594793519702545,0.3779380897358968,0.6339140374961064,0.39788893052893853,0.02610838816250257,-0.10254211557768841
1.047772094030239,-0.48378075892178596,-0.024591243644477574,-0.749507948373551,-0.4109006671331517,-0.4514901352526867,0.014872400403765846,0.3918796164056235,0.5911689023115677,-0.39259917173946196,-0.5950709671127795,-0.41929856075600447,-0.6594793519702545,1.0780661741434638,0.8231713748020097,1.1150128958588836,0.028527064802456367,-1.7180362079994613
0.08989985847117113,1.3758803542728328,1.113341893724348,1.5675314850321447,0.5740653940919133,-0.5385330645127389,0.41868880273710374,-0.7478022117816522,0.05657977769615114,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.7282023929791208,0.021915752370795835,0.479963759028613,-0.11473334497312829,-0.09710496949614217,1.1095200631471327
-1.349956420901109,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2779643191671597,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.056913788645644,1.8898609253203176,-0.43566238461950435,-0.6594793519702545,-1.092470087639572,-1.577407629773345,-1.2843898358926553,0.02546267953736316,1.4831212668599187
0.6073808856805271,1.165242048473569,1.1086997658634725,-0.749507948373551,0.5701497293779809,-0.5385330645127389,0.6121047585262684,1.5559987861917044,2.8082516050560624,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.5468226794270631,0.6846681776506921,0.5776057117766865,0.02619158711350426,-0.021850656956314447
-1.350641818720912,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296271319702558,3.416363406337234,-1.0366345604259801,-1.283343571850252,0.010228087776070895,1.9575906485349481,-0.43566238461950435,-0.6594793519702545,-1.4849868593919564,-1.6049090253602283,-1.2843924772608941,0.025475712528423042,0.7809338487634687
-1.3473380676177,-0.8149283789348739,-1.5467897430016004,-0.749507948373551,-0.006854541640108573,-0.5236750454519757,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25838777494821025,0.8768879160490218,2.523867234962901,-0.6594793519702545,-1.4865818166979399,-1.506277170959204,-1.2686364575148668,0.025473353576910846,-0.44339097226931085
-1.3498627600053286,-0.8149283789348739,-1.1184941103219759,-0.749507948373551,-1.066008050232531,0.4785170930927325,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.06585485567865132,1.2627837017905448,2.5235315883788907,-0.6594793519702545,-1.4268110897210848,-1.5740988573931727,-1.2812238398262,0.025473828779342497,-0.7825757409392685
1.0085610831038199,-0.14917747781880705,-0.47573448120275424,-0.6049635270006856,-0.19699033279917577,-0.5385330645127389,0.2590426570770631,-0.1381000397936379,-0.5207068890024196,-0.39259917173946196,-0.5950709671127795,-0.4257331151847707,-0.48403404742782735,1.0288809704953914,0.8118310582850861,1.0727574928813945,0.009580527284458266,0.285961920989191
1.0703943004424568,-0.6424827452272536,-0.1653563058326958,-0.749507948373551,-0.4074255894749951,-0.5385330645127389,0.4667055117877388,1.595855027534283,0.8123584921161511,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1062512373233793,0.8296365564447122,1.1408533292315168,0.0293850281269148,-0.10254211557768841
1.0439439543544786,-0.728893802635078,0.5727239548361989,-0.6087342183437758,-0.6423753210020247,-0.4250472564599158,0.43591447679247,1.0036575743274099,0.7820030699981334,-0.39259917173946196,-0.5950709671127795,-0.4099697206299885,-0.5585421699072167,1.0737643713125964,0.8220717795922617,1.1074016290778221,0.014677383509103342,-0.2693369894179278
-1.3360043964753812,-0.786051907461605,-1.2359579014187578,-0.0405800887044995,0.44326931636883826,0.4859453296787218,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07687820378560797,1.2293707999632435,2.5231208585636677,-0.6594793519702545,-1.3693370667483697,-1.3489812899652218,-1.2612866061003893,0.02546598563150707,-0.7543003129833742
1.081675944871868,-0.8149283789348739,0.5905078174377112,-0.749507948373551,-0.5229441226630483,-0.5385330645127389,0.8397542000638797,0.500573234892637,1.168323864489666,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1206863370774522,0.832839950485951,1.1520722372011658,0.03003361229583868,0.1348128105949918
0.36245200165937796,1.2599804311807887,0.0528889959893793,0.849526106805843,0.5519841647052522,-0.07736242189508982,0.5914591937918748,-0.5763996604016149,0.5297572028433842,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.9737716328161907,0.29252107698593177,0.5947782555794829,0.24601886071612494,-0.029146574306013296,-0.62410945269899
1.0379702850674988,-0.509834379832798,0.4853080324722041,-0.749507948373551,-0.41181772238332603,-0.4515827833133069,0.01357923340285983,0.44896855598630636,0.5896970535530117,-0.39259917173946196,-0.5950709671127795,-0.41931622502229937,-0.6594793519702545,1.066217477278249,0.8203526632266461,1.1038446535658564,0.02826532196065697,-1.7180362079994613
0.20808995876345293,1.3913628055933929,1.0667005505338762,1.2320356199683706,0.5348743550569267,-0.5385330645127389,0.7546525272582568,-0.7557753041239824,-0.25657025363422187,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.7700974904388154,0.1327081021445067,0.5319563577491775,0.03915536137639815,-0.10484458763858608,1.8385443389392937
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296405320718973,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,-1.5049594865610847,-1.9292752724495212,-1.2843953204606466,0.025483418347900834,0.285961920989191
-0.01141164547636179,1.1863479146211517,1.0402795394209159,1.6264461859291697,2.411817838773945,-0.1585988891712912,0.5471162922987619,-0.7601991346927955,0.007184445911085148,-0.39259917173946196,-0.5950709671127795,-0.3458158999951213,1.8750755399931298,-0.034664137713373434,0.43227670613844943,-0.0955004396348564,-0.13099782815094993,1.1095200631471327
-0.04133902490216722,1.3852104802128153,1.0518203734458407,1.5872355979685842,2.206976781305205,-0.5385330645127389,0.15679584702225996,0.6366570392826792,0.5003280497702276,-0.39259917173946196,-0.5950709671127795,-0.01219380105426788,1.2277553126308884,-0.07728869047153389,0.4175776406053645,-0.20051827366399835,-0.04431619270936743,1.4222222358181817
-1.3424764997276144,-0.8149283789348739,-0.9381780697707376,-0.749507948373551,2.443052288730524,-0.4666404635586935,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.04529908925995816,1.2392631578600963,2.5231326027123457,-0.6594793519702545,-1.3645800864308475,-1.424154381928252,-1.0900737426294866,0.02546806786419809,0.5039218388584339
0.9717047784175581,-0.4339255967404071,0.11093412743168028,-0.08198440898810799,-0.019708792006917622,-0.5385330645127389,-0.2344858214602089,1.1707886795386715,-0.2055673782912273,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.2795628352778997,0.9846634153079759,0.8010124586551673,1.032140955114302,-0.00519153048343651,-0.62410945269899
-1.3433456229451899,-0.8149283789348739,-0.7584986150098095,-0.7314612065925322,2.460573141842644,-0.5240556910429439,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.26176788689857944,1.2352064853020863,2.522734037866482,-0.6594793519702545,-1.3145686113569117,-1.4364673359399407,-0.9990164197129576,0.02546682251786487,-1.4560974423303505
-1.349046394069401,-0.8149283789348739,-1.660748025852948,-0.6766109261952281,-1.3979965016846814,2.294879837902547,1.0304535300373907,-1.0366345604259801,-1.283343571850252,2.987712222979883,1.505764532288275,-0.43566238461950435,-0.4587604433158833,-1.3483421441160712,-1.5483934724040305,-1.2843850024414414,0.026406779736920304,-1.4871490874704627
0.5084842577333991,1.358149073164561,0.0763060459866244,-0.749507948373551,0.5757388129919964,-0.5385330645127389,0.618466935630863,2.208464949927185,-0.2292373152866564,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.4253578637976173,0.6496726937582156,0.4441516098340197,0.026129411568497157,-0.3554948211833711
1.080843261363108,-0.7272336324293542,-0.0216170366732981,-0.749507948373551,-0.6291240943124674,-0.4656247769296338,0.017654657784579187,0.7668972764439145,0.35564487968610076,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1193763393804534,0.8326039807600876,1.1494288960762111,0.029978751281529634,-0.3554948211833711
-0.4036589463786651,1.45294958156843,0.5815334363770618,1.9483579989519215,0.06484452519592408,-0.405873885098958,-0.5617609616792425,-0.20508261271479405,-0.5805919548388568,-0.39259917173946196,-0.5950709671127795,-0.24570901003228302,1.6207258120362673,-0.42353197800807485,0.21134353752576923,-0.7015973237503982,-0.28283513790466164,1.4831212668599187
0.48738133005571355,1.3089040113585513,0.6425195351907786,-0.0002239530687791001,0.5588701045849431,-0.5385330645127389,0.599279351936217,0.5682555153196591,-0.240562577357012,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.38267292759805516,0.41133705125981346,0.6419867853386325,0.41540908608249294,-0.005958692109016327,-0.5329514320646543
1.0985665112622345,-0.8149283789348739,-0.011979693135275204,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6767383655595355,1.602129267446007,1.3499010767713127,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1415611924770275,0.8376104702712382,1.1595687318636896,0.031569125873852744,-0.021850656956314447
